POS,0.69,-0.47,-0.05,79
POS,0.72,-0.48,-0.02,85
POS,0.71,-0.48,-0.04,82
POS,0.71,-0.45,-0.08,88
POS,0.71,-0.46,-0.08,82
POS,0.69,-0.47,-0.00,81
POS,0.69,-0.48,0.02,84
POS,0.69,-0.48,-0.03,84
POS,0.70,-0.48,0.02,82
POS,0.70,-0.47,0.04,81
POS,0.69,-0.48,0.06,81
POS,0.71,-0.48,0.07,84
POS,0.77,-0.44,0.09,88
POS,0.79,-0.45,0.11,86
POS,0.79,-0.46,0.13,85
POS,0.78,-0.45,0.12,80
POS,0.76,-0.44,0.11,78
POS,0.72,-0.45,0.07,77
POS,0.72,-0.46,0.03,82
POS,0.69,-0.46,0.06,79
POS,0.65,-0.49,0.07,79
POS,0.62,-0.49,0.04,77
POS,0.57,-0.51,0.06,77
POS,0.58,-0.51,0.07,79
POS,0.54,-0.51,0.06,73
POS,0.51,-0.51,0.12,79
POS,0.51,-0.51,0.12,76
POS,0.52,-0.52,0.12,79
POS,0.54,-0.52,0.10,78
POS,0.57,-0.51,0.11,81
POS,0.57,-0.50,0.11,75
POS,0.58,-0.52,0.13,84
POS,0.59,-0.51,0.10,78
POS,0.59,-0.51,0.09,77
POS,0.62,-0.51,0.13,85
POS,0.61,-0.53,0.13,83
POS,0.60,-0.53,0.09,77
POS,0.59,-0.53,0.10,78
POS,0.65,-0.53,0.12,88
POS,0.66,-0.51,0.11,81
POS,0.66,-0.51,0.14,83
POS,0.66,-0.52,0.13,83
POS,0.69,-0.50,0.10,82
POS,0.67,-0.50,0.10,79
POS,0.69,-0.49,0.10,83
POS,0.70,-0.49,0.10,82
POS,0.68,-0.50,0.08,82
POS,0.65,-0.53,0.08,83
POS,0.62,-0.54,0.06,80
POS,0.62,-0.52,0.05,76
POS,0.58,-0.51,0.06,74
POS,0.52,-0.52,0.05,75
POS,0.56,-0.50,0.10,82
POS,0.54,-0.49,0.06,72
POS,0.54,-0.47,0.03,73
POS,0.53,-0.47,0.03,69
POS,0.51,-0.46,-0.02,77
POS,0.50,-0.42,-0.09,86
POS,0.50,-0.42,-0.14,86
POS,0.51,-0.40,-0.17,84
POS,0.50,-0.42,-0.18,82
POS,0.48,-0.47,-0.16,82
POS,0.39,-0.50,-0.18,89
POS,0.52,-0.48,-0.13,86
POS,0.59,-0.50,-0.04,89
POS,0.62,-0.52,0.01,86
POS,0.61,-0.55,0.01,83
POS,0.61,-0.56,0.02,84
POS,0.64,-0.55,0.00,84
POS,0.66,-0.55,0.00,85
POS,0.67,-0.55,-0.02,85
POS,0.70,-0.53,-0.02,84
POS,0.76,-0.50,-0.02,86
POS,0.73,-0.52,-0.04,83
POS,0.76,-0.51,-0.03,86
POS,0.75,-0.53,0.02,86
POS,0.75,-0.53,-0.03,87
POS,0.75,-0.53,-0.03,86
POS,0.73,-0.54,-0.04,83
POS,0.75,-0.53,-0.01,86
POS,0.77,-0.54,-0.03,88
POS,0.76,-0.54,0.01,86
POS,0.76,-0.54,0.03,86
POS,0.73,-0.56,0.02,84
POS,0.71,-0.55,0.04,82
POS,0.70,-0.53,-0.01,86
POS,0.75,-0.50,-0.01,85
POS,0.77,-0.49,0.00,84
POS,0.80,-0.46,0.01,84
POS,0.81,-0.48,0.02,87
POS,0.79,-0.51,0.06,87
POS,0.76,-0.52,0.01,85
POS,0.73,-0.54,0.01,84
POS,0.77,-0.53,0.02,87
POS,0.77,-0.52,0.03,84
POS,0.76,-0.54,0.04,87
POS,0.74,-0.57,0.04,86
POS,0.78,-0.53,0.04,86
POS,0.77,-0.55,0.06,88
POS,0.70,-0.57,-0.02,96
POS,0.70,-0.57,-0.05,86
POS,0.71,-0.57,0.01,87
POS,0.71,-0.57,-0.02,86
POS,0.70,-0.58,-0.01,86
POS,0.72,-0.56,0.01,84
POS,0.71,-0.57,0.03,86
POS,0.71,-0.58,0.01,86
POS,0.76,-0.53,-0.02,88
POS,0.75,-0.54,-0.03,84
POS,0.75,-0.52,-0.08,88
POS,0.75,-0.53,-0.09,87
POS,0.73,-0.55,-0.11,87
POS,0.71,-0.56,-0.13,87
POS,0.71,-0.55,-0.14,87
POS,0.75,-0.52,-0.15,88
POS,0.69,-0.56,-0.15,86
POS,0.62,-0.57,-0.18,87
POS,0.60,-0.60,-0.18,87
POS,0.50,-0.62,-0.14,86
POS,0.45,-0.64,-0.11,85
POS,0.39,-0.66,-0.07,87
POS,0.35,-0.66,0.01,87
POS,0.29,-0.67,0.03,88
POS,0.32,-0.68,0.02,85
POS,0.31,-0.69,0.02,86
POS,0.29,-0.69,0.08,87
POS,0.32,-0.67,0.15,85
POS,0.33,-0.68,0.09,85
POS,0.35,-0.68,0.11,84
POS,0.43,-0.65,0.12,84
POS,0.41,-0.66,0.14,85
POS,0.45,-0.66,0.11,85
POS,0.46,-0.65,0.14,84
POS,0.46,-0.66,0.05,87
POS,0.32,-0.66,0.03,91
POS,0.36,-0.66,-0.03,87
POS,0.34,-0.68,-0.05,86
POS,0.36,-0.68,-0.07,85
POS,0.39,-0.69,-0.08,86
POS,0.40,-0.67,-0.17,91
POS,0.42,-0.66,-0.21,90
POS,0.40,-0.68,-0.20,87
POS,0.45,-0.65,-0.23,90
POS,0.44,-0.66,-0.19,85
POS,0.38,-0.68,-0.15,87
POS,0.40,-0.63,-0.21,90
POS,0.33,-0.61,-0.26,93
POS,0.28,-0.63,-0.23,88
POS,0.23,-0.66,-0.18,89
POS,0.23,-0.69,-0.15,88
POS,0.26,-0.71,-0.12,87
POS,0.28,-0.69,-0.15,88
POS,0.36,-0.63,-0.23,95
POS,0.43,-0.63,-0.17,85
POS,0.44,-0.60,-0.03,82
POS,0.48,-0.57,0.10,86
POS,0.48,-0.60,0.13,86

POS,0.47,-0.61,0.16,84
POS,0.48,-0.61,0.17,83
POS,0.46,-0.64,0.13,84
POS,0.45,-0.64,0.12,83
POS,0.46,-0.64,0.12,82
POS,0.51,-0.63,0.08,85
POS,0.57,-0.62,0.13,88
POS,0.58,-0.61,0.12,84
POS,0.56,-0.59,0.13,78
POS,0.58,-0.57,0.11,81
POS,0.56,-0.57,0.11,78
POS,0.59,-0.53,0.06,80
POS,0.59,-0.52,0.07,77
POS,0.60,-0.52,0.04,80
POS,0.60,-0.52,0.07,78
POS,0.59,-0.51,0.02,80
POS,0.55,-0.49,0.00,71
POS,0.58,-0.48,-0.02,78
POS,0.59,-0.49,-0.01,80
POS,0.60,-0.50,0.00,81
POS,0.63,-0.50,0.05,85
POS,0.62,-0.50,0.01,77
POS,0.64,-0.50,0.02,83
POS,0.59,-0.50,-0.02,78
POS,0.62,-0.49,0.01,80
POS,0.59,-0.50,0.01,78
POS,0.55,-0.53,0.06,82
POS,0.59,-0.51,0.03,81
POS,0.59,-0.51,0.03,80
POS,0.59,-0.53,0.04,81
POS,0.60,-0.52,0.06,81
POS,0.62,-0.46,0.00,85
POS,0.62,-0.47,0.00,78
POS,0.61,-0.48,0.03,79
POS,0.63,-0.48,0.01,81
POS,0.65,-0.48,-0.00,81
POS,0.66,-0.47,0.01,81
POS,0.66,-0.49,0.04,82
POS,0.64,-0.49,0.05,77
POS,0.66,-0.47,0.01,82
POS,0.67,-0.45,0.00,76
POS,0.67,-0.48,-0.01,82
POS,0.66,-0.49,-0.01,80
POS,0.66,-0.49,0.00,80
POS,0.66,-0.50,0.02,82
POS,0.66,-0.49,0.02,78
POS,0.66,-0.49,0.02,80
POS,0.66,-0.48,0.02,78
POS,0.67,-0.48,0.02,82
POS,0.69,-0.46,0.02,74
POS,0.66,-0.47,0.03,78
POS,0.66,-0.47,0.01,77
POS,0.65,-0.47,0.02,78
POS,0.64,-0.48,0.04,80
POS,0.66,-0.48,0.02,81
POS,0.67,-0.47,0.02,80
POS,0.67,-0.47,-0.01,80
POS,0.68,-0.48,0.02,83
POS,0.67,-0.48,0.03,79
POS,0.67,-0.50,0.04,84
POS,0.68,-0.51,0.05,85
POS,0.66,-0.50,0.05,78
POS,0.63,-0.51,0.05,78
POS,0.66,-0.52,0.08,87
POS,0.69,-0.52,0.09,86
POS,0.66,-0.52,0.05,78
POS,0.67,-0.52,0.09,85
POS,0.70,-0.52,0.07,86
POS,0.73,-0.53,0.08,87
POS,0.75,-0.53,0.10,88
POS,0.75,-0.53,0.09,87
POS,0.72,-0.53,0.05,80
POS,0.74,-0.52,0.06,86
POS,0.73,-0.51,0.03,82
POS,0.71,-0.50,-0.01,81
POS,0.74,-0.50,0.01,86
POS,0.70,-0.51,0.04,80
POS,0.72,-0.51,0.05,86
POS,0.67,-0.52,0.04,77
POS,0.69,-0.52,0.03,85
POS,0.72,-0.51,0.05,85
POS,0.75,-0.50,0.05,85
POS,0.70,-0.50,0.05,76
POS,0.70,-0.50,0.07,83
POS,0.66,-0.50,0.04,76
POS,0.64,-0.51,0.04,79
POS,0.67,-0.51,0.05,84
POS,0.71,-0.49,0.06,86
POS,0.70,-0.49,0.07,79
POS,0.70,-0.48,0.02,82
POS,0.68,-0.47,-0.00,79
POS,0.69,-0.49,0.05,85
POS,0.70,-0.49,0.09,85
POS,0.71,-0.49,0.09,85
POS,0.70,-0.49,0.09,80
POS,0.67,-0.50,0.06,80
POS,0.71,-0.50,0.07,85
POS,0.73,-0.50,0.08,85
POS,0.70,-0.51,0.09,81
POS,0.67,-0.51,0.08,78
POS,0.70,-0.50,0.10,85
POS,0.70,-0.51,0.09,84
POS,0.74,-0.51,0.09,86
POS,0.72,-0.49,0.05,78
POS,0.73,-0.50,0.06,86
POS,0.74,-0.50,0.05,85
POS,0.74,-0.52,0.07,86
POS,0.74,-0.52,0.09,85
POS,0.74,-0.51,0.07,81
POS,0.71,-0.51,0.08,81
POS,0.69,-0.52,0.09,82
POS,0.71,-0.52,0.08,85
POS,0.70,-0.52,0.07,83
POS,0.67,-0.52,0.05,77
POS,0.66,-0.52,0.07,83
POS,0.66,-0.52,0.06,82
POS,0.68,-0.52,0.05,85
POS,0.70,-0.51,0.04,81
POS,0.67,-0.52,0.04,79
POS,0.65,-0.50,0.01,77
POS,0.67,-0.50,-0.01,83
POS,0.68,-0.50,0.01,83
POS,0.69,-0.50,0.01,83
POS,0.69,-0.49,0.03,81
POS,0.69,-0.49,0.04,81
POS,0.66,-0.49,0.04,77
POS,0.65,-0.48,0.01,76
POS,0.68,-0.48,0.00,82
POS,0.66,-0.48,0.03,78
POS,0.63,-0.49,0.03,77
POS,0.67,-0.48,0.03,81
POS,0.68,-0.47,0.02,78
POS,0.66,-0.47,0.00,76
POS,0.62,-0.49,0.01,78
POS,0.65,-0.49,0.01,84
POS,0.65,-0.48,0.02,77
POS,0.63,-0.48,0.03,75
POS,0.65,-0.49,0.05,83
POS,0.67,-0.50,0.08,86
