POS,0.70,-0.23,-0.14,75
POS,0.70,-0.23,-0.12,73
POS,0.68,-0.22,-0.17,87
POS,0.69,-0.22,-0.16,85
POS,0.69,-0.22,-0.16,86





POS,0.70,-0.20,-0.16,89
POS,0.68,-0.22,-0.15,75
POS,0.62,-0.23,-0.24,89
POS,0.53,-0.30,-0.15,75
POS,0.55,-0.12,-0.07,72
POS,0.57,-0.02,-0.05,66
POS,0.57,-0.02,-0.10,80
POS,0.60,-0.04,-0.15,88
POS,0.63,-0.09,-0.14,80
POS,0.62,-0.15,-0.13,74
POS,0.63,-0.18,-0.11,68
POS,0.62,-0.22,-0.11,73
POS,0.62,-0.24,-0.11,76
POS,0.64,-0.24,-0.12,80
POS,0.64,-0.25,-0.12,76
POS,0.64,-0.25,-0.09,61
POS,0.67,-0.28,-0.07,73
POS,0.65,-0.26,-0.10,79

POS,0.66,-0.25,-0.10,81
POS,0.66,-0.25,-0.11,82
POS,0.66,-0.28,-0.10,74
POS,0.65,-0.28,-0.07,51
POS,0.66,-0.27,-0.05,58
POS,0.68,-0.28,-0.03,66
POS,0.66,-0.28,-0.03,64
POS,0.65,-0.28,-0.04,65
POS,0.64,-0.27,-0.04,64
POS,0.64,-0.26,-0.04,63
POS,0.64,-0.27,-0.04,64
POS,0.64,-0.26,-0.06,77
POS,0.62,-0.26,-0.06,63
POS,0.61,-0.24,-0.06,57
POS,0.64,-0.24,-0.02,60
POS,0.67,-0.21,0.01,67
POS,0.67,-0.23,0.01,60
POS,0.68,-0.23,-0.01,72
POS,0.68,-0.24,-0.01,65
POS,0.65,-0.25,-0.03,62
POS,0.68,-0.22,0.01,72
POS,0.68,-0.23,0.00,64
POS,0.65,-0.23,-0.01,59
POS,0.63,-0.25,-0.00,47
POS,0.64,-0.25,0.01,50
POS,0.62,-0.26,-0.05,84
POS,0.60,-0.28,-0.05,65
POS,0.59,-0.26,-0.06,64
POS,0.58,-0.25,-0.07,64
POS,0.59,-0.26,-0.06,67
POS,0.63,-0.27,-0.05,67
POS,0.63,-0.26,-0.03,51
POS,0.61,-0.25,-0.05,64
POS,0.60,-0.26,-0.05,63
POS,0.65,-0.24,0.00,72
POS,0.65,-0.24,-0.02,74
POS,0.64,-0.26,-0.00,49
POS,0.64,-0.25,0.00,48
POS,0.64,-0.25,-0.02,69
POS,0.61,-0.26,-0.02,59
POS,0.60,-0.27,-0.01,52
POS,0.56,-0.25,-0.11,82
POS,0.56,-0.26,-0.07,48
POS,0.55,-0.27,-0.04,33
POS,0.55,-0.26,-0.09,84
POS,0.56,-0.26,-0.07,52
POS,0.61,-0.24,-0.06,74
POS,0.59,-0.25,-0.07,65
POS,0.60,-0.25,-0.06,56

POS,0.59,-0.26,-0.16,90
POS,0.59,-0.25,-0.18,86
POS,0.58,-0.27,-0.14,59
POS,0.62,-0.25,-0.10,63
POS,0.62,-0.24,-0.09,61
POS,0.61,-0.26,-0.08,67
POS,0.60,-0.25,-0.09,66
POS,0.60,-0.27,-0.07,65
POS,0.60,-0.26,-0.07,66
POS,0.62,-0.27,-0.05,60
POS,0.62,-0.28,-0.04,63
POS,0.66,-0.26,0.00,67
POS,0.70,-0.24,0.02,75
POS,0.66,-0.27,0.03,58
POS,0.63,-0.28,0.01,65
POS,0.61,-0.28,-0.01,62
POS,0.60,-0.28,-0.01,50
POS,0.61,-0.28,-0.00,51
POS,0.64,-0.24,-0.01,65
POS,0.63,-0.24,-0.00,48
POS,0.64,-0.25,-0.01,69
POS,0.62,-0.27,-0.01,52
POS,0.61,-0.27,-0.01,64
POS,0.66,-0.24,0.00,73
POS,0.64,-0.26,-0.01,66
POS,0.64,-0.27,-0.01,58
POS,0.65,-0.25,-0.03,77
POS,0.62,-0.26,-0.03,62
POS,0.61,-0.24,-0.04,55
POS,0.60,-0.26,-0.04,63
POS,0.60,-0.26,-0.05,64
POS,0.59,-0.26,-0.03,48
