POS,-0.06,-0.53,-0.04,88
POS,-0.05,-0.54,-0.02,89
POS,-0.05,-0.55,-0.01,89
POS,-0.05,-0.55,-0.02,87
POS,-0.05,-0.55,-0.00,88
POS,-0.06,-0.54,-0.00,88
POS,-0.05,-0.54,-0.01,87
POS,-0.04,-0.54,-0.03,88
POS,-0.02,-0.56,-0.04,88
POS,-0.04,-0.55,-0.03,89
POS,-0.01,-0.57,-0.01,87
POS,-0.02,-0.56,-0.02,87
POS,-0.02,-0.56,-0.00,88
POS,-0.02,-0.56,-0.00,88
POS,-0.04,-0.56,0.01,89
POS,-0.04,-0.56,0.00,88
POS,-0.04,-0.56,-0.00,89
POS,-0.04,-0.56,0.00,88
POS,-0.04,-0.57,-0.00,90
POS,-0.05,-0.55,-0.01,87
POS,-0.06,-0.53,-0.05,88
POS,-0.06,-0.53,-0.00,88
POS,-0.08,-0.51,-0.00,89
POS,-0.10,-0.48,0.01,88
POS,-0.11,-0.49,0.01,89
POS,-0.11,-0.49,0.03,88
POS,-0.07,-0.51,0.05,87
POS,-0.07,-0.53,0.02,89
POS,-0.08,-0.51,0.04,88
POS,-0.11,-0.50,0.02,90
POS,-0.08,-0.52,0.01,88
POS,-0.06,-0.54,0.02,89
POS,-0.07,-0.51,-0.04,90
POS,-0.08,-0.51,-0.06,88
POS,-0.07,-0.53,-0.05,88
POS,-0.07,-0.53,-0.05,89
POS,-0.06,-0.55,-0.04,90
POS,-0.05,-0.55,-0.01,88
POS,-0.07,-0.54,-0.01,89
POS,-0.06,-0.54,-0.01,88
POS,-0.05,-0.55,-0.01,89
POS,-0.03,-0.56,-0.01,88
POS,-0.02,-0.56,-0.02,88
POS,-0.04,-0.56,-0.04,90
POS,-0.05,-0.54,-0.07,88
POS,-0.07,-0.53,-0.05,88
POS,-0.07,-0.53,-0.05,88
POS,-0.07,-0.54,-0.05,89
POS,-0.04,-0.54,-0.07,87
POS,-0.01,-0.56,-0.03,87
POS,-0.03,-0.56,-0.04,89
POS,-0.03,-0.57,-0.01,89
POS,-0.07,-0.53,-0.03,90
POS,-0.10,-0.50,-0.01,89
