POS,0.62,-0.16,-0.05,33
POS,0.62,-0.16,-0.04,44

POS,0.64,-0.18,-0.05,77

POS,0.64,-0.17,-0.08,84




POS,0.70,-0.18,-0.08,86





POS,0.71,-0.18,-0.12,92
POS,0.74,-0.11,-0.11,89
POS,0.74,-0.10,-0.11,89
POS,0.70,-0.11,-0.19,87
POS,0.69,-0.14,-0.16,71
POS,0.66,-0.13,-0.15,71

POS,0.68,-0.10,-0.17,89
POS,0.67,-0.13,-0.14,60
POS,0.65,-0.18,-0.12,66
POS,0.63,-0.21,-0.12,75
POS,0.65,-0.24,-0.13,84
POS,0.64,-0.25,-0.16,88
POS,0.65,-0.31,-0.15,82
POS,0.64,-0.36,-0.10,79
POS,0.64,-0.39,-0.06,81
POS,0.74,-0.37,-0.04,89
POS,0.68,-0.40,-0.05,77
POS,0.72,-0.41,-0.03,84
POS,0.68,-0.22,-0.04,68
POS,0.66,-0.26,0.02,71
POS,0.63,-0.29,0.01,67
POS,0.62,-0.32,0.01,69
POS,0.61,-0.33,-0.01,73
POS,0.61,-0.35,-0.04,78
POS,0.62,-0.35,-0.08,83
POS,0.62,-0.35,-0.12,87
POS,0.61,-0.35,-0.15,84
POS,0.65,-0.33,-0.10,66
POS,0.64,-0.33,-0.14,88

POS,0.59,-0.37,-0.15,83
POS,0.51,-0.23,-0.25,90
POS,0.54,-0.28,-0.23,84
POS,0.46,-0.30,-0.05,83
POS,0.45,-0.36,-0.07,80
POS,0.38,-0.42,-0.04,84
POS,0.24,-0.42,0.03,90
POS,0.31,-0.44,-0.03,83
POS,0.30,-0.47,-0.03,79
POS,0.33,-0.47,-0.08,83
POS,0.41,-0.44,-0.12,84
POS,0.24,-0.38,-0.02,92
POS,0.35,-0.37,-0.07,87

POS,0.43,-0.36,-0.11,86
POS,0.43,-0.36,-0.16,86
POS,0.43,-0.40,-0.15,78

POS,0.45,-0.45,-0.12,80
POS,0.42,-0.46,-0.13,81
POS,0.47,-0.44,-0.12,74


POS,0.53,-0.41,-0.12,78
POS,0.58,-0.38,-0.11,79

POS,0.58,-0.28,-0.08,67

POS,0.60,-0.23,-0.09,84
POS,0.62,-0.23,-0.08,73
POS,0.64,-0.21,-0.07,64
POS,0.65,-0.21,-0.05,55

POS,0.66,-0.24,-0.04,68

POS,0.66,-0.24,-0.04,64
POS,0.67,-0.23,-0.02,48
POS,0.67,-0.20,-0.05,88
POS,0.68,-0.20,-0.01,48
POS,0.69,-0.18,-0.01,61
POS,0.69,-0.20,-0.01,61
POS,0.69,-0.20,-0.02,67
POS,0.68,-0.21,-0.04,76
POS,0.69,-0.20,-0.02,47
POS,0.69,-0.19,-0.04,83
POS,0.69,-0.19,-0.04,64
POS,0.69,-0.15,-0.01,54
POS,0.68,-0.15,-0.03,75
POS,0.68,-0.16,-0.03,58
POS,0.68,-0.16,-0.02,51
POS,0.68,-0.16,-0.03,77
POS,0.66,-0.12,-0.02,63
POS,0.66,-0.13,-0.03,61
POS,0.66,-0.13,-0.05,82
POS,0.66,-0.15,-0.05,62
POS,0.66,-0.20,-0.02,65
POS,0.67,-0.20,-0.02,60
POS,0.66,-0.22,-0.05,77
POS,0.67,-0.21,-0.04,58
POS,0.68,-0.19,-0.04,74
POS,0.67,-0.19,-0.06,76
POS,0.68,-0.19,-0.04,54
POS,0.69,-0.19,-0.01,60
POS,0.69,-0.17,-0.03,84
POS,0.70,-0.16,-0.01,49
POS,0.69,-0.18,-0.02,69
POS,0.69,-0.18,-0.03,65
POS,0.68,-0.18,-0.02,45
POS,0.68,-0.17,-0.03,70
POS,0.69,-0.18,-0.02,55
POS,0.67,-0.17,-0.05,84
POS,0.68,-0.17,-0.04,64
POS,0.69,-0.18,-0.01,52
POS,0.69,-0.17,-0.02,64
POS,0.69,-0.17,0.00,39
POS,0.68,-0.17,-0.02,79
POS,0.68,-0.15,-0.05,85
POS,0.68,-0.15,-0.07,85
POS,0.69,-0.17,-0.03,50
POS,0.68,-0.19,-0.05,76
POS,0.68,-0.18,-0.05,75
POS,0.68,-0.18,-0.05,61
POS,0.68,-0.18,-0.05,70
POS,0.68,-0.18,-0.04,62
POS,0.68,-0.19,-0.04,60
POS,0.68,-0.18,-0.04,65
POS,0.68,-0.20,-0.03,57
POS,0.67,-0.20,-0.05,78
POS,0.68,-0.19,-0.04,62
POS,0.68,-0.20,-0.04,65
POS,0.68,-0.20,-0.05,72
POS,0.68,-0.18,-0.06,80
POS,0.68,-0.18,-0.04,48
POS,0.67,-0.18,-0.07,83
POS,0.66,-0.19,-0.03,31
POS,0.66,-0.20,-0.02,47
POS,0.65,-0.17,-0.04,81
POS,0.66,-0.19,-0.02,44
POS,0.66,-0.19,-0.03,75
POS,0.67,-0.19,-0.02,53
POS,0.67,-0.21,-0.03,71

POS,0.67,-0.21,-0.03,64
POS,0.67,-0.20,-0.04,67
POS,0.68,-0.19,-0.04,69
POS,0.67,-0.23,-0.04,70
POS,0.67,-0.21,-0.05,79
POS,0.68,-0.19,-0.06,82
POS,0.67,-0.18,-0.07,72
POS,0.68,-0.19,-0.05,52
POS,0.67,-0.16,-0.06,83
POS,0.67,-0.17,-0.06,69
POS,0.67,-0.16,-0.06,62
POS,0.68,-0.14,-0.08,86
POS,0.68,-0.15,-0.07,64
POS,0.68,-0.16,-0.05,58
POS,0.69,-0.16,-0.04,58
POS,0.69,-0.17,-0.05,73
POS,0.70,-0.18,-0.03,63
POS,0.69,-0.19,-0.05,73
POS,0.69,-0.19,-0.06,76
POS,0.68,-0.21,-0.06,68
POS,0.68,-0.18,-0.07,83
POS,0.68,-0.17,-0.07,80
POS,0.67,-0.17,-0.06,59
POS,0.68,-0.18,-0.05,62
POS,0.68,-0.17,-0.05,65
POS,0.68,-0.17,-0.05,70
POS,0.68,-0.17,-0.04,53
POS,0.68,-0.19,-0.04,63
POS,0.68,-0.18,-0.05,81
POS,0.69,-0.18,-0.05,64
POS,0.68,-0.18,-0.04,53
POS,0.68,-0.17,-0.05,82
POS,0.67,-0.15,-0.08,83
POS,0.68,-0.17,-0.05,56
POS,0.68,-0.17,-0.05,58
POS,0.69,-0.17,-0.03,59
POS,0.69,-0.19,-0.03,66
POS,0.68,-0.18,-0.08,88
POS,0.69,-0.19,-0.06,62
POS,0.69,-0.18,-0.05,55
POS,0.69,-0.19,-0.03,55
POS,0.69,-0.18,-0.03,54
POS,0.68,-0.15,-0.05,80
POS,0.68,-0.16,-0.05,69
POS,0.68,-0.17,-0.02,36
POS,0.67,-0.18,-0.02,57
POS,0.67,-0.17,-0.03,71
POS,0.68,-0.18,-0.02,54
POS,0.67,-0.16,-0.05,85
POS,0.67,-0.15,-0.07,85
POS,0.67,-0.14,-0.08,83
POS,0.67,-0.16,-0.06,52
POS,0.68,-0.15,-0.07,82
POS,0.68,-0.16,-0.08,82
POS,0.69,-0.16,-0.07,76
POS,0.68,-0.15,-0.07,71
POS,0.68,-0.15,-0.08,80
POS,0.68,-0.16,-0.07,61
POS,0.68,-0.14,-0.06,66
POS,0.68,-0.15,-0.04,46
POS,0.68,-0.15,-0.04,63
POS,0.68,-0.15,-0.04,62
POS,0.68,-0.17,-0.03,63
POS,0.68,-0.18,-0.02,52
POS,0.67,-0.19,0.00,38
POS,0.67,-0.22,0.00,62
POS,0.67,-0.23,-0.01,68
POS,0.66,-0.21,-0.04,83
POS,0.67,-0.20,-0.03,56
POS,0.68,-0.18,-0.03,71
POS,0.67,-0.19,-0.05,74

POS,0.69,-0.19,-0.03,55
POS,0.68,-0.20,-0.03,62
POS,0.68,-0.18,-0.04,84
POS,0.68,-0.20,-0.03,59
POS,0.69,-0.22,-0.03,67
POS,0.69,-0.21,-0.03,70
POS,0.68,-0.22,-0.06,79
POS,0.68,-0.19,-0.07,86
POS,0.69,-0.17,-0.08,87
POS,0.69,-0.16,-0.07,72
POS,0.69,-0.17,-0.06,66
POS,0.69,-0.17,-0.06,66
POS,0.68,-0.18,-0.05,62
POS,0.68,-0.17,-0.08,85
POS,0.68,-0.15,-0.10,85
POS,0.67,-0.14,-0.11,85
POS,0.67,-0.13,-0.11,84
POS,0.67,-0.15,-0.11,76
POS,0.67,-0.16,-0.10,75
POS,0.67,-0.16,-0.07,38
POS,0.67,-0.15,-0.08,84
POS,0.67,-0.15,-0.07,69
POS,0.67,-0.16,-0.05,53
POS,0.67,-0.16,-0.04,50
POS,0.68,-0.15,-0.05,81
POS,0.67,-0.16,-0.05,70
POS,0.68,-0.16,-0.04,54
POS,0.68,-0.17,-0.09,90
POS,0.67,-0.18,-0.08,66
POS,0.68,-0.17,-0.05,52
POS,0.68,-0.17,-0.05,63
POS,0.68,-0.18,-0.04,58

POS,0.68,-0.17,-0.04,70
POS,0.68,-0.16,-0.07,85
POS,0.69,-0.16,-0.04,48
POS,0.69,-0.16,-0.04,66
POS,0.69,-0.17,-0.03,64
POS,0.69,-0.17,-0.04,70
POS,0.70,-0.19,-0.02,59
POS,0.69,-0.21,-0.02,61
POS,0.70,-0.19,-0.01,54
POS,0.70,-0.20,-0.02,68
POS,0.70,-0.20,-0.01,53
POS,0.70,-0.20,0.00,48
POS,0.71,-0.20,-0.02,80
POS,0.69,-0.21,-0.03,70
POS,0.69,-0.20,-0.03,63
POS,0.70,-0.19,-0.04,74
POS,0.70,-0.19,-0.06,84
POS,0.70,-0.21,-0.04,57
POS,0.70,-0.19,-0.05,71
POS,0.70,-0.17,-0.07,88
POS,0.70,-0.16,-0.07,77

POS,0.70,-0.18,-0.05,63
POS,0.71,-0.17,-0.05,74
POS,0.71,-0.16,-0.05,75
POS,0.70,-0.15,-0.08,86
POS,0.71,-0.20,-0.03,76
POS,0.72,-0.20,-0.04,78
POS,0.71,-0.18,-0.05,80
POS,0.70,-0.19,-0.07,76
POS,0.69,-0.19,-0.06,62
POS,0.70,-0.17,-0.06,76
POS,0.70,-0.18,-0.04,51
POS,0.69,-0.18,-0.04,68
POS,0.68,-0.19,-0.04,58
POS,0.68,-0.19,-0.04,68
POS,0.68,-0.19,-0.04,64
POS,0.70,-0.18,-0.04,77
POS,0.69,-0.19,-0.02,50
POS,0.69,-0.19,-0.01,46
POS,0.69,-0.20,-0.01,57
POS,0.70,-0.20,-0.01,68
POS,0.70,-0.19,-0.01,62
POS,0.70,-0.21,-0.01,58
POS,0.71,-0.19,-0.01,70
POS,0.70,-0.19,0.00,44
POS,0.69,-0.18,-0.02,75
POS,0.69,-0.17,-0.05,86
POS,0.69,-0.17,-0.07,86
POS,0.68,-0.15,-0.08,83
POS,0.69,-0.18,-0.07,67
POS,0.69,-0.17,-0.04,41
POS,0.68,-0.15,-0.07,86
POS,0.68,-0.17,-0.05,54
POS,0.68,-0.19,-0.05,61
POS,0.68,-0.20,-0.05,70
POS,0.69,-0.20,-0.03,52
POS,0.68,-0.21,-0.02,57
POS,0.69,-0.20,-0.02,64

POS,0.68,-0.22,-0.01,52
POS,0.68,-0.19,-0.04,85
POS,0.68,-0.21,-0.02,55
POS,0.67,-0.24,-0.02,69
POS,0.67,-0.22,-0.04,80
POS,0.69,-0.22,-0.02,55
POS,0.69,-0.20,-0.03,75
POS,0.71,-0.21,-0.01,66
POS,0.70,-0.23,0.00,59
POS,0.70,-0.21,-0.01,62
POS,0.70,-0.20,-0.01,68
POS,0.70,-0.20,-0.01,62
POS,0.68,-0.22,-0.04,74
POS,0.68,-0.20,-0.06,88
POS,0.69,-0.20,-0.05,56
POS,0.70,-0.19,-0.03,56
POS,0.69,-0.19,-0.04,71
POS,0.68,-0.20,-0.03,53
POS,0.67,-0.22,-0.02,52
POS,0.67,-0.22,-0.00,47
POS,0.68,-0.22,-0.00,54
POS,0.68,-0.22,0.00,58
POS,0.67,-0.19,-0.03,82
POS,0.67,-0.20,-0.05,77
POS,0.67,-0.21,-0.05,64
POS,0.67,-0.21,-0.04,61
POS,0.68,-0.19,-0.04,69
POS,0.67,-0.16,-0.04,76
POS,0.67,-0.18,-0.03,56
POS,0.67,-0.18,-0.03,60
POS,0.68,-0.19,-0.02,54
POS,0.67,-0.18,-0.01,43
POS,0.66,-0.15,-0.03,78
POS,0.66,-0.16,-0.03,67
POS,0.67,-0.17,-0.02,53
POS,0.67,-0.18,-0.02,62
POS,0.68,-0.19,-0.01,48
POS,0.68,-0.18,-0.01,66
POS,0.69,-0.17,-0.02,67
POS,0.69,-0.18,-0.03,69
POS,0.68,-0.17,-0.03,59
POS,0.69,-0.16,-0.01,46
POS,0.68,-0.16,-0.02,56
POS,0.69,-0.16,-0.01,55
POS,0.69,-0.16,-0.01,54
POS,0.68,-0.16,-0.04,85
POS,0.69,-0.16,-0.05,77
POS,0.69,-0.15,-0.04,60
POS,0.68,-0.16,-0.03,54
POS,0.68,-0.16,-0.02,45
POS,0.67,-0.14,-0.06,83
POS,0.68,-0.15,-0.05,60
POS,0.69,-0.15,-0.04,62
POS,0.69,-0.17,-0.04,66
POS,0.69,-0.16,-0.03,60
POS,0.69,-0.16,-0.05,83
POS,0.69,-0.16,-0.04,56
POS,0.69,-0.17,-0.04,71
POS,0.69,-0.16,-0.06,87
POS,0.68,-0.19,-0.05,62
POS,0.69,-0.18,-0.04,60
POS,0.68,-0.19,-0.04,64
POS,0.69,-0.20,-0.04,69
POS,0.68,-0.19,-0.05,75
POS,0.68,-0.16,-0.08,85
POS,0.68,-0.16,-0.09,82
POS,0.69,-0.16,-0.07,68
POS,0.70,-0.18,-0.08,82
POS,0.69,-0.18,-0.09,80
POS,0.68,-0.19,-0.08,68
POS,0.68,-0.19,-0.07,65
POS,0.69,-0.18,-0.08,84
POS,0.69,-0.18,-0.09,82
POS,0.69,-0.16,-0.09,87
POS,0.69,-0.16,-0.08,65
POS,0.68,-0.19,-0.08,70
POS,0.68,-0.18,-0.07,69
POS,0.67,-0.13,-0.07,78
POS,0.67,-0.13,-0.05,50
POS,0.67,-0.13,-0.06,80
POS,0.68,-0.16,-0.04,57
POS,0.68,-0.16,-0.05,75
POS,0.67,-0.16,-0.08,86
POS,0.68,-0.15,-0.09,87
POS,0.67,-0.18,-0.08,67
POS,0.67,-0.18,-0.08,73
POS,0.67,-0.18,-0.05,49
POS,0.67,-0.15,-0.06,82
POS,0.67,-0.14,-0.09,87
POS,0.69,-0.13,-0.10,89

POS,0.69,-0.13,-0.09,81
POS,0.67,-0.21,-0.07,73
POS,0.67,-0.19,-0.09,86
POS,0.67,-0.18,-0.08,66
POS,0.67,-0.17,-0.07,69
POS,0.66,-0.18,-0.05,54
POS,0.67,-0.19,-0.06,70
POS,0.68,-0.17,-0.06,78
POS,0.68,-0.17,-0.06,76
POS,0.67,-0.17,-0.07,78
POS,0.68,-0.16,-0.08,79
POS,0.68,-0.16,-0.05,44
POS,0.67,-0.15,-0.08,84
POS,0.68,-0.17,-0.05,49
POS,0.68,-0.16,-0.06,80
POS,0.68,-0.14,-0.05,70
POS,0.68,-0.14,-0.07,85
POS,0.68,-0.15,-0.06,67
POS,0.68,-0.15,-0.09,87
POS,0.67,-0.18,-0.08,69
POS,0.69,-0.18,-0.06,61
POS,0.68,-0.18,-0.07,76
POS,0.67,-0.15,-0.10,80
POS,0.67,-0.16,-0.08,57
POS,0.67,-0.15,-0.06,60
POS,0.68,-0.17,-0.03,47
POS,0.68,-0.18,-0.03,60
POS,0.69,-0.16,-0.01,53
POS,0.69,-0.16,-0.02,62
POS,0.68,-0.17,0.00,38
POS,0.68,-0.18,-0.02,75
POS,0.67,-0.20,-0.04,74
POS,0.67,-0.20,-0.05,69
POS,0.67,-0.16,-0.06,83
POS,0.66,-0.17,-0.04,40
POS,0.67,-0.17,-0.03,53
POS,0.67,-0.16,-0.03,66
POS,0.68,-0.16,-0.04,69
POS,0.67,-0.16,-0.04,63
POS,0.68,-0.16,-0.03,62
POS,0.68,-0.17,-0.02,54
POS,0.68,-0.18,-0.03,66
POS,0.67,-0.18,-0.05,76
POS,0.67,-0.18,-0.05,68
POS,0.68,-0.17,-0.05,76
POS,0.68,-0.17,-0.06,80
POS,0.68,-0.16,-0.09,87
POS,0.68,-0.17,-0.08,71
POS,0.68,-0.17,-0.05,43
POS,0.68,-0.18,-0.03,48
POS,0.68,-0.17,-0.03,67
POS,0.68,-0.16,-0.04,73
POS,0.69,-0.17,-0.04,67
POS,0.69,-0.17,-0.03,63
POS,0.69,-0.17,-0.02,45
POS,0.69,-0.18,-0.01,52
POS,0.69,-0.17,-0.03,78
POS,0.69,-0.17,-0.05,82
POS,0.70,-0.17,-0.04,58
POS,0.70,-0.17,-0.04,70
POS,0.70,-0.18,-0.04,64
POS,0.69,-0.19,-0.03,59
POS,0.69,-0.17,-0.05,83
POS,0.68,-0.16,-0.08,85
