POS,0.74,-0.35,-0.04,84
POS,0.76,-0.34,-0.02,77
POS,0.76,-0.33,-0.03,74
POS,0.77,-0.31,-0.04,84
POS,0.75,-0.34,-0.04,76
POS,0.74,-0.36,-0.02,76
POS,0.74,-0.36,-0.02,76
POS,0.75,-0.34,0.02,75
POS,0.75,-0.35,0.00,78
POS,0.78,-0.38,0.04,87
POS,0.78,-0.46,0.02,90

POS,0.81,-0.45,-0.05,92
POS,0.71,-0.51,-0.09,87
POS,0.66,-0.57,-0.09,87
POS,0.68,-0.56,-0.14,91
POS,0.70,-0.56,-0.12,86
POS,0.67,-0.58,-0.12,84
POS,0.65,-0.58,-0.13,85
POS,0.66,-0.59,-0.11,85
POS,0.68,-0.58,-0.06,87
POS,0.68,-0.60,0.01,87
POS,0.80,-0.54,0.05,94
POS,0.86,-0.55,0.05,91
POS,0.91,-0.37,-0.05,95
POS,0.95,-0.37,-0.08,92
POS,0.88,-0.12,-0.14,91
POS,0.88,0.06,-0.15,91
POS,0.88,0.19,-0.16,92
POS,0.90,0.21,-0.22,94
POS,0.93,0.12,-0.27,96

POS,0.97,0.04,-0.20,93
POS,1.00,0.06,-0.14,95
POS,1.00,-0.05,-0.06,90
POS,0.96,-0.17,0.03,90
POS,0.94,-0.26,0.08,89
POS,0.78,-0.38,0.16,89
POS,0.68,-0.48,0.17,88
POS,0.73,-0.50,0.18,89
POS,0.79,-0.49,0.17,90
POS,0.83,-0.49,0.14,89
POS,0.79,-0.54,0.14,88
POS,0.80,-0.55,0.11,89
POS,0.81,-0.56,0.05,89
POS,0.76,-0.58,0.01,84
POS,0.75,-0.45,-0.13,92
POS,0.76,-0.48,-0.13,89
POS,0.79,-0.42,-0.19,95
POS,0.78,-0.43,-0.21,91
POS,0.77,-0.51,-0.15,89
POS,0.79,-0.55,-0.12,91
POS,0.74,-0.49,-0.19,92
POS,0.78,-0.29,-0.26,95
POS,0.83,-0.25,-0.25,94
POS,0.83,-0.29,-0.20,82
POS,0.86,-0.26,-0.20,93
POS,0.85,-0.31,-0.19,89
POS,0.87,-0.32,-0.13,85
POS,0.86,-0.36,-0.07,84
POS,0.85,-0.38,-0.07,83
POS,0.82,-0.40,-0.03,82
POS,0.84,-0.39,-0.02,82
POS,0.83,-0.40,-0.03,81
POS,0.85,-0.38,-0.02,85
POS,0.89,-0.28,-0.00,94
POS,0.92,-0.25,-0.01,91
POS,0.91,-0.28,0.03,83
POS,0.94,-0.26,-0.01,90
POS,0.96,-0.12,0.01,94
POS,0.98,-0.07,0.03,95
POS,0.98,-0.06,0.01,93
POS,0.98,-0.11,0.01,86
POS,0.98,-0.13,0.02,89
POS,0.98,-0.15,0.03,89
POS,0.97,-0.18,0.02,84
POS,0.97,-0.20,-0.01,87
POS,0.97,-0.16,-0.00,93
POS,0.93,-0.22,0.01,88
POS,0.94,-0.19,-0.04,93
POS,0.95,-0.15,-0.03,94
POS,0.97,-0.11,-0.00,94
POS,0.88,-0.00,-0.06,86
POS,0.92,-0.06,-0.04,90
POS,0.93,-0.06,-0.08,94
POS,0.95,-0.03,-0.08,94
POS,0.96,-0.05,-0.05,92
POS,0.96,-0.07,-0.04,89
POS,0.97,-0.09,-0.04,89
POS,0.97,-0.07,-0.05,94
POS,0.97,-0.10,-0.06,89
POS,0.97,-0.13,-0.04,87
POS,0.87,0.03,-0.06,80
POS,0.81,0.11,-0.10,86
POS,0.85,0.08,-0.05,94
POS,0.88,0.06,-0.06,94
POS,0.91,-0.01,0.01,89
POS,0.90,-0.11,0.05,86
POS,0.91,-0.09,0.01,91
POS,0.93,-0.11,-0.01,89
POS,0.93,-0.15,0.03,86
POS,0.94,-0.20,0.01,87
POS,0.93,-0.25,0.00,85
POS,0.94,-0.24,0.00,87
POS,0.95,-0.23,-0.00,88
POS,0.95,-0.21,-0.03,88
POS,0.96,-0.19,-0.03,90
POS,0.95,-0.20,-0.06,89
POS,0.95,-0.19,-0.08,91
POS,0.96,-0.22,-0.06,87
POS,0.95,-0.22,-0.03,86
POS,0.94,-0.27,-0.01,85
POS,0.95,-0.24,-0.01,89
POS,0.94,-0.27,-0.02,84
POS,0.95,-0.23,-0.05,91
POS,0.95,-0.21,-0.06,88
POS,0.95,-0.24,-0.06,86
POS,0.95,-0.24,-0.04,87
POS,0.95,-0.21,-0.06,91
POS,0.95,-0.24,-0.05,85

POS,0.94,-0.17,-0.08,93
POS,0.95,-0.17,-0.07,88
POS,0.95,-0.20,-0.07,86
POS,0.95,-0.21,-0.08,88
POS,0.95,-0.23,-0.08,87
POS,0.95,-0.22,-0.06,88
POS,0.95,-0.19,-0.07,89
POS,0.94,-0.22,-0.09,90
POS,0.95,-0.22,-0.08,87
POS,0.94,-0.24,-0.07,84
POS,0.94,-0.22,-0.07,87
POS,0.95,-0.22,-0.06,88
POS,0.92,-0.19,-0.12,93
POS,0.93,-0.19,-0.11,88
POS,0.93,-0.15,-0.11,92
POS,0.85,-0.01,-0.12,79
POS,0.89,-0.04,-0.07,90
POS,0.91,-0.10,-0.04,88
POS,0.93,-0.11,-0.06,90
POS,0.94,-0.15,-0.04,88
POS,0.96,-0.17,-0.01,89
POS,0.87,-0.04,-0.07,86
POS,0.91,-0.07,-0.05,90
POS,0.93,-0.10,-0.03,90
POS,0.88,0.02,-0.06,83
POS,0.91,-0.06,-0.03,88
POS,0.84,0.08,-0.05,82
POS,0.87,-0.02,-0.02,87
POS,0.89,-0.02,-0.05,92
POS,0.92,-0.02,-0.04,94
POS,0.94,-0.09,-0.02,89

POS,0.96,-0.06,0.03,95
POS,0.97,-0.11,0.03,89
POS,0.98,-0.15,0.04,89
POS,0.99,-0.14,0.05,91
POS,0.98,-0.20,0.06,88
POS,0.99,-0.18,0.05,91
POS,0.99,-0.19,0.04,88
POS,0.98,-0.12,0.02,93
POS,0.99,-0.11,0.00,92
POS,0.98,-0.12,-0.02,87
POS,0.92,-0.06,-0.08,89
POS,0.85,0.01,-0.13,87
POS,0.80,0.11,-0.13,80
POS,0.84,0.03,-0.08,86
POS,0.87,-0.01,-0.04,89
POS,0.90,-0.02,-0.03,93
POS,0.92,-0.09,-0.00,87
POS,0.94,-0.08,0.00,93
POS,0.96,-0.07,0.02,94
POS,0.96,-0.12,0.01,86
POS,0.97,-0.11,0.02,91
POS,0.98,-0.11,0.04,92
POS,0.98,-0.16,0.04,87
POS,0.97,-0.18,0.02,85
POS,0.97,-0.18,0.03,89
POS,0.88,-0.04,-0.04,86

POS,0.90,-0.00,-0.02,93
POS,0.92,0.02,-0.03,93
POS,0.94,-0.02,-0.00,91


POS,0.95,0.03,0.00,93
POS,0.96,-0.05,-0.01,89
POS,0.96,0.01,-0.00,92
POS,0.90,0.13,-0.02,84
POS,0.92,0.01,-0.02,88
POS,0.95,-0.03,-0.01,91
POS,0.96,-0.03,0.01,93
POS,0.97,-0.09,0.03,89
POS,0.98,-0.11,0.04,91
