POS,0.73,-0.58,-0.01,84
POS,0.74,-0.58,0.01,88
POS,0.75,-0.58,0.03,88
POS,0.77,-0.56,0.04,86
POS,0.81,-0.55,0.08,89

POS,0.78,-0.57,0.08,86
POS,0.81,-0.54,0.06,87
POS,0.79,-0.55,0.05,87
POS,0.80,-0.54,0.05,87
POS,0.78,-0.56,0.05,87
POS,0.77,-0.56,0.05,87
POS,0.77,-0.56,0.04,87
POS,0.73,-0.58,0.06,85
POS,0.74,-0.58,0.06,88
POS,0.77,-0.56,0.05,86
POS,0.76,-0.56,0.04,87
POS,0.80,-0.54,0.04,87
POS,0.81,-0.54,0.07,88
POS,0.78,-0.56,0.07,86
POS,0.77,-0.57,0.08,87
POS,0.80,-0.56,0.12,90
POS,0.76,-0.59,0.08,86
POS,0.74,-0.63,0.00,90
POS,0.71,-0.65,-0.05,90
POS,0.71,-0.66,-0.11,91
POS,0.65,-0.60,-0.25,94
POS,0.60,-0.53,-0.36,93
POS,0.62,-0.54,-0.37,93
POS,0.69,-0.57,-0.32,92
POS,0.74,-0.56,-0.33,94
POS,0.84,-0.50,-0.29,93
POS,0.79,-0.19,-0.25,89
POS,0.73,-0.35,-0.21,90
POS,0.71,-0.08,-0.21,90
POS,0.67,-0.27,-0.18,90
POS,0.65,-0.01,-0.13,89
POS,0.61,-0.20,-0.09,88
POS,0.61,-0.36,-0.06,89
POS,0.60,-0.47,-0.07,89
POS,0.53,-0.56,-0.03,89
POS,0.50,-0.64,-0.03,90
POS,0.50,-0.69,-0.02,89
POS,0.53,-0.73,0.01,90
POS,0.62,-0.71,0.02,92
POS,0.75,-0.62,0.01,93
POS,0.83,-0.59,0.03,92
POS,0.90,-0.52,0.01,93
POS,0.94,-0.49,-0.01,90
POS,0.96,-0.49,0.05,92
POS,1.01,-0.48,0.06,93
POS,1.04,-0.23,0.20,96
POS,1.11,-0.21,0.21,96
POS,1.00,0.02,0.14,88
POS,0.87,0.22,0.10,88
POS,0.85,-0.02,0.09,91
POS,0.98,-0.02,0.17,97

POS,0.87,-0.21,0.12,88
POS,0.97,-0.18,0.16,96
POS,0.98,-0.30,0.16,93
POS,0.91,-0.05,0.10,88
POS,0.81,-0.22,0.04,88
POS,0.74,-0.36,0.01,88
POS,0.81,-0.42,-0.02,92
POS,0.85,-0.42,-0.13,96
POS,0.93,-0.40,-0.08,93
POS,0.96,-0.44,-0.02,92
POS,1.02,-0.38,-0.01,94
POS,1.05,-0.39,0.06,94
POS,1.06,-0.44,0.04,93
POS,1.08,-0.44,0.06,93
POS,1.12,-0.39,0.08,95
POS,1.11,-0.42,0.08,92
POS,1.10,-0.47,0.07,93
POS,1.11,-0.48,0.14,94
POS,1.10,-0.50,0.14,93
