POS,0.03,-0.33,-0.02,76
POS,0.04,-0.34,-0.01,74
POS,0.03,-0.35,-0.01,76
POS,0.02,-0.33,-0.04,86
POS,0.03,-0.32,-0.05,79
POS,0.03,-0.31,-0.04,71
POS,0.04,-0.34,-0.05,80
POS,0.03,-0.34,-0.03,76
POS,0.04,-0.33,-0.02,69
POS,0.03,-0.34,0.00,79
POS,0.07,-0.35,-0.02,74
POS,0.07,-0.34,-0.02,68
POS,0.07,-0.32,-0.04,77
POS,0.07,-0.32,-0.02,67
POS,0.09,-0.33,-0.01,69
POS,0.10,-0.33,-0.01,62
POS,0.10,-0.33,-0.01,71
POS,0.10,-0.34,0.04,75
POS,0.05,-0.27,0.03,89
POS,0.02,-0.25,0.07,83
POS,0.11,-0.30,0.07,68
POS,0.11,-0.33,0.09,79
POS,0.10,-0.35,0.10,79
POS,0.10,-0.38,0.11,82
POS,0.14,-0.41,0.08,74
POS,0.15,-0.43,0.07,79
POS,0.19,-0.46,0.07,77
POS,0.21,-0.49,0.09,81
POS,0.20,-0.50,0.11,82
POS,0.20,-0.50,0.12,81
POS,0.23,-0.52,0.12,80
POS,0.24,-0.53,0.15,80
POS,0.28,-0.54,0.16,80
POS,0.28,-0.55,0.12,79
POS,0.24,-0.55,0.12,84
POS,0.27,-0.55,0.13,79
POS,0.22,-0.53,0.13,82
POS,0.20,-0.52,0.14,80
POS,0.15,-0.49,0.14,82
POS,0.20,-0.51,0.11,77
POS,0.17,-0.49,0.12,80
POS,0.20,-0.50,0.12,77
POS,0.25,-0.52,0.12,79
POS,0.21,-0.50,0.13,81
POS,0.17,-0.49,0.15,84
POS,0.19,-0.50,0.12,76
POS,0.35,-0.48,0.12,83
POS,0.31,-0.49,0.14,80
POS,0.33,-0.50,0.11,76
POS,0.31,-0.51,0.12,79
POS,0.31,-0.52,0.08,77
POS,0.26,-0.51,0.12,83
POS,0.27,-0.53,0.12,81
POS,0.19,-0.52,0.14,87
POS,0.14,-0.52,0.14,88
POS,0.14,-0.52,0.20,86
POS,0.17,-0.55,0.19,83
POS,0.22,-0.56,0.18,80
POS,0.24,-0.57,0.16,81
POS,0.18,-0.54,0.19,88
POS,0.23,-0.27,0.19,78
POS,0.24,-0.36,0.17,82
POS,0.26,-0.41,0.16,80
POS,0.29,-0.16,0.15,80
POS,0.28,0.02,0.17,81
POS,0.30,0.16,0.16,80
POS,0.30,-0.03,0.15,82
POS,0.33,0.13,0.14,80
POS,0.32,-0.06,0.17,83
POS,0.33,-0.19,0.16,81
POS,0.33,-0.30,0.14,81
POS,0.34,-0.37,0.16,81
POS,0.34,-0.43,0.16,81
POS,0.31,-0.47,0.15,82
POS,0.25,-0.49,0.19,86
POS,0.27,-0.51,0.17,80
POS,0.21,-0.51,0.19,87
POS,0.27,-0.52,0.19,79
POS,0.26,-0.53,0.19,82
POS,0.29,-0.54,0.23,82
POS,0.29,-0.54,0.21,79
POS,0.30,-0.56,0.21,82
POS,0.32,-0.56,0.23,82
POS,0.36,-0.56,0.19,78
POS,0.36,-0.57,0.20,81
POS,0.33,-0.57,0.22,82
POS,0.30,-0.56,0.27,85
POS,0.30,-0.57,0.25,82
POS,0.34,-0.58,0.24,81
POS,0.37,-0.58,0.23,81
POS,0.37,-0.58,0.20,78
POS,0.32,-0.57,0.21,84
POS,0.35,-0.57,0.18,78
POS,0.28,-0.56,0.20,87
POS,0.28,-0.56,0.19,80
POS,0.20,-0.53,0.21,88
POS,0.16,-0.53,0.22,87
POS,0.18,-0.26,0.19,79
POS,0.12,-0.32,0.18,88
POS,0.16,-0.39,0.16,82
POS,0.13,-0.42,0.15,85
POS,0.13,-0.46,0.16,85
POS,0.12,-0.49,0.15,85
POS,0.15,-0.52,0.13,83
POS,0.17,-0.54,0.14,84
POS,0.16,-0.54,0.16,82
POS,0.15,-0.53,0.14,82
POS,0.16,-0.53,0.12,80
POS,0.13,-0.50,0.15,82
POS,0.20,-0.46,0.13,55
POS,0.21,-0.45,0.13,67
POS,0.20,-0.41,0.09,63
POS,0.23,-0.41,0.07,64
POS,0.24,-0.40,0.05,63
POS,0.25,-0.40,0.05,65
POS,0.29,-0.40,0.05,61
POS,0.30,-0.38,0.03,58
POS,0.30,-0.35,0.01,55
POS,0.30,-0.36,0.02,64
POS,0.30,-0.37,0.03,64
POS,0.30,-0.38,0.02,65
POS,0.31,-0.37,-0.03,76
POS,0.28,-0.34,-0.06,77
POS,0.24,-0.34,-0.03,64
POS,0.24,-0.35,-0.02,68
POS,0.22,-0.35,-0.02,65
POS,0.21,-0.34,-0.01,58
POS,0.19,-0.33,-0.00,61
POS,0.19,-0.34,0.01,70
POS,0.19,-0.36,0.01,69
POS,0.24,-0.38,0.02,65
POS,0.28,-0.39,0.02,65
POS,0.29,-0.39,0.02,59
POS,0.31,-0.39,0.06,64
POS,0.30,-0.37,0.04,63
POS,0.32,-0.38,0.04,63
POS,0.30,-0.37,0.04,57
POS,0.31,-0.38,0.04,62
POS,0.26,-0.36,0.07,66
POS,0.21,-0.33,0.02,83
POS,0.18,-0.33,0.01,68
POS,0.14,-0.31,0.00,75
POS,0.16,-0.33,-0.01,72
POS,0.17,-0.35,0.01,71
POS,0.17,-0.36,0.02,72
POS,0.15,-0.36,0.05,74
POS,0.15,-0.37,0.02,75
POS,0.15,-0.34,-0.02,83
POS,0.17,-0.35,-0.02,65
POS,0.15,-0.36,-0.01,75
POS,0.15,-0.36,-0.02,72
POS,0.15,-0.37,0.01,72
POS,0.15,-0.36,0.04,66
POS,0.13,-0.35,0.01,77
POS,0.14,-0.37,0.02,75
POS,0.14,-0.38,0.02,74
POS,0.13,-0.37,0.04,67
POS,0.11,-0.35,0.03,72
POS,0.09,-0.36,0.04,77
POS,0.10,-0.36,0.02,72
POS,0.14,-0.37,0.03,69
POS,0.14,-0.37,0.03,67
POS,0.13,-0.36,0.01,74
POS,0.13,-0.37,0.02,69
POS,0.10,-0.33,0.03,68
POS,0.10,-0.33,0.04,66
POS,0.10,-0.34,0.07,75
POS,0.11,-0.35,0.06,65
POS,0.09,-0.33,0.06,71
POS,0.11,-0.32,0.02,76
POS,0.10,-0.34,0.04,75
POS,0.10,-0.34,0.06,71
POS,0.10,-0.34,0.07,70
POS,0.11,-0.35,0.06,70
POS,0.10,-0.36,0.06,73
POS,0.10,-0.34,0.04,65
POS,0.11,-0.35,0.06,70
POS,0.12,-0.35,0.02,75
POS,0.12,-0.35,0.05,72
POS,0.10,-0.35,0.06,71
POS,0.12,-0.36,0.07,74
POS,0.11,-0.35,0.09,68
POS,0.12,-0.35,0.07,67
POS,0.11,-0.36,0.04,73
POS,0.10,-0.36,0.04,76
POS,0.11,-0.38,0.06,76
POS,0.12,-0.38,0.08,75
POS,0.11,-0.36,0.09,65
