POS,0.64,0.16,0.05,86
POS,0.74,0.00,0.11,92
POS,0.77,0.16,0.10,91
POS,0.88,0.05,0.14,94
POS,0.89,0.18,0.10,92
POS,0.86,0.30,0.07,90
POS,0.87,0.38,0.07,92
POS,0.94,0.19,0.08,93
POS,0.97,0.03,0.06,91
POS,0.99,-0.09,0.06,91
POS,1.01,-0.01,0.00,95
POS,1.03,-0.12,0.03,92
POS,1.05,-0.18,0.02,92
POS,0.96,-0.32,0.04,89
POS,0.98,-0.35,0.02,91
POS,1.00,-0.37,0.03,91
POS,0.91,-0.48,0.03,89
POS,0.94,-0.48,0.02,91
POS,0.98,-0.46,0.02,91
POS,1.01,-0.44,0.02,92
POS,1.04,-0.39,0.05,93
POS,1.05,-0.40,0.05,92
POS,1.03,-0.44,0.05,91
POS,1.01,-0.49,0.07,92
POS,0.93,-0.54,0.03,88
POS,0.87,-0.25,-0.00,86
POS,0.88,-0.34,-0.00,90
POS,0.87,-0.41,-0.02,91
POS,0.86,-0.47,-0.02,90
POS,0.86,-0.50,0.00,90
POS,0.87,-0.53,0.00,90
POS,0.88,-0.53,-0.00,89
POS,0.87,-0.55,0.01,90
POS,0.85,-0.56,0.08,98
POS,0.86,-0.56,0.04,90
POS,0.86,-0.58,0.04,90
POS,0.86,-0.58,-0.01,90
POS,0.80,-0.59,0.01,85
POS,0.78,-0.59,-0.04,88
POS,0.85,-0.56,-0.03,91
POS,0.86,-0.60,0.00,92
POS,0.74,-0.62,-0.03,86
POS,0.71,-0.63,-0.11,91
POS,0.66,-0.67,-0.11,88
POS,0.65,-0.71,-0.10,89
POS,0.65,-0.72,-0.14,91
POS,0.70,-0.72,-0.13,92
POS,0.68,-0.75,-0.08,90
POS,0.67,-0.77,-0.08,90
POS,0.67,-0.78,-0.08,90
POS,0.60,-0.76,-0.13,89
POS,0.50,-0.75,-0.17,90
POS,0.42,-0.75,-0.14,88
POS,0.37,-0.75,-0.14,88
POS,0.37,-0.75,-0.14,87
POS,0.40,-0.74,-0.14,87
POS,0.55,-0.73,-0.07,93
POS,0.48,-0.74,-0.06,88
POS,0.52,-0.75,0.01,89
POS,0.66,-0.72,0.12,95
POS,0.68,-0.72,0.10,89
POS,0.69,-0.70,0.06,88
POS,0.67,-0.70,0.02,87
POS,0.71,-0.69,0.03,91
POS,0.73,-0.68,0.03,89
POS,0.70,-0.68,0.05,86
POS,0.67,-0.66,-0.01,86
POS,0.73,-0.64,-0.01,90
POS,0.77,-0.62,0.03,90
POS,0.83,-0.57,0.05,90
POS,0.82,-0.58,0.03,89
POS,0.80,-0.60,0.09,88
POS,0.80,-0.60,0.06,89
POS,0.81,-0.59,0.03,89
POS,0.71,-0.63,0.04,86
POS,0.63,-0.65,0.05,85
POS,0.52,-0.65,0.04,85
POS,0.51,-0.66,0.10,86
POS,0.49,-0.67,0.12,85
POS,0.57,-0.67,0.16,91
POS,0.63,-0.68,0.13,91
POS,0.67,-0.67,0.12,90
POS,0.69,-0.68,0.12,90
POS,0.65,-0.71,0.10,88
POS,0.67,-0.71,0.05,89
POS,0.74,-0.71,0.09,93
POS,0.78,-0.72,0.12,93
POS,0.77,-0.72,0.12,90
POS,0.80,-0.71,0.14,92
POS,0.81,-0.72,0.14,92
POS,0.78,-0.73,0.18,90
POS,0.74,-0.75,0.12,90
POS,0.71,-0.79,0.09,91
POS,0.61,-0.84,0.20,93
POS,0.69,-0.84,0.19,94
POS,0.70,-0.85,0.24,93
POS,0.84,-0.74,0.20,94
POS,0.88,-0.72,0.13,93
POS,0.89,-0.67,0.08,88
POS,0.86,-0.63,0.05,86
POS,0.87,-0.61,0.04,88
POS,0.85,-0.60,0.05,89
POS,0.82,-0.61,0.03,87
POS,0.81,-0.60,0.02,88
POS,0.80,-0.59,0.03,88
POS,0.82,-0.56,0.05,87
POS,0.83,-0.55,0.04,88
POS,0.84,-0.55,0.02,88
POS,0.81,-0.55,0.00,86
POS,0.82,-0.56,0.03,89
POS,0.78,-0.57,0.04,85
POS,0.79,-0.58,0.08,91
POS,0.70,-0.61,0.10,85
POS,0.66,-0.61,0.14,85
POS,0.72,-0.58,0.15,88
POS,0.72,-0.59,0.16,87
POS,0.68,-0.60,0.11,84
POS,0.64,-0.62,0.14,85
POS,0.64,-0.62,0.12,86
POS,0.64,-0.63,0.09,85
POS,0.66,-0.61,0.05,85
POS,0.70,-0.59,0.06,87
POS,0.71,-0.58,0.07,87
POS,0.72,-0.59,0.08,88
POS,0.74,-0.59,0.05,89
POS,0.78,-0.57,0.00,88
POS,0.75,-0.58,0.04,87
POS,0.72,-0.60,0.06,86
POS,0.73,-0.60,0.07,88
POS,0.73,-0.61,0.03,87
POS,0.74,-0.59,0.04,87
POS,0.74,-0.60,0.05,87
POS,0.78,-0.59,0.09,90
POS,0.75,-0.59,0.11,85
POS,0.74,-0.58,0.14,87
POS,0.74,-0.59,0.15,88
POS,0.73,-0.59,0.17,86
POS,0.75,-0.58,0.15,88
POS,0.73,-0.59,0.15,87
POS,0.72,-0.60,0.15,86
POS,0.71,-0.60,0.16,86
POS,0.71,-0.59,0.12,86
POS,0.72,-0.59,0.09,88
POS,0.73,-0.59,0.12,87
POS,0.75,-0.58,0.11,88
POS,0.76,-0.57,0.10,87
POS,0.76,-0.57,0.11,87
POS,0.76,-0.58,0.08,87
POS,0.74,-0.59,0.10,87
POS,0.73,-0.59,0.11,86
POS,0.74,-0.59,0.13,89
POS,0.74,-0.57,0.16,88
POS,0.73,-0.58,0.12,85
POS,0.72,-0.58,0.11,86
POS,0.74,-0.57,0.12,87
POS,0.75,-0.57,0.11,87
POS,0.73,-0.57,0.10,85
POS,0.77,-0.55,0.07,87
POS,0.81,-0.51,0.04,87
POS,0.78,-0.52,0.03,85
POS,0.79,-0.53,0.03,87
POS,0.77,-0.54,0.03,86
POS,0.81,-0.50,0.04,86
POS,0.81,-0.52,0.04,88
POS,0.79,-0.54,0.04,86
POS,0.75,-0.56,0.03,85
POS,0.77,-0.56,0.03,88
