POS,0.42,-0.40,-0.00,66
POS,0.43,-0.39,0.01,58
POS,0.42,-0.39,-0.02,70
POS,0.43,-0.39,-0.05,75
POS,0.44,-0.40,-0.04,65
POS,0.44,-0.40,-0.00,62
POS,0.44,-0.40,0.00,61
POS,0.44,-0.42,0.05,74
POS,0.45,-0.42,0.03,68
POS,0.43,-0.41,0.03,61
POS,0.44,-0.40,0.04,53
POS,0.46,-0.40,0.04,65
POS,0.46,-0.41,0.06,70
POS,0.44,-0.40,0.01,72
POS,0.45,-0.41,0.01,67
POS,0.46,-0.39,-0.01,64
POS,0.48,-0.38,-0.03,72
POS,0.51,-0.39,0.02,72
POS,0.52,-0.39,0.04,68
POS,0.48,-0.41,0.05,68
POS,0.44,-0.40,0.07,63
POS,0.44,-0.41,0.08,66
POS,0.41,-0.42,0.09,70
POS,0.42,-0.45,0.10,77
POS,0.48,-0.47,0.15,85
POS,0.45,-0.50,0.16,82
POS,0.52,-0.51,0.19,87
POS,0.52,-0.53,0.18,81
POS,0.49,-0.54,0.20,83
POS,0.46,-0.55,0.18,79
POS,0.44,-0.56,0.19,80
POS,0.44,-0.56,0.19,80
POS,0.44,-0.57,0.14,79
POS,0.42,-0.56,0.13,77
POS,0.42,-0.55,0.09,73
POS,0.40,-0.54,0.11,77
POS,0.39,-0.55,0.12,79
POS,0.45,-0.57,0.13,85
POS,0.44,-0.56,0.18,81
POS,0.41,-0.56,0.23,84
POS,0.47,-0.56,0.23,84
POS,0.45,-0.56,0.26,83
POS,0.44,-0.58,0.25,83
POS,0.45,-0.57,0.23,79
POS,0.42,-0.58,0.24,84
POS,0.37,-0.57,0.26,84
POS,0.35,-0.56,0.30,84
POS,0.33,-0.57,0.31,84
POS,0.24,-0.53,0.34,90
POS,0.28,-0.54,0.30,80
POS,0.33,-0.27,0.28,79
POS,0.45,-0.31,0.28,86
POS,0.46,-0.38,0.23,79
POS,0.45,-0.41,0.17,72
POS,0.45,-0.44,0.16,77
POS,0.45,-0.47,0.19,80
POS,0.48,-0.47,0.20,77
POS,0.44,-0.46,0.19,72
POS,0.44,-0.46,0.15,66
POS,0.47,-0.45,0.15,72
POS,0.48,-0.43,0.09,69
POS,0.51,-0.40,0.05,70
POS,0.49,-0.41,0.03,67
POS,0.50,-0.39,0.06,62
POS,0.53,-0.38,0.04,67
POS,0.56,-0.36,0.02,67
POS,0.55,-0.38,0.05,67
POS,0.56,-0.38,0.05,68
POS,0.56,-0.38,0.03,69
POS,0.58,-0.37,-0.00,75
POS,0.58,-0.37,-0.00,67
POS,0.59,-0.36,-0.03,73
POS,0.59,-0.36,-0.01,61
POS,0.56,-0.38,-0.02,72
POS,0.59,-0.37,-0.02,69
POS,0.57,-0.35,-0.05,75
POS,0.56,-0.35,-0.06,68
POS,0.57,-0.35,-0.05,64
POS,0.57,-0.35,-0.02,63
POS,0.57,-0.36,-0.04,72
POS,0.57,-0.36,-0.03,66
POS,0.59,-0.36,0.00,69
POS,0.62,-0.35,-0.01,71
POS,0.60,-0.36,0.00,65
POS,0.61,-0.35,0.01,59
POS,0.61,-0.35,-0.00,69
POS,0.63,-0.33,-0.04,84
POS,0.66,-0.30,-0.06,85
POS,0.65,-0.32,-0.07,73
POS,0.63,-0.34,-0.07,71
POS,0.62,-0.33,-0.05,58
POS,0.62,-0.34,-0.01,64
POS,0.61,-0.35,-0.00,66
POS,0.62,-0.35,0.01,61
POS,0.64,-0.35,0.02,71
POS,0.67,-0.33,-0.02,81
POS,0.68,-0.33,-0.00,64
POS,0.66,-0.34,0.04,74
POS,0.65,-0.35,0.08,73
POS,0.63,-0.37,0.08,71
POS,0.61,-0.37,0.05,68
POS,0.59,-0.38,0.05,66
POS,0.62,-0.37,0.02,77
POS,0.64,-0.38,0.01,76
POS,0.65,-0.35,-0.02,76
POS,0.64,-0.35,-0.02,69
POS,0.62,-0.36,-0.00,64
POS,0.63,-0.36,0.01,67
POS,0.60,-0.36,-0.01,70
POS,0.61,-0.35,-0.04,80
POS,0.63,-0.35,-0.04,75
POS,0.63,-0.36,-0.02,67
POS,0.61,-0.36,-0.05,74
POS,0.61,-0.37,-0.03,71
POS,0.61,-0.36,-0.02,65
POS,0.63,-0.36,-0.01,66
POS,0.61,-0.36,-0.03,68
POS,0.60,-0.36,-0.02,62
POS,0.61,-0.36,0.00,67
POS,0.62,-0.36,0.00,67
POS,0.63,-0.36,0.02,69
POS,0.66,-0.36,0.02,70
POS,0.67,-0.36,0.02,69
POS,0.67,-0.34,-0.03,84

POS,0.67,-0.32,-0.04,75
POS,0.68,-0.31,-0.03,64
POS,0.67,-0.34,-0.02,71
POS,0.67,-0.33,-0.01,62
POS,0.67,-0.32,-0.04,79
POS,0.64,-0.34,-0.01,66

POS,0.63,-0.33,-0.03,73
POS,0.61,-0.35,-0.03,70
POS,0.61,-0.35,-0.01,64
POS,0.64,-0.35,-0.01,69
POS,0.64,-0.34,0.01,59
POS,0.65,-0.35,0.02,68
POS,0.66,-0.34,0.01,70
POS,0.66,-0.35,0.02,69
POS,0.66,-0.33,-0.00,71
POS,0.66,-0.34,-0.00,71
POS,0.65,-0.34,0.01,58
POS,0.63,-0.33,-0.02,73
POS,0.62,-0.34,-0.03,68
POS,0.61,-0.34,-0.05,71
POS,0.63,-0.35,-0.03,69
POS,0.62,-0.35,0.00,65
POS,0.62,-0.35,0.01,63
POS,0.60,-0.35,0.03,63
POS,0.53,-0.39,0.04,87
POS,0.55,-0.38,0.03,66
POS,0.57,-0.37,-0.01,77
POS,0.60,-0.36,-0.02,75
POS,0.62,-0.36,-0.01,69
POS,0.61,-0.36,-0.00,65
POS,0.61,-0.36,0.01,59
POS,0.60,-0.35,-0.01,69
POS,0.60,-0.34,-0.00,55
POS,0.61,-0.34,-0.01,70
POS,0.63,-0.34,-0.05,84
POS,0.60,-0.34,-0.07,73
POS,0.62,-0.34,-0.04,65
POS,0.60,-0.35,-0.03,66
POS,0.63,-0.34,-0.02,68
POS,0.63,-0.35,-0.01,63
POS,0.63,-0.35,-0.01,72
POS,0.63,-0.36,-0.01,67
POS,0.63,-0.36,-0.00,67
POS,0.64,-0.36,0.00,64
POS,0.62,-0.37,-0.02,71
POS,0.60,-0.38,-0.03,73
POS,0.61,-0.38,-0.02,66
POS,0.63,-0.38,-0.01,69
POS,0.62,-0.35,-0.08,88
POS,0.62,-0.34,-0.10,80
POS,0.62,-0.34,-0.08,68
POS,0.63,-0.35,-0.08,76
POS,0.61,-0.38,-0.06,72
POS,0.64,-0.35,-0.07,77
POS,0.65,-0.33,-0.08,83
POS,0.64,-0.34,-0.06,71
POS,0.63,-0.31,-0.12,87
POS,0.65,-0.32,-0.08,72
POS,0.66,-0.33,-0.05,66
POS,0.63,-0.34,-0.04,66
POS,0.61,-0.35,-0.04,67
POS,0.62,-0.35,-0.05,74
POS,0.61,-0.35,-0.05,70
POS,0.63,-0.35,-0.07,78
POS,0.61,-0.36,-0.05,70
POS,0.63,-0.34,-0.03,59
POS,0.63,-0.35,-0.01,67
POS,0.65,-0.34,-0.04,79
POS,0.65,-0.33,-0.04,69
POS,0.64,-0.34,-0.03,68
POS,0.62,-0.34,-0.05,73
POS,0.61,-0.34,-0.08,80
POS,0.61,-0.35,-0.07,71
POS,0.61,-0.35,-0.05,63
POS,0.62,-0.35,-0.01,67
POS,0.63,-0.35,0.02,65
POS,0.65,-0.34,0.03,63
POS,0.63,-0.34,-0.01,75
POS,0.64,-0.34,-0.01,70
POS,0.64,-0.34,-0.03,75
POS,0.61,-0.36,-0.04,69
POS,0.62,-0.35,-0.04,70
POS,0.61,-0.36,-0.03,69
POS,0.63,-0.35,-0.01,61
POS,0.62,-0.33,-0.03,71
POS,0.63,-0.34,-0.02,63
POS,0.63,-0.34,-0.03,70
POS,0.61,-0.35,-0.01,65
POS,0.60,-0.35,-0.02,68
POS,0.61,-0.35,-0.04,72
POS,0.63,-0.35,-0.02,67
POS,0.63,-0.35,-0.05,78
POS,0.61,-0.35,-0.04,64
POS,0.61,-0.35,-0.00,64
POS,0.61,-0.35,0.01,62
POS,0.59,-0.37,0.04,70
POS,0.60,-0.36,0.02,69
POS,0.59,-0.38,-0.00,73
POS,0.61,-0.36,0.00,58
POS,0.61,-0.36,-0.01,71
POS,0.62,-0.36,-0.01,70
POS,0.62,-0.36,-0.01,69
POS,0.65,-0.35,-0.03,77
POS,0.63,-0.36,-0.01,66
POS,0.63,-0.36,-0.02,71
POS,0.65,-0.34,-0.05,82
POS,0.64,-0.33,-0.06,72
POS,0.65,-0.33,-0.05,73
POS,0.65,-0.33,-0.04,62
POS,0.65,-0.34,-0.02,66
POS,0.67,-0.33,-0.03,76
POS,0.64,-0.34,-0.03,70
POS,0.65,-0.35,-0.03,72
POS,0.63,-0.36,-0.02,68
POS,0.64,-0.37,-0.02,69
POS,0.61,-0.37,-0.03,71
POS,0.61,-0.37,-0.03,69
POS,0.61,-0.36,-0.03,66
POS,0.61,-0.38,-0.02,72
POS,0.60,-0.38,-0.00,68
POS,0.62,-0.38,0.01,70
POS,0.60,-0.39,0.01,67
POS,0.62,-0.38,0.00,72
POS,0.62,-0.38,-0.00,69
POS,0.62,-0.37,-0.02,73
POS,0.65,-0.36,-0.04,77
POS,0.65,-0.36,-0.01,66
POS,0.65,-0.35,0.02,65
POS,0.63,-0.36,0.02,64
POS,0.64,-0.36,0.01,74
POS,0.60,-0.34,-0.13,91
POS,0.62,-0.33,-0.11,73
POS,0.61,-0.35,-0.07,69
POS,0.63,-0.35,-0.03,65
POS,0.61,-0.35,-0.02,64
POS,0.62,-0.34,-0.02,66
POS,0.62,-0.34,-0.03,70
POS,0.62,-0.34,-0.03,68
POS,0.62,-0.33,-0.02,61
POS,0.64,-0.35,-0.00,73
POS,0.63,-0.36,0.00,70
POS,0.63,-0.36,-0.02,73
POS,0.65,-0.35,0.00,69
POS,0.65,-0.35,0.00,66
POS,0.63,-0.36,0.03,70
POS,0.62,-0.36,0.01,68
