POS,0.58,-0.62,0.06,83
POS,0.59,-0.62,0.05,84
POS,0.61,-0.62,0.09,86
POS,0.59,-0.61,0.03,82
POS,0.60,-0.61,0.06,84
POS,0.58,-0.61,0.04,83
POS,0.57,-0.62,0.05,83
POS,0.57,-0.62,0.04,83
POS,0.56,-0.62,0.05,82
POS,0.58,-0.61,0.08,84
POS,0.60,-0.60,0.06,85
POS,0.61,-0.59,0.02,83
POS,0.62,-0.61,0.03,86
POS,0.60,-0.62,0.04,84
POS,0.60,-0.63,0.07,85
POS,0.59,-0.62,0.05,80
POS,0.57,-0.62,0.04,82
POS,0.60,-0.62,0.05,85
POS,0.60,-0.62,0.06,84
POS,0.64,-0.60,0.02,87
POS,0.65,-0.59,0.06,85
POS,0.65,-0.59,0.03,84
POS,0.63,-0.60,0.02,84
POS,0.62,-0.61,0.01,83
POS,0.60,-0.61,-0.01,83
POS,0.59,-0.62,0.04,84
POS,0.57,-0.61,0.07,82
POS,0.56,-0.62,0.06,83
POS,0.56,-0.61,0.08,83
POS,0.57,-0.62,0.08,85
POS,0.58,-0.62,0.06,84
POS,0.61,-0.61,0.09,85
POS,0.60,-0.62,0.08,83
POS,0.61,-0.61,0.06,84
POS,0.60,-0.61,0.01,83
POS,0.65,-0.58,0.05,86
POS,0.63,-0.58,0.02,82
POS,0.63,-0.59,0.05,84
POS,0.62,-0.60,0.07,84
POS,0.62,-0.60,0.08,83
POS,0.62,-0.60,0.07,83
POS,0.62,-0.59,0.10,84
POS,0.61,-0.58,0.02,93
POS,0.62,-0.59,0.05,85
POS,0.64,-0.59,0.05,85
POS,0.61,-0.60,0.03,82
POS,0.61,-0.60,0.06,84
POS,0.56,-0.61,0.05,82
POS,0.56,-0.62,0.03,82
POS,0.60,-0.60,0.06,85
POS,0.61,-0.60,0.07,84
POS,0.60,-0.61,0.08,85
POS,0.64,-0.60,0.08,86
POS,0.60,-0.61,0.08,83
POS,0.59,-0.63,0.06,84
POS,0.60,-0.62,0.01,85
POS,0.61,-0.61,0.04,85
POS,0.65,-0.60,0.06,88
POS,0.65,-0.60,0.06,84
POS,0.63,-0.60,0.05,83
POS,0.63,-0.60,0.03,83
POS,0.67,-0.57,0.06,86
POS,0.64,-0.59,0.07,84
POS,0.59,-0.60,0.05,82
POS,0.59,-0.61,0.06,83
POS,0.58,-0.61,0.08,82
POS,0.57,-0.62,0.10,84
POS,0.61,-0.60,0.09,86
POS,0.60,-0.61,0.08,83
POS,0.61,-0.61,0.07,84
POS,0.58,-0.62,0.09,83
POS,0.59,-0.61,0.07,83
POS,0.60,-0.61,0.08,84
POS,0.60,-0.61,0.07,83
POS,0.61,-0.61,0.07,85
POS,0.63,-0.60,0.07,85
POS,0.61,-0.61,0.08,83
POS,0.63,-0.60,0.08,85
POS,0.65,-0.60,0.09,86
POS,0.64,-0.60,0.09,84
POS,0.66,-0.60,0.07,86
POS,0.63,-0.60,0.07,82
POS,0.63,-0.60,0.08,84
POS,0.63,-0.60,0.07,84
POS,0.66,-0.59,0.05,86
POS,0.66,-0.59,0.05,85
POS,0.65,-0.60,0.04,84
POS,0.67,-0.59,0.05,86
POS,0.66,-0.59,0.06,84
POS,0.66,-0.60,0.07,86
POS,0.63,-0.62,0.07,84
POS,0.65,-0.61,0.08,86
POS,0.66,-0.60,0.07,85
POS,0.66,-0.60,0.07,83
POS,0.65,-0.60,0.03,84
POS,0.63,-0.61,0.05,84
POS,0.64,-0.60,0.05,85
POS,0.64,-0.60,0.02,83
POS,0.63,-0.61,0.00,85
POS,0.64,-0.60,0.01,84
POS,0.65,-0.60,0.04,85
POS,0.65,-0.60,0.07,85
POS,0.64,-0.61,0.07,84
POS,0.63,-0.61,0.09,85
POS,0.62,-0.61,0.10,83
POS,0.61,-0.62,0.09,83
POS,0.57,-0.62,0.09,82
POS,0.60,-0.61,0.08,85
POS,0.58,-0.62,0.08,84
POS,0.58,-0.62,0.07,83
POS,0.61,-0.61,0.08,85
POS,0.60,-0.62,0.10,84
POS,0.61,-0.62,0.08,84
POS,0.61,-0.62,0.08,84
POS,0.61,-0.62,0.07,84
POS,0.64,-0.60,0.04,99
POS,0.64,-0.60,0.06,84
POS,0.65,-0.59,0.03,84
POS,0.62,-0.59,-0.00,82

POS,0.65,-0.58,0.00,85
POS,0.65,-0.58,0.03,85
POS,0.63,-0.59,0.04,83
POS,0.63,-0.60,0.04,84
POS,0.64,-0.60,0.05,85
POS,0.61,-0.61,0.05,82
POS,0.62,-0.61,0.04,85
POS,0.65,-0.59,0.05,85
POS,0.62,-0.60,0.08,83
POS,0.60,-0.61,0.08,83
POS,0.60,-0.61,0.06,83
POS,0.62,-0.60,0.05,84
POS,0.61,-0.61,0.03,83
POS,0.59,-0.61,0.05,83
POS,0.62,-0.61,0.05,86
POS,0.63,-0.61,0.06,85
POS,0.65,-0.60,0.07,86
POS,0.66,-0.59,0.08,85
POS,0.62,-0.60,0.07,82
POS,0.62,-0.61,0.07,84
POS,0.63,-0.60,0.08,84
POS,0.64,-0.60,0.05,84
POS,0.67,-0.59,0.04,87
POS,0.65,-0.59,0.02,83
POS,0.62,-0.60,0.05,83
POS,0.62,-0.61,0.04,85
POS,0.61,-0.62,0.04,84
POS,0.60,-0.63,0.05,84
POS,0.60,-0.62,0.08,84
POS,0.61,-0.62,0.07,84
POS,0.61,-0.61,0.05,83
POS,0.62,-0.62,0.07,85
POS,0.64,-0.60,0.07,86
POS,0.65,-0.60,0.06,85
POS,0.65,-0.60,0.07,85
POS,0.64,-0.59,0.04,81
POS,0.67,-0.58,0.05,86
POS,0.66,-0.58,0.05,85
POS,0.67,-0.59,0.06,86
POS,0.65,-0.60,0.04,83
POS,0.64,-0.60,0.02,84
POS,0.64,-0.59,0.07,84
POS,0.64,-0.60,0.07,84
POS,0.65,-0.58,0.01,86
POS,0.65,-0.58,0.04,85
POS,0.66,-0.59,0.03,85
POS,0.66,-0.59,0.03,84
POS,0.67,-0.59,0.06,85
POS,0.63,-0.59,0.05,82
POS,0.66,-0.59,0.04,86
POS,0.68,-0.57,0.04,86
POS,0.66,-0.58,0.08,84
POS,0.65,-0.59,0.08,85
POS,0.65,-0.59,0.09,84
POS,0.67,-0.59,0.05,86
POS,0.66,-0.60,0.02,85
POS,0.66,-0.61,0.05,87
POS,0.63,-0.62,0.05,83
POS,0.61,-0.62,0.04,83
POS,0.62,-0.62,0.04,85
POS,0.60,-0.62,0.04,84
POS,0.62,-0.62,0.06,85
POS,0.63,-0.62,0.04,85
POS,0.64,-0.61,0.07,85
POS,0.62,-0.61,0.03,83
POS,0.61,-0.62,0.08,85
POS,0.62,-0.62,0.05,85
POS,0.61,-0.62,0.06,83
POS,0.61,-0.61,0.05,83
POS,0.62,-0.60,0.05,83
POS,0.63,-0.60,0.05,85
POS,0.66,-0.59,0.05,87
POS,0.65,-0.59,0.05,84
POS,0.64,-0.60,0.06,83
POS,0.64,-0.60,0.03,84
POS,0.66,-0.59,0.03,85
POS,0.64,-0.60,0.06,83
POS,0.63,-0.60,0.08,83
POS,0.61,-0.60,0.07,82
POS,0.56,-0.61,0.03,81
POS,0.58,-0.60,0.07,85
POS,0.59,-0.61,0.05,83
POS,0.59,-0.61,0.05,84
POS,0.59,-0.62,0.04,84
POS,0.58,-0.62,0.04,83
POS,0.58,-0.62,0.04,84
POS,0.59,-0.61,0.08,84
POS,0.61,-0.61,0.07,85
POS,0.61,-0.61,0.04,83
POS,0.59,-0.62,0.06,84
POS,0.60,-0.62,0.06,84
POS,0.63,-0.60,0.06,85
POS,0.62,-0.62,0.07,84
POS,0.60,-0.62,0.05,83
POS,0.61,-0.61,0.07,85
POS,0.62,-0.61,0.10,85
POS,0.63,-0.60,0.09,84
POS,0.61,-0.60,0.08,82
POS,0.63,-0.60,0.07,85
POS,0.64,-0.60,0.08,86
POS,0.62,-0.61,0.08,84
POS,0.60,-0.61,0.04,82
POS,0.60,-0.62,0.03,84
POS,0.60,-0.62,0.02,84
POS,0.60,-0.61,0.06,83
POS,0.61,-0.60,0.08,84
POS,0.62,-0.60,0.08,84
POS,0.64,-0.59,0.10,85
POS,0.65,-0.59,0.09,86
POS,0.64,-0.60,0.10,85
POS,0.65,-0.60,0.06,84
POS,0.64,-0.60,0.06,84
POS,0.66,-0.59,0.07,85
POS,0.67,-0.58,0.07,86
POS,0.66,-0.59,0.07,84
POS,0.65,-0.60,0.04,85
POS,0.63,-0.61,0.02,83
POS,0.63,-0.61,0.06,86
POS,0.63,-0.61,0.07,85
POS,0.63,-0.61,0.05,83
POS,0.65,-0.60,0.06,85
POS,0.63,-0.61,0.06,84
POS,0.62,-0.61,0.08,84
POS,0.61,-0.61,0.07,83
POS,0.60,-0.62,0.07,84
POS,0.60,-0.62,0.08,84
POS,0.61,-0.62,0.08,85
POS,0.61,-0.61,0.07,83
POS,0.63,-0.61,0.08,85
POS,0.63,-0.60,0.10,85
POS,0.60,-0.61,0.11,83
POS,0.60,-0.61,0.08,83
POS,0.58,-0.62,0.07,84
POS,0.61,-0.61,0.05,85
POS,0.65,-0.60,0.07,87
POS,0.64,-0.61,0.08,85
POS,0.64,-0.61,0.08,84
POS,0.63,-0.62,0.06,85
POS,0.63,-0.62,0.04,85
POS,0.62,-0.62,0.04,83
POS,0.64,-0.60,0.05,85
POS,0.64,-0.60,0.06,84
POS,0.60,-0.61,0.06,83
POS,0.58,-0.63,0.06,84
POS,0.59,-0.62,0.08,85
POS,0.59,-0.63,0.05,84
POS,0.58,-0.64,0.05,84
POS,0.60,-0.63,0.06,85
POS,0.62,-0.62,0.08,85
POS,0.63,-0.61,0.09,85
POS,0.66,-0.59,0.06,86
POS,0.65,-0.60,0.05,83
POS,0.66,-0.60,0.04,86
POS,0.64,-0.61,0.06,84
POS,0.63,-0.62,0.05,85
POS,0.58,-0.62,0.06,96
POS,0.62,-0.60,0.07,85
POS,0.65,-0.59,0.04,86
POS,0.66,-0.59,0.04,86
POS,0.68,-0.58,0.01,86
POS,0.68,-0.59,0.02,85
POS,0.67,-0.59,0.04,84
POS,0.64,-0.61,0.05,84
POS,0.62,-0.61,0.06,83
POS,0.62,-0.62,0.06,84
POS,0.63,-0.61,0.07,84
POS,0.62,-0.61,0.08,83
POS,0.64,-0.60,0.08,85
POS,0.58,-0.63,0.08,96
POS,0.60,-0.61,0.05,84
POS,0.62,-0.59,0.02,83
POS,0.63,-0.59,0.06,85
POS,0.61,-0.60,0.04,83
POS,0.64,-0.59,0.03,86
POS,0.66,-0.60,0.06,87
POS,0.66,-0.59,0.02,85
POS,0.64,-0.60,0.06,84
POS,0.63,-0.61,0.06,85
POS,0.67,-0.60,0.06,87
POS,0.66,-0.60,0.06,85
POS,0.67,-0.60,0.07,85
POS,0.68,-0.60,0.06,85
POS,0.69,-0.59,0.06,87
POS,0.68,-0.60,0.06,85
POS,0.67,-0.61,0.07,86
POS,0.69,-0.59,0.08,86
POS,0.66,-0.60,0.07,83
POS,0.66,-0.59,0.06,84
POS,0.67,-0.59,0.07,85
