
POS,1.05,-0.21,-0.13,96
POS,1.03,-0.10,-0.21,95
POS,1.07,-0.17,-0.13,94
POS,1.12,-0.19,-0.06,95
POS,1.15,-0.14,-0.13,97

POS,1.12,-0.18,-0.21,97
POS,1.14,-0.13,-0.24,97
POS,1.16,-0.11,-0.20,97
POS,1.18,-0.07,-0.07,97






POS,1.16,-0.16,-0.12,94
POS,1.11,-0.29,-0.07,93
POS,1.09,-0.30,-0.15,96
POS,1.07,-0.35,-0.07,91
POS,1.08,-0.38,0.01,93
POS,1.09,-0.37,0.07,93
POS,1.09,-0.40,0.08,92
POS,1.10,-0.38,0.05,93
POS,1.09,-0.41,0.04,92
POS,1.11,-0.37,-0.03,94
POS,1.12,-0.36,-0.06,93
POS,1.11,-0.42,-0.05,93

POS,1.05,-0.47,-0.15,95
POS,1.06,-0.29,-0.24,96
POS,0.94,-0.16,-0.37,95
POS,0.94,-0.03,-0.39,95
POS,0.87,-0.05,-0.48,95
POS,0.86,-0.06,-0.52,95
POS,0.84,-0.10,-0.56,95
POS,0.85,-0.18,-0.55,97
POS,0.82,-0.25,-0.56,96





POS,0.86,-0.32,-0.45,90
POS,0.87,-0.36,-0.44,95
POS,0.88,-0.40,-0.43,95
POS,0.87,-0.44,-0.43,94
POS,0.88,-0.48,-0.40,93
POS,0.90,-0.47,-0.40,95
POS,0.93,-0.51,-0.33,92
POS,0.90,-0.52,-0.36,95
POS,0.94,-0.49,-0.33,93
POS,0.86,-0.46,-0.42,95
POS,0.91,-0.47,-0.31,92
POS,0.95,-0.48,-0.25,92
POS,0.95,-0.43,-0.31,97
POS,0.94,-0.28,-0.34,94


POS,0.98,-0.33,-0.29,93
POS,1.01,-0.35,-0.29,95
POS,1.01,-0.36,-0.31,96
POS,1.02,-0.39,-0.25,91
POS,1.02,-0.41,-0.24,92




POS,1.05,-0.38,-0.23,93
POS,1.03,-0.40,-0.24,94
POS,1.07,-0.41,-0.22,94


























POS,1.02,-0.28,-0.33,95

POS,1.03,-0.20,-0.35,96
POS,1.06,-0.21,-0.28,93
POS,1.07,-0.23,-0.30,96
POS,1.04,-0.05,-0.20,92
POS,1.01,-0.11,-0.23,95
POS,1.01,-0.18,-0.14,90
POS,1.03,-0.25,-0.10,92
POS,1.05,-0.22,0.02,94
POS,1.08,-0.15,0.01,96
POS,1.10,-0.19,0.02,93
POS,1.10,-0.26,0.05,92
POS,1.11,-0.24,0.02,94
POS,1.08,-0.37,0.05,94
POS,1.10,-0.31,0.03,94
POS,1.11,-0.31,0.08,93
POS,1.12,-0.23,0.03,96
POS,1.13,-0.28,0.02,93
POS,1.13,-0.27,-0.03,93
POS,1.14,-0.24,-0.00,95
