POS,1.25,-0.06,0.15,97
POS,1.24,-0.01,0.16,96
POS,1.25,-0.02,0.19,97
POS,1.25,-0.02,0.19,97
POS,1.25,-0.05,0.17,96
POS,1.23,-0.12,0.20,94
POS,1.23,-0.12,0.20,96
POS,1.24,-0.13,0.17,96
POS,1.23,-0.12,0.18,96
POS,1.24,-0.15,0.19,95
POS,1.23,-0.19,0.16,94
POS,1.23,-0.17,0.10,96
POS,1.24,-0.17,0.11,96

POS,1.24,-0.11,0.13,97
POS,1.25,-0.09,0.15,97
POS,1.25,-0.12,0.14,95
POS,1.25,-0.15,0.13,95
POS,1.25,-0.13,0.10,96
POS,1.25,-0.14,0.10,96
POS,1.26,-0.11,0.12,97
POS,1.24,-0.18,0.14,94
POS,1.24,-0.21,0.18,95
POS,1.25,-0.19,0.16,96
POS,1.25,-0.18,0.15,96
POS,1.25,-0.16,0.14,96
POS,1.25,-0.17,0.17,95
POS,1.25,-0.17,0.18,96
POS,1.25,-0.19,0.20,95
POS,1.25,-0.21,0.16,95
POS,1.26,-0.18,0.13,96
POS,1.25,-0.19,0.17,95
POS,1.25,-0.14,0.18,97
POS,1.25,-0.17,0.20,95
POS,1.25,-0.16,0.22,96
POS,1.24,-0.19,0.23,95
POS,1.25,-0.17,0.22,96
POS,1.25,-0.15,0.20,96
POS,1.25,-0.09,0.19,97
POS,1.25,-0.13,0.18,95
POS,1.25,-0.10,0.16,97
POS,1.25,-0.12,0.19,95
POS,1.24,-0.05,0.16,96
POS,1.25,-0.07,0.17,96
POS,1.24,-0.14,0.17,94
POS,1.24,-0.14,0.19,95
POS,1.25,-0.10,0.18,97
POS,1.25,-0.12,0.15,95
POS,1.25,-0.10,0.14,96
POS,1.25,-0.14,0.15,95
POS,1.25,-0.16,0.15,95
POS,1.25,-0.19,0.16,95
POS,1.25,-0.23,0.16,95
POS,1.25,-0.23,0.17,95
POS,1.25,-0.23,0.14,95
POS,1.25,-0.20,0.12,96
POS,1.25,-0.23,0.14,95
POS,1.23,-0.26,0.16,94
POS,1.23,-0.27,0.16,94
POS,1.23,-0.22,0.16,96
POS,1.23,-0.25,0.17,94
POS,1.23,-0.20,0.14,96
POS,1.23,-0.23,0.16,94
POS,1.22,-0.27,0.14,94
POS,1.22,-0.27,0.16,95
POS,1.22,-0.27,0.15,94
POS,1.22,-0.29,0.14,94
POS,1.22,-0.29,0.16,95
POS,1.23,-0.27,0.15,95
POS,1.23,-0.24,0.14,96
POS,1.23,-0.26,0.16,94
POS,1.23,-0.22,0.12,96
POS,1.24,-0.17,0.10,97
POS,1.24,-0.20,0.12,95
POS,1.24,-0.22,0.15,95
POS,1.24,-0.21,0.15,95
POS,1.24,-0.25,0.18,95
POS,1.22,-0.29,0.21,94
POS,1.23,-0.29,0.21,95
POS,1.22,-0.31,0.20,94
POS,1.23,-0.24,0.18,97
POS,1.24,-0.23,0.17,95
POS,1.25,-0.20,0.17,96
POS,1.25,-0.19,0.17,95
POS,1.25,-0.19,0.15,95
POS,1.24,-0.22,0.17,95
POS,1.25,-0.22,0.16,95
POS,1.25,-0.22,0.15,95
POS,1.25,-0.21,0.15,96
POS,1.25,-0.23,0.15,94
POS,1.25,-0.18,0.13,97
POS,1.24,-0.20,0.14,95
POS,1.23,-0.26,0.18,94
POS,1.24,-0.26,0.18,95
POS,1.24,-0.20,0.18,97
POS,1.24,-0.20,0.15,95
POS,1.22,-0.27,0.15,93
POS,1.22,-0.26,0.12,95
POS,1.21,-0.30,0.13,94
POS,1.23,-0.25,0.12,96
POS,1.20,-0.32,0.14,93
POS,1.19,-0.35,0.15,93
POS,1.20,-0.30,0.15,95
POS,1.20,-0.31,0.16,94
POS,1.22,-0.23,0.15,97
POS,1.22,-0.20,0.09,96
POS,1.21,-0.26,0.12,94
POS,1.21,-0.30,0.16,94
POS,1.22,-0.25,0.14,96
POS,1.22,-0.25,0.11,95
POS,1.20,-0.30,0.12,93
POS,1.21,-0.30,0.14,94
POS,1.21,-0.30,0.15,94
POS,1.20,-0.34,0.17,94
POS,1.19,-0.38,0.17,93
POS,1.20,-0.34,0.15,95
POS,1.21,-0.32,0.15,95
POS,1.22,-0.30,0.13,95
POS,1.21,-0.31,0.14,94
POS,1.23,-0.23,0.12,97
POS,1.21,-0.29,0.17,94
POS,1.22,-0.27,0.18,95
POS,1.23,-0.26,0.17,95
POS,1.23,-0.27,0.17,95
POS,1.24,-0.27,0.18,95
POS,1.23,-0.29,0.16,94
POS,1.24,-0.27,0.17,95
POS,1.24,-0.29,0.16,95
POS,1.24,-0.29,0.17,95
POS,1.24,-0.30,0.19,95
POS,1.25,-0.24,0.20,96
POS,1.23,-0.27,0.18,94
POS,1.24,-0.21,0.16,97
POS,1.24,-0.23,0.18,95
POS,1.25,-0.23,0.20,95
POS,1.25,-0.22,0.15,95
POS,1.26,-0.15,0.13,97
POS,1.24,-0.17,0.08,94
POS,1.24,-0.21,0.12,94
POS,1.24,-0.22,0.11,95
POS,1.24,-0.21,0.14,95
POS,1.24,-0.15,0.13,97
POS,1.25,-0.12,0.14,97
POS,1.26,-0.14,0.15,96
POS,1.26,-0.17,0.16,95
POS,1.26,-0.14,0.15,96
POS,1.24,-0.19,0.16,94
POS,1.25,-0.19,0.13,96
POS,1.25,-0.17,0.16,96
POS,1.25,-0.18,0.15,95
POS,1.25,-0.20,0.14,94
POS,1.25,-0.22,0.15,95
POS,1.24,-0.24,0.15,95
POS,1.25,-0.22,0.17,95
POS,1.25,-0.25,0.16,95
POS,1.23,-0.29,0.16,94
POS,1.25,-0.22,0.15,97
POS,1.24,-0.25,0.17,95
POS,1.24,-0.22,0.17,95
POS,1.24,-0.23,0.17,94
POS,1.24,-0.25,0.17,95
POS,1.24,-0.24,0.17,95
POS,1.24,-0.25,0.18,95
POS,1.25,-0.21,0.16,96
POS,1.26,-0.21,0.14,95
POS,1.24,-0.26,0.14,94
POS,1.23,-0.27,0.13,94
POS,1.22,-0.31,0.14,94
POS,1.21,-0.34,0.14,94
POS,1.21,-0.34,0.13,94
POS,1.20,-0.36,0.16,94
POS,1.21,-0.34,0.18,95
POS,1.22,-0.30,0.14,95
POS,1.23,-0.25,0.15,96
POS,1.24,-0.20,0.16,97
POS,1.23,-0.20,0.14,94
POS,1.23,-0.20,0.10,95
POS,1.23,-0.20,0.09,95
POS,1.21,-0.26,0.12,94
POS,1.19,-0.31,0.13,93
POS,1.21,-0.24,0.11,97
POS,1.22,-0.20,0.10,96
POS,1.22,-0.24,0.13,94
POS,1.21,-0.29,0.14,94
POS,1.21,-0.31,0.18,94
POS,1.22,-0.29,0.16,95
POS,1.22,-0.25,0.18,96
POS,1.23,-0.17,0.15,97
POS,1.22,-0.22,0.18,94
POS,1.24,-0.19,0.16,96
POS,1.23,-0.22,0.16,94
POS,1.24,-0.23,0.14,95
POS,1.24,-0.24,0.15,95
POS,1.24,-0.27,0.17,94
POS,1.23,-0.28,0.20,95
POS,1.24,-0.19,0.17,97
POS,1.24,-0.18,0.18,95
POS,1.24,-0.19,0.17,95
POS,1.23,-0.20,0.20,95
POS,1.23,-0.24,0.21,94
POS,1.23,-0.20,0.19,96
POS,1.22,-0.23,0.17,94
POS,1.19,-0.30,0.16,93
POS,1.19,-0.32,0.17,94
POS,1.20,-0.27,0.16,96
POS,1.21,-0.28,0.16,94
POS,1.22,-0.27,0.18,95
POS,1.23,-0.25,0.17,96
POS,1.23,-0.25,0.19,95
POS,1.24,-0.25,0.19,95
POS,1.24,-0.22,0.17,96
POS,1.23,-0.25,0.16,94
POS,1.24,-0.18,0.14,97
POS,1.24,-0.20,0.15,95
POS,1.24,-0.20,0.16,95
POS,1.24,-0.23,0.16,94
POS,1.23,-0.26,0.18,94
POS,1.22,-0.27,0.15,94
POS,1.23,-0.28,0.17,95
POS,1.24,-0.23,0.17,96
POS,1.24,-0.22,0.15,95
POS,1.22,-0.27,0.15,93
POS,1.22,-0.25,0.14,95
POS,1.22,-0.24,0.12,94
POS,1.20,-0.26,0.15,94
POS,1.21,-0.25,0.14,95
POS,1.21,-0.22,0.17,96
POS,1.22,-0.23,0.17,95
POS,1.22,-0.24,0.19,95
POS,1.22,-0.26,0.20,95
POS,1.23,-0.25,0.22,95
POS,1.24,-0.25,0.22,95
POS,1.24,-0.25,0.22,95
POS,1.24,-0.18,0.19,97
POS,1.24,-0.19,0.17,95
POS,1.25,-0.13,0.15,97
POS,1.23,-0.20,0.16,94
POS,1.23,-0.22,0.17,94
POS,1.21,-0.28,0.17,93
POS,1.22,-0.25,0.16,95
POS,1.21,-0.29,0.16,94
POS,1.22,-0.30,0.15,94
POS,1.20,-0.33,0.16,93
POS,1.20,-0.33,0.15,94
POS,1.20,-0.34,0.16,94
POS,1.21,-0.32,0.18,95
POS,1.21,-0.33,0.19,95
POS,1.23,-0.31,0.17,95
POS,1.24,-0.27,0.17,96

POS,1.24,-0.29,0.18,94
POS,1.23,-0.25,0.16,96
POS,1.24,-0.23,0.14,95
POS,1.22,-0.28,0.16,94
POS,1.23,-0.29,0.20,95
POS,1.20,-0.33,0.22,94
POS,1.19,-0.34,0.19,93
POS,1.20,-0.32,0.18,95
POS,1.21,-0.31,0.17,94
POS,1.22,-0.28,0.18,95
POS,1.21,-0.29,0.15,94
POS,1.21,-0.30,0.16,94
POS,1.20,-0.32,0.14,93
POS,1.20,-0.32,0.18,94
POS,1.20,-0.31,0.16,94
POS,1.22,-0.28,0.17,96
POS,1.23,-0.21,0.17,97
POS,1.23,-0.23,0.19,95
POS,1.22,-0.27,0.19,94
POS,1.23,-0.25,0.17,96
POS,1.23,-0.24,0.15,95
POS,1.23,-0.26,0.15,94
POS,1.24,-0.24,0.16,95
POS,1.24,-0.22,0.16,96
POS,1.24,-0.21,0.15,95
POS,1.23,-0.24,0.14,94
POS,1.24,-0.22,0.14,96
POS,1.23,-0.25,0.16,94
POS,1.24,-0.21,0.16,96
POS,1.25,-0.21,0.19,95
POS,1.24,-0.22,0.17,94
POS,1.23,-0.24,0.14,94
POS,1.22,-0.25,0.12,94
POS,1.22,-0.26,0.11,94
POS,1.21,-0.27,0.11,94
POS,1.23,-0.19,0.08,97
POS,1.21,-0.24,0.13,94
POS,1.21,-0.26,0.14,94
POS,1.19,-0.30,0.14,93
POS,1.20,-0.29,0.12,94
POS,1.21,-0.26,0.11,95
POS,1.22,-0.23,0.12,96
POS,1.22,-0.27,0.14,94
POS,1.23,-0.23,0.13,96
POS,1.24,-0.19,0.13,96
POS,1.23,-0.26,0.14,94
POS,1.23,-0.23,0.12,95
POS,1.23,-0.23,0.14,95
POS,1.24,-0.20,0.15,96
POS,1.24,-0.20,0.15,95
POS,1.24,-0.21,0.16,95
POS,1.23,-0.25,0.16,94
POS,1.21,-0.29,0.16,94
POS,1.22,-0.25,0.14,96
POS,1.23,-0.25,0.15,95
POS,1.23,-0.22,0.13,96
POS,1.22,-0.25,0.12,94
POS,1.22,-0.26,0.11,94
POS,1.21,-0.28,0.12,94
POS,1.23,-0.24,0.11,96
POS,1.23,-0.27,0.13,94
POS,1.23,-0.23,0.13,96
POS,1.24,-0.23,0.14,95
POS,1.23,-0.25,0.19,95
POS,1.23,-0.25,0.18,95
POS,1.22,-0.27,0.16,94
POS,1.19,-0.30,0.20,93
POS,1.19,-0.32,0.18,94
POS,1.16,-0.39,0.17,93
POS,1.18,-0.32,0.12,96
POS,1.18,-0.33,0.10,94
POS,1.18,-0.35,0.10,93
POS,1.19,-0.34,0.11,94
POS,1.19,-0.34,0.10,94
POS,1.19,-0.34,0.09,93
POS,1.20,-0.30,0.10,95
POS,1.21,-0.30,0.12,95
POS,1.20,-0.33,0.13,93
POS,1.21,-0.31,0.14,95
POS,1.21,-0.30,0.10,94
POS,1.22,-0.24,0.11,96
POS,1.23,-0.24,0.13,95
POS,1.23,-0.18,0.14,97
POS,1.24,-0.16,0.12,96
POS,1.24,-0.18,0.14,95
POS,1.21,-0.25,0.13,92
POS,1.21,-0.26,0.13,94
POS,1.21,-0.28,0.14,94
POS,1.21,-0.28,0.14,94
POS,1.21,-0.30,0.13,94
POS,1.22,-0.25,0.13,96
POS,1.21,-0.28,0.13,94
POS,1.21,-0.30,0.14,94
POS,1.20,-0.31,0.14,94
POS,1.22,-0.27,0.13,96
POS,1.19,-0.33,0.14,93
POS,1.21,-0.27,0.13,96
POS,1.22,-0.26,0.15,95
POS,1.23,-0.27,0.16,95
POS,1.24,-0.24,0.16,96
POS,1.23,-0.25,0.15,94
POS,1.24,-0.25,0.15,95
POS,1.23,-0.27,0.14,94
POS,1.24,-0.21,0.14,97
POS,1.23,-0.22,0.12,95
POS,1.22,-0.27,0.14,94
POS,1.20,-0.33,0.14,93
POS,1.21,-0.30,0.13,95
POS,1.20,-0.31,0.13,94
POS,1.20,-0.33,0.14,94
POS,1.21,-0.29,0.14,95
POS,1.21,-0.29,0.18,95
POS,1.23,-0.28,0.19,95
POS,1.23,-0.26,0.17,95
POS,1.23,-0.27,0.17,94
POS,1.20,-0.33,0.17,93
POS,1.20,-0.33,0.16,94
POS,1.20,-0.33,0.15,94
POS,1.22,-0.30,0.17,95
POS,1.23,-0.28,0.14,95
POS,1.23,-0.29,0.15,95
POS,1.22,-0.28,0.14,94
POS,1.22,-0.28,0.13,95
POS,1.23,-0.27,0.15,95
POS,1.22,-0.30,0.13,93
POS,1.22,-0.30,0.14,94

POS,1.21,-0.32,0.15,94
POS,1.21,-0.30,0.16,94
POS,1.20,-0.33,0.14,93
POS,1.19,-0.37,0.17,94
POS,1.20,-0.30,0.14,96
POS,1.21,-0.30,0.15,94
POS,1.21,-0.30,0.15,94
POS,1.22,-0.24,0.13,96
POS,1.21,-0.28,0.13,93
POS,1.22,-0.28,0.15,95
POS,1.23,-0.24,0.14,96
POS,1.24,-0.19,0.15,97
POS,1.24,-0.16,0.16,96
POS,1.23,-0.21,0.14,94
POS,1.23,-0.23,0.17,95
POS,1.23,-0.19,0.16,96
POS,1.24,-0.21,0.15,95
POS,1.24,-0.23,0.16,95
POS,1.23,-0.26,0.15,94
POS,1.22,-0.28,0.16,94
POS,1.20,-0.30,0.16,93
POS,1.21,-0.22,0.16,97
POS,1.21,-0.24,0.15,94
POS,1.18,-0.32,0.15,93
POS,1.18,-0.33,0.13,94
POS,1.18,-0.34,0.12,93
POS,1.18,-0.35,0.17,94
POS,1.20,-0.31,0.17,95
POS,1.20,-0.30,0.15,94
POS,1.20,-0.29,0.13,94
POS,1.20,-0.30,0.11,93
POS,1.20,-0.22,0.14,97
POS,1.20,-0.24,0.14,94
POS,1.22,-0.24,0.13,95
POS,1.20,-0.29,0.12,93
POS,1.19,-0.33,0.13,93
POS,1.18,-0.35,0.13,93
POS,1.17,-0.36,0.12,93
POS,1.17,-0.37,0.13,93
POS,1.19,-0.31,0.14,96

POS,1.20,-0.26,0.17,96
POS,1.19,-0.31,0.17,93
POS,1.20,-0.28,0.14,95
POS,1.19,-0.32,0.13,93
POS,1.20,-0.25,0.09,96
POS,1.19,-0.28,0.10,93
POS,1.20,-0.27,0.12,95
POS,1.21,-0.26,0.11,95
POS,1.22,-0.25,0.12,95
POS,1.22,-0.26,0.14,95
POS,1.23,-0.24,0.13,95
POS,1.23,-0.23,0.15,95
POS,1.23,-0.20,0.13,96
POS,1.23,-0.22,0.16,95
POS,1.22,-0.25,0.20,94
POS,1.23,-0.25,0.20,95
POS,1.23,-0.28,0.22,94
POS,1.21,-0.33,0.20,93
POS,1.21,-0.32,0.18,94
POS,1.19,-0.36,0.17,93
POS,1.20,-0.33,0.16,95
POS,1.20,-0.33,0.17,94
POS,1.21,-0.31,0.18,95
POS,1.21,-0.31,0.17,94
POS,1.21,-0.32,0.19,94
POS,1.20,-0.34,0.18,93
POS,1.20,-0.32,0.17,95
POS,1.22,-0.30,0.15,95
POS,1.23,-0.28,0.13,95
POS,1.24,-0.24,0.14,96
POS,1.25,-0.21,0.13,96

POS,1.25,-0.19,0.15,96
POS,1.26,-0.18,0.16,96
POS,1.25,-0.18,0.16,95
POS,1.24,-0.22,0.16,94
POS,1.24,-0.23,0.15,94
POS,1.24,-0.20,0.14,96
POS,1.24,-0.22,0.15,95
POS,1.24,-0.17,0.14,97
POS,1.23,-0.23,0.16,94
POS,1.23,-0.20,0.15,96
POS,1.23,-0.22,0.12,94
POS,1.24,-0.21,0.14,96
POS,1.25,-0.15,0.14,97
POS,1.25,-0.14,0.13,96
POS,1.25,-0.14,0.13,95
POS,1.22,-0.22,0.12,93
POS,1.22,-0.24,0.14,95
POS,1.22,-0.23,0.14,95

POS,1.22,-0.17,0.10,97
POS,1.23,-0.17,0.13,95
POS,1.22,-0.21,0.13,94
POS,1.23,-0.23,0.15,95
POS,1.22,-0.26,0.16,94
POS,1.23,-0.29,0.17,95
POS,1.22,-0.30,0.19,94
POS,1.23,-0.32,0.18,95
POS,1.23,-0.31,0.19,95
POS,1.22,-0.34,0.17,93
POS,1.21,-0.35,0.16,93
POS,1.22,-0.33,0.17,95
POS,1.22,-0.31,0.19,95
POS,1.23,-0.30,0.18,95
POS,1.22,-0.33,0.19,94
POS,1.24,-0.27,0.14,96
POS,1.24,-0.28,0.14,95
POS,1.24,-0.29,0.15,95
POS,1.24,-0.23,0.12,97
POS,1.24,-0.22,0.11,95
POS,1.24,-0.22,0.12,95
POS,1.21,-0.30,0.13,93
POS,1.22,-0.23,0.12,97
POS,1.23,-0.22,0.14,95
POS,1.24,-0.21,0.15,96
POS,1.24,-0.20,0.16,95
POS,1.24,-0.19,0.17,96
POS,1.23,-0.23,0.14,94
POS,1.22,-0.28,0.16,94
POS,1.21,-0.31,0.16,94
POS,1.21,-0.29,0.16,94
POS,1.20,-0.33,0.15,94
POS,1.20,-0.36,0.17,94
POS,1.21,-0.32,0.17,95
POS,1.21,-0.32,0.16,94
POS,1.23,-0.28,0.15,95
POS,1.22,-0.29,0.15,94
POS,1.23,-0.24,0.16,96
POS,1.24,-0.22,0.15,95
POS,1.24,-0.24,0.16,95
POS,1.24,-0.23,0.16,95
POS,1.23,-0.26,0.14,94
POS,1.23,-0.27,0.18,95
POS,1.24,-0.25,0.16,95
POS,1.24,-0.25,0.17,95
POS,1.25,-0.23,0.17,96
POS,1.24,-0.23,0.18,95
POS,1.23,-0.25,0.16,94
POS,1.23,-0.24,0.16,95
POS,1.24,-0.19,0.19,96
POS,1.23,-0.23,0.19,94
POS,1.23,-0.24,0.21,95
POS,1.24,-0.23,0.19,95
POS,1.24,-0.22,0.19,95
POS,1.22,-0.25,0.17,93
POS,1.23,-0.26,0.19,95
POS,1.22,-0.28,0.18,94
POS,1.24,-0.24,0.16,96
POS,1.24,-0.22,0.18,95
POS,1.25,-0.21,0.19,96
POS,1.24,-0.25,0.19,94
POS,1.24,-0.19,0.17,97
POS,1.24,-0.18,0.16,95
POS,1.24,-0.22,0.15,94
POS,1.23,-0.26,0.16,94
POS,1.23,-0.25,0.14,95
POS,1.24,-0.24,0.12,96
POS,1.22,-0.30,0.13,93
POS,1.22,-0.23,0.11,96
POS,1.21,-0.28,0.14,94
POS,1.21,-0.30,0.17,94
POS,1.22,-0.20,0.14,96
POS,1.21,-0.22,0.12,94
POS,1.22,-0.24,0.13,95
POS,1.20,-0.30,0.16,94
POS,1.20,-0.33,0.18,94
POS,1.21,-0.31,0.17,95
POS,1.22,-0.31,0.16,95
POS,1.23,-0.29,0.15,95
POS,1.22,-0.31,0.16,94
POS,1.22,-0.33,0.19,94
POS,1.21,-0.33,0.20,94
POS,1.22,-0.27,0.17,96
POS,1.23,-0.24,0.19,96
POS,1.24,-0.26,0.18,95
POS,1.24,-0.26,0.18,95
POS,1.24,-0.25,0.16,95
POS,1.24,-0.21,0.17,96
POS,1.25,-0.21,0.14,95
POS,1.23,-0.25,0.14,94
POS,1.24,-0.24,0.16,95
POS,1.23,-0.26,0.15,94
POS,1.22,-0.30,0.19,94
POS,1.23,-0.27,0.18,95
POS,1.24,-0.25,0.16,95
POS,1.24,-0.25,0.13,95
POS,1.24,-0.26,0.12,95
POS,1.24,-0.26,0.13,94
POS,1.23,-0.24,0.11,95
POS,1.23,-0.23,0.12,95
POS,1.23,-0.26,0.10,94
POS,1.24,-0.21,0.11,96
POS,1.23,-0.25,0.13,94
POS,1.24,-0.19,0.12,97
POS,1.24,-0.22,0.13,94
POS,1.24,-0.21,0.13,96
POS,1.24,-0.25,0.12,94
POS,1.25,-0.19,0.09,97
POS,1.25,-0.19,0.11,95
POS,1.25,-0.20,0.16,95
POS,1.25,-0.20,0.16,95
POS,1.23,-0.23,0.17,94
POS,1.24,-0.16,0.14,97
POS,1.24,-0.18,0.16,95
POS,1.25,-0.20,0.14,95
POS,1.25,-0.20,0.14,95
POS,1.26,-0.19,0.14,96
POS,1.23,-0.26,0.16,94
POS,1.24,-0.20,0.17,97
POS,1.23,-0.23,0.18,94
POS,1.23,-0.24,0.16,94
POS,1.23,-0.23,0.14,95
POS,1.22,-0.27,0.14,94
POS,1.22,-0.24,0.13,95
POS,1.23,-0.23,0.13,95
POS,1.22,-0.26,0.16,94
POS,1.23,-0.25,0.18,95
POS,1.24,-0.20,0.16,96
POS,1.24,-0.20,0.17,95
POS,1.24,-0.16,0.14,97
POS,1.25,-0.11,0.12,97
POS,1.25,-0.10,0.14,96
POS,1.25,-0.12,0.14,95
POS,1.25,-0.14,0.14,95
POS,1.24,-0.08,0.12,96
POS,1.23,-0.15,0.15,94
POS,1.24,-0.17,0.16,95
POS,1.22,-0.23,0.16,93
POS,1.21,-0.26,0.15,94
POS,1.20,-0.29,0.17,94
POS,1.20,-0.33,0.19,94
POS,1.20,-0.33,0.16,94
POS,1.22,-0.27,0.15,96
POS,1.22,-0.27,0.17,95
POS,1.22,-0.17,0.17,96
POS,1.23,-0.14,0.17,97
POS,1.22,-0.18,0.15,94
POS,1.21,-0.23,0.16,94
POS,1.21,-0.26,0.15,94
POS,1.21,-0.25,0.15,95
POS,1.21,-0.28,0.14,94
POS,1.22,-0.24,0.15,96
POS,1.23,-0.24,0.14,95
POS,1.23,-0.26,0.15,94
POS,1.24,-0.22,0.16,96
POS,1.25,-0.21,0.16,96
POS,1.24,-0.21,0.14,95
POS,1.23,-0.23,0.14,94
POS,1.23,-0.22,0.12,95
POS,1.23,-0.22,0.12,95
POS,1.24,-0.22,0.11,95
POS,1.23,-0.24,0.12,94
POS,1.24,-0.22,0.12,96
POS,1.24,-0.23,0.13,95
POS,1.24,-0.23,0.12,95
POS,1.24,-0.25,0.14,95
POS,1.24,-0.27,0.17,95
POS,1.24,-0.27,0.16,95
POS,1.24,-0.27,0.17,95
POS,1.23,-0.29,0.17,94
POS,1.24,-0.27,0.18,95
POS,1.24,-0.24,0.15,96
POS,1.24,-0.22,0.17,95
POS,1.25,-0.19,0.12,96
POS,1.25,-0.18,0.13,96
POS,1.24,-0.21,0.14,94
POS,1.25,-0.21,0.14,95
POS,1.24,-0.23,0.14,94
POS,1.25,-0.21,0.14,96
POS,1.25,-0.22,0.14,95
POS,1.26,-0.21,0.15,96
POS,1.25,-0.22,0.15,95
POS,1.24,-0.27,0.15,94
POS,1.23,-0.28,0.13,94
POS,1.22,-0.30,0.12,94
POS,1.22,-0.28,0.10,95
POS,1.23,-0.28,0.12,95
POS,1.23,-0.26,0.11,95
POS,1.23,-0.24,0.10,95
POS,1.22,-0.28,0.14,94
POS,1.23,-0.30,0.14,94
POS,1.23,-0.28,0.14,95
POS,1.24,-0.21,0.14,97
POS,1.23,-0.25,0.15,94
POS,1.24,-0.19,0.14,97
POS,1.24,-0.21,0.16,95
POS,1.23,-0.27,0.13,94
POS,1.22,-0.30,0.16,94
POS,1.21,-0.33,0.18,94
POS,1.21,-0.30,0.18,95
POS,1.22,-0.27,0.18,95
POS,1.23,-0.21,0.17,97
POS,1.22,-0.25,0.18,94
POS,1.22,-0.27,0.18,94
POS,1.22,-0.30,0.18,94
POS,1.22,-0.31,0.17,94
POS,1.23,-0.23,0.14,97
POS,1.24,-0.21,0.16,96
POS,1.24,-0.15,0.10,97
POS,1.25,-0.15,0.12,96
POS,1.25,-0.17,0.13,95
POS,1.24,-0.18,0.11,95
POS,1.25,-0.15,0.09,96
POS,1.24,-0.20,0.13,94
POS,1.24,-0.22,0.12,94
