POS,0.27,-0.32,-0.20,73
POS,0.24,-0.35,-0.15,75
POS,0.20,-0.33,-0.17,89
POS,0.20,-0.34,-0.16,78
POS,0.17,-0.35,-0.12,71
POS,0.15,-0.35,-0.08,68
POS,0.18,-0.35,-0.09,76
POS,0.17,-0.35,-0.10,79
POS,0.15,-0.34,-0.11,82
POS,0.20,-0.31,-0.17,82
POS,0.25,-0.28,-0.20,73
POS,0.24,-0.30,-0.19,78
POS,0.21,-0.30,-0.16,71
POS,0.23,-0.26,-0.19,78
POS,0.23,-0.28,-0.19,82
POS,0.22,-0.30,-0.19,81
POS,0.21,-0.32,-0.15,72
POS,0.21,-0.33,-0.16,81
POS,0.21,-0.35,-0.14,74
POS,0.20,-0.37,-0.12,75
POS,0.22,-0.34,-0.17,87
POS,0.24,-0.35,-0.16,73
POS,0.22,-0.35,-0.15,78
POS,0.24,-0.35,-0.15,75
POS,0.23,-0.35,-0.14,74
POS,0.19,-0.34,-0.13,81
POS,0.18,-0.32,-0.15,85
POS,0.13,-0.30,-0.11,73
POS,0.13,-0.30,-0.07,60
POS,0.13,-0.32,-0.06,73
POS,0.13,-0.32,-0.04,66
POS,0.12,-0.32,0.01,69
POS,0.12,-0.32,0.03,64
POS,0.13,-0.33,0.03,63
POS,0.14,-0.34,0.05,71
POS,0.12,-0.33,0.04,64
POS,0.12,-0.33,0.02,73
POS,0.12,-0.35,0.01,76
POS,0.12,-0.33,0.00,63
POS,0.13,-0.34,0.01,67
POS,0.13,-0.35,0.03,72
POS,0.15,-0.30,-0.05,86
POS,0.15,-0.32,-0.02,69
POS,0.13,-0.31,-0.01,58
POS,0.16,-0.34,-0.01,71
POS,0.15,-0.34,-0.02,73
POS,0.14,-0.33,-0.05,81
POS,0.15,-0.34,-0.06,77
POS,0.15,-0.34,-0.03,60
POS,0.16,-0.34,-0.07,82
POS,0.14,-0.34,-0.07,79
POS,0.12,-0.35,-0.03,74
POS,0.11,-0.34,-0.04,78
POS,0.11,-0.35,-0.02,70
POS,0.11,-0.35,0.00,69
POS,0.10,-0.36,0.02,74
POS,0.08,-0.34,0.01,74
POS,0.10,-0.33,-0.04,85
POS,0.13,-0.34,-0.04,69
POS,0.13,-0.34,-0.03,66
POS,0.11,-0.33,-0.01,65
POS,0.14,-0.33,-0.04,75
POS,0.15,-0.29,-0.10,86
POS,0.16,-0.31,-0.08,69
POS,0.14,-0.30,-0.04,61
POS,0.15,-0.31,-0.05,71
POS,0.15,-0.32,-0.04,67
POS,0.14,-0.31,-0.02,56
POS,0.17,-0.33,-0.01,65
POS,0.22,-0.34,-0.00,59
POS,0.20,-0.34,-0.01,70
POS,0.20,-0.32,-0.03,69
POS,0.18,-0.32,-0.04,76
POS,0.17,-0.32,-0.04,70
POS,0.17,-0.33,-0.01,61
POS,0.18,-0.34,-0.01,68
POS,0.19,-0.29,-0.06,82
POS,0.18,-0.29,-0.06,70
POS,0.16,-0.29,-0.03,60
POS,0.16,-0.30,-0.04,70
POS,0.15,-0.29,-0.02,53
POS,0.14,-0.29,-0.05,80
POS,0.17,-0.31,-0.05,70
POS,0.17,-0.32,-0.03,60
POS,0.18,-0.32,-0.00,61
POS,0.19,-0.34,0.00,68
POS,0.18,-0.33,0.01,51
POS,0.16,-0.33,0.02,65
POS,0.16,-0.34,0.02,68
POS,0.15,-0.35,0.05,75
POS,0.16,-0.35,0.04,60
POS,0.16,-0.34,0.01,72
POS,0.17,-0.33,-0.00,67
POS,0.16,-0.32,-0.01,69
POS,0.16,-0.33,-0.01,66
POS,0.16,-0.34,0.00,65
POS,0.15,-0.33,-0.01,73
POS,0.17,-0.35,-0.04,75
POS,0.16,-0.34,-0.01,58
POS,0.16,-0.35,0.01,71
POS,0.18,-0.36,0.01,67
POS,0.18,-0.37,0.00,71
POS,0.19,-0.38,-0.01,71
POS,0.20,-0.37,-0.03,74
POS,0.20,-0.37,-0.01,65
POS,0.19,-0.36,0.01,59
POS,0.20,-0.36,0.00,67
POS,0.18,-0.35,0.02,63
POS,0.18,-0.35,0.03,60
POS,0.18,-0.35,0.04,59
POS,0.19,-0.35,0.02,68
POS,0.20,-0.36,-0.01,75
POS,0.20,-0.37,-0.01,70
POS,0.20,-0.37,0.00,69
POS,0.19,-0.35,0.01,55
POS,0.16,-0.34,0.01,64
POS,0.14,-0.34,0.00,71
POS,0.15,-0.35,0.04,71
POS,0.18,-0.36,0.02,68
POS,0.19,-0.35,0.04,55
POS,0.17,-0.33,0.00,79
POS,0.17,-0.33,-0.00,65
POS,0.16,-0.34,0.00,69
POS,0.19,-0.36,0.00,67
POS,0.19,-0.36,0.03,66
POS,0.17,-0.36,0.03,66
POS,0.15,-0.34,0.03,65
POS,0.13,-0.34,0.02,65
POS,0.15,-0.34,0.01,67
POS,0.15,-0.34,0.02,61
POS,0.15,-0.34,0.04,64
POS,0.14,-0.34,0.03,66
POS,0.13,-0.33,0.04,64
POS,0.13,-0.33,0.03,65
POS,0.14,-0.33,0.05,64
POS,0.16,-0.33,0.01,75
POS,0.16,-0.33,0.00,65
POS,0.16,-0.34,-0.01,71
POS,0.17,-0.35,0.01,70
POS,0.18,-0.37,0.02,71
POS,0.19,-0.37,0.04,66
POS,0.19,-0.37,0.04,63
POS,0.16,-0.34,0.05,62
POS,0.16,-0.34,0.07,66
POS,0.16,-0.35,0.05,70
POS,0.16,-0.35,0.04,64

POS,0.15,-0.35,0.05,67
POS,0.17,-0.36,0.04,66
POS,0.18,-0.36,0.02,70
POS,0.17,-0.37,0.01,72
POS,0.20,-0.37,0.04,62
POS,0.19,-0.36,0.04,64
POS,0.19,-0.37,0.05,69
POS,0.18,-0.35,0.05,56
POS,0.18,-0.35,0.05,63
POS,0.19,-0.36,0.02,72
POS,0.17,-0.35,0.02,63
POS,0.18,-0.36,0.00,70
POS,0.16,-0.35,0.01,64
POS,0.16,-0.34,-0.01,71
POS,0.16,-0.33,-0.01,60
POS,0.17,-0.33,0.01,52
POS,0.18,-0.33,0.01,63
POS,0.17,-0.34,0.02,67
POS,0.16,-0.33,-0.01,73
POS,0.16,-0.32,-0.02,71
POS,0.16,-0.34,-0.02,71
POS,0.16,-0.34,-0.01,64
POS,0.16,-0.34,-0.02,71
POS,0.14,-0.33,-0.01,63
POS,0.16,-0.32,-0.01,61
POS,0.14,-0.32,-0.01,66
POS,0.14,-0.32,-0.00,64
POS,0.16,-0.33,0.02,61
POS,0.14,-0.31,0.01,65
POS,0.13,-0.29,0.02,55
POS,0.14,-0.30,0.02,63
POS,0.14,-0.30,-0.01,72
POS,0.13,-0.30,-0.01,68
POS,0.13,-0.31,-0.02,70
POS,0.13,-0.30,-0.01,60
POS,0.12,-0.30,-0.01,69
POS,0.12,-0.30,-0.04,80
POS,0.14,-0.30,-0.02,50
POS,0.14,-0.31,-0.03,72
POS,0.14,-0.30,-0.01,52
POS,0.14,-0.29,-0.02,69
POS,0.14,-0.29,-0.04,73
POS,0.15,-0.31,-0.02,66
POS,0.15,-0.32,-0.02,70
POS,0.12,-0.31,-0.01,66
POS,0.13,-0.30,-0.04,76
POS,0.15,-0.29,-0.06,74
POS,0.13,-0.30,-0.05,73
POS,0.13,-0.30,-0.05,69
POS,0.13,-0.32,-0.03,65
POS,0.13,-0.31,-0.04,73
POS,0.13,-0.31,-0.03,63
POS,0.19,-0.27,-0.09,72
POS,0.17,-0.28,-0.08,70
POS,0.18,-0.31,-0.06,66
POS,0.16,-0.30,-0.02,65
POS,0.16,-0.32,-0.00,64
POS,0.15,-0.31,-0.00,63
POS,0.12,-0.29,-0.02,79
POS,0.14,-0.31,-0.00,65
POS,0.14,-0.32,0.00,62
POS,0.13,-0.32,0.01,66
POS,0.16,-0.34,0.03,68
POS,0.15,-0.33,0.03,60
POS,0.15,-0.33,0.03,62
POS,0.15,-0.33,0.03,65
POS,0.14,-0.33,0.03,60
POS,0.13,-0.33,0.03,66
POS,0.18,-0.34,0.03,61
POS,0.15,-0.34,0.01,75
POS,0.15,-0.33,-0.02,77
POS,0.16,-0.34,-0.00,67
POS,0.20,-0.35,-0.01,65
POS,0.18,-0.34,-0.01,62
POS,0.17,-0.34,-0.01,64
POS,0.16,-0.33,-0.01,70
POS,0.16,-0.33,-0.00,58
POS,0.15,-0.33,-0.03,76
POS,0.15,-0.34,-0.01,66
POS,0.16,-0.35,-0.00,68
POS,0.16,-0.34,-0.04,78
POS,0.19,-0.35,-0.03,65
POS,0.18,-0.35,0.00,64
POS,0.17,-0.35,0.02,65
POS,0.15,-0.32,-0.02,83
POS,0.17,-0.34,0.02,67
POS,0.17,-0.34,0.03,64
POS,0.20,-0.32,-0.04,83
POS,0.18,-0.31,-0.05,73
POS,0.17,-0.32,-0.02,67
POS,0.15,-0.32,-0.03,71
POS,0.16,-0.33,0.01,61
POS,0.17,-0.34,0.03,66
POS,0.18,-0.33,0.03,58
POS,0.18,-0.34,0.02,69
POS,0.20,-0.36,0.01,68
POS,0.19,-0.35,-0.00,70
POS,0.19,-0.36,0.02,70
POS,0.17,-0.35,0.04,62
POS,0.19,-0.35,0.02,68
POS,0.18,-0.36,0.00,72
POS,0.20,-0.37,0.03,67
POS,0.18,-0.34,-0.01,77
POS,0.17,-0.33,0.00,53
POS,0.16,-0.34,0.01,66
POS,0.16,-0.33,-0.00,71
POS,0.16,-0.32,-0.02,68
