POS,0.12,-0.60,-0.01,86
POS,0.11,-0.60,-0.02,85
POS,0.14,-0.60,-0.03,83
POS,0.15,-0.60,-0.03,84
POS,0.17,-0.61,-0.02,82
POS,0.19,-0.61,0.01,83
POS,0.17,-0.61,0.00,85
POS,0.15,-0.58,-0.02,84
POS,0.20,-0.59,-0.03,81
POS,0.19,-0.59,-0.01,83
POS,0.16,-0.58,-0.02,85
POS,0.17,-0.59,-0.00,84
POS,0.17,-0.60,0.02,84
POS,0.17,-0.60,0.04,85
POS,0.17,-0.60,0.02,83
POS,0.18,-0.60,0.01,82
POS,0.16,-0.60,0.03,86
POS,0.16,-0.59,0.02,83
POS,0.17,-0.60,0.02,84
POS,0.20,-0.61,0.01,83
POS,0.20,-0.62,0.02,85
POS,0.18,-0.62,0.03,86
POS,0.15,-0.61,0.02,85
POS,0.16,-0.60,0.00,83
POS,0.15,-0.59,-0.01,84
POS,0.15,-0.60,-0.00,84
POS,0.19,-0.61,0.04,84
POS,0.17,-0.61,0.07,86
POS,0.19,-0.61,0.04,81
POS,0.21,-0.61,0.04,83
POS,0.18,-0.61,0.07,86
POS,0.17,-0.60,0.05,84
POS,0.17,-0.61,0.04,85
POS,0.21,-0.59,-0.02,84
POS,0.19,-0.59,-0.01,84
POS,0.23,-0.60,0.03,82
POS,0.18,-0.60,0.03,87
POS,0.19,-0.60,0.03,83
POS,0.21,-0.61,0.01,83
POS,0.19,-0.62,0.00,85
POS,0.18,-0.61,-0.01,85
POS,0.14,-0.59,-0.02,86
POS,0.17,-0.61,0.02,85
POS,0.18,-0.62,0.01,84
POS,0.16,-0.61,-0.01,86
POS,0.14,-0.59,-0.02,85
POS,0.13,-0.59,-0.01,85
POS,0.14,-0.60,-0.00,84
POS,0.13,-0.60,0.01,86
POS,0.14,-0.60,-0.02,84
POS,0.13,-0.60,-0.01,86
POS,0.12,-0.59,-0.02,85
POS,0.18,-0.59,-0.03,80
POS,0.19,-0.60,-0.01,84
POS,0.21,-0.62,-0.02,84
POS,0.21,-0.62,-0.02,83
POS,0.20,-0.61,0.00,84
POS,0.19,-0.62,0.00,85
POS,0.21,-0.63,0.03,84
POS,0.19,-0.62,0.04,85
POS,0.21,-0.63,0.03,83
POS,0.19,-0.61,0.05,84
POS,0.18,-0.61,0.06,84
POS,0.19,-0.62,0.05,84
POS,0.19,-0.64,0.05,86
POS,0.18,-0.62,0.02,84
POS,0.17,-0.63,0.03,85
POS,0.19,-0.62,0.01,82
POS,0.15,-0.61,0.03,88
POS,0.16,-0.61,0.01,84
POS,0.20,-0.62,-0.01,82
POS,0.18,-0.62,-0.01,85
POS,0.19,-0.62,0.03,84
POS,0.18,-0.62,0.03,85
POS,0.20,-0.63,0.05,84
POS,0.17,-0.61,0.03,86
POS,0.16,-0.61,0.04,85
POS,0.17,-0.62,0.04,85
POS,0.17,-0.61,0.01,84
POS,0.16,-0.60,-0.01,84
POS,0.15,-0.59,-0.01,83
POS,0.19,-0.60,0.01,82
POS,0.23,-0.62,0.02,83
POS,0.21,-0.62,0.01,85
POS,0.20,-0.61,0.02,84
POS,0.22,-0.61,0.03,82
POS,0.21,-0.62,0.05,85
POS,0.21,-0.62,0.03,83
POS,0.25,-0.62,0.02,81
POS,0.20,-0.59,-0.02,84
POS,0.21,-0.60,0.01,83
POS,0.25,-0.61,-0.01,82
POS,0.25,-0.61,-0.01,82
POS,0.22,-0.61,-0.01,85
POS,0.20,-0.60,0.00,85
