POS,0.88,-0.43,-0.32,97
POS,0.87,-0.44,-0.32,93
POS,0.81,-0.50,-0.23,86
POS,0.86,-0.46,-0.16,90
POS,0.87,-0.49,-0.11,90
POS,0.84,-0.45,-0.24,95
POS,0.83,-0.51,-0.20,91
POS,0.82,-0.21,-0.16,90
POS,0.74,-0.33,-0.05,86
POS,0.71,-0.40,-0.07,84
POS,0.72,-0.42,-0.02,84
POS,0.69,-0.44,-0.00,77
POS,0.68,-0.44,0.04,80
POS,0.62,-0.46,0.07,76
POS,0.60,-0.47,0.11,77
POS,0.59,-0.47,0.14,78
POS,0.59,-0.49,0.15,80
POS,0.60,-0.50,0.13,82
POS,0.66,-0.46,0.12,79
POS,0.72,-0.43,0.14,85
POS,0.76,-0.42,0.08,86
POS,0.78,-0.44,0.07,86
POS,0.83,-0.37,0.07,89
POS,0.85,-0.37,0.00,91
POS,0.89,-0.34,-0.01,89
POS,0.92,-0.33,-0.01,89
POS,0.90,-0.37,-0.03,85
POS,0.92,-0.34,-0.03,88
POS,0.94,-0.36,-0.02,89
POS,0.91,-0.38,-0.03,84
POS,0.90,-0.40,-0.04,85
POS,0.87,-0.43,-0.04,86
POS,0.87,-0.46,-0.02,88
POS,0.89,-0.43,-0.05,88
POS,0.90,-0.44,-0.05,88

POS,0.89,-0.27,-0.13,93
POS,0.91,-0.32,-0.01,91
POS,0.87,-0.39,0.07,89
POS,0.81,-0.48,0.13,90
POS,0.75,-0.55,0.13,88
POS,0.76,-0.46,-0.01,94
POS,0.72,-0.44,-0.12,93
POS,0.76,-0.44,-0.15,91

POS,0.73,-0.47,-0.18,89
POS,0.71,-0.45,-0.24,94
POS,0.69,-0.48,-0.23,86
POS,0.65,-0.51,-0.23,87
POS,0.65,-0.51,-0.25,90
POS,0.63,-0.50,-0.29,92
POS,0.68,-0.43,-0.36,95
POS,0.69,-0.48,-0.29,87
POS,0.72,-0.46,-0.30,94




POS,0.69,-0.43,-0.35,93



POS,0.71,-0.45,-0.32,89
POS,0.69,-0.49,-0.29,87
POS,0.65,-0.51,-0.28,88
POS,0.63,-0.54,-0.28,89
POS,0.64,-0.54,-0.27,88


POS,0.64,-0.50,-0.34,95
POS,0.66,-0.48,-0.37,95
POS,0.64,-0.52,-0.30,84
POS,0.70,-0.40,-0.44,96

POS,0.68,-0.37,-0.49,94
