






POS,0.82,-0.22,-0.33,94



POS,0.80,-0.24,-0.33,94





POS,0.79,-0.24,-0.33,94




POS,0.84,-0.19,-0.32,95
POS,0.80,-0.28,-0.25,83
POS,0.80,-0.32,-0.19,83
POS,0.79,-0.37,-0.14,84
POS,0.78,-0.39,-0.08,82
POS,0.75,-0.43,-0.04,82




POS,0.78,-0.33,0.02,89
POS,0.70,-0.23,-0.09,83
POS,0.74,-0.24,-0.12,91
POS,0.77,-0.21,-0.13,93
POS,0.80,-0.19,-0.09,86
POS,0.81,-0.20,-0.06,78
POS,0.80,-0.24,-0.04,74
POS,0.80,-0.20,-0.08,91
POS,0.81,-0.15,-0.05,88
POS,0.79,-0.18,-0.09,90
POS,0.77,-0.21,-0.05,65
POS,0.75,-0.25,-0.07,81
POS,0.70,-0.20,-0.13,82
POS,0.69,-0.20,-0.15,87
POS,0.66,-0.16,-0.20,82
POS,0.67,-0.16,-0.19,89
POS,0.68,-0.14,-0.21,89
POS,0.70,-0.11,-0.24,89
POS,0.71,-0.09,-0.24,90
POS,0.70,-0.08,-0.27,87
POS,0.70,-0.04,-0.25,86
POS,0.73,-0.10,-0.20,80
POS,0.72,-0.08,-0.23,88
POS,0.76,-0.12,-0.17,80
POS,0.77,-0.12,-0.19,92
POS,0.78,-0.11,-0.14,83
POS,0.79,-0.05,-0.10,88
POS,0.81,-0.09,-0.05,81
POS,0.82,-0.14,-0.03,78
POS,0.76,-0.01,-0.03,68
POS,0.74,-0.02,-0.09,85
POS,0.73,-0.08,-0.09,80
POS,0.72,-0.13,-0.11,81
POS,0.72,-0.17,-0.13,88

POS,0.75,-0.17,-0.07,77


POS,0.75,-0.20,-0.09,85
POS,0.74,-0.21,-0.09,75
POS,0.76,-0.21,-0.10,88
POS,0.76,-0.21,-0.09,74
POS,0.73,-0.22,-0.10,83
POS,0.74,-0.23,-0.06,70
POS,0.73,-0.21,-0.09,87
POS,0.72,-0.22,-0.10,80

POS,0.72,-0.24,-0.17,94
POS,0.75,-0.24,-0.14,80
POS,0.78,-0.25,-0.16,91
POS,0.79,-0.21,-0.16,92

POS,0.77,-0.18,-0.21,91




POS,0.78,-0.15,-0.22,92

POS,0.78,-0.24,-0.19,86

POS,0.79,-0.26,-0.20,91
POS,0.84,-0.25,-0.17,89
POS,0.83,-0.26,-0.16,87


POS,0.81,-0.23,-0.18,90



POS,0.80,-0.27,-0.20,91

POS,0.78,-0.28,-0.24,94

POS,0.80,-0.25,-0.22,91




POS,0.79,-0.32,-0.21,87


POS,0.80,-0.35,-0.19,87
POS,0.80,-0.32,-0.21,93






POS,0.80,-0.34,-0.20,87

POS,0.81,-0.36,-0.16,83

POS,0.82,-0.35,-0.17,88




POS,0.83,-0.32,-0.15,86
POS,0.82,-0.27,-0.18,92

POS,0.82,-0.29,-0.19,91
POS,0.82,-0.28,-0.20,92
POS,0.82,-0.30,-0.19,88
POS,0.81,-0.29,-0.19,90

POS,0.78,-0.34,-0.20,87
POS,0.77,-0.30,-0.23,92

POS,0.78,-0.31,-0.23,90

POS,0.78,-0.33,-0.22,89
POS,0.77,-0.37,-0.20,85
POS,0.75,-0.38,-0.22,90
POS,0.75,-0.40,-0.22,89
POS,0.78,-0.34,-0.22,94
POS,0.79,-0.30,-0.23,94

POS,0.80,-0.27,-0.24,94
POS,0.80,-0.27,-0.25,94
POS,0.79,-0.23,-0.26,91
POS,0.80,-0.21,-0.25,94
POS,0.81,-0.23,-0.23,89
POS,0.80,-0.23,-0.23,92
POS,0.79,-0.22,-0.24,94
POS,0.79,-0.25,-0.20,80
POS,0.80,-0.22,-0.30,95
POS,0.81,-0.21,-0.28,94

POS,0.81,-0.21,-0.28,94
POS,0.80,-0.20,-0.27,93
POS,0.80,-0.21,-0.24,90
POS,0.80,-0.21,-0.23,91
POS,0.80,-0.22,-0.24,95
POS,0.80,-0.20,-0.24,94


POS,0.81,-0.22,-0.24,92
POS,0.80,-0.25,-0.23,89
POS,0.78,-0.22,-0.26,92
POS,0.78,-0.21,-0.26,93
POS,0.83,-0.19,-0.21,89
POS,0.81,-0.21,-0.22,92
POS,0.81,-0.21,-0.22,94
POS,0.82,-0.21,-0.20,87
POS,0.80,-0.25,-0.19,85
POS,0.79,-0.27,-0.17,84
POS,0.79,-0.25,-0.20,93
POS,0.78,-0.24,-0.25,93

POS,0.77,-0.29,-0.23,86









POS,0.78,-0.27,-0.23,94


POS,0.79,-0.24,-0.23,93
POS,0.81,-0.24,-0.21,90
POS,0.82,-0.25,-0.19,87
POS,0.81,-0.24,-0.20,92


POS,0.81,-0.28,-0.19,86

POS,0.73,-0.38,-0.14,97

POS,0.76,-0.35,-0.15,89
POS,0.76,-0.33,-0.16,89
POS,0.77,-0.33,-0.17,88

POS,0.76,-0.34,-0.20,92
POS,0.78,-0.29,-0.19,91
POS,0.80,-0.29,-0.17,85
POS,0.79,-0.28,-0.18,93

POS,0.79,-0.31,-0.18,87


POS,0.80,-0.28,-0.22,94


POS,0.77,-0.33,-0.23,89


POS,0.77,-0.34,-0.23,90
POS,0.77,-0.32,-0.24,94


POS,0.76,-0.27,-0.26,90
POS,0.83,-0.25,-0.21,92


POS,0.83,-0.27,-0.21,90
POS,0.79,-0.32,-0.22,88

POS,0.79,-0.33,-0.24,93
POS,0.83,-0.30,-0.17,87
POS,0.84,-0.27,-0.19,94

POS,0.82,-0.31,-0.18,86
POS,0.80,-0.28,-0.20,92


POS,0.81,-0.29,-0.20,90

POS,0.76,-0.33,-0.23,90

POS,0.77,-0.32,-0.23,91

POS,0.76,-0.34,-0.24,90
POS,0.76,-0.34,-0.25,91
POS,0.75,-0.34,-0.26,92
POS,0.74,-0.38,-0.23,85

POS,0.75,-0.36,-0.25,94

POS,0.74,-0.38,-0.23,86
POS,0.75,-0.39,-0.24,90
POS,0.76,-0.33,-0.25,93
POS,0.76,-0.33,-0.20,79
POS,0.78,-0.33,-0.22,92




POS,0.78,-0.31,-0.24,94
POS,0.80,-0.30,-0.20,84
POS,0.78,-0.33,-0.22,90




POS,0.78,-0.30,-0.23,94
POS,0.87,-0.31,-0.15,93
POS,0.84,-0.30,-0.19,94

POS,0.84,-0.29,-0.19,90






POS,0.90,-0.27,-0.14,92
POS,0.90,-0.28,-0.11,84
POS,0.87,-0.26,-0.14,92


POS,0.83,-0.31,-0.15,87
POS,0.88,-0.27,-0.11,91

POS,0.86,-0.28,-0.13,90
POS,0.82,-0.28,-0.18,93
POS,0.81,-0.27,-0.19,91
POS,0.87,-0.28,-0.13,90

POS,0.84,-0.32,-0.15,87
POS,0.83,-0.30,-0.15,87

POS,0.82,-0.32,-0.17,90














POS,0.83,-0.29,-0.16,88


POS,0.81,-0.32,-0.17,88



POS,0.80,-0.32,-0.18,88
POS,0.79,-0.30,-0.20,93
POS,0.88,-0.29,-0.15,93
POS,0.96,-0.26,-0.11,94
POS,0.91,-0.25,-0.13,92
POS,0.89,-0.22,-0.16,93
POS,0.83,-0.25,-0.21,93
POS,0.86,-0.27,-0.17,85
POS,0.82,-0.32,-0.19,88


POS,0.82,-0.30,-0.21,94
POS,0.82,-0.24,-0.22,92


POS,0.78,-0.32,-0.22,87




POS,0.77,-0.36,-0.21,86
POS,0.78,-0.34,-0.21,90


POS,0.79,-0.35,-0.20,89
POS,0.80,-0.31,-0.21,92
POS,0.78,-0.29,-0.23,93
POS,0.78,-0.26,-0.26,93
POS,0.80,-0.23,-0.26,94


POS,0.81,-0.22,-0.26,94
POS,0.86,-0.28,-0.18,90

POS,0.84,-0.30,-0.20,90
POS,0.84,-0.30,-0.21,92
POS,0.82,-0.28,-0.20,90
POS,0.81,-0.29,-0.20,89
POS,0.79,-0.29,-0.23,93
POS,0.78,-0.29,-0.25,93

POS,0.79,-0.31,-0.25,91
POS,0.79,-0.27,-0.25,93
POS,0.79,-0.27,-0.26,93
POS,0.79,-0.27,-0.23,87
POS,0.79,-0.23,-0.23,92
POS,0.80,-0.22,-0.24,94
POS,0.79,-0.25,-0.24,91
POS,0.78,-0.25,-0.25,93
POS,0.79,-0.24,-0.25,94
POS,0.83,-0.25,-0.20,87
POS,0.82,-0.23,-0.20,93
POS,0.81,-0.25,-0.21,91


POS,0.79,-0.31,-0.21,87

POS,0.80,-0.28,-0.22,94

POS,0.77,-0.30,-0.25,92
POS,0.82,-0.32,-0.21,88
POS,0.80,-0.34,-0.20,85
POS,0.79,-0.32,-0.21,93


POS,0.78,-0.29,-0.24,92
POS,0.74,-0.31,-0.27,91
POS,0.76,-0.30,-0.25,90
POS,0.75,-0.28,-0.27,93
POS,0.75,-0.29,-0.27,92
POS,0.74,-0.25,-0.28,90
POS,0.76,-0.26,-0.26,91
POS,0.77,-0.24,-0.26,93
POS,0.77,-0.27,-0.23,85

POS,0.76,-0.30,-0.23,87
POS,0.78,-0.27,-0.22,93
POS,0.79,-0.25,-0.20,88
POS,0.79,-0.22,-0.21,92
POS,0.79,-0.19,-0.22,91
POS,0.78,-0.16,-0.23,90
POS,0.78,-0.16,-0.25,93
POS,0.78,-0.19,-0.25,92
POS,0.78,-0.15,-0.24,89
POS,0.76,-0.18,-0.24,91
POS,0.76,-0.21,-0.27,95
POS,0.79,-0.19,-0.25,94
POS,0.79,-0.21,-0.26,94
POS,0.78,-0.23,-0.25,90
POS,0.74,-0.28,-0.27,90
POS,0.76,-0.24,-0.26,93
POS,0.77,-0.18,-0.26,90
POS,0.77,-0.18,-0.25,93
POS,0.79,-0.18,-0.21,86
POS,0.79,-0.17,-0.21,92
POS,0.79,-0.17,-0.22,93
POS,0.78,-0.18,-0.23,93
POS,0.78,-0.17,-0.24,91
POS,0.78,-0.15,-0.25,91
POS,0.78,-0.17,-0.24,92
POS,0.78,-0.17,-0.24,93
POS,0.80,-0.16,-0.20,85

POS,0.77,-0.11,-0.24,88

POS,0.78,-0.14,-0.25,94
POS,0.80,-0.13,-0.26,93
POS,0.78,-0.10,-0.26,89
POS,0.79,-0.09,-0.24,91
POS,0.78,-0.12,-0.24,93
POS,0.78,-0.12,-0.26,92
POS,0.78,-0.18,-0.27,92
POS,0.78,-0.17,-0.27,93
POS,0.78,-0.18,-0.29,94
POS,0.77,-0.21,-0.28,91
POS,0.76,-0.22,-0.28,92
POS,0.78,-0.23,-0.24,86
POS,0.79,-0.21,-0.25,93

POS,0.77,-0.25,-0.28,93
POS,0.77,-0.26,-0.27,92
POS,0.78,-0.28,-0.26,89
POS,0.77,-0.27,-0.27,94
POS,0.77,-0.28,-0.27,92
POS,0.76,-0.27,-0.25,90
POS,0.77,-0.23,-0.25,92
