POS,0.66,-0.47,0.02,82
POS,0.68,-0.41,-0.08,93
POS,0.65,-0.32,-0.20,90
POS,0.68,-0.17,-0.22,91
POS,0.67,-0.01,-0.21,85
POS,0.69,-0.13,-0.13,84
POS,0.71,-0.24,-0.06,88

POS,0.69,-0.31,-0.11,89


POS,0.74,-0.37,-0.06,88
POS,0.75,-0.40,0.06,89
POS,0.76,-0.42,0.01,88

POS,0.73,-0.45,-0.02,83
POS,0.69,-0.48,-0.06,84
POS,0.62,-0.50,-0.09,82
POS,0.61,-0.51,-0.07,80
POS,0.64,-0.51,-0.05,82
POS,0.62,-0.54,-0.00,84
POS,0.62,-0.55,0.04,84
POS,0.67,-0.53,0.03,84
POS,0.69,-0.54,0.04,87
POS,0.73,-0.53,0.03,86
POS,0.72,-0.54,0.00,85
POS,0.72,-0.55,-0.02,85
POS,0.73,-0.53,0.04,86
POS,0.74,-0.53,0.05,86
POS,0.75,-0.51,0.09,85
POS,0.71,-0.54,0.10,83
POS,0.73,-0.54,0.10,87
POS,0.70,-0.54,0.08,80
POS,0.71,-0.54,0.10,86
POS,0.69,-0.54,0.11,83
POS,0.63,-0.52,0.09,71
POS,0.63,-0.51,0.11,79
POS,0.58,-0.51,0.09,74
POS,0.56,-0.51,0.08,76
POS,0.56,-0.52,0.10,80
POS,0.57,-0.53,0.10,80
POS,0.56,-0.52,0.10,77
POS,0.59,-0.52,0.08,81
POS,0.59,-0.52,0.08,80
POS,0.57,-0.53,0.11,79
POS,0.58,-0.52,0.10,79
POS,0.58,-0.53,0.09,79
POS,0.57,-0.53,0.08,76
POS,0.55,-0.27,0.08,75
POS,0.52,-0.07,0.07,73
POS,0.59,-0.16,0.11,85
POS,0.52,0.00,0.08,72
POS,0.50,-0.15,0.14,82
POS,0.51,-0.26,0.14,83
POS,0.57,-0.32,0.16,86
POS,0.59,-0.39,0.18,85
POS,0.57,-0.44,0.12,80
POS,0.55,-0.49,0.12,83
POS,0.51,-0.22,0.10,79
POS,0.50,-0.32,0.10,82
POS,0.49,-0.39,0.06,81
POS,0.51,-0.45,0.07,84
POS,0.52,-0.49,0.08,83
POS,0.53,-0.52,0.11,84
POS,0.50,-0.56,0.12,83
POS,0.53,-0.56,0.15,84
POS,0.50,-0.57,0.18,81
POS,0.52,-0.57,0.18,83
POS,0.56,-0.57,0.17,84
POS,0.54,-0.56,0.13,77
POS,0.45,-0.59,0.13,87
POS,0.49,-0.60,0.14,84
POS,0.50,-0.58,0.11,75
POS,0.47,-0.57,0.08,76
POS,0.45,-0.56,0.07,76
POS,0.41,-0.55,0.07,76
POS,0.44,-0.54,0.04,75
POS,0.43,-0.53,0.04,71
POS,0.43,-0.53,0.06,77
POS,0.38,-0.52,0.03,76
POS,0.40,-0.52,0.04,73
POS,0.39,-0.52,0.04,75
POS,0.42,-0.52,0.03,75
POS,0.44,-0.50,0.01,73
POS,0.44,-0.50,0.02,72
POS,0.45,-0.51,0.04,76
POS,0.42,-0.51,0.05,75
POS,0.43,-0.52,0.04,76
POS,0.43,-0.51,0.03,71
