POS,0.15,-0.47,0.02,80
POS,0.15,-0.47,0.02,80
POS,0.14,-0.45,-0.04,87
POS,0.14,-0.45,-0.01,81
POS,0.07,-0.41,0.03,86
POS,0.09,-0.44,0.01,82
POS,0.16,-0.47,-0.03,81
POS,0.16,-0.45,-0.08,86
POS,0.19,-0.45,-0.13,86
POS,0.21,-0.47,-0.15,84
POS,0.18,-0.46,-0.15,83
POS,0.15,-0.45,-0.13,84
POS,0.15,-0.46,-0.13,83
POS,0.16,-0.38,-0.20,88
POS,0.11,-0.32,-0.24,93
POS,0.15,-0.34,-0.28,91
POS,0.13,-0.36,-0.26,88
POS,0.16,-0.40,-0.27,88
POS,0.15,-0.43,-0.25,86
POS,0.16,-0.44,-0.26,88
POS,0.20,-0.45,-0.25,85
POS,0.17,-0.41,-0.28,94
POS,0.18,-0.40,-0.31,93
POS,0.18,-0.37,-0.33,92
POS,0.18,-0.36,-0.35,93
POS,0.19,-0.40,-0.30,97
POS,0.18,-0.40,-0.31,91
POS,0.20,-0.44,-0.23,79
POS,0.15,-0.43,-0.16,82
POS,0.20,-0.46,-0.18,85
POS,0.20,-0.48,-0.16,80
POS,0.17,-0.46,-0.16,84

POS,0.20,-0.48,-0.10,77
POS,0.22,-0.47,-0.15,89
POS,0.28,-0.51,-0.12,93
POS,0.28,-0.47,-0.20,91
POS,0.28,-0.48,-0.22,88
POS,0.27,-0.47,-0.24,87
POS,0.26,-0.46,-0.24,86


POS,0.23,-0.45,-0.26,90
POS,0.22,-0.44,-0.29,92
POS,0.21,-0.46,-0.23,81
POS,0.24,-0.48,-0.19,78
POS,0.16,-0.45,-0.14,84
POS,0.15,-0.47,-0.08,83
POS,0.16,-0.49,-0.06,80
POS,0.14,-0.51,-0.04,86
POS,0.14,-0.51,0.01,82
POS,0.14,-0.50,0.05,80
POS,0.13,-0.49,0.09,82
POS,0.15,-0.49,0.07,76
POS,0.21,-0.49,0.04,74
POS,0.24,-0.49,0.05,71
POS,0.21,-0.49,0.09,83
POS,0.18,-0.48,0.09,80
POS,0.21,-0.49,0.06,78
POS,0.27,-0.51,0.08,79
POS,0.24,-0.52,0.11,83
POS,0.20,-0.51,0.13,84
POS,0.19,-0.52,0.12,83
POS,0.19,-0.50,0.06,79
POS,0.15,-0.50,0.06,83
POS,0.12,-0.51,0.04,86
POS,0.08,-0.49,0.01,82
POS,0.07,-0.49,0.04,86
POS,0.07,-0.48,-0.00,84
POS,0.09,-0.49,-0.00,80
POS,0.09,-0.49,-0.02,82
POS,0.10,-0.49,-0.02,83
POS,0.10,-0.50,-0.01,83
POS,0.10,-0.50,0.01,83
POS,0.11,-0.49,0.06,81
POS,0.12,-0.51,0.04,83
POS,0.07,-0.47,0.04,81
POS,0.09,-0.48,0.02,81
POS,0.09,-0.46,-0.01,82
POS,0.07,-0.45,-0.02,81
POS,0.06,-0.46,0.01,84
POS,0.08,-0.47,0.01,83
POS,0.13,-0.49,-0.02,79
POS,0.09,-0.46,0.01,82
POS,0.06,-0.46,0.01,84
POS,0.03,-0.44,0.04,84
POS,0.08,-0.45,-0.00,81
POS,0.11,-0.36,-0.11,88
POS,0.13,-0.17,-0.13,82
POS,0.14,-0.24,-0.13,82
POS,0.12,-0.29,-0.10,81
POS,0.11,-0.33,-0.09,78
POS,0.07,-0.33,-0.05,81
POS,0.03,-0.33,-0.03,82
POS,0.03,-0.35,0.01,82
POS,0.06,-0.38,0.03,78
POS,0.04,-0.38,0.01,81
POS,0.03,-0.38,0.02,79
POS,0.03,-0.38,0.00,79
POS,0.00,-0.38,0.02,83
POS,0.02,-0.41,-0.01,85
POS,0.01,-0.42,-0.01,82
POS,0.00,-0.43,0.02,85
POS,0.01,-0.43,-0.03,85
POS,-0.01,-0.41,0.00,83
