POS,0.17,-0.24,0.00,49
POS,0.22,-0.22,-0.07,70
POS,0.20,-0.24,-0.02,68
POS,0.16,-0.23,-0.02,73
POS,0.18,-0.24,-0.02,54
POS,0.16,-0.24,0.00,51
POS,0.18,-0.24,0.02,28
POS,0.16,-0.24,0.02,52
POS,0.13,-0.11,0.03,84
POS,0.12,-0.18,0.03,75
POS,0.11,-0.22,0.08,78
POS,0.18,-0.28,0.10,69
POS,0.24,-0.32,0.12,68
POS,0.25,-0.35,0.16,77
POS,0.26,-0.36,0.17,69
POS,0.31,-0.36,0.15,54
POS,0.35,-0.36,0.14,57
POS,0.36,-0.36,0.14,59
POS,0.40,-0.35,0.13,55
POS,0.35,-0.35,0.09,66
POS,0.36,-0.36,0.08,61
POS,0.37,-0.37,0.08,58
POS,0.38,-0.36,0.08,48
POS,0.35,-0.36,0.07,64
POS,0.31,-0.36,0.09,67
POS,0.25,-0.34,0.13,76
POS,0.25,-0.27,0.00,82
POS,0.21,-0.26,0.08,80
POS,0.16,-0.25,0.11,75
POS,0.09,-0.25,0.12,85
POS,0.07,-0.18,0.14,88
POS,0.07,-0.24,0.15,80
POS,0.08,-0.26,0.10,73
POS,0.10,-0.28,0.07,69
POS,0.13,-0.29,0.04,67
POS,0.14,-0.29,0.03,54
POS,0.15,-0.28,0.03,45
POS,0.16,-0.28,0.03,45
POS,0.15,-0.28,0.01,69
POS,0.15,-0.29,0.02,59
POS,0.16,-0.30,0.04,58
POS,0.16,-0.30,0.05,53
POS,0.16,-0.29,0.05,47
POS,0.16,-0.29,0.05,49
POS,0.15,-0.29,0.06,59
POS,0.17,-0.29,0.03,65
POS,0.17,-0.28,0.02,48
POS,0.17,-0.27,0.02,55
POS,0.17,-0.28,0.04,54
POS,0.18,-0.29,0.04,57
POS,0.18,-0.29,0.05,45
POS,0.22,-0.23,-0.02,64
POS,0.22,-0.26,-0.01,57

POS,0.19,-0.23,-0.04,86

POS,0.20,-0.11,-0.11,87
POS,0.19,-0.02,-0.11,75
POS,0.16,-0.09,-0.07,62
POS,0.18,-0.08,-0.11,80
POS,0.24,-0.05,-0.12,44
POS,0.23,-0.08,-0.15,83
POS,0.27,-0.05,-0.16,45
POS,0.27,-0.06,-0.16,67
POS,0.28,-0.05,-0.18,67
POS,0.31,-0.02,-0.18,62
POS,0.27,-0.06,-0.16,68
POS,0.24,-0.11,-0.12,53
POS,0.25,-0.16,-0.11,66
POS,0.20,-0.19,-0.07,61
POS,0.19,-0.23,-0.04,66
POS,0.17,-0.22,-0.06,84
POS,0.14,-0.23,-0.04,60
POS,0.15,-0.24,-0.06,79
POS,0.15,-0.25,-0.02,55
POS,0.15,-0.24,0.01,38
POS,0.14,-0.24,0.01,61
POS,0.13,-0.25,0.01,62
POS,0.15,-0.27,0.02,57
POS,0.15,-0.27,0.03,50
POS,0.13,-0.26,0.04,57
POS,0.15,-0.27,-0.01,76
POS,0.14,-0.26,-0.01,60
POS,0.13,-0.26,0.00,56
POS,0.14,-0.27,0.03,54
POS,0.17,-0.13,0.01,59
POS,0.16,-0.18,0.01,62
POS,0.17,-0.22,0.03,59
POS,0.16,-0.23,0.03,53
POS,0.15,-0.23,0.04,46
POS,0.17,-0.25,0.03,55
POS,0.16,-0.25,0.04,50
POS,0.14,-0.25,0.04,59
POS,0.15,-0.27,0.01,69
POS,0.17,-0.27,-0.01,66
POS,0.16,-0.27,-0.01,61
POS,0.16,-0.28,0.01,52
POS,0.17,-0.28,0.02,49
POS,0.17,-0.29,0.02,55
POS,0.14,-0.27,0.03,54
POS,0.14,-0.27,0.03,49
POS,0.14,-0.28,0.03,62
POS,0.13,-0.27,0.02,65
POS,0.15,-0.22,-0.04,79
POS,0.15,-0.22,-0.04,61
POS,0.15,-0.23,0.00,54
POS,0.13,-0.23,-0.00,65
POS,0.14,-0.24,-0.01,65
POS,0.17,-0.21,-0.07,77
POS,0.16,-0.23,-0.05,57
POS,0.20,-0.25,-0.05,61
POS,0.16,-0.25,-0.01,63
POS,0.17,-0.26,0.01,49
POS,0.18,-0.19,-0.05,76
POS,0.17,-0.21,-0.02,53
POS,0.17,-0.23,0.01,54
POS,0.15,-0.24,0.02,58
POS,0.14,-0.25,0.01,65
POS,0.15,-0.26,0.02,49
POS,0.19,-0.21,-0.05,71
POS,0.22,-0.19,-0.11,73
POS,0.21,-0.21,-0.08,56
POS,0.19,-0.22,-0.05,43
POS,0.18,-0.23,-0.04,64
POS,0.15,-0.24,-0.02,60
POS,0.15,-0.24,0.01,46
POS,0.17,-0.27,0.02,56
POS,0.16,-0.27,0.03,50
POS,0.15,-0.26,0.05,46
POS,0.12,-0.26,0.05,68
POS,0.15,-0.29,0.05,64
POS,0.14,-0.30,0.05,63
POS,0.15,-0.28,0.07,49
POS,0.17,-0.24,-0.02,80
POS,0.18,-0.22,-0.07,83
POS,0.18,-0.23,-0.05,58
POS,0.17,-0.24,-0.02,47
POS,0.17,-0.25,0.01,53
POS,0.17,-0.25,0.03,38
POS,0.16,-0.26,0.04,54
POS,0.13,-0.26,0.04,65
POS,0.14,-0.27,0.03,64
POS,0.16,-0.30,0.03,63
POS,0.16,-0.29,0.03,53
POS,0.14,-0.28,0.02,64
POS,0.14,-0.29,0.06,65
POS,0.14,-0.28,0.03,66
POS,0.11,-0.26,0.03,64
POS,0.11,-0.27,0.04,61
POS,0.15,-0.13,0.02,58
POS,0.15,-0.18,0.03,53
POS,0.15,-0.21,0.03,62
POS,0.14,-0.24,0.03,61
POS,0.18,-0.21,-0.04,74
POS,0.17,-0.23,-0.01,56
POS,0.15,-0.25,-0.01,63
POS,0.16,-0.26,-0.00,56
POS,0.16,-0.27,0.04,60
POS,0.16,-0.27,0.05,52
POS,0.16,-0.28,0.06,53
POS,0.15,-0.27,0.02,79
POS,0.14,-0.26,0.02,59
POS,0.14,-0.28,0.03,58
POS,0.14,-0.28,0.02,64
POS,0.14,-0.29,0.04,59
POS,0.14,-0.29,0.05,57
POS,0.15,-0.29,0.05,49
POS,0.13,-0.27,0.02,74
POS,0.12,-0.28,0.02,62
POS,0.12,-0.28,0.02,60
POS,0.13,-0.28,0.03,50
POS,0.11,-0.29,0.04,66
POS,0.12,-0.29,0.02,66
POS,0.13,-0.28,0.01,56
POS,0.14,-0.28,0.02,47
POS,0.15,-0.24,-0.04,85
POS,0.14,-0.25,-0.02,51
POS,0.15,-0.27,-0.01,63
POS,0.14,-0.27,-0.00,55
POS,0.14,-0.28,0.02,58
POS,0.15,-0.28,0.03,48
POS,0.13,-0.27,0.02,67
POS,0.14,-0.28,0.02,50
POS,0.14,-0.27,0.03,48
POS,0.14,-0.27,0.05,54
POS,0.14,-0.27,0.05,46
POS,0.14,-0.27,0.04,61
POS,0.17,-0.23,-0.03,75
POS,0.16,-0.23,-0.05,79
POS,0.17,-0.25,-0.04,62
POS,0.17,-0.25,0.00,43
POS,0.15,-0.27,0.04,67
POS,0.15,-0.28,0.03,62
POS,0.16,-0.28,0.03,46
POS,0.16,-0.28,0.04,48
POS,0.16,-0.28,0.03,61
POS,0.15,-0.28,0.02,58
POS,0.14,-0.28,0.03,54
POS,0.15,-0.28,0.00,70
POS,0.16,-0.28,-0.00,60
POS,0.16,-0.28,0.03,53
POS,0.15,-0.28,0.04,55
POS,0.15,-0.28,0.04,56
POS,0.15,-0.29,0.07,64
POS,0.15,-0.29,0.07,57
POS,0.15,-0.28,0.06,49
POS,0.15,-0.29,0.05,57
POS,0.14,-0.28,0.03,62
POS,0.13,-0.28,0.03,60
POS,0.14,-0.28,0.02,59
POS,0.13,-0.28,0.02,59
POS,0.16,-0.24,-0.06,82
POS,0.17,-0.19,-0.11,78
POS,0.18,-0.22,-0.10,69
POS,0.17,-0.23,-0.06,48
POS,0.15,-0.25,-0.04,60
POS,0.14,-0.26,0.00,62
POS,0.14,-0.26,0.03,56
POS,0.15,-0.27,0.00,68
POS,0.14,-0.26,0.03,57
POS,0.18,-0.22,-0.06,79
POS,0.19,-0.21,-0.10,83
POS,0.18,-0.23,-0.07,59
POS,0.17,-0.24,-0.03,49
POS,0.17,-0.25,-0.02,55
POS,0.16,-0.27,0.01,64
POS,0.15,-0.27,0.02,52
POS,0.15,-0.26,0.05,43
POS,0.15,-0.25,0.06,41
POS,0.14,-0.23,0.08,50
POS,0.15,-0.20,-0.01,84
POS,0.16,-0.22,-0.01,56
POS,0.15,-0.23,0.01,47
POS,0.16,-0.26,0.02,58
POS,0.13,-0.26,0.03,66
POS,0.16,-0.27,0.00,69
POS,0.13,-0.26,0.02,63
POS,0.14,-0.28,0.04,64
POS,0.14,-0.28,0.04,58
POS,0.14,-0.28,0.02,67
POS,0.14,-0.29,0.04,59
POS,0.13,-0.27,0.06,54
POS,0.15,-0.28,0.04,68
POS,0.15,-0.27,0.06,44
POS,0.14,-0.26,0.04,60
POS,0.13,-0.27,0.04,61
POS,0.13,-0.29,0.04,63
POS,0.12,-0.28,0.02,66
POS,0.13,-0.27,-0.02,79
POS,0.12,-0.27,-0.02,69
POS,0.12,-0.28,-0.02,67
POS,0.11,-0.27,0.00,57
POS,0.10,-0.27,-0.00,70
POS,0.10,-0.25,-0.01,62
POS,0.11,-0.25,-0.01,62
POS,0.11,-0.23,-0.02,67
POS,0.12,-0.25,0.00,54
POS,0.12,-0.26,0.00,60
POS,0.14,-0.27,0.01,51
POS,0.16,-0.27,-0.02,72
POS,0.19,-0.21,-0.09,75
POS,0.19,-0.23,-0.05,54
POS,0.17,-0.22,-0.05,68
POS,0.15,-0.22,-0.05,71
POS,0.15,-0.21,-0.05,63
POS,0.17,-0.24,-0.00,60
POS,0.18,-0.19,-0.06,79
POS,0.16,-0.21,-0.04,56
POS,0.16,-0.22,-0.04,67
POS,0.21,-0.18,-0.10,61
POS,0.21,-0.22,-0.07,61
POS,0.19,-0.22,-0.07,71
POS,0.18,-0.22,-0.03,46
POS,0.18,-0.23,-0.05,74
POS,0.17,-0.24,-0.03,49
POS,0.17,-0.20,-0.07,83
POS,0.20,-0.16,-0.13,72
POS,0.21,-0.20,-0.08,51
POS,0.17,-0.22,-0.05,64
POS,0.16,-0.24,-0.02,56
POS,0.14,-0.25,-0.00,61
POS,0.16,-0.27,0.02,59
POS,0.15,-0.26,0.03,50
POS,0.19,-0.19,-0.05,74
POS,0.18,-0.22,-0.01,53
POS,0.19,-0.19,-0.05,80
POS,0.16,-0.21,-0.04,64
POS,0.17,-0.24,-0.02,50
POS,0.16,-0.21,-0.07,87
POS,0.17,-0.23,-0.05,53
POS,0.14,-0.24,-0.02,69
POS,0.18,-0.20,-0.09,75
POS,0.18,-0.23,-0.08,66
POS,0.21,-0.20,-0.12,72
POS,0.18,-0.21,-0.09,59
POS,0.20,-0.18,-0.13,77
POS,0.21,-0.18,-0.15,81
POS,0.20,-0.20,-0.10,46
POS,0.23,-0.18,-0.15,75
POS,0.22,-0.20,-0.10,37
POS,0.19,-0.21,-0.06,53
POS,0.22,-0.09,-0.05,55
POS,0.20,-0.14,-0.02,57
POS,0.23,-0.13,-0.08,68
POS,0.25,-0.14,-0.12,70
POS,0.23,-0.16,-0.08,42
POS,0.20,-0.17,-0.04,39
POS,0.22,-0.16,-0.08,76
POS,0.23,-0.15,-0.12,75
POS,0.20,-0.18,-0.05,65
POS,0.19,-0.20,-0.04,49
POS,0.19,-0.22,-0.00,42
POS,0.19,-0.23,-0.03,71
POS,0.18,-0.24,-0.04,68
POS,0.18,-0.25,-0.03,60
POS,0.15,-0.26,-0.02,63
POS,0.15,-0.27,0.01,55
POS,0.17,-0.23,-0.05,81
POS,0.14,-0.23,-0.03,58
POS,0.14,-0.25,-0.02,56
POS,0.16,-0.25,-0.00,41
POS,0.16,-0.26,-0.03,74
POS,0.16,-0.25,-0.01,44
POS,0.13,-0.23,-0.00,66
POS,0.14,-0.24,-0.02,71
POS,0.14,-0.25,-0.01,55
POS,0.14,-0.26,-0.01,61
POS,0.15,-0.25,-0.04,75
POS,0.14,-0.26,-0.00,60
POS,0.15,-0.25,0.01,28
POS,0.15,-0.26,0.02,53
POS,0.16,-0.26,0.04,49
POS,0.17,-0.24,-0.03,86
POS,0.14,-0.24,0.01,64
POS,0.14,-0.25,0.02,56
POS,0.15,-0.26,0.03,49
POS,0.16,-0.24,-0.03,84
POS,0.20,-0.22,-0.09,74
POS,0.18,-0.20,-0.03,49
POS,0.19,-0.22,0.00,46
POS,0.18,-0.23,-0.01,62
POS,0.17,-0.22,0.01,40
POS,0.18,-0.25,0.02,54
POS,0.21,-0.22,-0.05,72
POS,0.20,-0.23,-0.04,57
POS,0.19,-0.24,-0.02,46
POS,0.16,-0.25,0.01,64
POS,0.15,-0.23,0.01,41
POS,0.15,-0.23,0.03,41
POS,0.16,-0.24,0.04,44
POS,0.14,-0.25,0.02,66
POS,0.15,-0.25,0.01,56
POS,0.15,-0.25,0.02,40
POS,0.14,-0.24,0.03,49
POS,0.18,-0.19,-0.04,72
POS,0.18,-0.21,-0.02,45
POS,0.17,-0.22,0.01,43
POS,0.16,-0.23,0.02,53
POS,0.17,-0.25,0.03,53
POS,0.16,-0.24,0.04,48
POS,0.15,-0.23,0.02,62
POS,0.14,-0.23,0.03,50
POS,0.15,-0.24,0.03,47
POS,0.14,-0.25,0.03,57
POS,0.18,-0.22,-0.04,71
POS,0.19,-0.24,-0.01,49
POS,0.18,-0.26,0.01,60
POS,0.17,-0.27,0.00,63
POS,0.17,-0.28,0.01,54
POS,0.17,-0.28,0.02,49
POS,0.17,-0.23,-0.05,83
POS,0.16,-0.24,-0.02,56
POS,0.15,-0.24,0.01,51
POS,0.16,-0.25,0.04,47
