
POS,0.78,-0.26,-0.25,90
POS,0.79,-0.25,-0.23,89
POS,0.80,-0.23,-0.20,88
POS,0.82,-0.22,-0.20,93

POS,0.81,-0.27,-0.22,91
POS,0.81,-0.26,-0.21,91
POS,0.80,-0.24,-0.24,92
POS,0.78,-0.20,-0.25,90
POS,0.79,-0.18,-0.23,92
POS,0.79,-0.18,-0.25,93
POS,0.75,-0.22,-0.28,92

POS,0.76,-0.21,-0.25,90
POS,0.77,-0.24,-0.26,92

POS,0.78,-0.21,-0.25,93

POS,0.84,-0.21,-0.19,90
POS,0.81,-0.29,-0.15,86
POS,0.80,-0.23,-0.21,92
POS,0.77,-0.28,-0.23,89
POS,0.78,-0.29,-0.18,79
POS,0.75,-0.31,-0.16,78





POS,0.73,-0.27,-0.11,39
POS,0.73,-0.26,-0.08,56
POS,0.72,-0.27,-0.07,72
POS,0.70,-0.25,-0.13,90
POS,0.71,-0.24,-0.09,60
POS,0.72,-0.24,-0.04,67
POS,0.70,-0.26,-0.01,55

POS,0.68,-0.25,-0.06,86
POS,0.68,-0.26,-0.07,74
POS,0.68,-0.26,-0.06,70

POS,0.68,-0.27,-0.06,71
POS,0.69,-0.28,-0.04,65
POS,0.69,-0.27,-0.06,76
POS,0.69,-0.27,-0.08,81
POS,0.68,-0.27,-0.10,85

POS,0.66,-0.28,-0.11,77
POS,0.67,-0.25,-0.13,89
POS,0.68,-0.25,-0.11,73
POS,0.69,-0.26,-0.10,75
POS,0.70,-0.28,-0.07,70
POS,0.68,-0.27,-0.13,90
POS,0.67,-0.26,-0.15,84

POS,0.67,-0.24,-0.15,87
POS,0.67,-0.26,-0.12,69
POS,0.66,-0.26,-0.14,82
POS,0.65,-0.26,-0.14,80
POS,0.65,-0.23,-0.19,88
POS,0.64,-0.25,-0.17,75
POS,0.65,-0.24,-0.15,75
POS,0.63,-0.25,-0.18,94
POS,0.64,-0.24,-0.18,86

POS,0.65,-0.23,-0.17,81


POS,0.65,-0.19,-0.18,83
POS,0.64,-0.21,-0.24,91
POS,0.63,-0.23,-0.22,77
POS,0.64,-0.23,-0.19,77
POS,0.66,-0.22,-0.15,70

POS,0.67,-0.21,-0.22,92
POS,0.68,-0.23,-0.20,83
POS,0.67,-0.22,-0.19,83
POS,0.68,-0.24,-0.17,79
POS,0.67,-0.24,-0.16,81
POS,0.69,-0.25,-0.14,75
POS,0.70,-0.25,-0.13,80

POS,0.71,-0.21,-0.12,88
POS,0.69,-0.22,-0.13,79
POS,0.66,-0.21,-0.15,84
POS,0.64,-0.23,-0.15,76
POS,0.64,-0.23,-0.16,84
POS,0.66,-0.24,-0.14,79
POS,0.66,-0.25,-0.15,85
POS,0.66,-0.23,-0.16,86
POS,0.65,-0.22,-0.20,89
POS,0.64,-0.24,-0.17,69

POS,0.67,-0.23,-0.16,85
POS,0.68,-0.22,-0.15,86
POS,0.70,-0.21,-0.13,74
POS,0.69,-0.21,-0.14,86
POS,0.70,-0.22,-0.11,69
POS,0.68,-0.23,-0.13,81
POS,0.68,-0.25,-0.11,74
POS,0.69,-0.24,-0.13,87
POS,0.70,-0.25,-0.10,69
POS,0.71,-0.25,-0.08,69
POS,0.69,-0.22,-0.15,88
POS,0.70,-0.22,-0.21,93
POS,0.71,-0.23,-0.19,81
POS,0.70,-0.24,-0.16,73
POS,0.71,-0.24,-0.16,85
POS,0.69,-0.26,-0.15,78

POS,0.69,-0.25,-0.15,86
POS,0.68,-0.21,-0.19,87
POS,0.69,-0.21,-0.19,88
POS,0.69,-0.22,-0.17,79
POS,0.67,-0.23,-0.20,89
POS,0.67,-0.24,-0.19,84
POS,0.68,-0.26,-0.14,67
POS,0.69,-0.25,-0.12,74
POS,0.71,-0.26,-0.10,75
POS,0.69,-0.26,-0.11,77
POS,0.68,-0.27,-0.10,71
POS,0.69,-0.28,-0.09,74
POS,0.69,-0.27,-0.09,72

POS,0.68,-0.25,-0.11,88
POS,0.65,-0.23,-0.15,81
POS,0.64,-0.25,-0.13,72
POS,0.65,-0.22,-0.15,88
POS,0.65,-0.22,-0.15,82
POS,0.64,-0.24,-0.16,83
POS,0.66,-0.25,-0.14,73
POS,0.65,-0.24,-0.14,80
POS,0.64,-0.25,-0.11,66
POS,0.67,-0.25,-0.12,85



POS,0.66,-0.22,-0.12,83
POS,0.67,-0.24,-0.10,72
POS,0.67,-0.24,-0.11,80
POS,0.65,-0.25,-0.13,83
POS,0.67,-0.26,-0.13,80
POS,0.68,-0.28,-0.09,67
POS,0.68,-0.25,-0.11,90
POS,0.69,-0.23,-0.12,89
POS,0.69,-0.23,-0.11,74
POS,0.68,-0.22,-0.17,90
POS,0.70,-0.23,-0.13,73
POS,0.70,-0.24,-0.12,71
POS,0.70,-0.22,-0.13,89
POS,0.71,-0.24,-0.10,71
POS,0.72,-0.23,-0.09,77
POS,0.72,-0.24,-0.08,71
POS,0.71,-0.25,-0.11,87
POS,0.71,-0.23,-0.12,88
POS,0.71,-0.24,-0.12,82
POS,0.69,-0.25,-0.12,77
POS,0.67,-0.25,-0.13,80
POS,0.67,-0.24,-0.18,91
POS,0.67,-0.25,-0.15,71
POS,0.65,-0.25,-0.16,80
POS,0.64,-0.24,-0.16,83
POS,0.63,-0.21,-0.18,81


POS,0.64,-0.21,-0.17,82


POS,0.66,-0.21,-0.16,84
POS,0.66,-0.23,-0.14,72
POS,0.65,-0.22,-0.16,87
POS,0.66,-0.23,-0.16,81
POS,0.67,-0.24,-0.14,76
POS,0.67,-0.25,-0.12,71
POS,0.68,-0.26,-0.10,72
POS,0.67,-0.27,-0.11,79
POS,0.66,-0.27,-0.12,80
POS,0.67,-0.25,-0.20,92
POS,0.65,-0.27,-0.19,80
POS,0.67,-0.26,-0.18,84
POS,0.68,-0.24,-0.20,90
POS,0.69,-0.24,-0.17,78
POS,0.70,-0.24,-0.15,80
POS,0.69,-0.24,-0.17,87
POS,0.67,-0.21,-0.19,82
POS,0.66,-0.20,-0.18,86
POS,0.66,-0.20,-0.18,85

POS,0.67,-0.20,-0.21,91
POS,0.66,-0.20,-0.20,84

POS,0.67,-0.22,-0.16,68
POS,0.67,-0.23,-0.16,83
POS,0.67,-0.22,-0.16,85
POS,0.66,-0.23,-0.20,90
POS,0.65,-0.25,-0.17,73
POS,0.64,-0.23,-0.22,88
POS,0.64,-0.24,-0.20,79
POS,0.64,-0.24,-0.23,91



POS,0.66,-0.21,-0.20,88
POS,0.64,-0.23,-0.23,89
POS,0.63,-0.24,-0.22,84
POS,0.66,-0.24,-0.18,76
POS,0.67,-0.23,-0.21,91
POS,0.67,-0.22,-0.23,90
POS,0.66,-0.24,-0.19,72
POS,0.66,-0.23,-0.19,86
POS,0.66,-0.24,-0.18,81
POS,0.65,-0.23,-0.22,90
POS,0.66,-0.21,-0.24,89

POS,0.68,-0.21,-0.34,95
POS,0.69,-0.22,-0.28,78



POS,0.67,-0.22,-0.24,80

POS,0.67,-0.21,-0.26,90



POS,0.71,-0.21,-0.35,95
POS,0.68,-0.23,-0.30,77
POS,0.71,-0.23,-0.39,96
POS,0.69,-0.25,-0.32,72
POS,0.70,-0.24,-0.27,83
POS,0.70,-0.24,-0.24,81
POS,0.69,-0.27,-0.18,72


POS,0.67,-0.23,-0.19,82
POS,0.66,-0.24,-0.19,83
POS,0.67,-0.25,-0.17,78

POS,0.65,-0.21,-0.18,82
POS,0.66,-0.24,-0.16,74
POS,0.65,-0.24,-0.17,83
POS,0.63,-0.23,-0.18,85
POS,0.64,-0.26,-0.15,74
POS,0.64,-0.25,-0.16,87
POS,0.64,-0.24,-0.18,87
POS,0.64,-0.24,-0.18,86
POS,0.66,-0.25,-0.16,77
POS,0.67,-0.25,-0.14,72
POS,0.66,-0.26,-0.13,79

