
POS,0.28,-0.18,-0.18,67
POS,0.27,-0.17,-0.23,84
POS,0.26,-0.17,-0.20,67




POS,0.26,-0.16,-0.18,70
POS,0.25,-0.16,-0.16,62
POS,0.23,-0.12,-0.12,74

POS,0.24,-0.13,-0.18,84
POS,0.26,-0.12,-0.20,69
POS,0.28,-0.15,-0.16,52



POS,0.29,-0.18,-0.14,55

POS,0.25,-0.17,-0.09,38


POS,0.24,-0.17,-0.06,28
POS,0.22,-0.13,-0.05,74

POS,0.26,-0.15,-0.06,55
POS,0.25,-0.15,-0.07,67
POS,0.28,-0.19,-0.10,73

POS,0.27,-0.18,-0.19,88
POS,0.26,-0.17,-0.17,69

POS,0.26,-0.17,-0.16,67
POS,0.27,-0.19,-0.11,30
POS,0.28,-0.20,-0.07,30



POS,0.26,-0.20,-0.06,49

POS,0.25,-0.20,-0.06,58



POS,0.25,-0.19,-0.16,88

POS,0.28,-0.21,-0.11,36
POS,0.20,-0.17,-0.06,84
POS,0.19,-0.18,-0.03,27
POS,0.19,-0.19,-0.07,86

POS,0.23,-0.19,-0.08,55
POS,0.22,-0.15,-0.05,71
POS,0.20,-0.15,-0.03,40

POS,0.23,-0.18,-0.03,53
POS,0.25,-0.16,-0.12,82
POS,0.27,-0.18,-0.10,54



POS,0.26,-0.17,-0.20,88

POS,0.28,-0.20,-0.15,51
POS,0.29,-0.21,-0.12,51

POS,0.29,-0.18,-0.16,71
POS,0.27,-0.14,-0.11,70
POS,0.29,-0.17,-0.07,33
POS,0.29,-0.19,-0.06,50



POS,0.29,-0.18,-0.14,84
POS,0.28,-0.17,-0.20,84
POS,0.26,-0.17,-0.16,51
POS,0.27,-0.16,-0.21,82
POS,0.27,-0.15,-0.19,70
POS,0.26,-0.15,-0.26,88
POS,0.29,-0.17,-0.22,56

POS,0.30,-0.20,-0.15,44
POS,0.33,-0.22,-0.16,73

POS,0.30,-0.21,-0.14,64
POS,0.31,-0.23,-0.11,51
POS,0.31,-0.24,-0.08,49
POS,0.29,-0.22,-0.09,65
POS,0.31,-0.23,-0.05,37
POS,0.32,-0.23,-0.05,53
POS,0.32,-0.24,-0.04,43


POS,0.29,-0.23,-0.03,47
POS,0.27,-0.22,-0.08,86
POS,0.24,-0.17,-0.07,74
POS,0.24,-0.17,-0.08,67
POS,0.23,-0.17,-0.07,60
POS,0.22,-0.17,-0.06,38
POS,0.25,-0.19,-0.03,29
POS,0.25,-0.18,-0.06,70
POS,0.25,-0.17,-0.07,69
POS,0.25,-0.16,-0.15,84
POS,0.23,-0.17,-0.10,36
POS,0.26,-0.19,-0.08,47

POS,0.25,-0.18,-0.09,69

POS,0.27,-0.20,-0.05,33
POS,0.26,-0.20,-0.03,25

POS,0.23,-0.19,-0.01,35
POS,0.25,-0.17,-0.07,71
POS,0.26,-0.15,-0.12,73
POS,0.24,-0.16,-0.08,29

POS,0.24,-0.16,-0.18,88



POS,0.22,-0.16,-0.13,39
POS,0.25,-0.18,-0.12,55
POS,0.25,-0.17,-0.21,88
POS,0.23,-0.18,-0.14,31
POS,0.25,-0.19,-0.12,52

POS,0.26,-0.17,-0.15,76

POS,0.27,-0.19,-0.12,52
POS,0.29,-0.20,-0.11,56
POS,0.29,-0.18,-0.15,73




POS,0.28,-0.19,-0.11,40






POS,0.27,-0.17,-0.15,76

POS,0.25,-0.19,-0.16,84
POS,0.27,-0.21,-0.12,49
POS,0.27,-0.19,-0.16,76
POS,0.25,-0.19,-0.14,62


POS,0.25,-0.18,-0.13,69



POS,0.26,-0.17,-0.16,76

POS,0.24,-0.12,-0.12,68
POS,0.27,-0.16,-0.11,55
POS,0.23,-0.16,-0.07,34
POS,0.23,-0.17,-0.04,34
POS,0.24,-0.17,-0.04,47
POS,0.27,-0.18,-0.05,55

POS,0.28,-0.20,-0.05,54
POS,0.27,-0.20,-0.05,49

POS,0.28,-0.21,-0.05,52

POS,0.27,-0.16,-0.04,50

POS,0.23,-0.16,-0.03,56
POS,0.25,-0.18,-0.03,52

POS,0.23,-0.18,-0.02,35








POS,0.22,-0.19,-0.02,42
POS,0.25,-0.20,-0.02,49

POS,0.22,-0.19,-0.01,46
POS,0.21,-0.15,-0.00,60
POS,0.24,-0.17,-0.02,54
POS,0.26,-0.18,-0.03,53

POS,0.29,-0.19,-0.05,55
POS,0.26,-0.14,-0.04,74
POS,0.25,-0.15,-0.03,33
POS,0.27,-0.18,-0.03,51



POS,0.25,-0.13,-0.03,74


POS,0.24,-0.13,-0.05,74
POS,0.23,-0.15,-0.04,46
POS,0.28,-0.19,-0.07,73

POS,0.31,-0.21,-0.10,73
POS,0.33,-0.23,-0.12,73
POS,0.29,-0.22,-0.08,32
POS,0.26,-0.21,-0.05,33


POS,0.24,-0.21,-0.04,49
POS,0.26,-0.21,-0.05,54
POS,0.25,-0.16,-0.03,70
POS,0.23,-0.16,-0.02,29


POS,0.25,-0.19,-0.02,55
POS,0.23,-0.14,-0.01,60
POS,0.27,-0.16,-0.03,57
POS,0.25,-0.16,-0.05,78
POS,0.24,-0.17,-0.03,24
POS,0.27,-0.20,-0.07,73
POS,0.29,-0.22,-0.06,53
POS,0.29,-0.19,-0.11,73


POS,0.31,-0.21,-0.09,53

POS,0.27,-0.16,-0.07,74


POS,0.27,-0.16,-0.17,88
POS,0.28,-0.18,-0.14,52
POS,0.25,-0.18,-0.09,29
POS,0.24,-0.19,-0.05,29

POS,0.25,-0.21,-0.04,53



POS,0.22,-0.20,-0.03,46

POS,0.21,-0.19,-0.02,41


POS,0.24,-0.20,-0.03,54



POS,0.26,-0.21,-0.04,53
POS,0.28,-0.22,-0.05,55
POS,0.26,-0.16,-0.04,70
POS,0.24,-0.17,-0.03,35
POS,0.25,-0.18,-0.02,33
POS,0.23,-0.18,-0.00,27

POS,0.24,-0.20,-0.00,50
POS,0.22,-0.19,0.01,33
POS,0.25,-0.19,-0.01,55
POS,0.29,-0.21,-0.06,73

POS,0.26,-0.21,-0.04,38
POS,0.28,-0.21,-0.05,53
POS,0.29,-0.22,-0.04,51


POS,0.30,-0.23,-0.04,50
POS,0.27,-0.17,-0.03,70

POS,0.26,-0.17,-0.03,43
POS,0.29,-0.21,-0.09,82
POS,0.26,-0.16,-0.06,57
POS,0.29,-0.17,-0.07,56
POS,0.30,-0.19,-0.05,39
POS,0.31,-0.20,-0.06,55

POS,0.28,-0.20,-0.04,32

POS,0.26,-0.20,-0.08,86

POS,0.24,-0.19,-0.06,42

POS,0.23,-0.19,-0.04,26
POS,0.23,-0.20,-0.02,35
POS,0.25,-0.17,-0.08,71
POS,0.23,-0.18,-0.07,48
POS,0.25,-0.19,-0.06,53
POS,0.25,-0.19,-0.04,28
POS,0.28,-0.21,-0.05,56
POS,0.31,-0.24,-0.10,82

POS,0.28,-0.18,-0.08,65
POS,0.24,-0.18,-0.05,37



POS,0.27,-0.20,-0.05,55

POS,0.25,-0.19,-0.03,24




POS,0.27,-0.21,-0.02,39
POS,0.25,-0.20,-0.00,29
POS,0.21,-0.16,-0.01,68
POS,0.21,-0.17,0.00,24

POS,0.25,-0.17,-0.02,54


POS,0.26,-0.17,-0.02,45
POS,0.24,-0.17,-0.02,32

POS,0.22,-0.17,-0.01,36
POS,0.25,-0.19,-0.00,38

POS,0.27,-0.20,-0.02,54
POS,0.29,-0.22,-0.02,52

POS,0.30,-0.24,-0.02,51
POS,0.31,-0.20,-0.08,69
POS,0.30,-0.18,-0.12,76


POS,0.29,-0.17,-0.19,84

POS,0.29,-0.20,-0.14,46


POS,0.27,-0.20,-0.16,86
POS,0.30,-0.22,-0.12,47

POS,0.31,-0.23,-0.07,29

POS,0.28,-0.22,-0.05,30
POS,0.29,-0.23,-0.03,47
POS,0.31,-0.24,-0.02,48
POS,0.29,-0.22,-0.11,84

POS,0.30,-0.23,-0.08,35
POS,0.32,-0.24,-0.07,55
POS,0.28,-0.23,-0.10,86
POS,0.26,-0.17,-0.08,70


POS,0.23,-0.18,-0.04,38
POS,0.26,-0.19,-0.05,53

POS,0.24,-0.15,-0.03,72
POS,0.28,-0.18,-0.07,73

POS,0.25,-0.14,-0.06,72

POS,0.24,-0.13,-0.07,75
POS,0.25,-0.15,-0.05,42
POS,0.24,-0.16,-0.04,44
POS,0.26,-0.18,-0.05,55




POS,0.26,-0.17,-0.13,84





POS,0.25,-0.18,-0.10,40

POS,0.23,-0.17,-0.07,37
POS,0.22,-0.13,-0.06,71
POS,0.26,-0.15,-0.07,54
POS,0.28,-0.18,-0.05,50
POS,0.29,-0.19,-0.06,54
POS,0.27,-0.14,-0.05,68

POS,0.24,-0.15,-0.04,49
POS,0.23,-0.16,-0.03,35
POS,0.21,-0.16,-0.02,47
POS,0.21,-0.16,-0.01,24

POS,0.22,-0.16,-0.13,88
POS,0.21,-0.12,-0.09,60
POS,0.20,-0.13,-0.07,43
POS,0.24,-0.16,-0.07,57

POS,0.27,-0.19,-0.06,53
POS,0.27,-0.18,-0.14,84


POS,0.29,-0.20,-0.12,57
POS,0.31,-0.20,-0.12,55


POS,0.29,-0.19,-0.11,64
POS,0.26,-0.15,-0.08,74
POS,0.23,-0.13,-0.07,68
POS,0.27,-0.18,-0.12,82


POS,0.26,-0.18,-0.11,64
POS,0.23,-0.18,-0.08,39

POS,0.25,-0.20,-0.07,51




POS,0.28,-0.22,-0.05,44
POS,0.29,-0.22,-0.05,53
POS,0.29,-0.23,-0.05,53
POS,0.27,-0.22,-0.04,40


POS,0.26,-0.22,-0.02,25
POS,0.27,-0.22,-0.02,50

POS,0.23,-0.20,-0.01,47

POS,0.22,-0.20,0.00,30

POS,0.24,-0.21,-0.00,51


POS,0.26,-0.22,-0.01,50



POS,0.24,-0.21,0.00,38
POS,0.22,-0.21,0.02,29
POS,0.21,-0.20,0.00,59

POS,0.20,-0.19,-0.00,45
POS,0.20,-0.19,-0.01,45
POS,0.20,-0.19,0.00,32





POS,0.23,-0.21,0.00,47
POS,0.25,-0.22,-0.00,50
POS,0.25,-0.20,-0.12,88
POS,0.28,-0.22,-0.11,57
POS,0.24,-0.20,-0.07,38
POS,0.26,-0.21,-0.06,52





POS,0.23,-0.20,-0.05,62


POS,0.25,-0.22,-0.05,52

POS,0.23,-0.22,-0.12,93
POS,0.22,-0.17,-0.09,65
POS,0.21,-0.17,-0.06,30
POS,0.21,-0.17,-0.04,34

POS,0.26,-0.21,-0.10,82
POS,0.23,-0.21,-0.06,32
POS,0.22,-0.16,-0.04,64
POS,0.21,-0.17,-0.03,37

POS,0.22,-0.16,-0.04,59
POS,0.21,-0.17,-0.02,30

POS,0.22,-0.13,-0.01,66

POS,0.24,-0.16,-0.01,43



POS,0.27,-0.18,-0.02,55
POS,0.24,-0.17,-0.01,28
POS,0.23,-0.17,-0.00,34


POS,0.26,-0.20,-0.02,56



POS,0.24,-0.19,-0.01,39




POS,0.23,-0.19,-0.00,30

POS,0.22,-0.14,-0.00,74

POS,0.21,-0.11,0.00,66
POS,0.25,-0.15,-0.02,56


POS,0.27,-0.18,-0.02,52
POS,0.25,-0.19,-0.02,56

POS,0.27,-0.19,-0.04,54
POS,0.26,-0.19,-0.03,40
POS,0.24,-0.19,-0.02,28
POS,0.23,-0.18,-0.01,39

POS,0.25,-0.20,-0.02,55
POS,0.24,-0.20,-0.01,34

POS,0.23,-0.15,-0.01,70
POS,0.22,-0.11,-0.01,61
POS,0.25,-0.15,-0.02,55
POS,0.27,-0.18,-0.02,51




POS,0.30,-0.19,-0.04,55
POS,0.27,-0.19,-0.02,30







POS,0.29,-0.21,-0.03,53
POS,0.27,-0.16,-0.02,71
POS,0.29,-0.18,-0.03,55

POS,0.27,-0.19,-0.01,26
POS,0.25,-0.19,-0.00,33
POS,0.22,-0.18,-0.00,49
POS,0.25,-0.21,-0.00,51



POS,0.28,-0.21,-0.03,55

POS,0.26,-0.20,-0.03,56
POS,0.25,-0.20,-0.04,59
POS,0.25,-0.19,-0.12,84


POS,0.27,-0.20,-0.11,55
POS,0.25,-0.19,-0.10,57

POS,0.28,-0.22,-0.08,53
POS,0.26,-0.16,-0.06,71


POS,0.24,-0.12,-0.04,50

POS,0.26,-0.15,-0.04,50

POS,0.28,-0.17,-0.05,55

POS,0.27,-0.17,-0.05,43


POS,0.26,-0.17,-0.05,64






