POS,0.15,-0.45,-0.02,80
POS,0.16,-0.46,0.01,78
POS,0.19,-0.48,0.04,77
POS,0.18,-0.48,0.05,79
POS,0.21,-0.47,0.01,74
POS,0.19,-0.46,-0.01,78
POS,0.19,-0.47,0.02,78
POS,0.19,-0.48,0.05,79
POS,0.18,-0.47,0.07,79
POS,0.16,-0.45,0.05,74
POS,0.20,-0.48,0.04,77
POS,0.20,-0.48,0.03,75
POS,0.21,-0.48,0.05,78
POS,0.20,-0.48,0.02,78
POS,0.17,-0.46,-0.01,80
POS,0.17,-0.47,-0.01,79
POS,0.17,-0.47,-0.01,77
POS,0.18,-0.48,0.01,80
POS,0.19,-0.49,0.04,79
POS,0.16,-0.48,0.04,80
POS,0.16,-0.48,0.01,78

POS,0.15,-0.46,-0.02,79
POS,0.14,-0.46,-0.02,80
POS,0.12,-0.45,0.01,80
POS,0.13,-0.44,0.03,75
POS,0.12,-0.43,0.00,80
POS,0.13,-0.44,-0.00,77
POS,0.13,-0.44,-0.00,79
POS,0.15,-0.45,0.04,75
POS,0.16,-0.46,0.04,78
POS,0.22,-0.48,0.02,77
POS,0.21,-0.47,0.05,77

POS,0.18,-0.46,0.05,78
POS,0.18,-0.47,0.08,80
POS,0.16,-0.44,0.05,73
POS,0.13,-0.44,0.07,80
POS,0.13,-0.44,0.05,77
POS,0.12,-0.44,0.04,80
POS,0.12,-0.44,0.06,77
POS,0.13,-0.44,0.09,78
POS,0.14,-0.45,0.11,80
POS,0.15,-0.45,0.10,78
POS,0.14,-0.46,0.09,81
POS,0.14,-0.46,0.07,78
POS,0.16,-0.48,0.08,80
POS,0.16,-0.47,0.09,76
POS,0.16,-0.45,0.11,75
POS,0.14,-0.45,0.08,80
POS,0.17,-0.46,0.08,77
POS,0.14,-0.46,0.04,82
POS,0.15,-0.47,0.07,79
POS,0.15,-0.48,0.07,81
POS,0.16,-0.47,0.07,77
POS,0.17,-0.47,0.08,76
POS,0.14,-0.45,0.08,76
POS,0.15,-0.46,0.05,78
POS,0.18,-0.47,0.05,74
POS,0.17,-0.46,0.06,78
POS,0.17,-0.47,0.07,78
POS,0.17,-0.47,0.03,78
POS,0.18,-0.47,0.03,77
POS,0.16,-0.49,0.04,84
POS,0.19,-0.50,0.04,76
POS,0.16,-0.47,0.02,77
