





POS,0.72,-0.17,-0.06,79

POS,0.73,-0.15,-0.04,76
POS,0.69,-0.18,-0.05,60






POS,0.72,-0.15,-0.02,81
POS,0.73,-0.15,-0.00,65
POS,0.68,-0.15,-0.02,55
POS,0.71,-0.16,-0.01,66
POS,0.70,-0.17,-0.04,80
POS,0.72,-0.18,-0.02,67


POS,0.67,-0.19,-0.04,65
POS,0.71,-0.16,-0.03,81
POS,0.72,-0.16,-0.02,64


POS,0.69,-0.19,-0.09,90
POS,0.71,-0.17,-0.08,75







POS,0.67,-0.19,-0.08,61
POS,0.70,-0.17,-0.06,77

POS,0.73,-0.17,-0.04,70
POS,0.74,-0.16,-0.02,69
POS,0.75,-0.16,0.01,69

POS,0.77,-0.16,0.02,78
POS,0.77,-0.14,-0.01,85




POS,0.72,-0.18,-0.01,60






POS,0.72,-0.15,-0.02,78
POS,0.74,-0.16,0.00,67
POS,0.74,-0.16,-0.01,73
POS,0.76,-0.12,0.02,88





POS,0.72,-0.15,-0.03,81
POS,0.72,-0.17,-0.02,61

POS,0.73,-0.15,-0.03,81


POS,0.70,-0.18,-0.07,81









POS,0.67,-0.18,-0.06,45
POS,0.69,-0.18,-0.05,72
POS,0.72,-0.17,-0.03,74
POS,0.74,-0.17,-0.00,69
POS,0.74,-0.17,0.01,57
POS,0.74,-0.18,0.03,65





POS,0.69,-0.19,-0.01,68




POS,0.71,-0.17,-0.02,78
POS,0.72,-0.17,0.00,64




POS,0.74,-0.16,0.01,70
POS,0.72,-0.18,-0.01,65

POS,0.69,-0.18,-0.03,63
POS,0.72,-0.16,0.00,80

POS,0.74,-0.16,0.01,74
POS,0.73,-0.19,0.01,63
POS,0.74,-0.17,-0.00,75
POS,0.73,-0.19,-0.01,63




POS,0.75,-0.18,0.00,72
POS,0.74,-0.20,0.00,65







POS,0.75,-0.19,-0.00,72

POS,0.71,-0.19,-0.05,84




POS,0.73,-0.17,-0.05,77





POS,0.74,-0.17,-0.03,67





















POS,0.70,-0.19,-0.08,82

POS,0.67,-0.19,-0.07,58
















POS,0.64,-0.19,-0.07,57






POS,0.65,-0.21,-0.15,92
POS,0.68,-0.18,-0.08,75
POS,0.65,-0.19,-0.12,83

POS,0.63,-0.20,-0.10,59
POS,0.68,-0.18,-0.07,77

POS,0.65,-0.19,-0.10,83
POS,0.68,-0.16,-0.07,72



POS,0.65,-0.19,-0.06,60
POS,0.70,-0.15,-0.04,86
POS,0.73,-0.13,-0.01,81
POS,0.72,-0.15,0.00,56






POS,0.69,-0.17,-0.04,82


POS,0.66,-0.19,-0.05,58
POS,0.68,-0.19,-0.03,63




POS,0.72,-0.15,-0.01,87








POS,0.69,-0.17,-0.01,52
POS,0.70,-0.19,0.00,57
POS,0.73,-0.16,0.02,81
POS,0.74,-0.12,0.03,87

POS,0.77,-0.09,0.03,90
POS,0.70,-0.14,-0.04,82
POS,0.72,-0.13,-0.03,67
POS,0.74,-0.12,0.00,80
POS,0.75,-0.13,0.02,69
POS,0.75,-0.13,0.03,58
POS,0.75,-0.16,0.04,65

POS,0.72,-0.18,-0.02,83
POS,0.71,-0.18,0.01,50
POS,0.71,-0.20,0.02,57
POS,0.74,-0.17,0.02,79
POS,0.75,-0.17,0.02,67


POS,0.76,-0.16,0.02,70
POS,0.76,-0.16,0.01,73
POS,0.74,-0.17,-0.00,60
POS,0.74,-0.16,-0.01,73
POS,0.74,-0.17,0.01,56
POS,0.74,-0.17,0.02,61
POS,0.75,-0.15,0.01,73








POS,0.70,-0.17,-0.01,64
POS,0.72,-0.15,-0.01,78


POS,0.68,-0.16,-0.02,58
POS,0.72,-0.14,0.01,85
POS,0.68,-0.16,-0.01,59


POS,0.66,-0.19,-0.05,82



POS,0.70,-0.16,-0.03,78


POS,0.68,-0.18,-0.06,80
POS,0.71,-0.16,-0.05,77





POS,0.67,-0.17,-0.04,30

POS,0.65,-0.17,-0.04,49








POS,0.63,-0.18,-0.05,62

















POS,0.61,-0.18,-0.06,61







POS,0.59,-0.20,-0.07,65
POS,0.65,-0.18,-0.04,80

POS,0.69,-0.16,-0.02,76
POS,0.72,-0.14,-0.00,80



POS,0.68,-0.14,-0.02,52

