POS,1.23,-0.02,0.01,97
POS,1.24,0.09,0.06,97
POS,1.19,0.25,0.01,94
POS,1.17,0.07,-0.05,94
POS,1.14,0.14,-0.12,95
POS,1.02,0.30,-0.11,90
POS,1.08,0.11,-0.07,95
POS,1.11,-0.02,-0.16,97
POS,1.14,-0.12,-0.03,95

POS,1.19,-0.09,-0.08,97
POS,1.03,0.08,-0.28,97
POS,1.07,-0.10,-0.29,95
POS,1.09,-0.22,-0.25,94
POS,1.15,-0.25,-0.16,95
POS,1.18,-0.24,-0.08,96
POS,1.22,-0.24,-0.07,96
POS,1.24,-0.12,0.06,97
POS,1.19,0.09,0.21,95
POS,1.24,0.14,0.28,97
POS,1.28,0.09,0.24,97
POS,1.24,-0.08,0.23,94
POS,1.24,-0.19,0.24,95
POS,1.26,-0.25,0.21,95
POS,1.27,-0.21,0.04,98
POS,1.30,-0.12,0.02,97
POS,1.32,0.01,0.06,97
POS,1.32,0.14,0.12,97

POS,1.22,0.20,-0.03,95
POS,1.19,-0.01,-0.06,94
POS,1.17,-0.18,-0.02,94
POS,1.19,-0.25,0.05,95
POS,1.20,-0.24,-0.04,96
POS,1.22,-0.31,0.01,95
POS,1.17,-0.21,-0.14,96

POS,1.14,-0.25,0.05,95
POS,1.15,-0.31,0.13,95
POS,1.14,-0.39,0.15,94
POS,1.14,-0.44,0.10,93
POS,1.14,-0.47,0.12,94
POS,1.14,-0.50,0.07,94
POS,1.15,-0.51,-0.02,94
POS,1.12,-0.54,-0.08,93
POS,1.13,-0.55,-0.09,94
POS,1.15,-0.51,-0.13,94
POS,1.15,-0.50,-0.19,96
POS,1.15,-0.53,-0.18,94
POS,1.15,-0.49,-0.23,96
POS,1.17,-0.48,-0.22,94
POS,1.17,-0.51,-0.18,94
POS,1.13,-0.57,-0.13,94
POS,1.14,-0.57,-0.08,94
POS,1.13,-0.59,-0.02,94
POS,1.15,-0.57,-0.02,94
POS,1.15,-0.55,0.04,94
POS,1.15,-0.54,0.02,93
POS,1.17,-0.52,0.03,94
POS,1.15,-0.56,0.02,94
POS,1.13,-0.59,0.06,94
POS,1.09,-0.63,0.08,94
POS,1.12,-0.61,0.08,94
POS,1.06,-0.66,0.10,93
POS,1.09,-0.60,0.09,94
POS,1.08,-0.63,0.07,94
POS,1.10,-0.59,0.09,94
POS,1.13,-0.55,0.11,94
POS,1.13,-0.56,0.09,94
POS,1.16,-0.50,0.04,95
POS,1.18,-0.49,0.05,94
POS,1.19,-0.49,0.02,94
POS,1.14,-0.56,-0.01,94
POS,1.14,-0.56,-0.04,93
POS,1.16,-0.55,-0.00,95
POS,1.18,-0.43,0.00,97
POS,1.16,-0.43,-0.12,97
POS,1.09,-0.51,-0.17,93
POS,1.12,-0.50,-0.19,95
POS,1.17,-0.42,-0.21,96

POS,1.20,-0.41,-0.15,95
POS,1.20,-0.44,-0.10,94
POS,1.17,-0.46,-0.17,96
POS,1.20,-0.41,-0.18,95
POS,1.21,-0.41,-0.14,95
POS,1.23,-0.40,-0.16,95
POS,1.20,-0.34,-0.27,97
POS,1.22,-0.32,-0.26,95
POS,1.17,-0.37,-0.33,97
POS,1.10,-0.46,-0.33,94
POS,1.13,-0.47,-0.30,95
POS,1.13,-0.34,-0.33,96
POS,1.16,-0.38,-0.29,95
POS,1.17,-0.43,-0.18,95
POS,1.15,-0.27,-0.25,96
POS,1.12,-0.15,-0.30,96
POS,1.13,-0.10,-0.34,96
POS,1.08,0.00,-0.40,95
POS,1.07,0.03,-0.43,96
POS,1.05,0.09,-0.45,95
POS,1.05,0.14,-0.45,95
POS,1.04,0.19,-0.43,95
POS,1.09,0.03,-0.29,95
POS,1.14,-0.08,-0.19,95
POS,1.11,-0.10,-0.32,97
POS,1.22,-0.17,-0.23,97
POS,1.23,-0.23,-0.21,95
POS,1.22,-0.31,-0.26,96
POS,1.24,-0.34,-0.20,95
POS,1.25,-0.37,-0.12,95

POS,1.27,-0.31,-0.01,96
POS,1.19,-0.31,-0.19,97
POS,1.15,-0.26,-0.31,97
POS,1.16,-0.32,-0.14,95
POS,1.18,-0.37,-0.14,95
POS,1.17,-0.26,-0.22,96
POS,1.18,-0.34,-0.18,94
POS,1.04,-0.25,-0.35,95
POS,1.07,-0.30,-0.19,94
POS,1.13,-0.30,-0.13,95
POS,1.11,-0.29,-0.25,97
POS,1.11,-0.30,-0.34,98
POS,1.10,-0.26,-0.41,97
POS,1.12,-0.29,-0.41,97
POS,1.11,-0.25,-0.48,97
POS,1.11,-0.12,-0.45,96
POS,1.01,0.10,-0.38,91
POS,1.07,-0.02,-0.25,95
POS,1.00,0.02,-0.38,95
POS,0.95,0.05,-0.47,95
POS,0.93,0.05,-0.53,96
POS,0.87,0.07,-0.60,95
POS,0.84,0.09,-0.64,95
POS,0.83,0.25,-0.46,91
POS,0.83,0.37,-0.38,91
POS,0.86,0.35,-0.42,95
POS,0.92,0.26,-0.45,96
POS,1.02,0.15,-0.34,96
POS,1.08,0.01,-0.24,95
POS,1.12,-0.08,-0.10,95
POS,1.13,0.01,-0.11,96
POS,1.15,-0.07,0.00,95
POS,1.07,0.14,0.03,91
POS,1.06,0.10,-0.14,96
POS,0.95,0.27,-0.07,89
POS,0.92,0.39,-0.04,91
POS,0.92,0.46,0.00,93
POS,0.89,0.54,0.02,91
POS,0.98,0.34,0.09,95
POS,1.03,0.13,0.16,95
POS,1.08,0.01,0.19,95
POS,1.04,0.17,0.15,92
POS,1.08,0.03,0.21,95
POS,1.12,-0.09,0.21,94
POS,1.14,-0.18,0.20,94
POS,1.18,-0.22,0.20,95
POS,1.07,0.04,0.14,91
POS,1.00,0.22,0.08,92
POS,0.99,0.34,0.09,93
POS,1.04,0.30,0.02,96
POS,1.09,0.09,0.00,94
POS,1.13,-0.06,0.02,95
POS,1.18,-0.13,0.02,95
POS,1.20,-0.21,0.02,95
POS,1.23,-0.24,0.04,95
POS,1.23,-0.24,-0.06,97
POS,1.16,-0.02,-0.02,93
POS,1.20,-0.08,0.03,95
POS,1.18,-0.19,0.12,94
POS,1.11,0.04,0.11,92
POS,1.06,0.20,0.08,93
POS,1.12,0.05,0.07,95
POS,1.16,-0.03,0.04,95
POS,1.17,0.02,0.00,96
POS,1.18,0.08,0.01,96
POS,1.21,-0.02,0.03,95
POS,1.21,-0.15,0.04,94
POS,1.24,-0.17,0.04,96
POS,1.11,0.08,0.03,91
POS,1.13,0.11,-0.02,96
POS,1.17,-0.02,0.01,95
POS,1.19,-0.12,0.05,95
POS,1.21,-0.19,0.04,95
POS,1.23,-0.22,0.01,95
POS,1.25,-0.26,0.04,95
POS,1.25,-0.30,0.06,95
POS,1.20,-0.14,-0.03,95
POS,1.22,-0.21,0.01,95
POS,1.23,-0.26,0.09,95
POS,1.24,-0.26,0.10,95
POS,1.15,-0.01,0.09,92
POS,1.13,0.06,-0.02,95
POS,1.17,-0.01,0.03,96
POS,1.08,0.19,0.02,92
POS,1.13,0.03,0.03,95
POS,1.07,0.20,-0.04,92
POS,1.05,0.21,-0.16,95
POS,0.98,0.34,-0.19,92
POS,1.06,0.19,-0.08,95
POS,1.10,0.06,-0.14,96
POS,1.12,-0.05,-0.17,95
POS,1.15,-0.15,-0.21,96
