POS,0.92,-0.27,-0.03,91
POS,0.91,-0.37,-0.05,91
POS,0.92,-0.37,-0.11,95
POS,0.91,-0.44,-0.17,93
POS,0.90,-0.50,-0.14,92
POS,0.94,-0.48,-0.14,92
POS,0.92,-0.52,-0.18,92
POS,0.81,-0.61,-0.10,98
POS,0.87,-0.54,-0.13,94
POS,0.89,-0.57,-0.07,92
POS,0.83,-0.61,-0.11,89
POS,0.78,-0.65,-0.12,89
POS,0.76,-0.66,-0.15,90
POS,0.69,-0.68,-0.16,88
POS,0.69,-0.69,-0.17,90
POS,0.70,-0.67,-0.23,94
POS,0.68,-0.68,-0.20,87



POS,0.62,-0.68,-0.18,85
POS,0.54,-0.66,-0.23,91


POS,0.52,-0.66,-0.26,89
POS,0.49,-0.66,-0.25,87

POS,0.48,-0.65,-0.26,88




POS,0.57,-0.62,-0.23,90

POS,0.63,-0.58,-0.28,94



POS,0.66,-0.51,-0.38,96
POS,0.64,-0.57,-0.36,91
POS,0.60,-0.60,-0.41,94
POS,0.58,-0.65,-0.42,93

POS,0.48,-0.55,-0.06,96
POS,0.38,-0.52,-0.28,97
POS,0.31,-0.42,-0.46,96
POS,0.32,-0.56,-0.28,92
POS,0.33,-0.17,-0.20,92
POS,0.43,0.07,-0.25,93

POS,0.51,-0.11,-0.22,89
POS,0.51,-0.28,-0.14,88
POS,0.52,-0.40,-0.12,88

POS,0.62,-0.38,-0.17,95
POS,0.65,-0.43,-0.19,90
POS,0.66,-0.47,-0.25,94

POS,0.70,-0.50,-0.26,92
POS,0.70,-0.54,-0.29,93
POS,0.66,-0.59,-0.25,88
POS,0.65,-0.63,-0.25,90
POS,0.71,-0.55,-0.31,96
POS,0.75,-0.47,-0.30,95
POS,0.79,-0.47,-0.24,87
POS,0.85,-0.40,-0.16,91
POS,0.86,-0.19,-0.09,90
POS,0.86,-0.03,-0.06,91
POS,0.89,0.01,-0.08,93
POS,0.92,-0.06,-0.05,90
POS,0.92,-0.16,-0.00,87
POS,0.89,-0.25,-0.01,86
POS,0.88,-0.32,0.03,89
POS,0.88,-0.35,0.01,85
POS,0.87,-0.40,0.05,88
POS,0.86,-0.42,0.04,86
POS,0.87,-0.41,0.09,87
POS,0.89,-0.40,0.09,87
POS,0.91,-0.40,0.09,87
POS,0.91,-0.41,0.10,87
POS,0.92,-0.40,0.09,87
POS,0.90,-0.43,0.11,88
POS,0.89,-0.44,0.10,86
POS,0.90,-0.44,0.11,88
POS,0.90,-0.45,0.10,88
POS,0.90,-0.46,0.08,87
POS,0.91,-0.46,0.13,89
POS,0.92,-0.43,0.10,86
POS,0.93,-0.40,0.08,88
POS,0.93,-0.39,0.07,86
POS,0.95,-0.39,0.07,88
POS,0.93,-0.40,0.09,87
POS,0.92,-0.41,0.06,85
POS,0.93,-0.42,0.05,87
POS,0.94,-0.40,0.04,88
POS,0.94,-0.39,0.06,87
POS,0.94,-0.40,0.07,87
POS,0.93,-0.41,0.06,86
POS,0.94,-0.38,0.06,88
POS,0.95,-0.37,0.07,88
POS,0.97,-0.36,0.08,89
POS,0.96,-0.37,0.08,86
POS,0.96,-0.37,0.08,88
POS,0.96,-0.38,0.07,87
POS,0.95,-0.39,0.06,87
POS,0.95,-0.37,0.08,88
POS,0.93,-0.40,0.08,86
POS,0.94,-0.39,0.06,86
POS,0.93,-0.40,0.07,87
POS,0.93,-0.41,0.06,86
POS,0.93,-0.39,0.06,86
POS,0.92,-0.41,0.07,87
POS,0.89,-0.44,0.07,86
POS,0.87,-0.44,0.03,85
POS,0.88,-0.43,0.02,85
POS,0.87,-0.44,0.05,86
POS,0.87,-0.45,0.04,86
POS,0.88,-0.43,0.04,86
POS,0.89,-0.41,0.03,85
POS,0.90,-0.40,0.01,85
POS,0.90,-0.41,0.02,86
POS,0.90,-0.41,0.03,85
POS,0.90,-0.40,0.01,85
POS,0.88,-0.40,-0.03,87
POS,0.86,-0.43,-0.05,87
POS,0.87,-0.42,-0.04,86
POS,0.87,-0.43,-0.04,86
POS,0.89,-0.42,-0.00,87
POS,0.89,-0.42,0.02,86
POS,0.89,-0.42,0.01,85
POS,0.91,-0.40,0.02,87
POS,0.90,-0.41,0.01,85
POS,0.88,-0.43,0.01,86
POS,0.88,-0.44,0.01,86
POS,0.86,-0.46,0.00,85
POS,0.86,-0.45,0.00,85
POS,0.85,-0.46,0.01,86
POS,0.85,-0.46,0.02,84
POS,0.85,-0.43,-0.00,84
POS,0.85,-0.43,-0.02,84
POS,0.86,-0.44,-0.00,86
POS,0.85,-0.46,0.02,87
POS,0.87,-0.45,0.03,87
POS,0.89,-0.43,0.04,87
POS,0.90,-0.42,0.04,87
POS,0.92,-0.38,0.05,88
POS,0.93,-0.38,0.04,86
POS,0.93,-0.38,0.08,87
POS,0.91,-0.41,0.09,87
POS,0.90,-0.42,0.06,86
POS,0.89,-0.42,0.04,84
POS,0.90,-0.42,0.05,86
POS,0.89,-0.41,0.04,83
POS,0.88,-0.42,0.04,85
POS,0.87,-0.44,0.04,86
POS,0.87,-0.44,0.05,84
POS,0.84,-0.47,0.04,86
POS,0.85,-0.45,0.01,85
POS,0.86,-0.44,0.04,85
POS,0.84,-0.45,0.05,84
POS,0.88,-0.42,0.05,87
POS,0.88,-0.41,0.07,85
POS,0.89,-0.41,0.04,86
POS,0.89,-0.41,0.02,86
POS,0.92,-0.38,0.03,89
POS,0.94,-0.35,0.04,88
POS,0.91,-0.37,0.03,83
POS,0.91,-0.39,0.04,86
POS,0.91,-0.39,0.04,86
POS,0.92,-0.38,0.03,86
