POS,0.04,-0.45,-0.03,82
POS,0.04,-0.44,-0.06,86
POS,0.06,-0.47,0.00,85
POS,0.04,-0.45,-0.01,80
POS,0.08,-0.45,-0.03,78
POS,0.06,-0.43,-0.06,86
POS,0.03,-0.42,0.01,84
POS,0.05,-0.38,-0.10,93
POS,0.05,-0.42,-0.07,86
POS,0.07,-0.45,-0.09,85
POS,0.11,-0.47,-0.11,84
POS,0.13,-0.21,-0.04,83
POS,0.11,-0.01,-0.03,87
POS,0.14,0.16,-0.01,85
POS,0.16,0.08,-0.16,92
POS,0.14,-0.06,-0.21,92
POS,0.12,-0.01,-0.32,93
POS,0.01,-0.05,-0.22,94
POS,-0.06,-0.12,-0.16,90
POS,-0.09,-0.18,-0.13,88
POS,-0.10,-0.23,-0.08,86
POS,-0.09,-0.27,-0.09,86
POS,-0.10,-0.32,-0.07,87
POS,-0.13,-0.30,-0.09,91

POS,-0.16,-0.23,-0.18,96
POS,-0.15,-0.24,-0.23,96
POS,-0.07,-0.33,-0.23,88
POS,-0.00,-0.11,-0.21,84
POS,0.02,-0.22,-0.23,90
POS,0.11,-0.32,-0.16,81
POS,0.14,-0.41,-0.15,85
POS,0.18,-0.47,-0.17,87
POS,0.19,-0.39,-0.27,91
POS,0.19,-0.43,-0.28,89
POS,0.20,-0.49,-0.26,87
POS,0.19,-0.51,-0.25,88
POS,0.19,-0.51,-0.30,93
POS,0.21,-0.52,-0.34,92
POS,0.18,-0.47,-0.39,95
POS,0.17,-0.39,-0.44,98
POS,0.13,-0.37,-0.46,96
POS,0.10,-0.40,-0.43,93
POS,0.11,-0.42,-0.43,93
POS,0.10,-0.43,-0.41,93

POS,0.07,-0.37,-0.44,95
POS,0.10,-0.39,-0.44,93

POS,0.01,-0.34,-0.25,93
POS,0.06,-0.41,-0.20,83
POS,0.07,-0.45,-0.14,83
POS,0.08,-0.47,-0.07,86
POS,0.11,-0.50,-0.05,83
POS,0.11,-0.52,-0.00,85
POS,0.10,-0.53,0.05,86
POS,0.07,-0.51,0.07,85
POS,0.08,-0.53,0.07,86
POS,0.13,-0.54,0.06,79
POS,0.16,-0.56,0.06,82
POS,0.12,-0.54,0.07,86
POS,0.14,-0.55,0.10,82
POS,0.13,-0.55,0.10,85
POS,0.15,-0.53,0.04,82
POS,0.15,-0.54,0.02,82
POS,0.13,-0.53,0.03,85
POS,0.16,-0.55,0.01,81
POS,0.17,-0.55,-0.01,80
POS,0.18,-0.54,-0.04,83
POS,0.16,-0.53,-0.03,84
POS,0.12,-0.53,-0.02,85
POS,0.09,-0.53,0.00,88
POS,0.12,-0.55,-0.01,82
POS,0.09,-0.52,-0.03,84
POS,0.07,-0.52,-0.05,87
POS,0.06,-0.51,-0.07,86
POS,0.02,-0.46,-0.07,84
POS,0.00,-0.46,-0.05,84
POS,-0.00,-0.46,-0.04,84
POS,-0.04,-0.44,-0.04,87
POS,-0.07,-0.45,-0.02,89
POS,-0.01,-0.49,-0.02,84
POS,-0.04,-0.47,-0.04,88
POS,-0.02,-0.48,-0.05,85
POS,-0.02,-0.46,-0.07,85
POS,0.00,-0.47,-0.09,85
POS,0.03,-0.49,-0.05,85
POS,0.04,-0.49,-0.04,83
POS,0.02,-0.48,-0.03,84
POS,0.00,-0.48,-0.03,85
POS,-0.06,-0.44,-0.06,91
POS,-0.00,-0.48,-0.05,84
POS,0.01,-0.51,-0.03,87
POS,0.05,-0.54,-0.00,85
POS,0.06,-0.56,0.02,86
POS,0.07,-0.57,0.05,87
POS,0.03,-0.55,0.05,87
POS,0.07,-0.57,0.04,84
POS,0.09,-0.58,0.01,85
POS,0.16,-0.60,0.01,82
POS,0.15,-0.61,0.01,86
POS,0.18,-0.61,0.00,83
POS,0.11,-0.58,0.03,88
POS,0.05,-0.56,0.04,88
POS,0.08,-0.57,0.01,83
POS,0.04,-0.55,0.05,88
POS,0.12,-0.55,0.00,81
POS,0.08,-0.54,0.07,89
POS,0.08,-0.56,0.04,88
POS,0.04,-0.55,0.05,88
POS,0.01,-0.53,0.04,86
POS,0.07,-0.54,0.00,82
POS,0.02,-0.53,0.03,88
POS,0.07,-0.55,0.01,83
POS,0.13,-0.57,0.04,82
POS,0.06,-0.54,0.06,89
