POS,0.46,-0.25,0.03,36
POS,0.45,-0.24,0.03,29
POS,0.45,-0.25,0.02,54
POS,0.45,-0.26,0.02,48
POS,0.47,-0.25,0.02,28
POS,0.45,-0.26,0.01,50
POS,0.46,-0.27,0.00,56
POS,0.46,-0.25,-0.00,40
POS,0.44,-0.26,-0.01,52
POS,0.44,-0.26,-0.02,56
POS,0.46,-0.26,0.03,50
POS,0.45,-0.27,0.02,51
POS,0.44,-0.27,0.02,46
POS,0.44,-0.28,0.01,52
POS,0.43,-0.28,-0.01,56
POS,0.42,-0.26,0.00,22
POS,0.44,-0.26,0.03,40
POS,0.44,-0.27,0.02,49
POS,0.47,-0.27,0.01,54
POS,0.46,-0.27,0.00,53
POS,0.45,-0.28,-0.01,54
POS,0.48,-0.26,-0.00,31
POS,0.50,-0.26,0.00,39
POS,0.49,-0.26,0.00,50
POS,0.47,-0.25,0.00,31
POS,0.46,-0.26,0.00,50
POS,0.46,-0.26,0.02,40
POS,0.45,-0.27,0.01,52
POS,0.45,-0.25,0.01,35
POS,0.46,-0.26,0.03,44
POS,0.48,-0.24,0.02,46
POS,0.47,-0.24,0.03,31
POS,0.46,-0.23,0.02,40
POS,0.46,-0.25,0.03,43
POS,0.43,-0.26,0.02,51
POS,0.46,-0.25,0.02,30
POS,0.45,-0.26,0.02,45
POS,0.43,-0.25,0.02,23
POS,0.44,-0.23,0.02,32
POS,0.46,-0.23,0.02,31
POS,0.46,-0.24,0.01,54
POS,0.46,-0.25,-0.01,56
POS,0.46,-0.26,-0.01,54
POS,0.48,-0.26,-0.01,42
POS,0.48,-0.25,0.03,33
POS,0.47,-0.26,0.02,51
POS,0.48,-0.26,0.04,34
POS,0.45,-0.27,0.03,51
POS,0.45,-0.27,0.02,53
POS,0.46,-0.26,0.04,30
POS,0.46,-0.27,0.05,44
POS,0.46,-0.28,0.04,51
POS,0.45,-0.28,0.03,51
POS,0.45,-0.26,0.02,38
POS,0.45,-0.24,0.02,31
POS,0.45,-0.23,0.02,31
POS,0.43,-0.24,-0.01,57
POS,0.43,-0.25,-0.01,52
POS,0.45,-0.26,0.02,50
POS,0.45,-0.24,0.02,32
POS,0.45,-0.26,0.01,52
POS,0.44,-0.27,0.01,51
POS,0.45,-0.24,0.01,30
POS,0.45,-0.25,0.04,39
POS,0.44,-0.26,0.03,47
POS,0.44,-0.26,0.01,55
POS,0.46,-0.26,-0.00,55
POS,0.46,-0.27,0.00,47
POS,0.45,-0.24,0.01,26
POS,0.45,-0.23,0.01,31

POS,0.46,-0.25,0.00,54
POS,0.46,-0.26,-0.00,53
POS,0.46,-0.25,0.02,25
POS,0.47,-0.26,0.04,39
POS,0.46,-0.27,0.03,49
POS,0.46,-0.24,0.03,29
POS,0.46,-0.23,0.02,34
POS,0.46,-0.24,0.01,54
POS,0.46,-0.23,0.01,30
POS,0.49,-0.23,0.03,28
POS,0.46,-0.25,0.03,45
POS,0.47,-0.26,0.01,55
POS,0.49,-0.26,0.02,35
POS,0.47,-0.26,0.02,45
POS,0.46,-0.27,0.02,47
POS,0.46,-0.28,0.01,54
POS,0.46,-0.26,0.01,31
POS,0.46,-0.27,0.00,54
POS,0.44,-0.25,-0.00,39
POS,0.43,-0.24,-0.00,35
POS,0.43,-0.25,0.03,34
POS,0.44,-0.23,0.02,37
POS,0.45,-0.23,0.01,39
POS,0.46,-0.22,0.01,27

POS,0.46,-0.22,0.01,40
POS,0.45,-0.21,0.01,24
POS,0.45,-0.20,0.00,38
POS,0.46,-0.23,0.00,53
POS,0.46,-0.21,0.00,32
POS,0.45,-0.22,-0.02,57
POS,0.45,-0.22,-0.01,32
POS,0.44,-0.23,-0.03,57
POS,0.42,-0.24,-0.02,52
POS,0.41,-0.26,-0.02,52
POS,0.42,-0.24,-0.01,33
POS,0.42,-0.23,-0.01,25
POS,0.43,-0.22,-0.01,40
POS,0.43,-0.24,-0.00,46
POS,0.43,-0.25,0.02,36
POS,0.45,-0.26,0.04,47
POS,0.46,-0.27,0.02,55
POS,0.45,-0.26,0.04,25
POS,0.46,-0.26,0.06,37
POS,0.47,-0.26,0.07,30
POS,0.45,-0.27,0.05,51
POS,0.46,-0.27,0.03,52
POS,0.45,-0.25,0.02,36
POS,0.47,-0.26,0.04,36
POS,0.48,-0.26,0.06,35
POS,0.47,-0.26,0.03,56
POS,0.45,-0.26,-0.00,57
POS,0.44,-0.27,-0.01,52
POS,0.45,-0.27,0.03,39
POS,0.45,-0.26,0.01,53
POS,0.47,-0.25,0.01,29
POS,0.47,-0.26,-0.00,56
POS,0.47,-0.24,0.00,29
POS,0.47,-0.24,0.02,37
POS,0.47,-0.23,0.03,28
POS,0.46,-0.22,0.02,37
POS,0.47,-0.23,0.04,42
POS,0.46,-0.22,0.03,34
POS,0.47,-0.23,0.06,47
POS,0.48,-0.24,0.08,36
POS,0.47,-0.25,0.06,48
POS,0.46,-0.26,0.04,53
POS,0.46,-0.27,0.03,49
POS,0.45,-0.25,0.03,30
POS,0.45,-0.23,0.02,30
POS,0.44,-0.23,0.02,29
POS,0.43,-0.21,0.02,25
POS,0.46,-0.21,0.01,32
POS,0.45,-0.22,-0.01,57
POS,0.43,-0.23,-0.03,57
POS,0.43,-0.22,-0.02,33
POS,0.46,-0.23,-0.00,32
POS,0.46,-0.24,-0.02,56
POS,0.44,-0.25,-0.02,51
POS,0.45,-0.25,0.02,36
POS,0.45,-0.26,0.02,43
POS,0.44,-0.24,0.02,25
POS,0.44,-0.23,0.02,30
POS,0.44,-0.24,0.02,44
POS,0.43,-0.25,0.01,52
POS,0.43,-0.26,0.01,51
POS,0.44,-0.27,0.02,44
POS,0.43,-0.28,0.02,49
POS,0.44,-0.28,0.01,55
POS,0.43,-0.28,0.03,35
POS,0.44,-0.28,0.01,57
POS,0.44,-0.28,-0.00,56
POS,0.46,-0.28,0.01,42
POS,0.45,-0.28,0.03,38
POS,0.46,-0.26,0.03,30
POS,0.46,-0.26,0.04,32
POS,0.45,-0.27,0.03,51
POS,0.45,-0.27,0.04,31
POS,0.46,-0.26,0.03,40
POS,0.46,-0.25,0.02,39
POS,0.45,-0.25,0.00,55
POS,0.45,-0.26,0.04,41
POS,0.45,-0.26,0.05,35
POS,0.45,-0.27,0.03,53
POS,0.45,-0.27,0.02,53
POS,0.48,-0.26,0.02,31
POS,0.47,-0.26,0.00,54
POS,0.47,-0.27,-0.01,57
POS,0.47,-0.27,-0.02,55
POS,0.45,-0.28,-0.02,52
POS,0.45,-0.28,-0.02,56
POS,0.45,-0.28,-0.01,47
POS,0.45,-0.28,-0.02,55
POS,0.45,-0.26,-0.02,38
POS,0.46,-0.27,-0.02,54
POS,0.45,-0.24,-0.01,27
POS,0.45,-0.25,-0.00,40
POS,0.46,-0.23,0.00,35
POS,0.44,-0.24,0.01,40
POS,0.44,-0.26,0.01,49
POS,0.45,-0.26,0.05,49
POS,0.46,-0.27,0.03,56
POS,0.47,-0.26,0.02,38
POS,0.51,-0.24,0.02,31
POS,0.49,-0.25,0.00,55
POS,0.48,-0.25,0.04,33
POS,0.46,-0.26,0.02,53
POS,0.48,-0.25,0.03,30
POS,0.48,-0.23,0.02,34
POS,0.47,-0.25,0.02,52
POS,0.47,-0.24,0.01,34
POS,0.46,-0.25,0.01,52
POS,0.47,-0.25,0.05,50
POS,0.46,-0.26,0.04,45
POS,0.47,-0.26,0.02,55
POS,0.48,-0.26,0.05,38
POS,0.45,-0.27,0.04,49
POS,0.46,-0.27,0.05,33
POS,0.45,-0.27,0.02,57
POS,0.46,-0.25,0.06,36
POS,0.47,-0.26,0.05,43
POS,0.46,-0.27,0.03,53
POS,0.44,-0.28,0.02,52
POS,0.44,-0.28,-0.00,56
POS,0.44,-0.28,-0.00,52
POS,0.42,-0.28,-0.00,50
POS,0.44,-0.28,0.02,45
POS,0.43,-0.26,0.02,24
POS,0.43,-0.24,0.01,30
POS,0.43,-0.22,0.01,27
POS,0.42,-0.23,-0.01,57
POS,0.43,-0.22,-0.01,33
POS,0.43,-0.22,-0.01,36
POS,0.42,-0.24,-0.01,52
POS,0.42,-0.25,-0.01,50
POS,0.45,-0.26,0.03,43
POS,0.43,-0.26,0.03,45
POS,0.44,-0.27,0.01,56
POS,0.44,-0.28,0.00,53
POS,0.44,-0.26,0.01,27
POS,0.45,-0.24,0.01,32
POS,0.45,-0.24,-0.00,53
POS,0.44,-0.26,0.01,45
POS,0.45,-0.27,0.02,47
POS,0.46,-0.27,0.04,46
POS,0.46,-0.27,0.03,47
POS,0.47,-0.27,0.01,57
