POS,0.18,-0.46,-0.23,83
POS,0.21,-0.41,-0.29,90
POS,0.20,-0.42,-0.29,90
POS,0.16,-0.40,-0.30,94
POS,0.13,-0.39,-0.31,92
POS,0.08,-0.38,-0.28,91
POS,0.04,-0.40,-0.26,90
POS,0.07,-0.41,-0.29,92
POS,0.03,-0.43,-0.22,87
POS,-0.02,-0.44,-0.18,89
POS,0.06,-0.48,-0.14,81
POS,0.16,-0.49,-0.10,74
POS,0.14,-0.49,-0.13,88
POS,0.13,-0.45,-0.19,94
POS,0.14,-0.44,-0.22,90
POS,0.19,-0.40,-0.28,88
POS,0.20,-0.43,-0.26,84
POS,0.21,-0.45,-0.26,87
POS,0.15,-0.43,-0.26,91
POS,0.14,-0.46,-0.24,87
POS,0.12,-0.44,-0.25,91
POS,0.14,-0.37,-0.31,90
POS,0.16,-0.32,-0.36,89
POS,0.14,-0.35,-0.32,87
POS,0.12,-0.36,-0.32,94
POS,0.11,-0.38,-0.31,90
POS,0.10,-0.43,-0.25,86
POS,0.08,-0.43,-0.23,87
POS,0.12,-0.37,-0.29,90
POS,0.13,-0.41,-0.26,84
POS,0.14,-0.43,-0.24,85

POS,0.12,-0.45,-0.21,86
POS,0.10,-0.39,-0.27,94
POS,0.08,-0.42,-0.24,87
POS,0.11,-0.44,-0.26,89
POS,0.16,-0.47,-0.22,82
POS,0.15,-0.47,-0.25,91
POS,0.14,-0.48,-0.22,85
POS,0.10,-0.47,-0.20,86
POS,0.11,-0.49,-0.19,85
POS,0.11,-0.46,-0.24,94

POS,0.03,-0.32,-0.27,95
POS,0.04,-0.36,-0.27,90
POS,0.05,-0.42,-0.20,87
POS,0.04,-0.45,-0.16,87
POS,0.02,-0.45,-0.14,85
POS,0.02,-0.40,-0.18,94
POS,0.01,-0.40,-0.14,81
POS,-0.02,-0.39,-0.10,84
POS,0.01,-0.42,-0.06,84
POS,0.03,-0.47,-0.02,86
POS,0.03,-0.48,-0.01,86
POS,0.01,-0.48,-0.04,87
POS,0.02,-0.50,-0.03,87
POS,-0.01,-0.48,-0.02,86
POS,-0.02,-0.50,-0.01,88
POS,-0.04,-0.48,-0.01,86
POS,-0.04,-0.50,-0.02,88
POS,-0.06,-0.50,-0.00,88
POS,-0.03,-0.51,-0.04,87
POS,-0.02,-0.54,0.01,89
POS,-0.01,-0.55,0.02,88
POS,-0.05,-0.52,-0.00,89
POS,-0.08,-0.50,0.01,89
POS,-0.09,-0.46,-0.01,87
POS,-0.10,-0.46,-0.02,88
POS,-0.09,-0.47,-0.03,87
POS,-0.07,-0.50,-0.04,88
POS,-0.04,-0.51,-0.04,87
POS,-0.05,-0.49,-0.06,87
POS,-0.05,-0.47,-0.08,87
POS,-0.03,-0.49,-0.07,86
POS,-0.07,-0.45,-0.01,89
POS,-0.04,-0.49,-0.02,88
POS,-0.08,-0.47,-0.05,89
POS,-0.00,-0.53,-0.04,85
POS,0.06,-0.60,0.04,90
POS,0.06,-0.61,0.07,89
POS,0.12,-0.63,0.09,85
POS,0.17,-0.64,0.06,85
POS,0.16,-0.60,-0.03,90
POS,0.12,-0.60,-0.07,90
POS,0.13,-0.50,-0.20,93
POS,0.17,-0.53,-0.18,83
POS,0.13,-0.54,-0.14,87
POS,0.16,-0.55,-0.09,82
POS,0.14,-0.52,-0.14,91
POS,0.11,-0.54,-0.13,87
POS,0.06,-0.50,-0.07,86
POS,0.01,-0.50,-0.02,88
POS,0.02,-0.50,-0.07,89
POS,0.09,-0.53,-0.08,82
POS,0.13,-0.53,-0.12,86
POS,0.15,-0.55,-0.08,83
