POS,0.85,-0.35,-0.14,93
POS,0.84,-0.38,-0.14,87
POS,0.85,-0.38,-0.14,88
POS,0.86,-0.37,-0.16,92
POS,0.85,-0.39,-0.17,88
POS,0.87,-0.38,-0.16,89
POS,0.87,-0.37,-0.13,84
POS,0.87,-0.38,-0.14,88
POS,0.84,-0.39,-0.18,91
POS,0.86,-0.39,-0.16,87
POS,0.88,-0.38,-0.13,85
POS,0.88,-0.36,-0.15,92
POS,0.86,-0.32,-0.19,94
POS,0.86,-0.34,-0.18,89
POS,0.87,-0.30,-0.19,93
POS,0.85,-0.32,-0.22,93
POS,0.86,-0.34,-0.18,85
POS,0.86,-0.36,-0.16,85
POS,0.85,-0.38,-0.13,84
POS,0.85,-0.38,-0.14,89

POS,0.87,-0.38,-0.10,86
POS,0.89,-0.36,-0.07,85
POS,0.87,-0.33,-0.12,95
POS,0.87,-0.36,-0.11,85
POS,0.85,-0.35,-0.16,93
POS,0.84,-0.37,-0.12,82
POS,0.85,-0.35,-0.14,91
POS,0.87,-0.35,-0.13,86
POS,0.88,-0.31,-0.14,91
POS,0.87,-0.33,-0.14,87
POS,0.88,-0.34,-0.09,85
POS,0.88,-0.36,-0.07,85
POS,0.89,-0.36,-0.10,91
POS,0.85,-0.35,-0.17,94
POS,0.85,-0.37,-0.15,87
POS,0.84,-0.39,-0.15,88
POS,0.80,-0.37,-0.21,93

POS,0.82,-0.34,-0.20,91
POS,0.83,-0.32,-0.22,94
POS,0.86,-0.33,-0.17,86
POS,0.89,-0.31,-0.19,94

POS,0.87,-0.33,-0.20,90
POS,0.85,-0.38,-0.17,87
POS,0.85,-0.37,-0.18,91
POS,0.86,-0.39,-0.12,85
POS,0.72,-0.46,-0.15,88
POS,0.65,-0.51,-0.16,86
POS,0.70,-0.49,-0.19,92
POS,0.71,-0.49,-0.22,91
POS,0.63,-0.57,-0.15,88
POS,0.63,-0.61,-0.15,87
POS,0.65,-0.62,-0.15,88
POS,0.68,-0.64,-0.13,90
POS,0.53,-0.69,-0.06,91
POS,0.38,-0.72,-0.03,93
POS,0.36,-0.75,0.01,89
POS,0.38,-0.78,0.06,90
POS,0.50,-0.41,0.09,92
POS,0.56,-0.50,0.06,90
