POS,0.65,-0.49,-0.33,90


POS,0.64,-0.52,-0.30,87
POS,0.63,-0.47,-0.38,94
POS,0.58,-0.53,-0.32,86
POS,0.60,-0.55,-0.29,87
POS,0.58,-0.58,-0.26,86
POS,0.63,-0.54,-0.30,95
POS,0.68,-0.50,-0.32,94
POS,0.70,-0.49,-0.33,94
POS,0.66,-0.53,-0.29,86
POS,0.67,-0.52,-0.29,90
POS,0.68,-0.53,-0.22,85
POS,0.68,-0.56,-0.16,87
POS,0.73,-0.52,-0.13,84
POS,0.79,-0.48,-0.12,87
POS,0.80,-0.48,-0.14,90
POS,0.76,-0.53,-0.05,88
POS,0.66,-0.57,-0.05,84
POS,0.63,-0.60,0.06,88
POS,0.64,-0.61,0.06,86
POS,0.69,-0.32,0.07,90
POS,0.79,-0.34,0.11,92
POS,0.68,-0.46,0.10,89
POS,0.74,-0.47,0.06,88
POS,0.80,-0.46,-0.02,93
POS,0.87,-0.29,-0.09,95
POS,0.86,-0.05,-0.07,91
POS,0.84,-0.20,-0.11,91
POS,0.75,-0.35,-0.11,88
POS,0.64,-0.31,-0.29,94
POS,0.64,-0.04,-0.17,89
POS,0.73,-0.15,-0.02,93
POS,0.69,-0.23,-0.15,94
POS,0.71,-0.22,-0.27,95
POS,0.65,-0.34,-0.27,89
POS,0.60,-0.46,-0.21,88
POS,0.63,-0.53,-0.17,89
POS,0.67,-0.57,-0.12,92
POS,0.67,-0.62,-0.07,90
POS,0.70,-0.60,-0.12,90
POS,0.75,-0.55,-0.14,91
POS,0.87,-0.42,-0.07,96
POS,0.96,-0.38,0.01,95
POS,1.01,-0.40,0.07,94
POS,1.02,-0.44,0.13,93
POS,1.05,-0.43,0.19,94
POS,1.03,-0.46,0.16,90
POS,0.99,-0.48,0.11,89
POS,0.96,-0.50,0.08,89
POS,0.94,-0.51,0.08,88
POS,0.91,-0.53,0.07,89
POS,0.91,-0.53,0.10,89
POS,0.91,-0.52,0.12,89
POS,0.91,-0.51,0.14,89
POS,0.89,-0.52,0.10,88
POS,0.95,-0.40,0.14,95
POS,1.00,-0.28,0.09,96
POS,1.05,-0.16,0.08,96
POS,1.03,-0.13,-0.01,95
POS,1.04,-0.08,-0.05,95
POS,1.03,-0.14,-0.08,91
POS,1.05,-0.20,-0.06,92
POS,1.04,-0.07,-0.10,95
POS,1.07,-0.00,-0.10,96
POS,1.06,0.07,-0.11,95
POS,1.07,0.11,-0.11,95
POS,1.07,0.13,-0.04,95
POS,1.08,0.16,-0.02,95
POS,1.11,0.05,0.02,94
POS,1.11,-0.04,-0.00,92
POS,1.10,-0.00,-0.02,95
POS,1.12,-0.00,0.02,96
POS,1.10,-0.10,0.01,90
POS,1.03,-0.21,0.02,88
POS,0.99,-0.29,0.02,88
POS,0.97,-0.34,0.01,88
POS,0.97,-0.39,0.03,90
POS,0.93,-0.43,0.04,89
POS,0.86,-0.49,0.06,87
POS,0.93,-0.40,0.09,95
POS,0.95,-0.39,0.12,91
POS,0.92,-0.43,0.15,89
POS,0.91,-0.50,0.15,92
POS,0.93,-0.50,0.11,90
POS,0.94,-0.49,0.07,89
POS,0.89,-0.48,-0.03,92
POS,0.89,-0.46,-0.05,86
POS,0.86,-0.44,-0.09,88
POS,0.84,-0.41,-0.14,93
POS,0.85,-0.41,-0.09,84
POS,0.79,-0.45,-0.10,83
POS,0.77,-0.45,-0.05,81
POS,0.78,-0.41,-0.09,89
POS,0.78,-0.41,-0.10,84
POS,0.76,-0.43,-0.12,87
POS,0.76,-0.41,-0.13,84
POS,0.73,-0.42,-0.14,84
POS,0.72,-0.43,-0.14,84
POS,0.72,-0.42,-0.16,88
POS,0.74,-0.44,-0.14,85
POS,0.75,-0.38,-0.16,93
POS,0.73,-0.35,-0.21,93



POS,0.86,-0.42,-0.15,95
POS,0.87,-0.30,-0.18,93
POS,0.84,-0.27,-0.21,92
POS,0.83,-0.27,-0.24,94

POS,0.85,-0.22,-0.24,94
POS,0.84,-0.27,-0.22,88







POS,0.80,-0.30,-0.24,91
POS,0.78,-0.30,-0.28,95






POS,0.81,-0.27,-0.29,95
POS,0.80,-0.28,-0.27,90










POS,0.81,-0.28,-0.23,87







POS,0.82,-0.27,-0.26,95
POS,0.80,-0.27,-0.27,94






























POS,0.80,-0.21,-0.30,92
POS,0.83,-0.14,-0.30,94
POS,0.82,-0.14,-0.33,93

POS,0.83,-0.22,-0.25,86






POS,0.84,-0.25,-0.18,80
POS,0.82,-0.27,-0.19,91
POS,0.82,-0.28,-0.22,94
POS,0.79,-0.29,-0.24,91



POS,0.79,-0.30,-0.24,90
POS,0.80,-0.28,-0.26,95



POS,0.82,-0.29,-0.19,80
POS,0.83,-0.26,-0.23,94
POS,0.78,-0.27,-0.26,92
POS,0.80,-0.27,-0.26,94





POS,0.82,-0.27,-0.26,94




POS,0.77,-0.25,-0.36,94
POS,0.77,-0.29,-0.31,85
POS,0.72,-0.32,-0.31,89





POS,0.69,-0.32,-0.38,94
POS,0.70,-0.29,-0.39,92
POS,0.75,-0.26,-0.37,95
POS,0.77,-0.29,-0.33,89





POS,0.79,-0.29,-0.31,94
POS,0.82,-0.27,-0.30,95





POS,0.80,-0.27,-0.29,92





POS,0.80,-0.30,-0.24,83
POS,0.78,-0.28,-0.26,94
POS,0.79,-0.28,-0.28,95




POS,0.80,-0.22,-0.30,93
POS,0.82,-0.21,-0.31,95








POS,0.86,-0.28,-0.26,90



POS,0.85,-0.27,-0.27,95






POS,0.85,-0.22,-0.29,94
POS,0.81,-0.26,-0.28,88
POS,0.83,-0.22,-0.30,94




POS,0.84,-0.22,-0.26,89
POS,0.85,-0.24,-0.27,94
POS,0.84,-0.23,-0.29,94
POS,0.83,-0.21,-0.32,94
POS,0.82,-0.25,-0.29,88







POS,0.84,-0.23,-0.30,95
POS,0.80,-0.23,-0.32,93




POS,0.80,-0.26,-0.28,86
POS,0.84,-0.36,-0.21,92

POS,0.85,-0.29,-0.25,94


POS,0.84,-0.31,-0.22,85




POS,0.84,-0.26,-0.25,94














POS,0.83,-0.29,-0.20,80





POS,0.89,-0.37,-0.15,93











POS,0.87,-0.37,-0.14,84
POS,0.87,-0.31,-0.20,94





POS,0.85,-0.33,-0.19,86

POS,0.84,-0.31,-0.19,89


POS,0.83,-0.27,-0.25,93

POS,0.84,-0.22,-0.28,94



POS,0.89,-0.32,-0.19,92
POS,0.88,-0.35,-0.14,85


POS,0.89,-0.29,-0.19,95
POS,0.82,-0.28,-0.27,92







POS,0.83,-0.24,-0.29,94
POS,0.82,-0.24,-0.31,95

POS,0.82,-0.25,-0.28,90




POS,0.82,-0.25,-0.27,93





POS,0.81,-0.26,-0.26,92





POS,0.86,-0.23,-0.25,95



POS,0.87,-0.21,-0.27,95
POS,0.84,-0.25,-0.29,94
POS,0.84,-0.24,-0.27,91
POS,0.81,-0.29,-0.24,85
POS,0.84,-0.26,-0.26,95






POS,0.86,-0.20,-0.26,94
POS,0.82,-0.23,-0.28,93

POS,0.81,-0.22,-0.31,94
POS,0.80,-0.20,-0.33,93

POS,0.80,-0.21,-0.34,94






POS,0.79,-0.26,-0.31,88
POS,0.81,-0.27,-0.29,92
POS,0.79,-0.25,-0.30,93
POS,0.81,-0.25,-0.30,96
POS,0.80,-0.26,-0.32,95
