POS,0.23,-0.28,-0.08,65
POS,0.23,-0.26,-0.08,68
POS,0.23,-0.26,-0.08,62
POS,0.24,-0.26,-0.05,42
POS,0.28,-0.25,-0.04,38
POS,0.26,-0.24,-0.03,38
POS,0.25,-0.25,-0.05,72
POS,0.25,-0.25,-0.03,40
POS,0.26,-0.27,-0.04,65
POS,0.24,-0.27,-0.03,57
POS,0.23,-0.28,-0.02,46
POS,0.25,-0.26,-0.02,40
POS,0.27,-0.24,-0.05,68


POS,0.25,-0.22,-0.02,22
POS,0.24,-0.18,-0.06,73
POS,0.24,-0.19,-0.02,22
POS,0.23,-0.19,0.01,9
POS,0.20,-0.16,0.00,72
POS,0.20,-0.14,-0.01,63
POS,0.25,-0.18,0.00,42
POS,0.26,-0.18,0.03,28
POS,0.24,-0.18,0.07,33




POS,0.28,-0.20,0.00,74




POS,0.28,-0.20,-0.01,43


POS,0.26,-0.20,-0.01,53
POS,0.24,-0.20,-0.07,86
POS,0.24,-0.19,-0.07,64
POS,0.24,-0.19,-0.08,65



POS,0.23,-0.19,-0.03,19
POS,0.28,-0.22,-0.02,49
POS,0.28,-0.22,-0.01,34
POS,0.33,-0.26,0.00,59
POS,0.34,-0.25,-0.00,36
POS,0.33,-0.25,0.03,44
POS,0.33,-0.25,0.06,38
POS,0.34,-0.26,0.05,46
POS,0.35,-0.26,0.06,29
POS,0.36,-0.25,0.07,21
POS,0.34,-0.22,-0.04,82
POS,0.35,-0.22,-0.01,30

POS,0.33,-0.23,0.01,30
POS,0.32,-0.23,-0.00,52
POS,0.34,-0.25,-0.01,53
POS,0.33,-0.25,-0.01,51
POS,0.31,-0.23,0.01,25
POS,0.32,-0.22,0.01,34
POS,0.28,-0.18,-0.01,80
POS,0.30,-0.18,-0.01,30

POS,0.31,-0.20,-0.02,53
POS,0.32,-0.21,-0.03,54






POS,0.27,-0.21,-0.01,47


POS,0.25,-0.20,-0.01,27


POS,0.22,-0.17,0.00,47

POS,0.22,-0.15,-0.09,85
POS,0.20,-0.16,-0.08,68
POS,0.20,-0.15,-0.09,78
POS,0.17,-0.14,-0.05,63
POS,0.13,-0.12,-0.04,78
POS,0.11,-0.13,-0.01,59
POS,0.10,-0.12,0.01,62
POS,0.10,-0.13,0.02,52
POS,0.13,-0.15,-0.00,56


POS,0.18,-0.18,-0.01,52
POS,0.21,-0.19,-0.02,51


POS,0.22,-0.21,-0.03,61

POS,0.22,-0.20,-0.02,35
POS,0.22,-0.19,-0.02,43
POS,0.20,-0.18,-0.01,32


POS,0.19,-0.18,-0.01,58






POS,0.19,-0.13,-0.01,75

POS,0.20,-0.14,-0.02,50
POS,0.16,-0.13,-0.00,63












POS,0.17,-0.14,-0.01,45
POS,0.18,-0.15,0.00,29
POS,0.16,-0.15,-0.02,82


POS,0.17,-0.15,-0.03,63
POS,0.17,-0.15,-0.02,38

POS,0.18,-0.16,-0.02,40




POS,0.22,-0.18,-0.03,52




POS,0.21,-0.18,-0.02,40
POS,0.21,-0.18,-0.02,42






POS,0.20,-0.19,-0.07,86


POS,0.21,-0.14,-0.05,43

POS,0.21,-0.15,-0.04,34




POS,0.23,-0.14,-0.10,73





POS,0.20,-0.11,-0.12,85

POS,0.20,-0.12,-0.10,52


POS,0.20,-0.09,-0.07,63


POS,0.20,-0.13,-0.05,43


POS,0.22,-0.13,-0.13,84
POS,0.20,-0.12,-0.11,76
POS,0.25,-0.14,-0.11,56



POS,0.22,-0.12,-0.09,80






POS,0.23,-0.12,-0.14,76




POS,0.23,-0.16,-0.09,36












POS,0.23,-0.18,-0.06,31





POS,0.22,-0.13,-0.05,74
POS,0.20,-0.14,-0.04,57


POS,0.21,-0.15,-0.04,41


POS,0.19,-0.15,-0.04,63
POS,0.19,-0.16,-0.03,48
POS,0.20,-0.19,-0.02,39

POS,0.19,-0.14,-0.01,72

POS,0.21,-0.14,-0.13,88








POS,0.19,-0.11,-0.14,83









POS,0.19,-0.15,-0.10,38
POS,0.19,-0.15,-0.06,31



















POS,0.17,-0.15,-0.03,40
POS,0.18,-0.16,-0.02,32










POS,0.19,-0.22,-0.02,69



POS,0.19,-0.21,-0.02,47











POS,0.18,-0.20,-0.00,38



POS,0.22,-0.20,-0.02,53




















POS,0.19,-0.16,-0.06,84
POS,0.23,-0.17,-0.07,54







POS,0.21,-0.14,-0.07,79
POS,0.22,-0.15,-0.07,54
POS,0.25,-0.17,-0.07,54

POS,0.23,-0.13,-0.05,74

















POS,0.21,-0.11,-0.04,38


POS,0.22,-0.12,-0.04,48
POS,0.26,-0.16,-0.07,73

POS,0.24,-0.12,-0.06,73

POS,0.23,-0.09,-0.05,72



POS,0.21,-0.08,-0.05,80

POS,0.19,-0.07,-0.09,83












POS,0.19,-0.05,-0.07,74

POS,0.19,-0.04,-0.05,70



POS,0.19,-0.08,-0.04,38
POS,0.19,-0.06,-0.03,74
POS,0.19,-0.05,-0.02,50
POS,0.19,-0.03,-0.02,72


POS,0.19,-0.03,-0.01,72


POS,0.19,-0.07,-0.01,40
POS,0.22,-0.08,-0.07,71
POS,0.23,-0.09,-0.17,88





POS,0.22,-0.07,-0.13,71


POS,0.22,-0.11,-0.09,28
POS,0.24,-0.11,-0.13,71
POS,0.22,-0.10,-0.11,59
POS,0.25,-0.14,-0.09,54






POS,0.23,-0.10,-0.07,73
POS,0.23,-0.12,-0.05,31
POS,0.21,-0.14,-0.03,31


POS,0.22,-0.14,-0.14,88
POS,0.23,-0.15,-0.10,32




POS,0.22,-0.11,-0.08,50
POS,0.21,-0.13,-0.06,43


POS,0.20,-0.10,-0.04,48
POS,0.20,-0.07,-0.03,73


POS,0.20,-0.05,-0.03,41

POS,0.21,-0.03,-0.04,65


POS,0.23,-0.06,-0.05,56
POS,0.23,-0.09,-0.05,41

POS,0.22,-0.07,-0.04,71
POS,0.22,-0.10,-0.04,51




POS,0.20,-0.09,-0.05,79



POS,0.20,-0.08,-0.05,76

POS,0.19,-0.07,-0.06,76


POS,0.19,-0.05,-0.05,72

POS,0.19,-0.04,-0.04,54
POS,0.20,-0.07,-0.03,31
POS,0.20,-0.06,-0.01,71
POS,0.21,-0.09,-0.01,36
POS,0.21,-0.06,-0.02,71



POS,0.23,-0.13,0.01,51



POS,0.21,-0.09,0.00,74


POS,0.21,-0.07,0.00,69

POS,0.22,-0.10,-0.01,46

POS,0.22,-0.07,-0.01,46
POS,0.21,-0.05,-0.00,68
POS,0.19,-0.05,-0.05,83


POS,0.21,-0.06,-0.13,82



POS,0.20,-0.05,-0.10,73


POS,0.20,-0.04,-0.08,70






POS,0.18,-0.03,-0.10,84






POS,0.18,-0.04,-0.09,79







POS,0.18,-0.03,-0.07,50



POS,0.19,-0.02,-0.06,48
POS,0.19,-0.07,-0.03,31


POS,0.19,-0.05,-0.03,72





POS,0.19,-0.04,-0.02,71
POS,0.20,-0.08,-0.00,24










POS,0.19,-0.07,-0.01,76





POS,0.19,-0.10,-0.01,36



POS,0.19,-0.07,-0.01,73








POS,0.18,-0.08,-0.02,72
POS,0.22,-0.13,-0.06,72

POS,0.22,-0.20,-0.04,71




POS,0.21,-0.20,-0.02,31










POS,0.22,-0.18,-0.14,88

POS,0.21,-0.14,-0.11,74
POS,0.21,-0.10,-0.08,70

POS,0.21,-0.08,-0.07,71


POS,0.21,-0.06,-0.06,71













POS,0.20,-0.04,-0.04,70
POS,0.20,-0.08,-0.03,40



POS,0.22,-0.08,-0.09,71
POS,0.25,-0.12,-0.09,54





POS,0.23,-0.13,-0.05,34
POS,0.21,-0.14,-0.05,61
POS,0.20,-0.16,-0.02,31

POS,0.21,-0.18,-0.01,39








POS,0.19,-0.17,0.00,32



POS,0.21,-0.17,-0.01,54
POS,0.22,-0.20,0.00,36
POS,0.21,-0.15,0.00,72




POS,0.20,-0.11,-0.00,74
POS,0.19,-0.13,0.01,38


POS,0.23,-0.15,-0.01,54
POS,0.22,-0.11,-0.01,65


POS,0.21,-0.09,-0.01,73
POS,0.24,-0.12,-0.02,52
POS,0.23,-0.14,-0.02,44

POS,0.23,-0.10,-0.01,60

POS,0.22,-0.14,0.00,30
POS,0.24,-0.14,-0.01,45


POS,0.22,-0.11,-0.01,74


POS,0.22,-0.13,-0.02,58


POS,0.25,-0.16,-0.03,54

POS,0.23,-0.12,-0.03,74



POS,0.20,-0.09,-0.06,85
POS,0.20,-0.07,-0.05,70





POS,0.22,-0.08,-0.13,82
POS,0.22,-0.10,-0.10,25
POS,0.25,-0.13,-0.09,54
POS,0.27,-0.16,-0.08,53


POS,0.25,-0.12,-0.06,72
POS,0.23,-0.13,-0.06,54




POS,0.23,-0.15,-0.06,57


POS,0.22,-0.11,-0.05,69
POS,0.21,-0.13,-0.04,42

POS,0.22,-0.14,-0.15,88
POS,0.23,-0.15,-0.12,54





POS,0.22,-0.17,-0.08,31


POS,0.21,-0.13,-0.07,73
POS,0.22,-0.14,-0.06,48


POS,0.21,-0.12,-0.06,76



POS,0.19,-0.18,-0.04,61
POS,0.19,-0.19,-0.02,36




POS,0.19,-0.14,-0.02,75

POS,0.19,-0.10,-0.02,74
POS,0.19,-0.08,-0.02,59
POS,0.21,-0.10,-0.13,88
POS,0.21,-0.07,-0.10,61

POS,0.14,-0.08,-0.06,83
POS,0.19,-0.12,-0.06,55
POS,0.21,-0.13,-0.05,31
POS,0.24,-0.16,-0.05,52



POS,0.23,-0.16,-0.03,27
POS,0.22,-0.17,-0.02,37

POS,0.20,-0.12,-0.02,75
POS,0.23,-0.16,-0.03,57


POS,0.22,-0.12,-0.03,73
POS,0.22,-0.13,-0.03,53

POS,0.22,-0.17,-0.01,41
POS,0.21,-0.18,0.00,31






POS,0.21,-0.14,0.00,72

POS,0.20,-0.10,-0.00,74
POS,0.20,-0.12,-0.01,40
POS,0.21,-0.13,0.01,17
POS,0.22,-0.15,0.01,36



POS,0.21,-0.21,0.01,69
POS,0.23,-0.19,-0.06,73
POS,0.22,-0.14,-0.04,72
POS,0.21,-0.10,-0.04,74


POS,0.21,-0.08,-0.02,71
POS,0.20,-0.06,-0.02,72








POS,0.21,-0.04,-0.02,49
POS,0.21,-0.08,-0.01,28


POS,0.20,-0.15,0.00,68
POS,0.19,-0.16,0.01,33


POS,0.19,-0.12,0.01,59

POS,0.19,-0.13,0.01,36
POS,0.19,-0.14,0.01,43
POS,0.19,-0.16,0.01,40



POS,0.20,-0.12,0.00,62
POS,0.20,-0.14,0.01,32








POS,0.20,-0.10,-0.02,70
POS,0.24,-0.14,-0.03,53

POS,0.22,-0.10,-0.02,74
POS,0.20,-0.12,-0.02,45




POS,0.20,-0.09,-0.01,61
POS,0.21,-0.11,-0.02,54






POS,0.20,-0.08,-0.02,71




POS,0.20,-0.06,-0.03,70


POS,0.20,-0.04,-0.02,70





POS,0.20,-0.03,-0.02,72
POS,0.23,-0.09,-0.02,51

POS,0.22,-0.07,-0.02,74

POS,0.21,-0.05,-0.02,74
POS,0.20,-0.08,-0.02,50

POS,0.19,-0.06,-0.01,72
POS,0.23,-0.11,-0.01,51




POS,0.20,-0.09,-0.06,83


POS,0.20,-0.06,-0.04,69











POS,0.20,-0.05,-0.03,74


POS,0.19,-0.05,-0.04,76



POS,0.18,-0.06,-0.03,55
POS,0.20,-0.09,-0.02,30
POS,0.19,-0.11,-0.01,37






POS,0.20,-0.09,-0.01,58
POS,0.19,-0.11,0.00,30
POS,0.19,-0.08,-0.00,74
POS,0.19,-0.11,-0.00,34

POS,0.19,-0.08,-0.01,74
POS,0.19,-0.10,0.00,31
POS,0.19,-0.08,0.01,71
POS,0.22,-0.12,-0.00,51


POS,0.20,-0.09,-0.05,83
POS,0.21,-0.12,-0.04,45
POS,0.21,-0.13,-0.03,34
POS,0.21,-0.16,-0.01,27
POS,0.21,-0.16,-0.01,34

POS,0.21,-0.17,-0.01,38


POS,0.20,-0.12,-0.00,68
POS,0.24,-0.16,-0.01,53


POS,0.28,-0.20,-0.08,82
POS,0.26,-0.15,-0.06,63









POS,0.26,-0.15,-0.16,88



POS,0.25,-0.11,-0.12,50
POS,0.23,-0.14,-0.08,27





POS,0.22,-0.10,-0.06,72


POS,0.22,-0.13,-0.04,32





POS,0.21,-0.10,-0.03,71

POS,0.18,-0.11,-0.01,40
POS,0.18,-0.13,-0.00,39
POS,0.22,-0.16,-0.01,52







POS,0.22,-0.12,-0.00,70





POS,0.22,-0.14,-0.01,49
POS,0.23,-0.14,-0.10,84

POS,0.22,-0.10,-0.08,72
POS,0.22,-0.12,-0.05,28
POS,0.19,-0.13,-0.02,35
POS,0.20,-0.14,-0.02,36
POS,0.21,-0.15,-0.01,29


POS,0.21,-0.15,-0.02,46
POS,0.22,-0.16,-0.01,42


POS,0.21,-0.13,-0.03,74
POS,0.23,-0.13,-0.04,47


POS,0.22,-0.10,-0.03,71
POS,0.22,-0.12,-0.02,27










POS,0.21,-0.09,-0.02,71






POS,0.20,-0.11,-0.02,53
POS,0.21,-0.15,-0.02,48
POS,0.20,-0.15,-0.01,39


POS,0.20,-0.12,-0.00,55
POS,0.19,-0.13,-0.01,50

POS,0.20,-0.15,-0.01,48


POS,0.19,-0.13,-0.03,78
POS,0.19,-0.10,-0.01,70


POS,0.18,-0.09,-0.02,68
POS,0.19,-0.11,-0.01,34
POS,0.19,-0.13,-0.00,21






POS,0.19,-0.09,-0.01,71
POS,0.19,-0.07,-0.01,74
POS,0.19,-0.05,-0.01,72



POS,0.19,-0.04,-0.01,74







POS,0.21,-0.06,-0.07,76
POS,0.20,-0.05,-0.05,66
POS,0.20,-0.09,-0.03,29










POS,0.20,-0.07,-0.03,73



POS,0.18,-0.05,-0.07,83
POS,0.20,-0.08,-0.17,88
POS,0.20,-0.10,-0.12,32








POS,0.18,-0.10,-0.10,59
POS,0.18,-0.11,-0.07,34
POS,0.19,-0.13,-0.04,23
POS,0.20,-0.14,-0.04,36






POS,0.21,-0.16,-0.04,58






POS,0.22,-0.17,-0.03,39
POS,0.21,-0.16,-0.05,69
POS,0.20,-0.16,-0.02,29






POS,0.22,-0.15,-0.11,82

POS,0.22,-0.16,-0.09,43
POS,0.21,-0.16,-0.06,32


POS,0.20,-0.16,-0.05,43

POS,0.21,-0.18,-0.03,29
POS,0.21,-0.18,-0.01,31


POS,0.19,-0.15,-0.02,76
POS,0.19,-0.16,-0.01,25

POS,0.19,-0.12,-0.00,54



POS,0.18,-0.13,0.01,38









POS,0.17,-0.13,-0.00,59
POS,0.18,-0.14,-0.01,40



POS,0.18,-0.11,-0.01,73
POS,0.18,-0.08,-0.01,74
POS,0.18,-0.11,-0.00,34

POS,0.18,-0.12,0.01,31
POS,0.19,-0.14,0.01,29

POS,0.19,-0.10,0.00,71
POS,0.18,-0.12,-0.00,53











POS,0.17,-0.13,0.00,41
POS,0.18,-0.10,0.00,60


POS,0.19,-0.14,0.02,35
POS,0.20,-0.11,0.01,46







POS,0.20,-0.08,0.01,70
POS,0.23,-0.13,0.00,51








POS,0.23,-0.14,-0.02,64























POS,0.22,-0.11,-0.04,75
POS,0.21,-0.13,-0.02,32
POS,0.21,-0.15,-0.02,38
POS,0.20,-0.11,-0.02,71
POS,0.22,-0.13,-0.02,38
POS,0.21,-0.09,-0.02,46






POS,0.21,-0.07,-0.01,63
POS,0.19,-0.14,0.00,61



POS,0.21,-0.14,-0.12,88
POS,0.20,-0.12,-0.11,78
POS,0.20,-0.09,-0.08,71

POS,0.20,-0.07,-0.07,70
POS,0.20,-0.10,-0.05,38




POS,0.19,-0.07,-0.03,63
POS,0.20,-0.11,-0.02,41
POS,0.20,-0.13,-0.02,40

POS,0.21,-0.14,-0.04,59
POS,0.25,-0.15,-0.05,54



POS,0.22,-0.14,-0.03,33

POS,0.22,-0.10,-0.02,50














POS,0.22,-0.08,-0.04,68



POS,0.23,-0.09,-0.15,88

POS,0.22,-0.07,-0.11,61





POS,0.23,-0.09,-0.12,70


POS,0.21,-0.08,-0.10,78





POS,0.23,-0.09,-0.14,76

POS,0.24,-0.14,-0.14,68
POS,0.23,-0.10,-0.11,72




POS,0.20,-0.08,-0.12,84






POS,0.21,-0.12,-0.11,58








POS,0.21,-0.14,-0.07,28






POS,0.20,-0.12,-0.07,78


POS,0.19,-0.13,-0.05,43





POS,0.20,-0.15,-0.04,36


POS,0.24,-0.16,-0.06,55

POS,0.25,-0.16,-0.13,84




POS,0.23,-0.12,-0.10,72

POS,0.22,-0.13,-0.08,42
POS,0.25,-0.15,-0.08,55

POS,0.25,-0.11,-0.06,56

POS,0.26,-0.16,-0.03,49
POS,0.24,-0.12,-0.03,72
POS,0.21,-0.11,-0.03,68



