POS,0.21,-0.46,-0.08,79





POS,0.21,-0.47,-0.09,81



POS,0.23,-0.46,-0.13,85

POS,0.25,-0.41,-0.20,87
POS,0.26,-0.43,-0.17,77

POS,0.26,-0.34,-0.26,89
POS,0.28,-0.39,-0.22,79
POS,0.31,-0.41,-0.22,82
POS,0.20,-0.38,-0.10,88
POS,0.20,-0.41,-0.02,79
POS,0.17,-0.43,0.03,84
POS,0.22,-0.34,-0.08,82
POS,0.26,-0.16,-0.09,73
POS,0.29,-0.01,-0.07,67
POS,0.23,-0.12,0.02,86
POS,0.32,-0.02,0.01,64
POS,0.27,-0.14,0.07,85
POS,0.18,-0.21,0.11,86
POS,0.13,-0.26,0.15,88
POS,0.10,-0.31,0.17,85
POS,0.11,-0.11,0.16,80
POS,0.17,-0.18,0.05,84
POS,0.19,-0.25,-0.01,83

POS,0.22,-0.29,-0.03,71
POS,0.23,-0.33,-0.02,72
POS,0.26,-0.35,0.04,69
POS,0.27,-0.38,0.05,68
POS,0.33,-0.38,0.07,62
POS,0.35,-0.38,0.07,57
POS,0.36,-0.38,0.07,58
POS,0.38,-0.38,0.10,61
POS,0.39,-0.38,0.08,58
POS,0.40,-0.37,0.09,52
POS,0.40,-0.37,0.09,55
POS,0.44,-0.36,0.10,59
POS,0.42,-0.37,0.09,61
POS,0.41,-0.38,0.09,63
POS,0.41,-0.37,0.08,54
POS,0.44,-0.37,0.07,62
POS,0.45,-0.37,0.07,56
POS,0.44,-0.38,0.06,63
POS,0.42,-0.39,0.06,62
POS,0.38,-0.38,0.06,62
POS,0.38,-0.39,0.06,63
POS,0.42,-0.38,0.04,60
POS,0.39,-0.38,0.06,63
POS,0.37,-0.39,0.07,65
POS,0.37,-0.40,0.07,64
POS,0.36,-0.39,0.08,56
POS,0.36,-0.39,0.05,64
POS,0.38,-0.39,0.03,66
POS,0.39,-0.40,0.01,68
POS,0.40,-0.38,0.06,56
POS,0.41,-0.34,-0.02,71
POS,0.43,-0.35,-0.01,61
POS,0.42,-0.35,-0.01,56
POS,0.40,-0.35,0.02,57
POS,0.40,-0.36,0.02,58
POS,0.41,-0.36,0.01,62
POS,0.39,-0.37,0.03,62
POS,0.39,-0.37,0.02,62
POS,0.37,-0.38,0.04,62
POS,0.38,-0.37,0.02,59
POS,0.36,-0.39,0.04,69
POS,0.36,-0.39,0.02,66
POS,0.35,-0.39,0.03,59
POS,0.35,-0.38,0.06,59
POS,0.35,-0.38,0.07,57
POS,0.36,-0.37,0.07,54
POS,0.36,-0.38,0.09,61
POS,0.37,-0.38,0.09,57
POS,0.38,-0.37,0.05,64
POS,0.37,-0.37,0.05,56
POS,0.36,-0.38,0.05,63
POS,0.39,-0.37,0.07,53
POS,0.38,-0.38,0.05,65
POS,0.36,-0.39,0.03,70
POS,0.35,-0.40,0.05,64
POS,0.36,-0.41,0.07,68
POS,0.38,-0.42,0.06,66
POS,0.38,-0.42,0.04,64
POS,0.36,-0.40,0.01,71
POS,0.35,-0.41,0.01,65
POS,0.36,-0.42,-0.01,73
POS,0.34,-0.43,0.00,84
POS,0.32,-0.42,0.02,66
POS,0.33,-0.42,0.02,63
POS,0.32,-0.42,0.02,69
POS,0.31,-0.42,0.01,67
POS,0.30,-0.42,0.02,69
POS,0.30,-0.42,0.03,65
POS,0.30,-0.42,0.03,66
POS,0.32,-0.41,0.02,63
POS,0.32,-0.37,-0.06,81
POS,0.32,-0.39,-0.06,70
POS,0.34,-0.40,-0.04,67
POS,0.36,-0.40,-0.05,68
POS,0.36,-0.40,-0.06,70
POS,0.37,-0.42,-0.04,69
POS,0.35,-0.42,-0.01,65
POS,0.37,-0.42,-0.02,69
POS,0.36,-0.42,-0.02,67
POS,0.34,-0.41,-0.02,68
POS,0.34,-0.42,0.01,66
POS,0.35,-0.42,0.00,67
POS,0.33,-0.41,-0.01,69
POS,0.33,-0.41,0.01,62
POS,0.32,-0.41,0.01,66
POS,0.33,-0.41,-0.01,69
POS,0.34,-0.41,-0.01,66
POS,0.33,-0.41,-0.03,71
POS,0.31,-0.40,-0.01,66
POS,0.32,-0.40,-0.01,63
POS,0.33,-0.41,0.01,68
POS,0.32,-0.41,0.01,67
POS,0.31,-0.42,0.02,69
POS,0.32,-0.43,0.02,68
POS,0.30,-0.42,0.01,70
POS,0.32,-0.43,0.01,66
POS,0.33,-0.43,0.03,66
POS,0.34,-0.43,0.03,65
POS,0.33,-0.43,0.02,66
POS,0.35,-0.43,0.03,66
POS,0.36,-0.43,0.03,64
POS,0.36,-0.43,0.03,68
POS,0.37,-0.44,0.04,68
POS,0.37,-0.43,0.03,63
POS,0.39,-0.44,0.04,68
POS,0.40,-0.44,0.05,68
POS,0.38,-0.44,0.04,67
POS,0.36,-0.44,0.05,69
POS,0.36,-0.44,0.05,64
POS,0.38,-0.45,0.06,70
POS,0.39,-0.44,0.03,67
POS,0.37,-0.44,0.03,67
POS,0.35,-0.42,-0.01,75
POS,0.35,-0.42,-0.01,66
POS,0.37,-0.42,0.00,64
POS,0.38,-0.43,0.01,69
POS,0.38,-0.43,0.02,65
POS,0.38,-0.43,0.01,66
POS,0.39,-0.43,0.01,66
POS,0.39,-0.43,0.02,66
POS,0.37,-0.43,0.00,69
POS,0.37,-0.43,0.01,64
POS,0.36,-0.36,-0.07,77
POS,0.34,-0.37,-0.05,67
POS,0.31,-0.38,-0.02,69
POS,0.33,-0.39,-0.02,65
POS,0.34,-0.40,-0.01,67
POS,0.35,-0.42,0.01,68
POS,0.36,-0.41,0.01,62
POS,0.35,-0.42,0.02,67
POS,0.36,-0.42,0.03,66
POS,0.37,-0.43,0.03,66
POS,0.36,-0.43,0.02,71
POS,0.36,-0.44,0.01,68
POS,0.36,-0.44,0.03,68
POS,0.37,-0.44,0.02,67
POS,0.35,-0.43,0.01,65
POS,0.35,-0.42,0.03,64
POS,0.35,-0.42,0.01,68
POS,0.34,-0.42,0.02,64
POS,0.36,-0.43,0.05,69
POS,0.40,-0.42,0.03,69
POS,0.38,-0.42,0.03,66
POS,0.38,-0.42,0.03,66
POS,0.36,-0.42,0.01,70
POS,0.36,-0.43,0.00,69
