POS,0.63,-0.28,-0.00,67
POS,0.62,-0.29,-0.01,63
POS,0.64,-0.29,0.01,53
POS,0.65,-0.26,-0.03,86
POS,0.69,-0.22,-0.03,77
POS,0.69,-0.24,-0.03,65
POS,0.70,-0.24,-0.00,63
POS,0.66,-0.24,-0.01,59
POS,0.63,-0.26,-0.02,61
POS,0.64,-0.27,-0.02,65
POS,0.63,-0.27,-0.01,54
POS,0.68,-0.24,-0.00,71
POS,0.62,-0.27,0.01,54
POS,0.62,-0.26,-0.00,58
POS,0.60,-0.26,-0.02,62
POS,0.61,-0.27,-0.02,62
POS,0.60,-0.28,-0.02,63
POS,0.59,-0.28,-0.02,61
POS,0.60,-0.28,-0.03,64
POS,0.65,-0.25,-0.01,69
POS,0.63,-0.23,-0.02,57
POS,0.66,-0.21,-0.05,90
POS,0.68,-0.21,-0.04,66
POS,0.64,-0.23,-0.06,67
POS,0.62,-0.25,-0.05,60
POS,0.63,-0.26,-0.06,72
POS,0.62,-0.24,-0.07,69
POS,0.65,-0.24,-0.02,65
POS,0.68,-0.25,-0.03,78
POS,0.72,-0.20,0.00,83
POS,0.67,-0.22,-0.04,74
POS,0.63,-0.24,-0.05,64
POS,0.61,-0.25,-0.06,68
POS,0.59,-0.30,-0.05,71
POS,0.58,-0.33,-0.01,71
POS,0.58,-0.36,-0.01,71
POS,0.58,-0.36,0.00,66
POS,0.54,-0.37,0.00,63
POS,0.53,-0.37,0.03,56
POS,0.50,-0.36,0.02,56
POS,0.47,-0.37,0.05,59
POS,0.46,-0.36,0.04,58
POS,0.46,-0.34,0.05,36
POS,0.45,-0.30,0.04,29
POS,0.43,-0.30,0.05,45
POS,0.44,-0.30,0.03,53
POS,0.46,-0.29,0.02,55
POS,0.48,-0.28,-0.01,60
POS,0.46,-0.29,-0.02,59
POS,0.48,-0.28,-0.01,34
POS,0.46,-0.29,0.01,46
POS,0.46,-0.29,0.02,41
POS,0.46,-0.27,0.01,43
POS,0.47,-0.26,0.03,36
POS,0.48,-0.27,0.06,51
POS,0.47,-0.27,0.05,49
POS,0.48,-0.28,0.05,44
POS,0.46,-0.29,0.06,49
POS,0.51,-0.30,0.05,58
POS,0.54,-0.30,0.04,56
POS,0.56,-0.29,0.05,42
POS,0.57,-0.28,0.03,58
POS,0.56,-0.23,-0.02,69
POS,0.55,-0.23,-0.08,81
POS,0.54,-0.19,-0.13,73

POS,0.52,-0.21,-0.14,72
POS,0.50,-0.25,-0.10,55
POS,0.47,-0.26,-0.06,44
POS,0.45,-0.28,-0.04,53
POS,0.44,-0.29,-0.02,46
POS,0.45,-0.27,-0.05,68
POS,0.44,-0.28,-0.05,60
POS,0.43,-0.29,-0.06,59
POS,0.43,-0.29,-0.05,57
POS,0.44,-0.29,-0.05,53
POS,0.43,-0.30,-0.04,54
POS,0.44,-0.30,-0.02,54
POS,0.43,-0.29,-0.04,60
POS,0.45,-0.29,-0.05,61
POS,0.44,-0.29,-0.05,57
POS,0.44,-0.29,-0.04,52
POS,0.44,-0.28,-0.05,56
POS,0.44,-0.28,-0.06,61
POS,0.43,-0.29,-0.04,47
POS,0.42,-0.29,-0.01,40
POS,0.42,-0.27,-0.01,42
POS,0.42,-0.28,-0.01,49
POS,0.43,-0.28,0.01,47
POS,0.44,-0.28,0.01,45
POS,0.43,-0.29,0.01,51
POS,0.43,-0.30,0.00,58
POS,0.44,-0.30,0.02,42
POS,0.43,-0.31,0.03,51
POS,0.41,-0.31,0.03,49
POS,0.41,-0.31,0.02,51
POS,0.41,-0.30,0.01,46
POS,0.41,-0.29,0.00,48
POS,0.42,-0.29,0.04,44
POS,0.42,-0.29,0.02,51
POS,0.42,-0.28,0.01,50
POS,0.42,-0.28,0.01,49
POS,0.42,-0.29,0.01,46
POS,0.41,-0.29,-0.01,58
POS,0.41,-0.29,-0.00,50
POS,0.40,-0.30,0.01,49
POS,0.40,-0.28,-0.03,63
POS,0.41,-0.29,-0.04,60
POS,0.42,-0.29,-0.02,45
POS,0.42,-0.28,-0.03,54
POS,0.43,-0.30,-0.03,61
POS,0.42,-0.30,-0.03,51
POS,0.44,-0.28,0.01,31
POS,0.44,-0.29,0.01,52
POS,0.44,-0.30,0.02,51
POS,0.46,-0.31,0.02,61
POS,0.46,-0.30,-0.00,55
POS,0.44,-0.31,0.01,47
POS,0.44,-0.30,0.00,51
POS,0.44,-0.31,0.02,48
POS,0.43,-0.31,0.02,48
POS,0.42,-0.29,-0.01,59
POS,0.41,-0.29,-0.00,48
POS,0.42,-0.30,0.02,46
POS,0.42,-0.30,0.04,46
POS,0.43,-0.29,0.01,58
POS,0.43,-0.29,-0.01,57
POS,0.44,-0.27,-0.05,72
POS,0.43,-0.28,-0.03,50
POS,0.44,-0.28,-0.02,52
POS,0.45,-0.26,-0.05,62

POS,0.44,-0.26,-0.06,62
POS,0.45,-0.28,-0.05,56
POS,0.44,-0.30,-0.04,61
POS,0.44,-0.29,-0.04,54
POS,0.43,-0.29,-0.05,58
POS,0.43,-0.29,-0.04,48
POS,0.43,-0.30,-0.04,59
POS,0.41,-0.31,-0.03,57
POS,0.42,-0.30,-0.04,58
POS,0.42,-0.30,-0.03,52
POS,0.44,-0.30,-0.03,54
POS,0.43,-0.31,-0.00,48
POS,0.44,-0.31,-0.00,54
POS,0.43,-0.31,-0.01,56
POS,0.44,-0.30,-0.02,54
POS,0.42,-0.30,-0.03,58
POS,0.42,-0.29,-0.04,56
POS,0.42,-0.31,-0.02,53
POS,0.42,-0.31,-0.02,54
POS,0.42,-0.31,-0.00,45
POS,0.42,-0.31,-0.00,54
POS,0.44,-0.30,-0.01,55
POS,0.44,-0.30,0.00,45
POS,0.44,-0.30,-0.00,56
POS,0.43,-0.30,-0.01,51
POS,0.44,-0.30,0.01,44
POS,0.45,-0.29,0.02,45
POS,0.45,-0.31,0.00,64
POS,0.45,-0.32,0.00,57
POS,0.45,-0.32,0.01,54
POS,0.44,-0.29,0.01,35
POS,0.44,-0.29,0.01,50
POS,0.45,-0.30,-0.00,57
POS,0.45,-0.30,-0.01,59
POS,0.46,-0.30,-0.00,45
POS,0.45,-0.31,-0.01,60
POS,0.47,-0.30,-0.01,49
POS,0.46,-0.31,0.00,55
POS,0.46,-0.32,0.01,54
POS,0.45,-0.31,-0.02,63
POS,0.45,-0.31,-0.01,52
POS,0.46,-0.31,-0.02,59
POS,0.46,-0.30,-0.04,63
POS,0.45,-0.30,-0.04,53
POS,0.44,-0.30,-0.02,49
POS,0.45,-0.30,-0.01,49
POS,0.46,-0.30,-0.00,47
POS,0.44,-0.30,-0.01,55
POS,0.44,-0.29,-0.02,53
POS,0.45,-0.29,-0.01,50
POS,0.44,-0.30,0.01,47
POS,0.44,-0.29,-0.01,59
POS,0.45,-0.30,-0.00,56
POS,0.45,-0.30,0.00,45
POS,0.45,-0.30,-0.00,57
POS,0.47,-0.30,-0.00,56
POS,0.47,-0.31,-0.02,62
POS,0.45,-0.31,-0.01,54
POS,0.44,-0.31,-0.03,57
POS,0.44,-0.30,-0.02,50
POS,0.44,-0.30,-0.04,61
POS,0.43,-0.31,-0.03,56
POS,0.43,-0.30,-0.02,48
POS,0.45,-0.30,-0.02,56
POS,0.44,-0.30,-0.02,56
POS,0.44,-0.30,-0.01,47
POS,0.45,-0.30,0.01,46
POS,0.46,-0.31,0.02,55
POS,0.45,-0.31,0.01,54
POS,0.44,-0.31,-0.01,61
