POS,0.94,-0.38,0.12,87
POS,0.95,-0.40,0.11,89
POS,0.96,-0.39,0.12,89
POS,0.96,-0.38,0.12,88
POS,0.91,-0.41,0.12,85
POS,0.92,-0.40,0.06,87
POS,0.87,-0.42,-0.01,89
POS,0.87,-0.46,0.00,89
POS,0.92,-0.42,-0.02,91
POS,0.92,-0.45,-0.03,89
POS,0.91,-0.48,-0.02,89
POS,0.91,-0.50,0.01,90
POS,0.89,-0.54,-0.01,90
POS,0.93,-0.32,-0.02,95
POS,0.93,-0.14,-0.04,92
POS,0.92,-0.21,-0.06,86
POS,0.91,-0.29,-0.06,88
POS,0.92,-0.32,-0.11,98
POS,0.94,-0.34,-0.07,89
POS,0.94,-0.38,-0.08,89
POS,0.97,-0.33,-0.09,91
POS,0.97,-0.35,-0.09,89
POS,0.98,-0.34,-0.05,90
POS,0.97,-0.38,-0.07,89
POS,0.97,-0.37,-0.09,90
POS,0.93,-0.42,-0.04,89
POS,0.91,-0.46,-0.04,89
POS,0.91,-0.46,-0.04,87
POS,0.84,-0.51,-0.03,86
POS,0.84,-0.54,-0.03,90
POS,0.82,-0.55,-0.03,88
POS,0.83,-0.56,-0.01,89
POS,0.80,-0.57,0.01,86
POS,0.82,-0.56,0.01,88
POS,0.82,-0.58,0.04,90
POS,0.81,-0.59,0.01,88
POS,0.76,-0.61,0.02,86
POS,0.76,-0.61,0.03,88
POS,0.77,-0.60,0.00,88
POS,0.76,-0.60,0.02,87
POS,0.78,-0.59,0.02,89
POS,0.82,-0.57,0.05,89
POS,0.82,-0.56,0.09,88
POS,0.85,-0.54,0.13,90
POS,0.78,-0.58,0.09,86
POS,0.78,-0.60,0.07,89
POS,0.76,-0.62,0.11,89
POS,0.78,-0.62,0.10,90
POS,0.76,-0.64,0.09,88
POS,0.74,-0.66,0.08,89
POS,0.73,-0.66,0.08,88
POS,0.73,-0.66,0.09,88
POS,0.73,-0.65,0.04,88
POS,0.78,-0.61,0.00,88
POS,0.69,-0.62,-0.06,87
POS,0.67,-0.61,-0.08,85
POS,0.71,-0.58,-0.05,85
POS,0.72,-0.56,-0.05,85
POS,0.70,-0.55,-0.06,80
POS,0.73,-0.51,-0.08,87
POS,0.76,-0.48,-0.11,89
POS,0.79,-0.46,-0.09,84

POS,0.79,-0.48,-0.09,88
POS,0.77,-0.49,-0.06,85
POS,0.79,-0.46,-0.05,80
POS,0.77,-0.45,0.02,80
POS,0.73,-0.46,0.06,82
POS,0.70,-0.48,0.04,80
POS,0.66,-0.49,0.05,78
POS,0.67,-0.50,0.06,82
POS,0.60,-0.53,0.05,95
POS,0.61,-0.53,0.06,81
POS,0.68,-0.52,0.08,88
POS,0.71,-0.51,0.05,83
POS,0.73,-0.48,0.06,79
POS,0.73,-0.48,0.06,83
POS,0.75,-0.46,0.09,83
POS,0.71,-0.47,0.07,79
POS,0.74,-0.46,0.07,81
POS,0.71,-0.47,0.09,82
POS,0.74,-0.47,0.07,83
POS,0.75,-0.47,0.06,83
POS,0.71,-0.49,0.08,81
POS,0.70,-0.49,0.07,81
POS,0.72,-0.47,0.06,79
POS,0.72,-0.48,0.08,85
POS,0.73,-0.47,0.12,84
POS,0.73,-0.46,0.08,77
POS,0.73,-0.45,0.03,84
POS,0.71,-0.46,0.02,80
POS,0.75,-0.41,-0.00,84
POS,0.77,-0.40,0.00,80
POS,0.75,-0.42,-0.02,82
POS,0.75,-0.42,-0.03,80
POS,0.72,-0.44,0.01,80
POS,0.72,-0.45,0.04,83
POS,0.74,-0.45,0.05,83
POS,0.72,-0.47,0.06,82
POS,0.70,-0.47,0.09,80
POS,0.70,-0.46,0.08,78
POS,0.72,-0.46,0.06,83
POS,0.74,-0.44,0.02,82
POS,0.73,-0.45,0.04,82
POS,0.72,-0.45,0.03,79
POS,0.71,-0.46,0.01,81
POS,0.72,-0.46,0.03,81
POS,0.73,-0.46,0.05,82
POS,0.73,-0.45,0.04,79
POS,0.71,-0.47,0.02,81
POS,0.71,-0.47,0.03,81
POS,0.73,-0.45,0.06,81
POS,0.73,-0.45,0.04,79
POS,0.73,-0.44,0.06,79
POS,0.74,-0.43,0.04,78
POS,0.74,-0.44,0.00,83
POS,0.76,-0.42,-0.00,79
POS,0.76,-0.43,0.03,82
POS,0.73,-0.45,0.01,81
POS,0.74,-0.44,0.01,77
POS,0.74,-0.44,-0.02,83
POS,0.73,-0.44,0.03,83
POS,0.75,-0.43,0.04,80
POS,0.71,-0.35,-0.06,86
POS,0.67,-0.39,-0.06,76
POS,0.68,-0.39,-0.03,75
POS,0.72,-0.38,0.00,80
POS,0.73,-0.39,0.02,82
POS,0.72,-0.43,0.04,83
POS,0.71,-0.43,0.05,78
POS,0.71,-0.43,-0.00,83
POS,0.74,-0.41,0.02,79
POS,0.75,-0.43,0.04,84
POS,0.68,-0.44,0.00,77
POS,0.68,-0.45,0.04,81
POS,0.69,-0.43,-0.01,83
POS,0.73,-0.40,0.02,80
POS,0.75,-0.40,0.06,81
POS,0.75,-0.42,0.05,83
POS,0.73,-0.44,0.01,82
POS,0.74,-0.42,0.00,74
POS,0.67,-0.20,-0.01,73
POS,0.71,-0.24,-0.01,81
POS,0.68,-0.29,-0.04,79
POS,0.69,-0.34,0.03,84
POS,0.71,-0.36,0.07,83
POS,0.71,-0.38,0.06,80
POS,0.64,-0.32,-0.06,82
POS,0.68,-0.34,-0.04,79
POS,0.71,-0.35,0.00,80
POS,0.73,-0.37,0.03,83
POS,0.75,-0.39,0.05,83
POS,0.76,-0.40,0.06,82
POS,0.76,-0.41,0.04,80
POS,0.74,-0.43,0.02,81
POS,0.70,-0.45,0.01,79
POS,0.71,-0.45,0.04,82
POS,0.75,-0.43,0.03,80
POS,0.74,-0.43,0.07,82
POS,0.76,-0.40,0.03,84
POS,0.79,-0.39,0.04,81
POS,0.71,-0.41,0.03,71
POS,0.73,-0.41,0.04,79
POS,0.77,-0.39,0.05,82
POS,0.79,-0.38,0.03,82
POS,0.80,-0.38,0.07,83
POS,0.78,-0.41,0.07,83
POS,0.81,-0.39,0.06,82
POS,0.74,-0.43,0.05,78
POS,0.77,-0.39,0.03,79
POS,0.78,-0.38,0.03,79
POS,0.77,-0.40,0.03,81
POS,0.76,-0.42,0.03,81
POS,0.77,-0.43,0.05,84
POS,0.74,-0.46,0.09,84
POS,0.76,-0.45,0.05,84
POS,0.77,-0.43,0.05,79
POS,0.79,-0.40,0.05,79
POS,0.75,-0.42,0.01,80
POS,0.75,-0.42,-0.01,80
POS,0.75,-0.42,0.01,80
POS,0.77,-0.41,-0.01,80
POS,0.75,-0.42,0.00,79
POS,0.72,-0.44,-0.00,80
POS,0.70,-0.46,-0.01,80
POS,0.73,-0.46,-0.02,83
POS,0.72,-0.46,-0.02,81
POS,0.75,-0.45,-0.01,81
POS,0.72,-0.46,0.01,81
POS,0.73,-0.46,0.01,79
POS,0.71,-0.46,0.03,81
POS,0.71,-0.47,0.02,82
POS,0.73,-0.46,0.02,81
POS,0.74,-0.47,0.01,83
POS,0.73,-0.47,0.01,82
POS,0.76,-0.46,-0.01,85
POS,0.75,-0.47,0.01,84
POS,0.74,-0.49,0.00,83
POS,0.73,-0.47,-0.03,82
POS,0.75,-0.46,-0.01,83
POS,0.73,-0.48,0.02,83
POS,0.72,-0.48,0.03,82
POS,0.71,-0.48,0.05,81
POS,0.71,-0.49,0.03,83
POS,0.69,-0.50,0.04,82
POS,0.69,-0.49,0.06,81
POS,0.70,-0.48,0.05,80
POS,0.70,-0.49,0.06,84
POS,0.71,-0.49,0.06,82
POS,0.71,-0.48,0.07,82
POS,0.70,-0.48,0.07,80
POS,0.72,-0.47,0.08,80
POS,0.72,-0.46,0.03,81
POS,0.74,-0.43,0.03,77
POS,0.73,-0.43,0.01,80
POS,0.71,-0.43,-0.03,81
POS,0.70,-0.46,0.01,82
POS,0.70,-0.43,-0.04,86
POS,0.70,-0.45,0.00,82
POS,0.72,-0.44,0.03,80
POS,0.72,-0.45,0.04,82
POS,0.73,-0.46,0.04,84
POS,0.72,-0.48,0.06,83
POS,0.71,-0.49,0.06,82
POS,0.70,-0.49,0.05,80
POS,0.71,-0.47,0.03,79
POS,0.72,-0.47,0.03,80
POS,0.72,-0.46,0.03,79
POS,0.71,-0.47,0.03,82
POS,0.73,-0.47,0.05,83
POS,0.73,-0.46,0.07,80
POS,0.73,-0.48,0.08,86
POS,0.72,-0.47,0.03,81
POS,0.71,-0.47,0.02,82
POS,0.71,-0.47,0.01,80
POS,0.69,-0.49,0.02,80
POS,0.69,-0.49,0.03,83
POS,0.68,-0.49,0.04,81
POS,0.71,-0.47,0.02,79
POS,0.72,-0.45,-0.00,81
POS,0.75,-0.43,0.01,80
POS,0.75,-0.44,-0.00,82
POS,0.74,-0.44,0.01,80
POS,0.75,-0.44,0.00,80
POS,0.76,-0.43,-0.01,81
POS,0.74,-0.45,-0.02,82
POS,0.72,-0.46,-0.00,81
POS,0.75,-0.46,0.02,85
POS,0.73,-0.47,0.03,80
POS,0.73,-0.47,0.05,83
POS,0.74,-0.48,0.04,84
POS,0.77,-0.46,0.05,84
POS,0.76,-0.47,0.03,83
POS,0.73,-0.48,0.02,80
POS,0.73,-0.47,0.03,78
POS,0.71,-0.47,0.02,81
POS,0.71,-0.48,0.03,81
POS,0.70,-0.47,0.02,77
POS,0.72,-0.46,0.02,82
POS,0.72,-0.47,0.01,82
POS,0.71,-0.47,0.01,80
POS,0.71,-0.47,0.05,83
POS,0.72,-0.47,0.04,82
POS,0.70,-0.47,0.03,79
POS,0.73,-0.46,0.02,82
POS,0.74,-0.46,0.01,81
POS,0.72,-0.49,0.01,85
POS,0.75,-0.48,-0.00,83
POS,0.74,-0.48,0.01,84
POS,0.74,-0.48,0.03,82
POS,0.70,-0.49,0.02,78
POS,0.70,-0.49,0.02,81
POS,0.69,-0.49,0.04,81
POS,0.70,-0.50,0.03,84
POS,0.70,-0.48,0.00,81
POS,0.73,-0.47,-0.00,83
POS,0.68,-0.49,0.02,79
POS,0.68,-0.50,0.03,82
POS,0.72,-0.49,0.04,85
POS,0.76,-0.48,0.05,86
POS,0.72,-0.49,0.04,79
POS,0.76,-0.47,0.03,84
POS,0.75,-0.47,0.06,83
POS,0.72,-0.48,0.04,79
POS,0.70,-0.48,0.01,80
POS,0.70,-0.49,0.01,82
POS,0.72,-0.47,0.05,82
POS,0.70,-0.49,0.04,81
POS,0.72,-0.46,0.04,78
POS,0.71,-0.47,0.06,82
POS,0.70,-0.47,0.08,80
POS,0.72,-0.49,0.08,87
POS,0.72,-0.49,0.12,85
POS,0.72,-0.48,0.09,80
POS,0.70,-0.48,0.06,81
POS,0.69,-0.49,0.04,81
POS,0.66,-0.51,0.05,79
POS,0.66,-0.50,0.03,81
POS,0.68,-0.51,0.05,85
POS,0.69,-0.50,0.06,82
POS,0.70,-0.49,0.06,80
POS,0.69,-0.49,0.07,82
POS,0.73,-0.47,0.07,82
POS,0.73,-0.47,0.04,83
POS,0.72,-0.47,0.03,81
POS,0.71,-0.47,0.04,81
POS,0.69,-0.49,0.06,81
POS,0.69,-0.48,0.06,80
POS,0.68,-0.49,0.05,81
POS,0.72,-0.48,0.05,84
POS,0.72,-0.50,0.06,85
POS,0.69,-0.50,0.08,80
POS,0.70,-0.48,0.06,78
POS,0.71,-0.49,0.07,85
POS,0.68,-0.50,0.06,77
POS,0.67,-0.50,0.04,80
POS,0.69,-0.50,0.04,85
POS,0.68,-0.50,0.01,81
POS,0.71,-0.48,-0.01,82
POS,0.71,-0.48,0.02,80
POS,0.72,-0.48,0.02,83
POS,0.69,-0.49,0.02,79
POS,0.69,-0.47,0.02,76
POS,0.71,-0.47,0.03,81
POS,0.72,-0.47,0.03,83
POS,0.69,-0.48,0.01,79
POS,0.70,-0.48,0.03,83
POS,0.71,-0.47,0.00,84
POS,0.70,-0.47,-0.02,80
POS,0.68,-0.48,0.01,78
POS,0.73,-0.45,0.04,84
POS,0.71,-0.46,0.04,80
POS,0.71,-0.46,0.02,81
POS,0.73,-0.47,0.03,84
POS,0.72,-0.48,0.02,83
POS,0.75,-0.46,-0.01,84
POS,0.73,-0.44,-0.05,84
POS,0.71,-0.45,-0.03,79
POS,0.71,-0.44,-0.04,81
POS,0.71,-0.45,-0.01,81
POS,0.69,-0.47,-0.00,80
POS,0.69,-0.46,0.03,79
POS,0.70,-0.46,0.01,83
POS,0.70,-0.48,0.03,84
POS,0.72,-0.48,0.04,84
POS,0.74,-0.45,0.05,78
POS,0.75,-0.45,0.02,83
POS,0.75,-0.46,0.03,84
POS,0.74,-0.46,0.02,81
POS,0.72,-0.47,0.03,81
POS,0.70,-0.48,0.03,80
POS,0.70,-0.49,0.03,83
POS,0.68,-0.49,0.04,79
POS,0.70,-0.49,0.09,86
POS,0.73,-0.49,0.12,87
POS,0.74,-0.49,0.10,83
POS,0.73,-0.49,0.08,82
POS,0.74,-0.48,0.06,82
POS,0.74,-0.49,0.07,84
POS,0.72,-0.49,0.06,80
POS,0.73,-0.48,0.08,84
POS,0.75,-0.49,0.09,86
POS,0.74,-0.48,0.04,82
POS,0.72,-0.49,0.02,81
POS,0.70,-0.49,0.02,81
POS,0.69,-0.49,0.03,80
POS,0.68,-0.49,0.05,80
POS,0.69,-0.48,0.02,81
POS,0.72,-0.46,-0.01,83
POS,0.73,-0.46,0.02,84
POS,0.73,-0.46,-0.00,81
POS,0.70,-0.47,-0.01,78
POS,0.68,-0.48,0.02,79
POS,0.66,-0.49,0.02,80
POS,0.67,-0.50,0.04,84
POS,0.70,-0.50,0.07,86
POS,0.72,-0.50,0.05,84
POS,0.73,-0.48,0.06,81
POS,0.73,-0.47,0.04,79
POS,0.73,-0.47,0.04,81
POS,0.74,-0.45,0.06,80
POS,0.74,-0.45,0.02,81
POS,0.75,-0.44,0.03,80
POS,0.78,-0.43,-0.01,86
POS,0.77,-0.44,-0.01,84
POS,0.72,-0.47,0.01,79
POS,0.70,-0.49,0.03,83
POS,0.71,-0.47,0.01,78
POS,0.72,-0.47,0.01,83
POS,0.71,-0.48,0.03,82
POS,0.71,-0.48,0.04,81
POS,0.71,-0.48,0.04,82
POS,0.71,-0.47,0.05,79
POS,0.72,-0.45,0.05,79
POS,0.72,-0.45,0.05,78
POS,0.71,-0.46,0.07,82
POS,0.71,-0.45,0.05,75
POS,0.69,-0.44,-0.00,83
POS,0.69,-0.46,0.01,82
POS,0.67,-0.47,0.01,79
POS,0.69,-0.46,0.02,80
POS,0.72,-0.45,0.05,80
POS,0.74,-0.41,0.07,79
POS,0.74,-0.44,0.05,84
POS,0.75,-0.44,0.04,80
POS,0.75,-0.42,0.02,78
POS,0.77,-0.42,0.01,81
POS,0.73,-0.44,-0.01,80
POS,0.74,-0.44,0.01,82
POS,0.73,-0.45,0.01,80
POS,0.76,-0.43,0.03,83
POS,0.74,-0.44,0.04,79
POS,0.72,-0.46,0.05,82
POS,0.71,-0.46,0.06,81
POS,0.74,-0.44,0.04,80
POS,0.71,-0.46,0.03,79
POS,0.72,-0.44,-0.01,83
POS,0.72,-0.47,-0.01,85
POS,0.71,-0.47,-0.02,81

POS,0.73,-0.45,0.02,80
POS,0.73,-0.46,-0.02,85
POS,0.73,-0.45,-0.02,76
POS,0.69,-0.47,-0.00,79
POS,0.68,-0.48,0.01,81
POS,0.70,-0.46,0.01,78
POS,0.69,-0.46,0.03,79
POS,0.69,-0.46,0.05,82
POS,0.72,-0.45,0.04,80
POS,0.72,-0.46,0.05,83
POS,0.72,-0.46,0.05,79
POS,0.72,-0.46,0.02,83
POS,0.75,-0.43,0.03,81
POS,0.71,-0.46,0.02,80
POS,0.73,-0.46,0.05,83
POS,0.72,-0.46,0.04,78
POS,0.73,-0.47,0.02,84
POS,0.74,-0.45,0.03,78
POS,0.71,-0.46,0.02,79
POS,0.72,-0.46,0.03,80
POS,0.73,-0.44,0.05,80
POS,0.71,-0.47,0.06,82
POS,0.71,-0.46,0.07,79
POS,0.74,-0.45,0.03,83
POS,0.72,-0.44,-0.01,83
POS,0.74,-0.45,0.02,84
POS,0.72,-0.46,0.03,80
POS,0.73,-0.46,0.02,81
POS,0.74,-0.46,-0.01,84
POS,0.74,-0.47,0.00,84
POS,0.69,-0.49,0.02,80
POS,0.68,-0.49,0.05,81
POS,0.70,-0.48,0.03,78
POS,0.68,-0.49,0.04,80
POS,0.69,-0.46,0.01,82
POS,0.70,-0.47,0.00,82
POS,0.70,-0.49,0.01,85
POS,0.71,-0.47,0.03,77
POS,0.69,-0.49,0.02,82
POS,0.70,-0.48,0.03,81
POS,0.70,-0.48,0.01,80
POS,0.70,-0.47,0.01,79
POS,0.71,-0.47,0.01,80
POS,0.71,-0.48,0.00,85
POS,0.72,-0.48,0.04,83
POS,0.69,-0.48,0.05,78
POS,0.70,-0.47,0.02,82
POS,0.72,-0.48,0.04,85
POS,0.71,-0.48,0.01,81
POS,0.72,-0.48,0.06,85
POS,0.68,-0.50,0.07,79
POS,0.67,-0.51,0.07,83
POS,0.67,-0.50,0.04,79
POS,0.68,-0.50,0.03,82
POS,0.67,-0.50,0.02,80
POS,0.70,-0.49,0.04,84
POS,0.66,-0.51,0.06,80
POS,0.66,-0.51,0.03,81
POS,0.68,-0.50,0.04,82
POS,0.68,-0.50,0.03,81
POS,0.70,-0.50,0.07,86
POS,0.66,-0.51,0.10,79
POS,0.65,-0.51,0.09,80
POS,0.67,-0.50,0.06,80
POS,0.70,-0.48,0.04,82
POS,0.66,-0.50,0.06,79
POS,0.67,-0.50,0.09,83
POS,0.68,-0.48,0.04,81
POS,0.68,-0.48,0.04,80
POS,0.68,-0.48,0.02,80
POS,0.70,-0.47,0.03,81
POS,0.73,-0.48,0.03,85
POS,0.73,-0.47,0.04,82
POS,0.73,-0.47,0.06,80
POS,0.72,-0.47,0.04,81
POS,0.70,-0.47,0.01,80
POS,0.71,-0.49,0.02,85
POS,0.69,-0.49,-0.02,82
POS,0.71,-0.47,-0.00,79
POS,0.71,-0.48,0.01,82
POS,0.69,-0.48,0.01,79
POS,0.69,-0.49,0.04,83
POS,0.69,-0.49,0.04,82
POS,0.69,-0.49,0.01,82
POS,0.72,-0.47,0.02,80
POS,0.72,-0.46,0.03,77
POS,0.72,-0.47,0.04,85
POS,0.73,-0.47,0.04,82
POS,0.70,-0.49,0.06,81
POS,0.71,-0.48,0.06,80
POS,0.71,-0.49,0.07,84
POS,0.73,-0.48,0.08,84
POS,0.73,-0.47,0.08,79
POS,0.71,-0.48,0.08,80
POS,0.72,-0.47,0.06,79
POS,0.71,-0.47,0.05,82
POS,0.75,-0.44,0.05,79
POS,0.73,-0.46,0.05,82
POS,0.72,-0.46,0.04,81
POS,0.71,-0.47,0.03,82
POS,0.72,-0.46,0.04,80
POS,0.70,-0.47,0.02,78
POS,0.69,-0.48,0.02,80
POS,0.69,-0.48,0.03,83
POS,0.66,-0.50,0.04,79
POS,0.68,-0.48,0.02,81
POS,0.68,-0.48,0.02,80
POS,0.69,-0.48,-0.00,83
POS,0.66,-0.49,0.00,86
POS,0.68,-0.47,-0.00,77
POS,0.69,-0.46,0.02,80
POS,0.70,-0.46,0.05,82
POS,0.73,-0.47,0.05,86
POS,0.73,-0.48,0.04,84
POS,0.74,-0.46,0.04,78
POS,0.75,-0.45,0.04,80
POS,0.76,-0.45,0.04,83
POS,0.76,-0.42,-0.01,87
POS,0.78,-0.41,-0.00,81
POS,0.76,-0.43,0.01,81
POS,0.73,-0.45,0.01,82
POS,0.76,-0.44,0.01,82
POS,0.74,-0.46,0.02,82
POS,0.77,-0.43,-0.02,87
POS,0.73,-0.45,-0.02,79
POS,0.70,-0.47,0.00,79
POS,0.71,-0.45,0.01,78
POS,0.71,-0.46,0.02,81
POS,0.70,-0.46,0.01,79
POS,0.69,-0.46,0.02,80
POS,0.71,-0.46,0.03,79
POS,0.72,-0.47,0.03,85
POS,0.72,-0.46,0.03,79
POS,0.69,-0.48,0.04,78
POS,0.69,-0.48,0.01,81
POS,0.69,-0.47,0.01,80
POS,0.69,-0.47,0.01,78
POS,0.70,-0.46,0.00,79
POS,0.67,-0.47,-0.01,77
POS,0.67,-0.47,-0.00,80
POS,0.67,-0.48,0.01,81
POS,0.69,-0.46,0.04,80
POS,0.69,-0.48,0.01,82
POS,0.71,-0.46,0.01,80
POS,0.72,-0.47,0.04,86
POS,0.72,-0.46,0.00,82
POS,0.70,-0.47,0.02,81
POS,0.73,-0.45,0.03,80
POS,0.72,-0.45,0.05,80
POS,0.71,-0.45,0.01,81
POS,0.71,-0.46,0.01,80
POS,0.71,-0.46,0.01,79
POS,0.69,-0.47,-0.02,80
POS,0.72,-0.46,-0.00,83
POS,0.72,-0.47,0.01,83
POS,0.69,-0.49,0.03,81
POS,0.68,-0.49,0.04,81
POS,0.67,-0.50,0.05,81
POS,0.67,-0.50,0.06,82
POS,0.71,-0.48,0.05,83
POS,0.71,-0.47,0.03,79
POS,0.71,-0.46,-0.01,82
POS,0.72,-0.46,0.00,80
POS,0.73,-0.45,-0.01,81
POS,0.73,-0.47,0.01,85
POS,0.71,-0.48,0.03,81
POS,0.70,-0.49,0.04,82
POS,0.69,-0.50,0.05,82
POS,0.68,-0.50,0.06,80
POS,0.69,-0.50,0.06,82
POS,0.68,-0.50,0.04,81
POS,0.68,-0.49,0.06,81
POS,0.71,-0.48,0.07,81
POS,0.70,-0.48,0.06,81
POS,0.72,-0.49,0.06,85
POS,0.72,-0.49,0.05,84
POS,0.71,-0.49,0.05,81
POS,0.73,-0.47,0.05,80
POS,0.73,-0.46,0.02,81
POS,0.72,-0.48,0.05,82
POS,0.71,-0.48,0.04,81
POS,0.73,-0.49,0.07,87
POS,0.72,-0.48,0.05,80
POS,0.71,-0.48,0.03,79
POS,0.74,-0.48,0.03,85
POS,0.75,-0.47,0.04,82
POS,0.71,-0.49,0.05,80
POS,0.73,-0.47,0.05,81
POS,0.75,-0.44,0.07,79
POS,0.75,-0.44,0.03,82
POS,0.74,-0.44,0.03,79
POS,0.76,-0.42,0.00,82
POS,0.77,-0.42,0.02,80
POS,0.73,-0.44,0.02,78
POS,0.71,-0.45,-0.00,80
POS,0.72,-0.47,0.02,84
POS,0.72,-0.45,0.03,76
POS,0.71,-0.45,0.03,78
POS,0.71,-0.45,0.01,82
POS,0.70,-0.47,0.01,82
