

POS,0.31,-0.21,-0.04,56
POS,0.28,-0.16,-0.03,55




POS,0.27,-0.16,-0.03,47

POS,0.25,-0.12,-0.02,74
POS,0.24,-0.13,-0.04,69
POS,0.26,-0.16,-0.03,50


POS,0.24,-0.18,-0.02,42

POS,0.23,-0.18,-0.02,47
POS,0.22,-0.13,-0.02,71
POS,0.21,-0.10,-0.02,71

POS,0.21,-0.12,-0.01,29
POS,0.22,-0.12,-0.10,84
POS,0.24,-0.15,-0.08,52
POS,0.28,-0.18,-0.08,57
POS,0.23,-0.13,-0.06,81
POS,0.23,-0.15,-0.04,25
POS,0.26,-0.18,-0.05,56



POS,0.26,-0.17,-0.15,88

POS,0.27,-0.19,-0.13,52

POS,0.30,-0.20,-0.12,56


POS,0.27,-0.20,-0.08,29

POS,0.24,-0.19,-0.05,37

POS,0.26,-0.21,-0.04,43



POS,0.25,-0.20,-0.03,42





POS,0.27,-0.21,-0.01,32



POS,0.25,-0.16,0.00,55
POS,0.23,-0.12,-0.00,74
POS,0.27,-0.14,-0.01,40
POS,0.24,-0.12,-0.02,81

POS,0.28,-0.14,-0.02,35
POS,0.28,-0.17,-0.02,51
POS,0.27,-0.14,-0.03,71
POS,0.28,-0.13,-0.06,51
POS,0.27,-0.10,-0.07,67
POS,0.28,-0.14,-0.06,54
POS,0.31,-0.15,-0.07,24
POS,0.34,-0.16,-0.06,43
POS,0.34,-0.19,-0.05,52
POS,0.34,-0.21,-0.04,43
POS,0.35,-0.22,-0.01,33
POS,0.31,-0.21,0.00,19
POS,0.33,-0.19,-0.01,31
POS,0.34,-0.20,-0.00,34
POS,0.33,-0.17,-0.07,71
POS,0.30,-0.15,-0.07,59
POS,0.29,-0.14,-0.11,76
POS,0.30,-0.17,-0.10,55
POS,0.32,-0.18,-0.08,38
POS,0.33,-0.21,-0.06,52
POS,0.33,-0.21,-0.05,40
POS,0.29,-0.17,-0.06,77
POS,0.31,-0.17,-0.06,22
POS,0.34,-0.18,-0.10,65
POS,0.35,-0.18,-0.10,30
POS,0.35,-0.20,-0.07,45
POS,0.31,-0.17,-0.07,75
POS,0.33,-0.19,-0.05,35
POS,0.31,-0.18,-0.01,28
POS,0.31,-0.20,0.00,38
POS,0.32,-0.22,0.01,49
POS,0.32,-0.21,-0.00,43
POS,0.33,-0.23,0.00,50
POS,0.33,-0.23,-0.01,44
POS,0.35,-0.24,0.01,40
POS,0.37,-0.26,0.01,48
POS,0.36,-0.26,0.02,35
POS,0.36,-0.26,0.03,41
POS,0.36,-0.27,0.03,38
POS,0.35,-0.26,0.02,46
POS,0.35,-0.26,0.04,28
POS,0.35,-0.26,0.04,36
POS,0.35,-0.26,0.04,36
POS,0.35,-0.27,0.02,55
POS,0.34,-0.26,0.01,48
POS,0.35,-0.27,0.02,44

POS,0.34,-0.23,-0.00,43
POS,0.35,-0.13,-0.02,49
POS,0.34,-0.07,-0.06,67
POS,0.33,0.00,-0.05,52
POS,0.30,-0.02,-0.10,81
POS,0.23,-0.05,-0.11,92
POS,0.23,0.01,-0.10,58
POS,0.24,0.05,-0.12,75
POS,0.26,0.07,-0.12,58
POS,0.30,0.07,-0.14,63

POS,0.31,0.03,-0.13,41

POS,0.27,0.02,-0.19,86
POS,0.26,-0.00,-0.18,71
POS,0.29,-0.07,-0.12,35
POS,0.31,-0.12,-0.11,56
POS,0.32,-0.10,-0.11,39

POS,0.30,-0.12,-0.11,68
POS,0.32,-0.14,-0.11,55
POS,0.32,-0.18,-0.09,55
POS,0.31,-0.18,-0.08,51
POS,0.31,-0.18,-0.08,53
POS,0.33,-0.21,-0.06,50
POS,0.34,-0.23,-0.04,44
POS,0.34,-0.22,-0.04,42
POS,0.37,-0.21,-0.04,43
POS,0.37,-0.22,-0.02,38
POS,0.37,-0.21,-0.01,26
POS,0.39,-0.21,-0.01,37
POS,0.39,-0.23,-0.00,48
POS,0.37,-0.22,-0.03,59
POS,0.34,-0.21,-0.03,50
POS,0.31,-0.19,-0.06,75
POS,0.31,-0.21,-0.06,58
POS,0.28,-0.19,-0.08,77
POS,0.30,-0.22,-0.05,45
POS,0.30,-0.20,-0.06,48
POS,0.31,-0.22,-0.05,55
POS,0.31,-0.23,-0.02,38
POS,0.32,-0.24,-0.01,42
POS,0.33,-0.26,-0.01,53
POS,0.34,-0.24,-0.03,45
POS,0.32,-0.22,-0.02,30
POS,0.33,-0.24,-0.03,55
POS,0.34,-0.22,-0.04,28
POS,0.33,-0.23,-0.01,28
POS,0.35,-0.24,-0.03,57
POS,0.35,-0.23,-0.03,48
POS,0.34,-0.23,-0.04,57
POS,0.34,-0.24,-0.05,56
POS,0.33,-0.22,-0.05,49
POS,0.33,-0.21,-0.04,32
POS,0.33,-0.23,-0.03,50
POS,0.32,-0.23,-0.03,52
POS,0.33,-0.22,-0.02,37
