POS,0.67,-0.38,-0.09,82
POS,0.66,-0.39,-0.06,75
POS,0.65,-0.38,-0.09,83
POS,0.67,-0.36,-0.05,65
POS,0.69,-0.36,-0.03,71
POS,0.68,-0.36,-0.05,76
POS,0.64,-0.37,-0.05,71
POS,0.64,-0.39,-0.03,75
POS,0.64,-0.39,-0.05,78
POS,0.64,-0.38,-0.07,79
POS,0.67,-0.37,-0.02,74
POS,0.69,-0.35,-0.04,78
POS,0.69,-0.34,-0.02,64
POS,0.71,-0.34,0.02,75
POS,0.69,-0.35,-0.02,80
POS,0.67,-0.35,-0.07,84
POS,0.69,-0.34,-0.06,73
POS,0.64,-0.29,-0.14,82
POS,0.63,-0.32,-0.14,80
POS,0.64,-0.33,-0.14,81
POS,0.67,-0.31,-0.13,79
POS,0.68,-0.32,-0.11,75
POS,0.69,-0.33,-0.10,79
POS,0.69,-0.34,-0.11,81
POS,0.69,-0.34,-0.09,71
POS,0.69,-0.34,-0.08,73
POS,0.70,-0.35,-0.07,76
POS,0.72,-0.36,-0.03,78
POS,0.70,-0.36,-0.00,70
POS,0.69,-0.35,-0.04,81
POS,0.68,-0.35,-0.08,85
POS,0.67,-0.35,-0.11,83
POS,0.66,-0.34,-0.13,86
POS,0.65,-0.36,-0.08,75
POS,0.67,-0.35,-0.09,78
POS,0.66,-0.37,-0.05,76
POS,0.69,-0.37,-0.04,75
POS,0.69,-0.38,-0.05,79
POS,0.69,-0.36,-0.02,63
POS,0.66,-0.39,-0.01,73
POS,0.66,-0.39,-0.01,71
POS,0.66,-0.39,-0.00,71
POS,0.68,-0.38,-0.02,79
POS,0.66,-0.39,-0.03,74
POS,0.68,-0.37,-0.05,80
POS,0.68,-0.36,-0.03,68
POS,0.69,-0.35,-0.03,70
POS,0.70,-0.33,-0.06,83
POS,0.70,-0.32,-0.08,82
POS,0.70,-0.32,-0.10,84
POS,0.68,-0.33,-0.09,73
POS,0.69,-0.34,-0.08,76
POS,0.66,-0.36,-0.08,73
POS,0.66,-0.36,-0.07,74
POS,0.67,-0.36,-0.06,70
POS,0.66,-0.38,-0.04,75
POS,0.67,-0.38,-0.04,76
POS,0.68,-0.36,-0.04,75
POS,0.69,-0.35,-0.05,74
POS,0.68,-0.34,-0.08,85
POS,0.68,-0.35,-0.05,74
POS,0.68,-0.36,-0.05,76
POS,0.67,-0.37,-0.04,74
POS,0.69,-0.35,-0.04,74
POS,0.67,-0.33,-0.09,86
POS,0.67,-0.34,-0.04,70
POS,0.64,-0.31,-0.12,88
POS,0.67,-0.31,-0.09,67
POS,0.67,-0.31,-0.13,90
POS,0.68,-0.34,-0.11,78
POS,0.72,-0.31,-0.08,76
POS,0.73,-0.29,-0.07,74
POS,0.74,-0.26,-0.07,82
POS,0.75,-0.30,-0.07,82
POS,0.77,-0.30,-0.06,79
POS,0.81,-0.28,-0.07,87
POS,0.83,-0.25,-0.13,94
POS,0.84,-0.25,-0.12,85
POS,0.80,-0.32,-0.12,83
POS,0.81,-0.35,-0.07,84
POS,0.84,-0.34,-0.07,85
POS,0.85,-0.34,-0.04,81
POS,0.85,-0.33,-0.05,84
POS,0.84,-0.32,-0.08,88
POS,0.88,-0.31,-0.08,89
POS,0.90,-0.30,-0.06,85

POS,0.89,-0.28,-0.13,95
POS,0.93,-0.31,-0.08,91
POS,0.89,-0.26,-0.13,92
POS,0.87,-0.24,-0.17,94
POS,0.85,-0.17,-0.22,91
POS,0.86,-0.18,-0.21,91
POS,0.85,-0.15,-0.24,93
POS,0.81,-0.18,-0.28,93
POS,0.75,-0.27,-0.26,86
POS,0.79,-0.29,-0.15,85
POS,0.75,-0.35,-0.17,87
POS,0.73,-0.38,-0.16,83
POS,0.72,-0.38,-0.20,91
POS,0.72,-0.33,-0.24,92
POS,0.74,-0.35,-0.16,80
POS,0.72,-0.38,-0.16,83
POS,0.69,-0.40,-0.16,82
POS,0.68,-0.43,-0.11,82
POS,0.66,-0.42,-0.19,93
POS,0.66,-0.45,-0.13,82
POS,0.64,-0.38,-0.22,90
POS,0.65,-0.39,-0.21,85
POS,0.69,-0.25,-0.22,91
POS,0.73,-0.30,-0.14,83
POS,0.72,-0.28,-0.20,92
POS,0.76,-0.29,-0.16,83
POS,0.79,-0.31,-0.14,84
POS,0.78,-0.35,-0.15,87
POS,0.78,-0.34,-0.12,77
POS,0.79,-0.35,-0.07,80
POS,0.81,-0.35,-0.10,89
POS,0.80,-0.30,-0.16,92
POS,0.83,-0.28,-0.11,84
POS,0.87,-0.30,-0.08,88
POS,0.77,-0.36,-0.11,83
POS,0.70,-0.42,-0.11,81
POS,0.68,-0.43,-0.17,90
POS,0.61,-0.46,-0.11,78
POS,0.58,-0.49,-0.09,80
POS,0.57,-0.51,-0.11,84
POS,0.54,-0.54,-0.12,84
POS,0.53,-0.57,-0.08,83
POS,0.52,-0.58,-0.04,82
POS,0.52,-0.59,-0.02,83
POS,0.52,-0.58,-0.08,87
POS,0.47,-0.58,-0.10,83
POS,0.45,-0.57,-0.14,86
POS,0.42,-0.55,-0.20,89
POS,0.46,-0.56,-0.20,86
POS,0.45,-0.57,-0.17,81
POS,0.41,-0.58,-0.18,85
POS,0.41,-0.57,-0.20,86
POS,0.42,-0.56,-0.21,85
POS,0.45,-0.57,-0.16,82
POS,0.49,-0.57,-0.18,86
POS,0.48,-0.58,-0.15,82
POS,0.46,-0.59,-0.13,81
POS,0.48,-0.58,-0.13,81
POS,0.48,-0.58,-0.13,83
POS,0.45,-0.58,-0.15,85
POS,0.44,-0.58,-0.16,83
POS,0.46,-0.59,-0.15,83
POS,0.47,-0.59,-0.15,83
POS,0.47,-0.60,-0.14,84
POS,0.47,-0.60,-0.13,82
POS,0.46,-0.60,-0.14,84
POS,0.48,-0.61,-0.13,84
POS,0.51,-0.59,-0.14,85
POS,0.51,-0.61,-0.12,83
POS,0.52,-0.61,-0.13,84
POS,0.54,-0.61,-0.10,90
POS,0.53,-0.59,-0.13,86
POS,0.51,-0.59,-0.16,86
POS,0.53,-0.59,-0.13,83
POS,0.50,-0.60,-0.11,80
POS,0.49,-0.58,-0.15,86
POS,0.48,-0.59,-0.14,83
POS,0.52,-0.58,-0.15,85
POS,0.49,-0.58,-0.13,81
POS,0.52,-0.60,-0.12,85
POS,0.53,-0.61,-0.11,83
POS,0.52,-0.61,-0.12,83
POS,0.53,-0.60,-0.11,82
POS,0.51,-0.60,-0.11,82
POS,0.52,-0.60,-0.12,83
POS,0.49,-0.60,-0.13,83
POS,0.46,-0.60,-0.12,82
POS,0.47,-0.60,-0.13,84
POS,0.50,-0.60,-0.12,83
POS,0.52,-0.60,-0.13,84
POS,0.50,-0.59,-0.14,84
POS,0.49,-0.60,-0.12,81
POS,0.47,-0.59,-0.13,83
POS,0.49,-0.57,-0.15,84
POS,0.48,-0.58,-0.13,81
POS,0.45,-0.58,-0.13,82
POS,0.48,-0.59,-0.14,86
POS,0.48,-0.59,-0.14,83
POS,0.50,-0.59,-0.13,83
POS,0.49,-0.59,-0.14,83
POS,0.48,-0.59,-0.13,82
POS,0.50,-0.60,-0.11,82
POS,0.47,-0.59,-0.12,82
POS,0.52,-0.57,-0.15,87
POS,0.51,-0.56,-0.16,83
POS,0.49,-0.56,-0.16,83
POS,0.50,-0.57,-0.16,84
POS,0.49,-0.57,-0.16,82
POS,0.49,-0.58,-0.15,83
POS,0.48,-0.59,-0.13,81
POS,0.48,-0.59,-0.11,81

POS,0.49,-0.59,-0.10,80
POS,0.50,-0.59,-0.09,81
POS,0.51,-0.58,-0.12,85
POS,0.49,-0.57,-0.13,83
POS,0.45,-0.58,-0.13,82
POS,0.45,-0.58,-0.14,84
POS,0.45,-0.59,-0.12,80
POS,0.44,-0.59,-0.12,82
POS,0.46,-0.58,-0.15,86
POS,0.44,-0.58,-0.16,85
POS,0.46,-0.58,-0.16,84
POS,0.48,-0.59,-0.17,85
POS,0.47,-0.59,-0.15,81
POS,0.49,-0.60,-0.15,85
POS,0.50,-0.59,-0.16,85
POS,0.47,-0.59,-0.16,83
POS,0.46,-0.59,-0.15,82
POS,0.45,-0.59,-0.15,83
POS,0.45,-0.60,-0.14,83
POS,0.45,-0.60,-0.14,84
POS,0.45,-0.58,-0.17,85
POS,0.47,-0.57,-0.18,85
POS,0.46,-0.56,-0.20,85
POS,0.44,-0.57,-0.18,82
POS,0.42,-0.59,-0.15,83
POS,0.43,-0.60,-0.12,82
POS,0.47,-0.60,-0.09,82
POS,0.47,-0.60,-0.10,83
POS,0.46,-0.59,-0.13,85
POS,0.44,-0.59,-0.13,83
POS,0.46,-0.60,-0.11,82
POS,0.45,-0.61,-0.10,82
POS,0.44,-0.61,-0.08,81
POS,0.45,-0.61,-0.10,83
POS,0.45,-0.61,-0.10,83
POS,0.44,-0.61,-0.09,81
POS,0.46,-0.62,-0.08,82
POS,0.46,-0.61,-0.10,84
POS,0.47,-0.61,-0.12,84
POS,0.44,-0.60,-0.12,83
POS,0.46,-0.60,-0.11,82
POS,0.45,-0.59,-0.14,84
POS,0.46,-0.59,-0.14,82
POS,0.43,-0.59,-0.13,82
POS,0.43,-0.59,-0.12,81
POS,0.45,-0.60,-0.13,84
POS,0.44,-0.60,-0.13,82
POS,0.43,-0.60,-0.12,82
POS,0.49,-0.59,-0.13,85
POS,0.53,-0.59,-0.11,84
POS,0.50,-0.59,-0.13,84
POS,0.48,-0.59,-0.15,84
POS,0.47,-0.59,-0.16,85
POS,0.46,-0.29,-0.17,84
POS,0.44,-0.36,-0.18,85
POS,0.45,-0.43,-0.17,84
POS,0.45,-0.47,-0.14,81
POS,0.47,-0.50,-0.14,83
POS,0.47,-0.52,-0.15,84
POS,0.47,-0.54,-0.14,82
POS,0.50,-0.57,-0.11,84
POS,0.46,-0.58,-0.10,82
POS,0.47,-0.57,-0.12,84
POS,0.46,-0.57,-0.13,83
POS,0.43,-0.59,-0.11,82
POS,0.46,-0.59,-0.10,82
POS,0.48,-0.60,-0.08,83
POS,0.46,-0.59,-0.10,82
POS,0.45,-0.59,-0.11,82
POS,0.44,-0.60,-0.11,83
POS,0.44,-0.61,-0.09,82
POS,0.47,-0.60,-0.12,86
POS,0.46,-0.60,-0.13,82
POS,0.46,-0.61,-0.11,82
POS,0.46,-0.61,-0.11,82
POS,0.49,-0.60,-0.08,82
POS,0.47,-0.58,-0.12,85
POS,0.49,-0.58,-0.11,80
POS,0.48,-0.59,-0.11,83
POS,0.48,-0.60,-0.10,82
POS,0.50,-0.60,-0.10,84
POS,0.52,-0.60,-0.10,82
POS,0.51,-0.60,-0.10,83
POS,0.49,-0.61,-0.10,82
POS,0.50,-0.61,-0.09,81
POS,0.49,-0.60,-0.10,81
POS,0.50,-0.60,-0.10,82
POS,0.50,-0.59,-0.08,80
POS,0.49,-0.60,-0.09,82
POS,0.51,-0.60,-0.06,83
POS,0.51,-0.61,-0.03,81
POS,0.48,-0.60,-0.06,82
POS,0.50,-0.60,-0.04,81
POS,0.50,-0.60,-0.05,82
POS,0.51,-0.60,-0.08,84
POS,0.49,-0.60,-0.08,80
POS,0.48,-0.60,-0.05,81
POS,0.48,-0.60,-0.08,84
POS,0.46,-0.61,-0.10,84
POS,0.47,-0.60,-0.10,83
POS,0.48,-0.60,-0.07,81
POS,0.46,-0.61,-0.05,81
POS,0.46,-0.61,-0.03,96
POS,0.44,-0.62,-0.04,81
POS,0.46,-0.62,-0.04,82
POS,0.48,-0.62,-0.03,82
POS,0.51,-0.61,-0.03,82
POS,0.51,-0.61,-0.03,81
POS,0.49,-0.60,-0.05,82
POS,0.48,-0.61,-0.04,81
POS,0.48,-0.61,-0.02,82
POS,0.46,-0.60,-0.05,83
POS,0.48,-0.60,-0.07,84
POS,0.46,-0.60,-0.08,82
POS,0.48,-0.60,-0.09,83
POS,0.47,-0.61,-0.09,82
POS,0.50,-0.60,-0.09,82
POS,0.53,-0.59,-0.11,86
POS,0.51,-0.60,-0.12,84
POS,0.48,-0.59,-0.14,83
POS,0.47,-0.60,-0.11,82
POS,0.49,-0.61,-0.12,83
POS,0.51,-0.60,-0.11,82
POS,0.50,-0.60,-0.11,83
POS,0.49,-0.61,-0.09,82
POS,0.49,-0.61,-0.10,84
POS,0.49,-0.60,-0.11,81
POS,0.48,-0.61,-0.07,82
POS,0.50,-0.61,-0.08,83
POS,0.47,-0.61,-0.09,82
POS,0.49,-0.60,-0.10,84
POS,0.49,-0.61,-0.10,83
POS,0.49,-0.61,-0.11,83
POS,0.47,-0.62,-0.10,83
POS,0.48,-0.61,-0.13,85
POS,0.50,-0.61,-0.12,82
POS,0.47,-0.60,-0.10,79
POS,0.47,-0.59,-0.12,83
POS,0.49,-0.60,-0.08,82
POS,0.47,-0.60,-0.10,83
POS,0.46,-0.60,-0.09,80
POS,0.46,-0.60,-0.07,79
POS,0.49,-0.59,-0.08,82
POS,0.48,-0.59,-0.10,83
POS,0.45,-0.59,-0.10,81
POS,0.47,-0.59,-0.11,82
POS,0.48,-0.58,-0.13,84
POS,0.49,-0.58,-0.15,85
POS,0.47,-0.58,-0.14,83
POS,0.48,-0.58,-0.15,84
POS,0.48,-0.59,-0.13,82
POS,0.48,-0.58,-0.15,85
POS,0.49,-0.58,-0.15,84
POS,0.49,-0.58,-0.15,83
POS,0.48,-0.59,-0.14,83
POS,0.49,-0.60,-0.12,82
POS,0.50,-0.61,-0.10,82
POS,0.50,-0.61,-0.10,83
POS,0.51,-0.61,-0.10,82
POS,0.51,-0.60,-0.12,84
POS,0.52,-0.60,-0.11,82
POS,0.50,-0.59,-0.09,79
POS,0.54,-0.58,-0.09,81
POS,0.54,-0.57,-0.10,82
POS,0.52,-0.58,-0.11,83
POS,0.53,-0.58,-0.12,84
POS,0.55,-0.58,-0.13,84
POS,0.54,-0.58,-0.13,83
POS,0.55,-0.59,-0.12,83
POS,0.53,-0.59,-0.12,83
POS,0.52,-0.58,-0.14,83
POS,0.51,-0.58,-0.11,79
POS,0.49,-0.60,-0.10,94
POS,0.49,-0.61,-0.06,83
POS,0.46,-0.61,-0.06,82
POS,0.47,-0.61,-0.06,81
POS,0.44,-0.60,-0.09,83
POS,0.46,-0.59,-0.10,83
POS,0.46,-0.59,-0.11,81
POS,0.46,-0.50,-0.21,89
POS,0.46,-0.51,-0.18,80
POS,0.45,-0.52,-0.18,83
POS,0.47,-0.54,-0.15,81
POS,0.48,-0.54,-0.16,84
POS,0.50,-0.57,-0.13,83
POS,0.50,-0.57,-0.10,79
POS,0.52,-0.57,-0.11,84
POS,0.53,-0.57,-0.14,86
POS,0.51,-0.57,-0.14,82
POS,0.50,-0.57,-0.16,85
POS,0.53,-0.57,-0.14,83
POS,0.51,-0.58,-0.13,82
