POS,0.27,-0.29,0.08,63
POS,0.27,-0.31,0.09,64
POS,0.29,-0.31,0.08,51
POS,0.26,-0.32,0.09,68
POS,0.28,-0.32,0.05,64
POS,0.29,-0.32,0.03,58
POS,0.32,-0.32,0.06,52
POS,0.37,-0.34,0.05,63
POS,0.31,-0.35,0.05,66
POS,0.27,-0.33,0.08,59
POS,0.25,-0.33,0.07,53
POS,0.20,-0.30,0.06,64
POS,0.18,-0.29,0.04,64
POS,0.17,-0.28,0.00,76
POS,0.14,-0.26,-0.02,81
POS,0.16,-0.24,-0.08,85
POS,0.17,-0.25,-0.09,71
POS,0.19,-0.25,-0.11,77
POS,0.21,-0.24,-0.12,76
POS,0.18,-0.23,-0.15,91
POS,0.22,-0.21,-0.16,64

POS,0.25,-0.20,-0.16,54
POS,0.29,-0.18,-0.18,60
POS,0.28,-0.18,-0.18,79
POS,0.27,-0.16,-0.19,73
POS,0.25,-0.18,-0.15,59
POS,0.24,-0.20,-0.11,45

POS,0.25,-0.18,-0.15,75
POS,0.24,-0.18,-0.12,48
POS,0.24,-0.21,-0.11,65
POS,0.23,-0.23,-0.06,48
POS,0.23,-0.23,-0.06,51
POS,0.24,-0.25,-0.06,64
POS,0.22,-0.25,-0.05,62
POS,0.17,-0.23,-0.06,79

POS,0.16,-0.24,-0.03,51
POS,0.17,-0.24,-0.04,61
POS,0.15,-0.24,-0.00,59
POS,0.12,-0.24,-0.01,74

POS,0.14,-0.22,-0.00,31
POS,0.16,-0.23,-0.01,57
POS,0.15,-0.23,-0.04,78
POS,0.13,-0.24,0.00,66
POS,0.12,-0.25,-0.01,71
POS,0.15,-0.24,-0.02,53
POS,0.16,-0.23,-0.01,34
POS,0.17,-0.25,-0.01,59
POS,0.18,-0.24,0.01,26
POS,0.20,-0.25,-0.01,62
POS,0.21,-0.25,0.00,40

POS,0.17,-0.25,0.02,61
POS,0.19,-0.25,-0.00,62
POS,0.18,-0.24,-0.04,81
POS,0.18,-0.24,-0.04,62
POS,0.17,-0.25,-0.16,94

POS,0.19,-0.25,-0.14,75
POS,0.20,-0.26,-0.10,43
POS,0.17,-0.25,-0.11,81

POS,0.14,-0.22,-0.08,68
POS,0.16,-0.24,-0.05,45
POS,0.18,-0.25,-0.03,42
POS,0.19,-0.26,-0.02,52
POS,0.20,-0.26,-0.02,59

POS,0.21,-0.26,-0.01,48
POS,0.21,-0.26,0.01,38

POS,0.22,-0.28,-0.07,88
POS,0.22,-0.28,-0.03,35

POS,0.17,-0.27,-0.02,67
POS,0.19,-0.27,-0.01,44
POS,0.20,-0.26,0.00,32
POS,0.21,-0.26,-0.01,57

POS,0.17,-0.25,0.02,65
POS,0.18,-0.23,-0.01,62
POS,0.20,-0.24,0.01,29
POS,0.17,-0.22,0.00,64

POS,0.18,-0.21,0.00,36
POS,0.20,-0.20,-0.02,60
POS,0.24,-0.20,-0.02,33
POS,0.23,-0.20,-0.06,84

POS,0.18,-0.18,-0.08,88
POS,0.22,-0.20,-0.07,56
POS,0.23,-0.22,-0.06,53
POS,0.20,-0.22,-0.04,54
POS,0.20,-0.21,-0.01,20
POS,0.21,-0.20,0.01,11
POS,0.22,-0.21,-0.01,60
POS,0.19,-0.22,-0.02,73
POS,0.18,-0.24,0.00,55
POS,0.18,-0.22,-0.05,87
POS,0.16,-0.21,-0.06,83
POS,0.18,-0.22,-0.03,34
POS,0.16,-0.20,-0.01,54
POS,0.20,-0.22,-0.01,53
POS,0.21,-0.23,0.01,36
POS,0.23,-0.24,-0.02,66


POS,0.23,-0.24,-0.01,43
POS,0.24,-0.24,-0.03,62

POS,0.25,-0.21,-0.05,61

POS,0.25,-0.21,-0.02,10
POS,0.24,-0.21,-0.03,55

POS,0.23,-0.20,-0.03,52
POS,0.23,-0.21,-0.04,59
POS,0.23,-0.21,-0.01,22


POS,0.23,-0.20,-0.02,49
