POS,-0.04,-0.55,-0.22,94
POS,-0.00,-0.57,-0.24,91
POS,-0.01,-0.60,-0.17,91
POS,-0.04,-0.59,-0.13,90
POS,-0.07,-0.57,-0.11,89
POS,-0.02,-0.56,-0.17,91
POS,0.02,-0.59,-0.16,87
POS,0.08,-0.50,-0.28,93
POS,0.07,-0.55,-0.21,90
POS,0.09,-0.59,-0.15,87
POS,0.07,-0.57,-0.20,93
POS,0.03,-0.56,-0.18,88
POS,0.06,-0.58,-0.13,87
POS,-0.02,-0.55,-0.10,90
POS,-0.05,-0.53,-0.10,89
POS,-0.06,-0.54,-0.11,90
POS,-0.05,-0.52,-0.18,95
POS,-0.04,-0.54,-0.20,91
POS,-0.06,-0.54,-0.17,89
POS,-0.00,-0.58,-0.14,88
POS,-0.01,-0.59,-0.12,89

POS,-0.00,-0.53,-0.21,96

POS,-0.01,-0.55,-0.20,90
POS,-0.02,-0.57,-0.17,90
POS,-0.05,-0.57,-0.13,90
POS,-0.05,-0.59,-0.12,91
POS,-0.05,-0.59,-0.11,90
POS,-0.00,-0.60,-0.15,90
POS,-0.00,-0.62,-0.11,90
POS,-0.01,-0.63,-0.10,90
POS,-0.02,-0.63,-0.10,91
POS,-0.01,-0.63,-0.11,89
POS,-0.01,-0.61,-0.17,92
POS,-0.00,-0.62,-0.18,90
POS,-0.05,-0.53,-0.26,97
POS,-0.06,-0.53,-0.24,90
POS,-0.05,-0.43,-0.34,95
POS,-0.04,-0.46,-0.31,90
POS,-0.06,-0.47,-0.30,92
POS,-0.03,-0.44,-0.37,97
POS,-0.03,-0.47,-0.37,93
POS,-0.03,-0.43,-0.42,96

POS,-0.02,-0.46,-0.39,92
POS,-0.02,-0.46,-0.41,96
POS,0.01,-0.52,-0.35,89

POS,0.02,-0.56,-0.31,90
POS,0.01,-0.57,-0.31,93

POS,0.01,-0.58,-0.29,90
POS,-0.00,-0.57,-0.31,93
POS,0.02,-0.56,-0.34,94
POS,0.03,-0.55,-0.35,93
POS,0.03,-0.55,-0.36,94
POS,0.06,-0.59,-0.30,88
POS,0.10,-0.52,-0.38,94
POS,0.12,-0.49,-0.43,95
POS,0.12,-0.54,-0.34,87
POS,0.06,-0.49,-0.32,93
POS,0.05,-0.52,-0.31,91
POS,0.05,-0.49,-0.35,96
POS,0.01,-0.51,-0.26,90
POS,-0.01,-0.46,-0.33,96
POS,0.01,-0.52,-0.25,89
