POS,0.49,-0.49,0.06,74
POS,0.49,-0.50,0.07,78
POS,0.51,-0.51,0.11,81
POS,0.50,-0.53,0.12,79
POS,0.43,-0.53,0.11,79
POS,0.31,-0.51,0.17,89
POS,0.31,-0.51,0.18,78
POS,0.25,-0.53,0.18,87
POS,0.24,-0.53,0.15,80
POS,0.24,-0.53,0.16,80
POS,0.24,-0.53,0.12,77
POS,0.30,-0.53,0.12,78
POS,0.27,-0.54,0.16,85
POS,0.30,-0.53,0.14,72
POS,0.37,-0.51,0.13,74
POS,0.43,-0.48,0.11,69
POS,0.47,-0.44,0.12,64
POS,0.46,-0.44,0.13,68
POS,0.47,-0.43,0.16,70
POS,0.46,-0.42,0.13,57
POS,0.46,-0.40,0.13,57
POS,0.48,-0.40,0.11,65
POS,0.48,-0.40,0.09,59
POS,0.47,-0.39,0.06,62
POS,0.49,-0.37,0.03,65
POS,0.49,-0.36,0.03,56
POS,0.49,-0.37,0.03,62
POS,0.52,-0.37,0.02,69
POS,0.50,-0.36,0.02,55
POS,0.50,-0.37,0.03,61
POS,0.51,-0.35,0.03,47
POS,0.51,-0.36,0.03,64
POS,0.51,-0.34,-0.00,64
POS,0.51,-0.34,-0.00,61
POS,0.50,-0.35,0.02,56
POS,0.52,-0.34,0.02,56
POS,0.50,-0.34,0.03,51
POS,0.51,-0.33,0.01,62
POS,0.51,-0.34,0.03,58
POS,0.52,-0.34,0.04,58
POS,0.52,-0.34,0.03,63
POS,0.51,-0.35,0.02,62
POS,0.50,-0.37,0.04,66
POS,0.49,-0.38,0.04,65
POS,0.49,-0.39,0.05,66
POS,0.49,-0.40,0.05,65
POS,0.49,-0.38,-0.03,83
POS,0.49,-0.39,-0.01,64
POS,0.49,-0.39,-0.01,65
POS,0.52,-0.38,-0.01,67
POS,0.50,-0.39,0.01,62
POS,0.46,-0.39,0.02,62
POS,0.45,-0.40,0.03,61
POS,0.43,-0.40,0.01,67
POS,0.45,-0.39,-0.01,68
POS,0.45,-0.40,-0.01,67
POS,0.44,-0.40,-0.01,67
POS,0.44,-0.40,-0.02,64
POS,0.44,-0.38,-0.03,62
POS,0.43,-0.38,-0.01,60
POS,0.45,-0.38,-0.00,64
POS,0.43,-0.39,0.02,62
POS,0.41,-0.39,0.02,60
POS,0.45,-0.37,-0.02,71
