POS,0.12,-0.23,0.11,75
POS,0.09,-0.26,0.10,76
POS,0.08,-0.29,0.09,77
POS,0.05,-0.30,0.09,79
POS,0.03,-0.29,0.08,75
POS,0.04,-0.30,0.11,77
POS,0.06,-0.33,0.13,80
POS,0.08,-0.37,0.12,79
POS,0.07,-0.36,0.10,75
POS,0.07,-0.37,0.10,76
POS,0.05,-0.35,0.08,75
POS,0.03,-0.35,0.07,78
POS,0.02,-0.36,0.08,82
POS,0.04,-0.39,0.08,80
POS,0.05,-0.38,0.07,70
POS,0.06,-0.37,0.10,76
POS,0.04,-0.35,0.09,74
POS,0.06,-0.34,0.08,56
POS,0.08,-0.33,0.05,70
POS,0.08,-0.32,0.03,69
POS,0.10,-0.32,0.01,71
POS,0.10,-0.32,0.03,64
POS,0.15,-0.33,0.01,67
POS,0.15,-0.33,0.02,63
POS,0.15,-0.33,0.03,60
POS,0.13,-0.32,0.04,58
POS,0.16,-0.34,0.03,68
POS,0.20,-0.35,0.03,63
POS,0.18,-0.33,0.01,69
POS,0.21,-0.35,0.02,63
POS,0.23,-0.27,-0.06,77
POS,0.20,-0.28,-0.02,61
POS,0.19,-0.30,0.01,67
POS,0.17,-0.30,0.02,63
POS,0.15,-0.31,0.03,61
POS,0.14,-0.32,0.03,70
POS,0.14,-0.32,-0.00,75
POS,0.16,-0.32,-0.03,96
POS,0.15,-0.32,-0.04,76
POS,0.14,-0.33,-0.03,68
POS,0.12,-0.31,-0.03,70
POS,0.12,-0.32,-0.01,64
POS,0.17,-0.35,0.01,65
POS,0.18,-0.35,0.01,66
POS,0.19,-0.37,0.02,70
POS,0.20,-0.33,-0.05,86
POS,0.21,-0.35,-0.02,69
POS,0.21,-0.36,0.02,71
POS,0.23,-0.38,0.03,67
POS,0.23,-0.40,0.03,74
POS,0.23,-0.41,0.03,71
POS,0.21,-0.38,0.03,54
POS,0.21,-0.38,-0.00,76
POS,0.16,-0.33,-0.03,83
POS,0.13,-0.33,-0.03,75
POS,0.13,-0.35,-0.02,73
POS,0.09,-0.34,-0.00,75
POS,0.09,-0.35,-0.00,76
POS,0.05,-0.34,-0.01,77
POS,0.05,-0.33,-0.01,75
POS,0.04,-0.33,0.01,77
POS,0.04,-0.35,0.01,74
POS,0.05,-0.35,0.00,72
POS,0.04,-0.35,0.01,76
POS,0.04,-0.33,-0.01,77
POS,0.04,-0.34,0.03,76
POS,0.05,-0.35,0.05,76
POS,0.06,-0.35,0.05,70
POS,0.07,-0.36,0.06,72
POS,0.08,-0.35,0.08,67
POS,0.06,-0.34,0.05,80
POS,0.05,-0.32,0.05,69
POS,0.05,-0.33,0.06,72
POS,0.05,-0.33,0.05,72
POS,0.07,-0.34,0.05,69
POS,0.08,-0.28,-0.05,89
POS,0.08,-0.30,-0.05,76
POS,0.06,-0.30,-0.05,77
POS,0.04,-0.30,-0.02,76
POS,0.05,-0.32,0.01,75
POS,0.07,-0.33,0.02,63
POS,0.09,-0.36,0.01,77
POS,0.08,-0.34,0.01,68
POS,0.09,-0.36,0.03,77
POS,0.12,-0.37,0.00,74
POS,0.08,-0.34,0.02,77
POS,0.09,-0.36,0.01,75
POS,0.10,-0.32,-0.06,91
POS,0.09,-0.33,-0.04,69
POS,0.07,-0.33,-0.03,74
POS,0.05,-0.32,-0.02,75
POS,0.07,-0.35,-0.01,76
POS,0.06,-0.33,-0.06,91
POS,0.06,-0.33,-0.05,74
POS,0.04,-0.32,-0.04,76
