POS,0.42,-0.51,0.22,96
POS,0.37,-0.51,0.18,77
POS,0.46,-0.52,0.20,86
POS,0.51,-0.53,0.23,86
POS,0.56,-0.54,0.22,86
POS,0.55,-0.53,0.18,74
POS,0.60,-0.52,0.17,85
POS,0.60,-0.53,0.19,83
POS,0.55,-0.55,0.15,80
POS,0.57,-0.54,0.18,83
POS,0.58,-0.56,0.14,83
POS,0.59,-0.55,0.14,81
POS,0.62,-0.53,0.17,84
POS,0.65,-0.52,0.17,85
POS,0.67,-0.51,0.19,85
POS,0.67,-0.52,0.19,85
POS,0.63,-0.52,0.21,80
POS,0.61,-0.52,0.16,77
POS,0.57,-0.52,0.11,75
POS,0.54,-0.52,0.07,77
POS,0.51,-0.52,0.05,74
POS,0.50,-0.52,0.03,75
POS,0.45,-0.52,0.05,76
POS,0.46,-0.52,0.05,74
POS,0.42,-0.53,0.05,77
POS,0.36,-0.52,0.05,78
POS,0.38,-0.50,-0.00,78
POS,0.41,-0.53,0.03,80
POS,0.50,-0.50,0.04,80
POS,0.49,-0.51,0.03,76
POS,0.51,-0.51,0.03,78
POS,0.49,-0.50,-0.01,77
POS,0.47,-0.51,0.00,75
POS,0.48,-0.51,0.02,76
POS,0.53,-0.51,0.02,81
POS,0.53,-0.52,0.01,77
POS,0.49,-0.52,-0.01,77
POS,0.49,-0.51,-0.01,74
POS,0.47,-0.51,0.01,73
POS,0.47,-0.52,0.01,76
POS,0.45,-0.52,0.01,74
POS,0.45,-0.51,-0.04,80
POS,0.45,-0.51,-0.03,73
POS,0.45,-0.51,-0.01,75
POS,0.42,-0.52,-0.01,76
POS,0.42,-0.51,0.02,72
POS,0.39,-0.49,-0.05,85
POS,0.41,-0.47,-0.09,80
POS,0.40,-0.48,-0.09,76
POS,0.37,-0.49,-0.02,78
POS,0.39,-0.24,-0.01,74
POS,0.40,-0.30,0.02,72
POS,0.45,-0.34,0.03,75
POS,0.43,-0.38,0.03,73
POS,0.45,-0.44,0.05,81
POS,0.49,-0.49,0.09,86
POS,0.51,-0.47,0.02,80
POS,0.41,-0.52,0.08,88
POS,0.28,-0.50,0.10,87
POS,0.31,-0.52,0.07,77
POS,0.37,-0.54,0.07,81
POS,0.42,-0.55,0.07,82
POS,0.43,-0.57,0.08,82
POS,0.45,-0.53,0.16,92
POS,0.43,-0.53,0.13,75
POS,0.42,-0.54,0.11,79
POS,0.38,-0.54,0.12,78
POS,0.39,-0.54,0.12,76
POS,0.46,-0.52,0.08,79
POS,0.46,-0.53,0.07,79
POS,0.49,-0.55,0.08,82
POS,0.49,-0.55,0.06,77
POS,0.51,-0.55,0.05,79
POS,0.59,-0.52,0.11,87
POS,0.59,-0.52,0.10,78
POS,0.58,-0.53,0.11,82
POS,0.53,-0.55,0.15,82
POS,0.53,-0.53,0.16,76
POS,0.51,-0.53,0.13,73
POS,0.33,-0.42,0.22,93
POS,0.40,-0.46,0.24,85
POS,0.51,-0.46,0.28,90
