POS,0.15,-0.27,0.02,65
POS,0.12,-0.25,0.03,67
POS,0.12,-0.26,0.04,52
POS,0.14,-0.27,0.02,65
POS,0.15,-0.28,0.04,47
POS,0.14,-0.27,0.04,50
POS,0.14,-0.27,0.02,67
POS,0.13,-0.26,0.00,68
POS,0.14,-0.25,0.02,41
POS,0.14,-0.24,-0.02,83
POS,0.16,-0.26,-0.01,46
POS,0.17,-0.25,-0.05,85
POS,0.16,-0.26,-0.08,80
POS,0.16,-0.26,-0.08,71
POS,0.15,-0.26,-0.11,88
POS,0.10,-0.20,-0.11,91
POS,0.06,-0.20,-0.09,79
POS,0.06,-0.19,-0.15,92
POS,0.06,-0.19,-0.09,67
POS,0.04,-0.21,-0.07,75
POS,0.05,-0.24,-0.07,77
POS,0.05,-0.26,-0.04,73
POS,0.04,-0.27,0.01,76
POS,0.05,-0.30,0.04,75
POS,0.13,-0.33,0.03,63
POS,0.18,-0.35,0.01,71
POS,0.14,-0.36,0.01,76
POS,0.11,-0.33,0.04,71
POS,0.09,-0.34,0.05,78
POS,0.09,-0.33,0.06,67
POS,0.08,-0.29,0.07,59
POS,0.10,-0.30,0.05,68
POS,0.19,-0.32,0.05,59
POS,0.21,-0.36,0.07,74
POS,0.24,-0.37,0.04,69
POS,0.23,-0.38,0.02,74
POS,0.23,-0.39,0.04,68
POS,0.23,-0.39,0.00,75
POS,0.21,-0.39,0.02,75
POS,0.20,-0.39,0.02,67
POS,0.21,-0.41,0.02,73
POS,0.26,-0.44,0.06,78
POS,0.26,-0.46,0.07,79
POS,0.25,-0.33,-0.10,92
POS,0.21,-0.34,-0.05,73
POS,0.19,-0.29,-0.11,87
POS,0.17,-0.30,-0.08,64
POS,0.15,-0.31,-0.06,70
POS,0.11,-0.30,-0.05,76
POS,0.12,-0.29,-0.02,54
POS,0.12,-0.30,-0.05,79
POS,0.11,-0.28,-0.08,87
POS,0.12,-0.30,-0.06,68
POS,0.09,-0.30,-0.05,74
POS,0.09,-0.30,-0.06,77
POS,0.11,-0.32,-0.07,76
POS,0.11,-0.31,-0.07,76
POS,0.10,-0.31,-0.04,66
POS,0.10,-0.32,-0.03,71
POS,0.10,-0.31,0.00,63
POS,0.09,-0.31,0.00,68
POS,0.09,-0.31,-0.02,76
POS,0.09,-0.29,-0.04,80
POS,0.10,-0.31,-0.03,70
POS,0.10,-0.31,-0.01,60
POS,0.11,-0.32,-0.04,77
POS,0.12,-0.33,-0.03,70
POS,0.13,-0.35,-0.01,74
POS,0.13,-0.34,-0.02,68
POS,0.11,-0.33,-0.01,68
POS,0.11,-0.31,-0.04,80
POS,0.10,-0.31,-0.01,67
POS,0.10,-0.31,-0.00,63
POS,0.09,-0.31,0.01,65
POS,0.09,-0.32,0.02,68
POS,0.10,-0.34,0.02,71
POS,0.10,-0.32,-0.00,73
POS,0.08,-0.33,-0.01,76
POS,0.09,-0.32,0.01,62
