POS,0.05,-0.48,0.04,85
POS,0.05,-0.47,0.04,82
POS,0.04,-0.47,0.07,84
POS,0.04,-0.48,0.06,85
POS,0.02,-0.47,0.06,83
POS,0.05,-0.49,0.09,85
POS,0.04,-0.49,0.10,84
POS,0.09,-0.51,0.05,81
POS,0.09,-0.51,0.02,84
POS,0.06,-0.48,0.05,83
POS,0.07,-0.49,0.02,83
POS,0.05,-0.48,0.00,84
POS,0.02,-0.46,-0.02,84
POS,-0.00,-0.43,-0.02,82
POS,-0.01,-0.43,-0.02,84
POS,0.01,-0.45,-0.02,84

POS,0.01,-0.46,0.00,85
POS,0.02,-0.48,-0.01,86
POS,0.01,-0.48,0.02,84
POS,0.03,-0.49,0.06,86
POS,0.03,-0.49,0.08,84
POS,0.04,-0.49,0.06,83
POS,0.08,-0.51,0.02,81
POS,0.09,-0.52,0.02,85
POS,0.05,-0.49,0.03,83
POS,0.06,-0.24,0.02,82
POS,0.09,-0.31,-0.01,80
POS,0.06,-0.34,0.00,83
POS,0.09,-0.37,-0.03,82
POS,0.09,-0.40,-0.04,82
POS,0.10,-0.42,-0.09,87
POS,0.08,-0.45,-0.06,87
POS,0.10,-0.49,-0.04,85
POS,0.07,-0.48,-0.08,88
POS,0.09,-0.49,-0.07,82
POS,0.09,-0.49,-0.08,83
POS,0.05,-0.44,-0.13,94
POS,0.08,-0.35,-0.22,90
POS,0.08,-0.37,-0.25,93
POS,0.08,-0.39,-0.21,82
POS,0.08,-0.40,-0.17,81
POS,0.05,-0.38,-0.18,90
POS,0.06,-0.40,-0.16,83
POS,0.04,-0.40,-0.15,86
POS,0.01,-0.38,-0.18,93
POS,0.00,-0.41,-0.14,86
POS,0.02,-0.43,-0.15,87
POS,0.02,-0.42,-0.14,83
POS,0.02,-0.42,-0.15,87
POS,-0.00,-0.42,-0.09,84
POS,-0.01,-0.43,-0.09,86
POS,0.02,-0.45,-0.06,84
POS,0.05,-0.48,-0.06,84
POS,0.04,-0.47,-0.07,83
POS,0.06,-0.47,-0.07,84
POS,0.05,-0.46,-0.08,86
POS,0.06,-0.47,-0.06,82
POS,0.05,-0.46,-0.09,87
POS,0.03,-0.46,-0.08,84
POS,0.07,-0.47,-0.11,86
POS,0.04,-0.46,-0.12,88
POS,0.07,-0.47,-0.12,82
POS,0.12,-0.51,-0.10,82
POS,0.10,-0.51,-0.08,85
POS,0.09,-0.50,-0.12,88
POS,0.08,-0.47,-0.13,87
POS,0.08,-0.48,-0.14,85
POS,0.09,-0.47,-0.15,85
POS,0.06,-0.46,-0.14,85
POS,0.04,-0.44,-0.09,81
POS,0.06,-0.46,-0.09,84
POS,0.11,-0.50,-0.07,82
POS,0.11,-0.49,-0.09,84
POS,0.09,-0.48,-0.11,87
POS,0.10,-0.50,-0.07,83
POS,0.10,-0.52,-0.04,85
