POS,0.13,-0.53,-0.12,88
POS,0.09,-0.48,-0.15,92
POS,0.02,-0.40,-0.13,89
POS,0.07,-0.43,-0.15,85
POS,0.03,-0.39,-0.13,83
POS,0.10,-0.45,-0.15,87
POS,0.08,-0.45,-0.13,83
POS,0.10,-0.49,-0.07,85
POS,0.07,-0.48,-0.02,84
POS,0.14,-0.52,-0.02,83
POS,0.11,-0.45,-0.11,94
POS,0.06,-0.40,-0.14,92
POS,0.05,-0.39,-0.14,86
POS,0.03,-0.40,-0.09,83
POS,0.06,-0.44,-0.04,84
POS,0.06,-0.46,-0.04,84
POS,0.04,-0.44,0.02,84
POS,0.03,-0.44,0.06,83
POS,0.02,-0.44,0.03,83
POS,0.01,-0.43,0.04,82
POS,-0.03,-0.40,0.04,85
POS,-0.01,-0.41,0.02,81
POS,0.01,-0.42,0.03,82
POS,-0.02,-0.37,0.06,84
POS,-0.00,-0.39,0.07,80
POS,0.03,-0.39,0.08,75
POS,0.05,-0.39,0.04,78
POS,0.04,-0.37,0.02,77
POS,0.06,-0.39,0.02,78
POS,0.07,-0.39,0.03,72
POS,0.07,-0.38,0.02,75
POS,0.06,-0.38,0.03,77
POS,0.06,-0.40,0.04,80
POS,0.04,-0.37,-0.00,87
POS,0.04,-0.37,-0.00,74
POS,0.05,-0.39,-0.00,80
POS,0.06,-0.40,-0.02,82
POS,0.03,-0.37,-0.03,80
POS,0.06,-0.39,-0.06,82
POS,0.05,-0.37,-0.06,79
POS,0.04,-0.37,-0.06,81
POS,0.06,-0.36,-0.12,90
POS,0.07,-0.37,-0.10,77
POS,0.07,-0.37,-0.05,76
POS,0.07,-0.38,-0.08,84
POS,0.12,-0.37,-0.16,91
POS,0.09,-0.37,-0.12,78
POS,0.10,-0.36,-0.15,88
POS,0.11,-0.35,-0.18,89
POS,0.11,-0.37,-0.11,80
POS,0.09,-0.38,-0.11,82
POS,0.06,-0.37,-0.09,80
POS,0.06,-0.40,-0.08,83
POS,0.06,-0.41,-0.08,82
POS,0.07,-0.35,-0.14,91
POS,0.04,-0.34,-0.14,86
POS,0.06,-0.36,-0.15,85
POS,0.07,-0.36,-0.16,84




POS,0.11,-0.38,-0.08,73
POS,0.09,-0.35,-0.01,75
POS,0.09,-0.34,0.01,65
POS,0.09,-0.36,0.01,77
POS,0.06,-0.31,-0.07,94
POS,0.06,-0.32,-0.09,86
POS,0.08,-0.33,-0.12,84
POS,0.08,-0.32,-0.15,90

POS,0.04,-0.32,-0.15,89
POS,0.05,-0.31,-0.19,93
POS,0.08,-0.33,-0.16,75
POS,0.10,-0.36,-0.16,82
POS,0.11,-0.37,-0.15,82
POS,0.12,-0.38,-0.12,76

POS,0.14,-0.37,-0.17,88
POS,0.07,-0.32,-0.18,95
POS,0.08,-0.35,-0.12,79
POS,0.09,-0.38,-0.11,80
POS,0.06,-0.37,-0.05,79
POS,0.05,-0.38,-0.07,84
POS,0.04,-0.38,-0.06,79
POS,0.02,-0.39,-0.03,83
POS,-0.01,-0.37,-0.05,84
POS,0.01,-0.39,-0.03,81
POS,0.04,-0.41,-0.03,79
POS,0.02,-0.41,-0.01,83
POS,0.03,-0.42,-0.02,81
POS,0.06,-0.44,-0.03,80
POS,0.07,-0.44,-0.04,80
POS,0.08,-0.43,-0.04,76
POS,0.06,-0.42,-0.01,79
POS,0.05,-0.40,-0.04,83
POS,0.05,-0.38,-0.07,86
POS,0.03,-0.36,-0.07,81
POS,0.03,-0.38,-0.07,81
POS,0.03,-0.39,-0.04,79
POS,0.02,-0.38,-0.04,77
POS,0.03,-0.39,-0.01,78
POS,0.03,-0.39,-0.01,77
POS,0.04,-0.40,-0.01,80
POS,0.02,-0.39,-0.02,79
POS,0.03,-0.39,-0.03,79
POS,0.05,-0.40,-0.02,75
POS,0.03,-0.39,-0.02,81
POS,0.01,-0.39,0.02,82
POS,0.05,-0.41,0.01,78
POS,0.05,-0.40,-0.01,81
POS,0.07,-0.42,-0.03,82
POS,0.05,-0.40,-0.03,78
POS,0.05,-0.41,-0.03,81
POS,0.05,-0.40,-0.05,80
POS,0.08,-0.41,-0.06,80
POS,0.08,-0.41,-0.04,76
POS,0.07,-0.39,-0.06,85
POS,0.08,-0.40,-0.06,81
POS,0.03,-0.39,-0.06,85
POS,0.03,-0.38,-0.07,80
POS,0.06,-0.40,-0.09,83
POS,0.05,-0.38,-0.10,83
POS,0.06,-0.39,-0.10,80
POS,0.06,-0.38,-0.08,77
POS,0.05,-0.38,-0.06,79
POS,0.04,-0.36,-0.04,68
POS,0.07,-0.39,0.00,81
POS,0.07,-0.40,-0.02,83
POS,0.04,-0.41,-0.00,83
POS,0.04,-0.36,-0.04,88
POS,0.02,-0.37,-0.03,82
POS,0.02,-0.37,-0.03,76
POS,0.03,-0.38,-0.03,78
POS,0.02,-0.38,-0.06,87
POS,0.03,-0.39,-0.05,78
POS,0.03,-0.40,-0.03,79
POS,0.04,-0.41,-0.04,82
POS,0.02,-0.39,-0.05,85
POS,0.01,-0.39,-0.05,82
POS,0.01,-0.40,-0.04,80
POS,-0.00,-0.37,-0.04,81
POS,0.03,-0.37,-0.08,84
POS,0.02,-0.38,-0.07,81
POS,0.02,-0.39,-0.03,81
POS,0.01,-0.38,-0.00,80
POS,0.01,-0.39,0.01,79
POS,0.01,-0.38,0.01,76
POS,0.02,-0.39,0.02,76
POS,0.02,-0.38,0.05,80
POS,0.02,-0.36,0.04,72
POS,0.04,-0.38,0.03,78
POS,0.04,-0.39,0.01,79
POS,0.03,-0.39,0.04,81
POS,0.02,-0.34,-0.02,91
