
POS,0.66,-0.28,-0.14,82
POS,0.69,-0.27,-0.09,67
POS,0.71,-0.24,-0.13,92
POS,0.70,-0.23,-0.12,78
POS,0.70,-0.22,-0.11,77
POS,0.78,-0.25,-0.07,89
POS,0.75,-0.21,-0.11,86
POS,0.73,-0.20,-0.13,89
POS,0.71,-0.23,-0.12,75



POS,0.72,-0.23,-0.14,90
POS,0.70,-0.19,-0.16,82

POS,0.70,-0.19,-0.16,87
POS,0.69,-0.17,-0.18,87

POS,0.71,-0.19,-0.16,82

POS,0.71,-0.18,-0.15,87
POS,0.71,-0.21,-0.14,78
POS,0.71,-0.21,-0.18,92
POS,0.70,-0.19,-0.22,89
POS,0.70,-0.23,-0.18,76
POS,0.69,-0.25,-0.16,73
POS,0.70,-0.26,-0.14,80
POS,0.75,-0.24,-0.14,89
POS,0.73,-0.23,-0.17,91
POS,0.74,-0.25,-0.15,79
POS,0.75,-0.27,-0.12,77
POS,0.71,-0.27,-0.14,83
POS,0.70,-0.28,-0.15,83
POS,0.70,-0.29,-0.13,75
POS,0.71,-0.27,-0.14,87
POS,0.70,-0.31,-0.11,77
POS,0.69,-0.30,-0.14,88
POS,0.71,-0.29,-0.09,70
POS,0.71,-0.30,-0.05,68
POS,0.71,-0.30,-0.08,95
POS,0.71,-0.29,-0.09,78
POS,0.68,-0.28,-0.14,89
POS,0.67,-0.32,-0.10,77
POS,0.69,-0.33,-0.07,71
POS,0.70,-0.28,-0.07,71
POS,0.71,-0.28,-0.08,83
POS,0.71,-0.30,-0.06,72
POS,0.69,-0.29,-0.10,87
POS,0.67,-0.29,-0.12,81

POS,0.69,-0.30,-0.10,75
POS,0.68,-0.31,-0.11,82
POS,0.68,-0.30,-0.12,81
POS,0.69,-0.29,-0.11,74
POS,0.69,-0.31,-0.11,79
POS,0.68,-0.31,-0.13,86
POS,0.66,-0.33,-0.14,81
POS,0.65,-0.29,-0.18,87
POS,0.66,-0.32,-0.12,74
POS,0.64,-0.34,-0.11,74
POS,0.60,-0.37,-0.09,73
POS,0.62,-0.39,-0.04,77
POS,0.62,-0.17,-0.01,77
POS,0.64,-0.22,0.02,73
POS,0.60,-0.06,-0.00,71
POS,0.63,-0.13,-0.02,76
POS,0.62,-0.22,0.00,76
POS,0.64,-0.27,0.01,77
POS,0.66,-0.30,0.03,75
