POS,0.18,-0.35,0.02,57
POS,0.18,-0.35,0.04,65
POS,0.18,-0.37,0.04,71
POS,0.20,-0.36,0.02,68
POS,0.20,-0.36,0.03,60
POS,0.18,-0.36,0.04,66
POS,0.18,-0.36,0.03,70
POS,0.18,-0.37,0.03,67
POS,0.19,-0.36,-0.00,72
POS,0.22,-0.37,-0.01,67
POS,0.21,-0.36,-0.04,75
POS,0.21,-0.36,-0.01,64
POS,0.20,-0.36,-0.01,64
POS,0.21,-0.36,-0.04,77
POS,0.19,-0.34,-0.03,54
POS,0.17,-0.33,-0.04,78
POS,0.18,-0.33,-0.01,61
POS,0.17,-0.33,0.01,56
POS,0.15,-0.31,-0.02,78
POS,0.14,-0.30,-0.05,81
POS,0.12,-0.26,-0.07,89
POS,0.10,-0.26,-0.10,88
POS,0.06,-0.26,-0.03,81
POS,0.11,-0.12,-0.06,72
POS,0.10,-0.07,-0.07,86
POS,0.09,-0.05,0.01,80
POS,0.10,-0.12,-0.02,77
POS,0.12,-0.14,-0.04,71
POS,0.12,-0.15,0.02,56
POS,0.12,-0.18,0.00,66
POS,0.13,-0.16,-0.04,86
POS,0.17,-0.26,-0.05,97

POS,0.18,-0.23,-0.10,83
POS,0.18,-0.21,-0.12,85
POS,0.16,-0.21,-0.10,66
POS,0.15,-0.17,-0.12,98
POS,0.13,-0.18,-0.09,65
POS,0.12,-0.18,-0.06,46
POS,0.12,-0.18,-0.11,90




POS,0.14,-0.20,-0.15,88

POS,0.11,-0.19,-0.15,90
POS,0.13,-0.20,-0.11,41

POS,0.07,-0.26,-0.06,87

POS,0.09,-0.24,-0.01,33



POS,0.12,-0.24,-0.02,63
POS,0.18,-0.22,-0.06,59
POS,0.20,-0.22,-0.08,69
POS,0.23,-0.19,-0.10,57
POS,0.24,-0.19,-0.10,60
POS,0.26,-0.20,-0.07,38
POS,0.25,-0.21,-0.07,58
POS,0.24,-0.23,-0.06,62
POS,0.22,-0.22,-0.07,79
POS,0.21,-0.18,-0.13,85
POS,0.22,-0.19,-0.13,65
POS,0.22,-0.23,-0.10,65
POS,0.23,-0.22,-0.10,60
POS,0.25,-0.23,-0.09,55
POS,0.27,-0.21,-0.10,54
POS,0.25,-0.20,-0.11,74
POS,0.27,-0.22,-0.10,60
POS,0.25,-0.24,-0.07,56
POS,0.26,-0.23,-0.10,73
POS,0.27,-0.23,-0.14,82
POS,0.28,-0.22,-0.14,67
POS,0.26,-0.18,-0.18,82

POS,0.27,-0.17,-0.18,65
POS,0.27,-0.17,-0.16,61
POS,0.24,-0.18,-0.16,84
POS,0.22,-0.19,-0.15,78
POS,0.23,-0.21,-0.09,23
POS,0.23,-0.22,-0.12,84
POS,0.22,-0.22,-0.09,45
POS,0.22,-0.23,-0.07,54
POS,0.22,-0.24,-0.07,62
POS,0.21,-0.24,-0.10,85
POS,0.22,-0.25,-0.07,46
POS,0.22,-0.25,-0.08,69
POS,0.22,-0.24,-0.08,66
POS,0.24,-0.25,-0.13,82
POS,0.24,-0.25,-0.10,55
POS,0.23,-0.25,-0.09,62
POS,0.23,-0.26,-0.08,63
POS,0.21,-0.26,-0.06,53
POS,0.20,-0.24,-0.08,79
POS,0.19,-0.26,-0.07,69
POS,0.17,-0.25,-0.07,67
POS,0.19,-0.24,-0.07,64
POS,0.20,-0.26,-0.07,64
POS,0.20,-0.26,-0.05,53
POS,0.20,-0.25,-0.03,34
POS,0.21,-0.26,-0.04,66
POS,0.20,-0.26,-0.07,78
POS,0.20,-0.25,-0.06,61
POS,0.18,-0.24,-0.08,82
POS,0.19,-0.23,-0.09,70
POS,0.21,-0.22,-0.10,68
POS,0.20,-0.22,-0.10,74
POS,0.20,-0.24,-0.13,86
POS,0.20,-0.24,-0.11,59
POS,0.21,-0.25,-0.09,61
