POS,0.91,0.08,-0.03,82
POS,0.93,0.04,-0.02,92

POS,0.95,0.02,-0.03,94
POS,0.95,0.04,-0.05,93
POS,0.92,0.09,-0.07,89
POS,0.83,0.17,-0.11,85
POS,0.87,0.06,-0.06,89
POS,0.91,-0.00,-0.05,90
POS,0.87,0.09,-0.05,83
POS,0.91,0.07,-0.03,94
POS,0.85,0.16,-0.04,78
POS,0.78,0.22,-0.07,80
POS,0.83,0.10,-0.06,88
POS,0.88,0.06,-0.04,93
POS,0.91,0.00,-0.01,90
POS,0.92,-0.06,-0.02,86
POS,0.94,-0.04,-0.01,94
POS,0.95,-0.13,0.00,88
POS,0.86,-0.28,-0.03,88
POS,0.86,-0.31,-0.09,92
POS,0.75,-0.40,-0.13,88
POS,0.67,-0.50,-0.12,87

POS,0.69,-0.52,-0.17,92
POS,0.66,-0.55,-0.22,91
POS,0.67,-0.55,-0.26,92
POS,0.59,-0.61,-0.31,93
POS,0.69,-0.59,-0.19,92
POS,0.74,-0.63,-0.10,92
POS,0.69,-0.68,-0.08,88
POS,0.67,-0.70,-0.07,88
POS,0.74,-0.66,-0.00,91
POS,0.77,-0.64,-0.03,89
POS,0.77,-0.63,-0.07,89
POS,0.71,-0.64,-0.07,85
POS,0.79,-0.57,-0.01,90
POS,0.84,-0.55,-0.02,90
POS,0.87,-0.53,-0.05,90
POS,0.85,-0.57,-0.07,90
POS,0.88,-0.59,-0.01,93
POS,0.92,-0.59,0.04,93
POS,0.83,-0.64,0.06,88
POS,0.90,-0.58,0.10,93
POS,0.87,-0.62,0.08,91
POS,0.93,-0.55,0.04,92
POS,0.94,-0.54,0.01,90
POS,0.97,-0.51,0.01,91
POS,1.00,-0.45,-0.01,92
POS,0.96,-0.45,-0.07,90
POS,0.97,-0.41,-0.09,92
POS,0.98,-0.37,-0.12,93
POS,0.94,-0.36,-0.13,88
POS,0.93,-0.35,-0.18,94
POS,0.88,-0.39,-0.19,88
POS,0.90,-0.37,-0.20,93
POS,0.87,-0.39,-0.20,88
POS,0.86,-0.39,-0.20,88
POS,0.84,-0.36,-0.24,95
POS,0.86,-0.33,-0.23,93


POS,0.84,-0.33,-0.26,93
POS,0.84,-0.36,-0.23,87
POS,0.79,-0.32,-0.30,92
POS,0.82,-0.34,-0.26,89
POS,0.82,-0.38,-0.21,85
POS,0.83,-0.39,-0.19,88
POS,0.81,-0.42,-0.18,86
POS,0.83,-0.41,-0.16,86
POS,0.83,-0.42,-0.12,84
POS,0.86,-0.41,-0.14,91
POS,0.87,-0.40,-0.15,90
POS,0.85,-0.40,-0.18,92
POS,0.85,-0.37,-0.18,90
POS,0.86,-0.37,-0.17,88
POS,0.85,-0.39,-0.17,88
POS,0.84,-0.39,-0.20,91
POS,0.82,-0.34,-0.25,93
POS,0.84,-0.33,-0.23,91
POS,0.85,-0.35,-0.21,88
POS,0.87,-0.32,-0.21,93
POS,0.88,-0.34,-0.18,85

POS,0.89,-0.34,-0.16,88
POS,0.88,-0.36,-0.18,90
POS,0.88,-0.36,-0.19,92
POS,0.89,-0.35,-0.19,91
POS,0.88,-0.37,-0.18,87
POS,0.88,-0.37,-0.18,90
POS,0.87,-0.36,-0.20,92
POS,0.85,-0.39,-0.18,87
POS,0.87,-0.33,-0.21,95
POS,0.85,-0.35,-0.21,89
POS,0.86,-0.36,-0.21,90

POS,0.85,-0.35,-0.22,91
POS,0.84,-0.34,-0.23,93
POS,0.88,-0.35,-0.18,88
POS,0.89,-0.35,-0.15,85
POS,0.88,-0.33,-0.19,95
POS,0.89,-0.33,-0.17,88
POS,0.88,-0.36,-0.17,88
POS,0.87,-0.38,-0.18,90
POS,0.88,-0.38,-0.17,89

POS,0.87,-0.38,-0.17,88
POS,0.83,-0.41,-0.19,88
POS,0.82,-0.40,-0.20,91
POS,0.83,-0.37,-0.23,95
POS,0.82,-0.38,-0.24,91
POS,0.84,-0.38,-0.23,90
POS,0.86,-0.39,-0.15,86
POS,0.84,-0.41,-0.15,86
POS,0.83,-0.34,-0.20,93
POS,0.85,-0.36,-0.15,86
POS,0.84,-0.38,-0.18,91
POS,0.80,-0.41,-0.18,86
POS,0.81,-0.37,-0.20,94
POS,0.83,-0.35,-0.20,90
POS,0.81,-0.39,-0.19,87
POS,0.85,-0.39,-0.17,88
POS,0.83,-0.40,-0.19,91
POS,0.82,-0.40,-0.21,92
POS,0.81,-0.37,-0.24,95
POS,0.80,-0.38,-0.26,92
POS,0.81,-0.33,-0.28,94
POS,0.84,-0.36,-0.22,87

POS,0.87,-0.34,-0.20,88
POS,0.84,-0.38,-0.19,87
POS,0.86,-0.36,-0.17,88
POS,0.87,-0.33,-0.19,94
POS,0.88,-0.35,-0.16,86
POS,0.86,-0.36,-0.17,90
POS,0.85,-0.39,-0.16,87
POS,0.87,-0.40,-0.12,86
POS,0.85,-0.41,-0.12,87
POS,0.86,-0.42,-0.13,89
POS,0.87,-0.39,-0.13,88
POS,0.87,-0.35,-0.17,95
POS,0.85,-0.39,-0.14,86
POS,0.83,-0.42,-0.13,87
POS,0.83,-0.42,-0.15,89
POS,0.84,-0.41,-0.15,88
POS,0.81,-0.44,-0.15,86
POS,0.81,-0.44,-0.16,88

POS,0.82,-0.42,-0.17,91
POS,0.84,-0.42,-0.17,89
POS,0.85,-0.42,-0.15,86
POS,0.84,-0.41,-0.18,91
POS,0.84,-0.41,-0.19,90
POS,0.83,-0.40,-0.23,94

POS,0.85,-0.39,-0.20,88
POS,0.84,-0.38,-0.22,92
POS,0.85,-0.37,-0.23,93
