POS,0.87,-0.49,-0.39,93
POS,0.89,-0.45,-0.41,97
POS,0.89,-0.47,-0.41,95
POS,0.91,-0.46,-0.41,95
POS,0.86,-0.53,-0.34,90
POS,0.84,-0.53,-0.39,96
POS,0.81,-0.58,-0.35,90
POS,0.86,-0.53,-0.36,96
POS,0.86,-0.52,-0.38,95
POS,0.90,-0.48,-0.39,97
POS,0.92,-0.46,-0.42,97
POS,0.92,-0.43,-0.45,97
POS,0.92,-0.43,-0.44,96
POS,0.93,-0.45,-0.42,95
POS,0.91,-0.48,-0.42,95
POS,0.86,-0.52,-0.42,93
POS,0.85,-0.55,-0.37,91
POS,0.84,-0.58,-0.39,94
POS,0.86,-0.57,-0.37,94
POS,0.84,-0.59,-0.36,93
POS,0.84,-0.59,-0.37,94
POS,0.87,-0.49,-0.41,96
POS,0.87,-0.44,-0.44,96
POS,0.85,-0.44,-0.46,96
POS,0.83,-0.51,-0.39,90
POS,0.86,-0.51,-0.39,95

POS,0.85,-0.51,-0.40,95
POS,0.85,-0.44,-0.45,95
POS,0.84,-0.46,-0.43,94
POS,0.87,-0.48,-0.40,93
POS,0.86,-0.53,-0.36,92
POS,0.89,-0.51,-0.36,95
POS,0.90,-0.45,-0.40,96
POS,0.90,-0.50,-0.34,92
POS,0.95,-0.49,-0.28,92
POS,0.93,-0.51,-0.29,93
POS,0.93,-0.55,-0.25,92
POS,0.94,-0.49,-0.30,97
POS,0.90,-0.54,-0.27,90
POS,0.90,-0.55,-0.23,91
POS,0.94,-0.50,-0.22,92
POS,0.89,-0.53,-0.25,92
POS,0.86,-0.55,-0.29,94
POS,0.90,-0.48,-0.30,96
POS,0.93,-0.51,-0.21,92
POS,0.90,-0.54,-0.22,91
POS,0.91,-0.48,-0.30,97
POS,0.91,-0.51,-0.27,92
POS,0.96,-0.50,-0.23,92
POS,0.93,-0.53,-0.24,92
POS,0.94,-0.51,-0.28,96
POS,0.88,-0.54,-0.30,92
POS,0.89,-0.58,-0.28,93
POS,0.94,-0.55,-0.26,93
POS,0.89,-0.57,-0.28,93
POS,0.88,-0.57,-0.29,93
POS,0.87,-0.58,-0.30,93
POS,0.87,-0.55,-0.35,96
POS,0.87,-0.54,-0.34,93
POS,0.86,-0.55,-0.37,95
POS,0.84,-0.58,-0.34,91
POS,0.91,-0.52,-0.29,92
POS,0.95,-0.50,-0.28,93
POS,0.89,-0.56,-0.26,90
POS,0.89,-0.57,-0.28,94
POS,0.88,-0.57,-0.29,93
POS,0.87,-0.58,-0.28,91
POS,0.87,-0.57,-0.30,93
POS,0.85,-0.57,-0.30,92
POS,0.88,-0.57,-0.31,94
POS,0.91,-0.51,-0.32,96
POS,0.90,-0.53,-0.31,92
POS,0.88,-0.57,-0.31,93
POS,0.91,-0.43,-0.34,95
POS,0.89,-0.48,-0.34,93
POS,0.88,-0.48,-0.37,95
POS,0.88,-0.47,-0.38,96
POS,0.87,-0.53,-0.33,92
POS,0.91,-0.49,-0.33,95
POS,0.88,-0.52,-0.34,93
POS,0.84,-0.55,-0.35,93
POS,0.79,-0.57,-0.36,92
POS,0.78,-0.57,-0.37,93
POS,0.79,-0.56,-0.37,94
POS,0.76,-0.60,-0.38,93
POS,0.78,-0.61,-0.35,92
POS,0.80,-0.60,-0.36,94
POS,0.81,-0.57,-0.40,96
POS,0.83,-0.58,-0.38,93
POS,0.82,-0.60,-0.35,91
POS,0.82,-0.51,-0.43,96
POS,0.86,-0.48,-0.39,94
POS,0.91,-0.46,-0.34,92
POS,0.88,-0.51,-0.31,91
POS,0.88,-0.45,-0.38,96
POS,0.90,-0.47,-0.37,94
POS,0.89,-0.48,-0.38,95
POS,0.89,-0.51,-0.35,92
