POS,0.69,-0.34,0.02,71
POS,0.66,-0.35,0.04,68
POS,0.65,-0.35,0.00,74
POS,0.66,-0.37,-0.01,77
POS,0.67,-0.35,-0.03,78
POS,0.67,-0.36,-0.01,71
POS,0.65,-0.36,-0.06,83
POS,0.65,-0.37,0.01,77
POS,0.67,-0.36,-0.01,76
POS,0.68,-0.36,-0.05,84
POS,0.67,-0.37,-0.03,71
POS,0.67,-0.37,-0.04,76
POS,0.62,-0.37,-0.13,89
POS,0.61,-0.37,-0.09,68
POS,0.62,-0.36,-0.09,76
POS,0.61,-0.35,-0.06,57

POS,0.54,-0.41,-0.08,83
POS,0.40,-0.41,0.01,86
POS,0.41,-0.42,0.05,74
POS,0.45,-0.43,0.06,72
POS,0.49,-0.44,0.02,77
POS,0.55,-0.43,0.01,79
POS,0.54,-0.45,-0.03,80
POS,0.59,-0.45,-0.01,80
POS,0.60,-0.47,0.03,82
POS,0.61,-0.49,0.04,83
POS,0.61,-0.51,0.05,81
POS,0.58,-0.54,0.04,81
POS,0.58,-0.26,0.03,82
POS,0.55,-0.05,0.03,77
POS,0.54,0.09,-0.00,79
POS,0.53,-0.07,-0.02,79
POS,0.55,-0.21,0.01,84
POS,0.51,-0.32,0.04,82
POS,0.49,-0.41,0.01,83
POS,0.48,-0.47,0.02,84
POS,0.51,-0.49,-0.00,80
POS,0.52,-0.52,0.00,83
POS,0.50,-0.24,-0.00,81
POS,0.45,-0.34,0.08,86
POS,0.43,-0.43,0.08,85
POS,0.36,-0.47,0.14,86
POS,0.28,-0.50,0.15,89

POS,0.29,-0.53,0.20,85
POS,0.32,-0.56,0.14,82
POS,0.36,-0.59,0.11,83
POS,0.33,-0.60,0.11,83
POS,0.44,-0.56,0.06,84
POS,0.48,-0.58,0.04,84
POS,0.50,-0.59,0.02,82
POS,0.51,-0.56,-0.07,89
POS,0.54,-0.51,-0.14,92
POS,0.61,-0.37,-0.28,95
POS,0.62,-0.39,-0.26,87
POS,0.64,-0.41,-0.23,84
POS,0.63,-0.42,-0.25,89
POS,0.62,-0.42,-0.27,90
POS,0.62,-0.46,-0.24,85
POS,0.64,-0.46,-0.21,82
POS,0.65,-0.47,-0.19,83
POS,0.65,-0.48,-0.15,80
POS,0.67,-0.47,-0.12,80
POS,0.67,-0.47,-0.08,80
POS,0.68,-0.48,-0.06,81
POS,0.68,-0.49,-0.04,82
POS,0.71,-0.47,-0.01,82
POS,0.70,-0.47,0.00,80
POS,0.73,-0.44,0.01,78
POS,0.73,-0.42,0.03,75
POS,0.73,-0.42,0.05,78
POS,0.73,-0.44,0.04,82
POS,0.73,-0.40,-0.02,88
POS,0.74,-0.40,-0.03,80
POS,0.74,-0.41,-0.04,82
POS,0.73,-0.41,-0.05,80
POS,0.76,-0.38,-0.00,79
POS,0.77,-0.36,-0.02,79
POS,0.77,-0.35,-0.01,75
POS,0.74,-0.37,-0.01,75
POS,0.76,-0.36,-0.05,87
POS,0.75,-0.36,-0.04,73
POS,0.74,-0.35,-0.06,81
POS,0.74,-0.34,-0.07,77
POS,0.76,-0.32,-0.05,76
POS,0.76,-0.33,-0.05,76
POS,0.72,-0.36,-0.05,75
POS,0.74,-0.37,-0.05,81
POS,0.74,-0.36,-0.06,78
POS,0.74,-0.36,-0.05,77
POS,0.73,-0.37,-0.03,74
POS,0.74,-0.36,-0.05,83
POS,0.74,-0.36,-0.06,80
POS,0.74,-0.37,-0.03,74
POS,0.75,-0.34,-0.01,72
POS,0.76,-0.34,-0.04,84
POS,0.74,-0.36,-0.03,75
POS,0.75,-0.36,-0.03,78
POS,0.76,-0.35,-0.04,82
POS,0.77,-0.35,-0.04,78
POS,0.75,-0.36,-0.05,78
POS,0.76,-0.36,-0.06,81
POS,0.76,-0.36,-0.03,77
POS,0.74,-0.36,-0.04,75
POS,0.73,-0.35,-0.05,79
POS,0.74,-0.34,-0.03,69
POS,0.74,-0.33,-0.02,70
POS,0.71,-0.36,-0.02,74
POS,0.70,-0.38,-0.01,76
POS,0.74,-0.36,-0.02,80
POS,0.76,-0.35,0.00,77
POS,0.75,-0.35,-0.01,77
POS,0.74,-0.36,-0.01,73
POS,0.74,-0.36,-0.01,73
POS,0.74,-0.36,0.01,75
POS,0.74,-0.36,0.02,71
POS,0.74,-0.35,-0.00,77
POS,0.76,-0.34,0.00,76
POS,0.76,-0.34,-0.01,75
POS,0.74,-0.36,-0.02,78
POS,0.68,-0.39,0.03,95
POS,0.69,-0.37,0.00,75
POS,0.72,-0.36,0.02,76
POS,0.72,-0.38,0.01,76
POS,0.73,-0.38,0.03,80
POS,0.74,-0.37,0.03,72
POS,0.77,-0.34,0.04,78
POS,0.76,-0.35,0.05,74
POS,0.75,-0.36,0.06,76
POS,0.74,-0.37,0.06,76
POS,0.74,-0.37,0.03,78
POS,0.74,-0.36,0.01,74
POS,0.75,-0.36,0.01,73
POS,0.76,-0.36,0.02,76
POS,0.76,-0.35,0.00,75
POS,0.75,-0.36,0.00,72
POS,0.77,-0.33,0.01,76
POS,0.76,-0.34,0.01,73
POS,0.76,-0.34,-0.01,77
POS,0.73,-0.37,0.01,76
POS,0.75,-0.36,0.02,77
POS,0.76,-0.37,0.02,79
POS,0.77,-0.36,0.02,76
POS,0.74,-0.38,-0.00,78
POS,0.76,-0.36,0.00,76
POS,0.77,-0.36,0.02,78
POS,0.77,-0.36,0.01,76
POS,0.77,-0.36,0.00,73
POS,0.76,-0.37,0.01,78
POS,0.76,-0.37,0.00,75
POS,0.78,-0.37,0.01,80
POS,0.73,-0.40,0.03,76
POS,0.74,-0.39,0.04,73
POS,0.74,-0.38,0.02,76
POS,0.75,-0.35,0.00,75
POS,0.73,-0.36,-0.01,79
POS,0.74,-0.35,-0.02,75
POS,0.75,-0.34,-0.02,72
POS,0.74,-0.36,-0.00,78
POS,0.74,-0.35,-0.02,78
POS,0.73,-0.37,0.02,75
POS,0.74,-0.35,-0.00,78
POS,0.75,-0.33,-0.01,74
POS,0.73,-0.34,-0.04,79
POS,0.72,-0.33,-0.08,86
POS,0.73,-0.34,-0.04,74
POS,0.74,-0.35,-0.01,77
POS,0.75,-0.35,-0.01,76
POS,0.75,-0.36,0.00,74
POS,0.74,-0.35,-0.01,74
POS,0.75,-0.35,-0.02,77
POS,0.75,-0.36,-0.03,79
POS,0.76,-0.35,-0.02,73
POS,0.75,-0.35,-0.03,75
POS,0.75,-0.34,-0.01,72
POS,0.76,-0.34,-0.00,76
POS,0.75,-0.34,-0.00,71
POS,0.76,-0.34,-0.01,78
POS,0.75,-0.35,-0.01,73
POS,0.76,-0.35,-0.00,74
POS,0.78,-0.34,-0.02,82
POS,0.75,-0.34,-0.03,74
POS,0.76,-0.34,-0.01,77
POS,0.75,-0.36,-0.02,79
POS,0.76,-0.36,-0.00,77
POS,0.75,-0.37,-0.01,78
POS,0.77,-0.36,-0.00,78
POS,0.77,-0.36,-0.00,74
POS,0.76,-0.38,0.00,78
POS,0.73,-0.38,0.01,73
POS,0.73,-0.36,-0.02,82
POS,0.73,-0.37,-0.01,74
POS,0.74,-0.37,-0.03,80
POS,0.74,-0.34,-0.04,78
POS,0.75,-0.34,-0.04,76
POS,0.73,-0.37,-0.02,78
POS,0.74,-0.35,-0.01,70
POS,0.74,-0.33,-0.05,84
POS,0.73,-0.36,-0.01,78
POS,0.71,-0.37,-0.00,73
POS,0.69,-0.35,-0.05,84
POS,0.71,-0.33,-0.07,83
POS,0.70,-0.33,-0.06,73
POS,0.71,-0.33,-0.04,67
POS,0.73,-0.32,-0.04,72
POS,0.74,-0.32,-0.03,71
POS,0.71,-0.35,-0.01,76
POS,0.72,-0.34,0.01,72
POS,0.73,-0.33,-0.01,78
POS,0.74,-0.33,-0.00,74
POS,0.73,-0.33,-0.00,71
POS,0.72,-0.34,-0.02,75
POS,0.72,-0.35,-0.01,70
POS,0.74,-0.32,-0.00,73
POS,0.74,-0.33,-0.01,75
POS,0.75,-0.33,-0.02,79
POS,0.72,-0.36,-0.02,74
POS,0.72,-0.34,-0.04,78
POS,0.72,-0.34,-0.03,70
POS,0.72,-0.35,-0.01,74
POS,0.72,-0.35,-0.03,78
POS,0.73,-0.36,-0.01,75
POS,0.73,-0.35,-0.02,74
POS,0.75,-0.36,-0.01,77
POS,0.75,-0.35,-0.01,71
POS,0.74,-0.34,-0.03,80
POS,0.75,-0.34,-0.03,75
POS,0.74,-0.34,-0.05,80
POS,0.74,-0.35,-0.05,77
POS,0.75,-0.34,-0.03,70
POS,0.74,-0.34,-0.02,71
POS,0.73,-0.35,-0.03,78
POS,0.75,-0.20,-0.03,90
POS,0.71,-0.23,-0.07,81
POS,0.70,-0.29,-0.03,78
POS,0.70,-0.30,-0.04,77
POS,0.70,-0.31,-0.04,75
POS,0.72,-0.32,-0.02,72
POS,0.71,-0.33,-0.02,72
POS,0.72,-0.34,-0.02,75
POS,0.75,-0.32,0.02,79
POS,0.75,-0.32,-0.01,80
POS,0.74,-0.33,-0.02,74
POS,0.72,-0.36,-0.03,78
POS,0.74,-0.36,-0.05,83
POS,0.76,-0.34,-0.03,75
POS,0.75,-0.33,-0.03,72
POS,0.73,-0.35,-0.04,75
