POS,-0.08,-0.43,-0.18,90
POS,-0.09,-0.47,-0.11,90
POS,-0.11,-0.47,-0.06,90
POS,-0.03,-0.51,-0.06,85
POS,-0.07,-0.51,-0.05,90
POS,-0.05,-0.53,-0.09,89
POS,-0.01,-0.55,-0.12,88
POS,-0.06,-0.53,-0.10,90
POS,-0.06,-0.52,-0.10,88
POS,-0.09,-0.52,-0.03,91
POS,-0.10,-0.53,-0.01,90
POS,-0.03,-0.55,-0.04,86
POS,-0.08,-0.53,-0.01,90
POS,-0.10,-0.53,0.01,90
POS,-0.12,-0.51,0.00,90
POS,-0.13,-0.50,-0.02,89
POS,-0.06,-0.54,-0.06,87
POS,-0.08,-0.53,-0.02,89
POS,-0.10,-0.53,0.01,90
POS,-0.12,-0.52,0.04,90
POS,-0.13,-0.51,0.05,89
POS,-0.16,-0.49,0.04,91
POS,-0.09,-0.22,0.01,85
POS,-0.03,-0.33,-0.01,86
POS,0.04,-0.41,-0.05,85
POS,-0.03,-0.40,-0.06,90
POS,-0.09,-0.39,-0.03,91
POS,-0.02,-0.46,-0.04,87
POS,-0.08,-0.45,-0.03,90
POS,-0.11,-0.44,-0.03,89
POS,-0.09,-0.48,-0.05,90
POS,-0.04,-0.52,-0.07,86
POS,-0.07,-0.51,-0.03,90
POS,-0.01,-0.23,-0.03,84
POS,0.04,-0.04,-0.07,86
POS,0.00,-0.17,-0.01,90
POS,-0.04,-0.23,0.03,89
POS,0.02,-0.33,-0.03,87
POS,-0.03,-0.36,-0.03,90
POS,-0.07,-0.38,-0.00,89
POS,-0.10,-0.41,-0.00,90
POS,-0.06,-0.47,-0.02,88
POS,-0.09,-0.47,0.00,89
POS,-0.10,-0.49,0.02,90
POS,-0.04,-0.39,-0.12,92
POS,-0.04,-0.43,-0.14,90
POS,-0.04,-0.47,-0.11,89
POS,-0.07,-0.47,-0.05,90
POS,-0.01,-0.52,-0.02,86
POS,-0.05,-0.51,-0.02,90
POS,-0.01,-0.54,-0.05,87
POS,0.04,-0.56,-0.09,88
POS,0.04,-0.57,-0.11,88
POS,-0.01,-0.56,-0.08,90
POS,-0.03,-0.55,-0.04,92
POS,0.01,-0.56,-0.07,87
POS,0.04,-0.59,-0.03,87
POS,-0.02,-0.57,-0.03,90
POS,-0.05,-0.56,-0.02,89
POS,0.00,-0.58,-0.05,87
POS,-0.02,-0.57,-0.07,89
POS,-0.04,-0.56,-0.04,89
POS,-0.07,-0.56,-0.00,90
POS,-0.11,-0.51,0.01,90
POS,-0.11,-0.52,0.02,89
POS,-0.13,-0.49,-0.01,89
POS,-0.09,-0.54,-0.01,89
POS,-0.11,-0.52,-0.01,90
POS,-0.12,-0.51,0.00,90
POS,-0.06,-0.54,-0.02,86
POS,-0.11,-0.49,-0.01,91
POS,-0.12,-0.49,-0.03,89
POS,-0.06,-0.52,-0.03,86
POS,0.03,-0.56,-0.05,84
POS,-0.02,-0.52,-0.03,89
POS,-0.08,-0.49,-0.02,90
POS,-0.09,-0.51,-0.00,90
POS,-0.13,-0.49,0.02,91
POS,-0.05,-0.37,-0.13,92
POS,-0.08,-0.41,-0.04,90
POS,-0.02,-0.46,-0.09,89
POS,0.02,-0.20,-0.08,83
POS,0.02,-0.31,-0.10,90
POS,-0.01,-0.37,-0.06,90
POS,0.04,-0.43,-0.08,85
POS,-0.02,-0.44,-0.05,91
POS,-0.02,-0.48,0.01,89
POS,0.02,-0.21,-0.02,84
POS,-0.03,-0.28,0.03,90
POS,0.04,-0.04,0.00,84
POS,0.08,-0.06,-0.15,91
POS,0.06,-0.18,-0.16,89
POS,0.10,-0.21,-0.27,93
POS,0.15,-0.32,-0.22,83
POS,0.06,-0.34,-0.13,90
POS,-0.01,-0.37,-0.09,90
POS,-0.04,-0.40,-0.04,89
POS,-0.07,-0.43,-0.00,90
POS,-0.10,-0.45,0.04,91
POS,-0.06,-0.50,0.04,89
POS,-0.09,-0.49,0.03,89
POS,-0.12,-0.49,0.04,91
POS,-0.05,-0.51,-0.08,93
POS,-0.09,-0.48,-0.02,90
POS,0.01,-0.20,-0.06,85
POS,-0.03,-0.28,-0.02,90
POS,0.04,-0.38,-0.02,85
POS,0.03,-0.34,-0.15,95
POS,0.04,-0.40,-0.17,90
POS,0.09,-0.17,-0.20,88
POS,0.04,-0.26,-0.14,89
POS,0.07,-0.36,-0.10,86
POS,0.01,-0.40,-0.06,89
POS,-0.01,-0.26,-0.12,93
POS,-0.04,-0.34,-0.07,90
POS,0.05,-0.26,-0.20,90
POS,0.10,-0.21,-0.30,92
POS,0.13,-0.33,-0.23,85
POS,0.05,-0.37,-0.16,90
POS,0.06,-0.43,-0.16,87
POS,0.02,-0.45,-0.14,88
POS,0.08,-0.18,-0.11,83
POS,0.02,-0.26,-0.04,90
POS,0.07,-0.36,-0.04,84
POS,0.02,-0.41,-0.01,90
POS,0.04,-0.45,-0.06,87
POS,-0.00,-0.47,-0.05,89
POS,-0.04,-0.47,-0.04,89
POS,0.02,-0.51,-0.08,87
POS,0.07,-0.55,-0.06,86
POS,0.02,-0.54,-0.03,89
POS,0.06,-0.44,-0.17,92
POS,0.01,-0.44,-0.07,90
POS,-0.03,-0.46,-0.00,90
POS,0.01,-0.51,-0.00,87
POS,0.05,-0.52,-0.05,86
POS,0.03,-0.54,0.03,90
POS,0.07,-0.57,-0.00,85
POS,0.10,-0.59,0.01,84
POS,0.14,-0.59,-0.04,85
POS,0.10,-0.58,-0.01,88
POS,0.13,-0.60,0.01,85
POS,0.19,-0.63,0.01,85
POS,0.19,-0.63,-0.03,85
POS,0.19,-0.63,-0.02,84
POS,0.17,-0.63,-0.04,87
POS,0.08,-0.59,-0.05,90
POS,0.04,-0.57,0.02,90
POS,-0.00,-0.56,0.06,89
POS,0.01,-0.52,-0.07,95
POS,0.02,-0.48,-0.17,95
POS,-0.03,-0.47,-0.12,90
POS,-0.08,-0.45,-0.06,90
POS,-0.02,-0.49,-0.09,87
POS,0.00,-0.50,-0.15,91
POS,0.03,-0.43,-0.26,93
POS,0.04,-0.45,-0.26,90
POS,0.04,-0.42,-0.32,95
POS,0.03,-0.39,-0.37,95
POS,0.01,-0.35,-0.39,95
POS,-0.04,-0.38,-0.28,90
POS,-0.07,-0.40,-0.20,89
POS,-0.09,-0.42,-0.19,89
POS,-0.11,-0.42,-0.12,89
POS,-0.10,-0.42,-0.18,95
POS,-0.07,-0.45,-0.22,93
POS,-0.04,-0.39,-0.31,94
POS,-0.03,-0.38,-0.36,96
POS,-0.01,-0.35,-0.41,95
POS,0.00,-0.39,-0.41,94
POS,0.01,-0.42,-0.37,91
POS,-0.04,-0.45,-0.25,91
POS,-0.08,-0.45,-0.18,89
POS,-0.08,-0.45,-0.08,88
POS,-0.08,-0.48,-0.02,90
POS,-0.10,-0.50,-0.02,90
POS,-0.12,-0.51,0.00,90
POS,-0.11,-0.53,0.04,90
POS,-0.10,-0.54,0.08,91
POS,-0.02,-0.58,0.04,86
POS,-0.05,-0.57,0.07,90
POS,-0.09,-0.55,0.09,90
POS,-0.02,-0.57,0.08,86
POS,-0.04,-0.58,0.10,90
POS,-0.07,-0.56,0.10,90
POS,-0.05,-0.59,0.10,90
POS,-0.08,-0.55,0.13,90
POS,-0.11,-0.54,0.12,90
POS,-0.04,-0.56,0.06,85
POS,-0.06,-0.55,0.04,89
POS,0.02,-0.57,0.04,83
POS,-0.02,-0.56,0.04,90
POS,-0.05,-0.55,0.08,90
POS,-0.09,-0.52,0.08,89
POS,-0.11,-0.51,0.09,89
POS,-0.12,-0.51,0.07,90
POS,-0.14,-0.49,0.08,90
POS,-0.15,-0.49,0.08,90
POS,-0.06,-0.52,0.00,88
POS,0.01,-0.24,-0.03,84
POS,0.00,-0.33,0.01,89
POS,-0.04,-0.36,0.04,90
POS,-0.04,-0.41,0.09,90
POS,-0.09,-0.42,0.08,90
POS,-0.12,-0.43,0.09,90
POS,-0.08,-0.47,0.02,88
POS,-0.08,-0.49,0.05,89
POS,-0.05,-0.52,-0.01,88
POS,-0.09,-0.50,0.00,90
POS,-0.03,-0.41,-0.14,93
POS,-0.01,-0.45,-0.17,90
POS,-0.01,-0.45,-0.21,92
POS,-0.05,-0.47,-0.15,90
POS,-0.07,-0.47,-0.16,91
POS,-0.04,-0.48,-0.20,92
POS,0.01,-0.38,-0.30,93
POS,-0.01,-0.41,-0.30,92
POS,-0.01,-0.44,-0.28,90
POS,0.05,-0.49,-0.21,84
POS,0.05,-0.51,-0.22,90
POS,0.05,-0.52,-0.23,89
POS,0.04,-0.54,-0.24,91
POS,0.00,-0.53,-0.14,89
POS,0.03,-0.54,-0.17,90
POS,0.07,-0.45,-0.28,93
POS,0.09,-0.49,-0.28,90
