POS,0.12,-0.33,-0.03,79
POS,0.10,-0.31,-0.01,64
POS,0.08,-0.29,0.01,73
POS,0.07,-0.30,-0.01,78
POS,0.10,-0.32,0.00,69
POS,0.12,-0.32,-0.04,80
POS,0.11,-0.32,-0.05,77
POS,0.09,-0.31,-0.05,76
POS,0.10,-0.32,-0.06,75
POS,0.09,-0.29,-0.07,84
POS,0.10,-0.25,-0.13,87
POS,0.10,-0.28,-0.09,69
POS,0.10,-0.29,-0.07,70
POS,0.09,-0.29,-0.05,66
POS,0.09,-0.30,-0.03,67
POS,0.11,-0.30,-0.02,65
POS,0.13,-0.33,-0.00,73
POS,0.14,-0.35,0.07,79
POS,0.13,-0.33,0.03,74
POS,0.15,-0.31,-0.09,90
POS,0.13,-0.31,-0.09,77
POS,0.12,-0.19,-0.13,88
POS,0.16,-0.30,-0.04,83
POS,0.22,-0.38,0.00,82
POS,0.21,-0.41,0.06,82
POS,0.20,-0.45,0.07,82
POS,0.23,-0.47,0.09,76
POS,0.26,-0.49,0.10,79
POS,0.19,-0.50,0.13,88
POS,0.15,-0.48,0.20,88
POS,0.17,-0.50,0.18,80
POS,0.17,-0.51,0.19,82
POS,0.13,-0.47,0.15,76
POS,0.11,-0.42,0.06,88
POS,0.06,-0.38,0.03,85
POS,0.04,-0.29,-0.03,90
POS,0.03,-0.30,-0.06,85
POS,0.07,-0.22,-0.15,88
POS,0.01,-0.22,-0.11,88
POS,0.03,-0.19,-0.17,89
POS,0.03,-0.22,-0.16,84
POS,0.07,-0.26,-0.16,81
POS,0.07,-0.30,-0.09,79
POS,0.12,-0.33,-0.08,71
POS,0.19,-0.37,-0.04,73
POS,0.21,-0.39,-0.06,77
POS,0.21,-0.42,-0.06,77
POS,0.25,-0.44,-0.06,77
POS,0.26,-0.48,-0.05,80
POS,0.28,-0.49,-0.02,76
POS,0.29,-0.50,-0.03,76
POS,0.29,-0.52,-0.02,79
POS,0.25,-0.51,-0.01,80
POS,0.28,-0.53,-0.03,81
POS,0.32,-0.53,-0.03,76
POS,0.35,-0.53,-0.01,75
POS,0.32,-0.54,-0.01,81
POS,0.31,-0.56,0.00,80
POS,0.33,-0.57,0.01,80
POS,0.36,-0.57,0.03,79
POS,0.36,-0.48,-0.10,87
POS,0.32,-0.50,-0.08,81
POS,0.32,-0.52,-0.04,80
POS,0.29,-0.54,-0.01,89
POS,0.29,-0.55,-0.02,79
POS,0.34,-0.55,-0.03,78
POS,0.32,-0.56,-0.02,81
POS,0.26,-0.55,0.03,84
POS,0.22,-0.54,0.06,85
POS,0.16,-0.53,0.05,84
POS,0.14,-0.52,0.05,84
POS,0.15,-0.53,0.04,81
POS,0.16,-0.53,0.07,81

POS,0.17,-0.51,0.10,78
POS,0.15,-0.48,0.08,74
POS,0.18,-0.48,0.07,72
POS,0.16,-0.45,0.04,76
POS,0.16,-0.44,-0.00,78
POS,0.18,-0.45,0.07,79
POS,0.20,-0.49,0.09,83
POS,0.19,-0.48,0.10,80
POS,0.18,-0.49,0.09,79
POS,0.20,-0.41,-0.01,86
POS,0.22,-0.42,-0.04,75
POS,0.23,-0.44,-0.03,74
POS,0.20,-0.43,0.02,76
POS,0.18,-0.42,0.02,72
POS,0.19,-0.42,-0.02,81
POS,0.19,-0.44,-0.02,75
POS,0.22,-0.44,-0.03,72
POS,0.24,-0.44,-0.02,68
POS,0.24,-0.45,0.01,74
POS,0.22,-0.45,0.01,77
POS,0.24,-0.44,-0.02,74
POS,0.21,-0.44,-0.03,79
POS,0.19,-0.42,-0.00,72
POS,0.16,-0.41,0.03,74
POS,0.18,-0.43,0.02,75
POS,0.16,-0.43,-0.00,80
POS,0.16,-0.42,-0.02,76
POS,0.16,-0.42,-0.03,76
POS,0.18,-0.44,-0.04,76
POS,0.17,-0.43,-0.05,77
POS,0.18,-0.43,-0.05,74
POS,0.15,-0.42,-0.04,73
POS,0.16,-0.42,-0.02,75
POS,0.15,-0.42,-0.04,78
POS,0.15,-0.42,-0.02,76
POS,0.19,-0.43,-0.03,72
POS,0.20,-0.41,-0.07,80
POS,0.20,-0.42,-0.07,76
POS,0.20,-0.42,-0.06,74
POS,0.20,-0.43,-0.08,80
POS,0.20,-0.44,-0.04,75
POS,0.19,-0.44,-0.01,77
POS,0.17,-0.43,0.03,75
POS,0.15,-0.42,0.00,79
POS,0.14,-0.42,0.00,72
POS,0.13,-0.40,-0.02,77
POS,0.16,-0.40,-0.05,79
POS,0.15,-0.40,-0.05,77
POS,0.19,-0.42,-0.06,75
POS,0.18,-0.41,-0.10,86
POS,0.20,-0.42,-0.10,75
POS,0.18,-0.42,-0.08,77
POS,0.18,-0.42,-0.05,77
POS,0.17,-0.43,-0.05,78
POS,0.19,-0.43,-0.06,75
POS,0.18,-0.44,-0.04,80
POS,0.18,-0.43,-0.07,83
POS,0.19,-0.42,-0.07,74
POS,0.17,-0.42,-0.06,77
POS,0.17,-0.43,-0.06,76
POS,0.17,-0.43,-0.07,76
POS,0.16,-0.42,-0.07,79
POS,0.18,-0.43,-0.04,74
POS,0.15,-0.43,-0.03,79
POS,0.14,-0.42,-0.04,79
POS,0.11,-0.38,-0.08,90
POS,0.11,-0.39,-0.05,75
POS,0.13,-0.39,-0.04,75
POS,0.12,-0.38,-0.06,79
POS,0.11,-0.38,-0.05,72
POS,0.12,-0.39,-0.06,78
POS,0.13,-0.40,-0.06,77
POS,0.13,-0.40,-0.06,78
POS,0.12,-0.41,-0.04,78
POS,0.12,-0.41,-0.02,76
POS,0.16,-0.42,-0.04,77
POS,0.15,-0.42,-0.04,77
POS,0.15,-0.42,-0.04,74
POS,0.16,-0.42,-0.04,75
POS,0.16,-0.43,-0.01,76
POS,0.15,-0.41,-0.04,83
POS,0.14,-0.42,-0.03,78
POS,0.12,-0.41,-0.02,76
POS,0.12,-0.42,-0.03,78
POS,0.12,-0.41,-0.04,80
POS,0.10,-0.41,-0.03,76
POS,0.11,-0.41,-0.05,78
POS,0.12,-0.42,-0.01,77
POS,0.13,-0.43,-0.02,76
POS,0.12,-0.42,-0.01,75
POS,0.11,-0.41,-0.02,79
POS,0.12,-0.41,-0.05,81
POS,0.13,-0.43,-0.04,77
POS,0.14,-0.42,-0.07,83
POS,0.11,-0.42,-0.06,79
POS,0.11,-0.42,-0.07,81
POS,0.10,-0.42,-0.06,79
POS,0.08,-0.41,-0.03,76
POS,0.07,-0.39,-0.05,80

POS,0.08,-0.39,-0.06,80
POS,0.09,-0.39,-0.06,79
POS,0.10,-0.39,-0.04,71
POS,0.09,-0.37,-0.01,69
POS,0.11,-0.38,0.02,76
POS,0.11,-0.39,0.00,78
POS,0.11,-0.39,0.02,74
POS,0.13,-0.40,-0.01,78
POS,0.13,-0.39,-0.05,82
POS,0.14,-0.40,-0.04,76
POS,0.15,-0.41,-0.02,77
POS,0.15,-0.41,-0.04,77
POS,0.14,-0.41,-0.04,77
POS,0.14,-0.41,-0.03,76
POS,0.15,-0.42,-0.03,76
POS,0.13,-0.41,-0.02,74
POS,0.13,-0.42,0.00,76
POS,0.13,-0.39,-0.05,85
POS,0.12,-0.39,-0.05,78
POS,0.12,-0.40,-0.03,73
POS,0.13,-0.40,-0.04,77
POS,0.13,-0.41,-0.04,77
POS,0.14,-0.41,-0.02,71
POS,0.13,-0.40,-0.01,72
POS,0.14,-0.40,0.01,74
POS,0.15,-0.41,-0.01,76
POS,0.17,-0.42,-0.03,76
POS,0.16,-0.40,-0.01,67
POS,0.16,-0.41,0.01,74
POS,0.18,-0.41,-0.02,77
POS,0.19,-0.42,-0.00,73
POS,0.19,-0.42,-0.00,74
POS,0.18,-0.42,-0.03,79
POS,0.16,-0.42,-0.02,75
POS,0.15,-0.41,-0.03,79
POS,0.16,-0.43,-0.04,76
POS,0.17,-0.43,-0.07,81
POS,0.16,-0.42,-0.06,75
POS,0.18,-0.43,-0.05,72
POS,0.20,-0.43,-0.03,69
POS,0.21,-0.44,-0.02,72
POS,0.20,-0.44,-0.01,76
POS,0.21,-0.45,-0.02,75
POS,0.19,-0.44,0.00,76
POS,0.16,-0.43,0.03,75
POS,0.16,-0.42,-0.00,76
POS,0.18,-0.44,-0.01,75
POS,0.14,-0.42,0.01,77
POS,0.17,-0.43,0.06,75
POS,0.19,-0.44,0.05,74
POS,0.18,-0.44,0.04,74
POS,0.17,-0.42,-0.00,81
POS,0.13,-0.40,0.02,74
POS,0.12,-0.39,0.04,72
POS,0.11,-0.39,0.03,72
POS,0.12,-0.39,-0.00,77
POS,0.13,-0.40,-0.01,77
POS,0.11,-0.41,0.01,78
POS,0.14,-0.42,-0.01,77
POS,0.14,-0.42,0.01,76
POS,0.12,-0.41,0.00,75
POS,0.14,-0.43,-0.00,77
POS,0.16,-0.44,0.02,76
POS,0.15,-0.45,0.02,79
POS,0.15,-0.46,0.03,80
POS,0.14,-0.43,0.01,72
POS,0.12,-0.42,-0.02,83
POS,0.12,-0.41,0.00,70
POS,0.12,-0.41,0.01,74
POS,0.11,-0.40,0.00,75
POS,0.15,-0.40,-0.03,76
POS,0.13,-0.37,-0.00,67
POS,0.12,-0.38,0.02,77
POS,0.17,-0.40,-0.01,76
POS,0.15,-0.41,-0.00,77
POS,0.14,-0.40,0.01,71
POS,0.17,-0.40,-0.01,72
POS,0.18,-0.42,0.01,76
POS,0.18,-0.42,0.03,73
POS,0.17,-0.42,0.06,78
POS,0.17,-0.42,0.03,76
POS,0.15,-0.41,0.02,72
POS,0.16,-0.42,0.04,77
POS,0.15,-0.41,0.03,71
POS,0.14,-0.41,0.03,73
POS,0.16,-0.42,0.01,76
POS,0.15,-0.41,-0.00,75
POS,0.14,-0.41,-0.01,73
POS,0.15,-0.41,0.01,77
POS,0.15,-0.40,0.01,68
POS,0.13,-0.40,0.03,73
POS,0.17,-0.40,0.01,72
