POS,0.43,-0.65,0.14,83
POS,0.44,-0.65,0.14,83
POS,0.48,-0.65,0.13,85
POS,0.47,-0.65,0.12,82
POS,0.45,-0.66,0.10,83
POS,0.46,-0.66,0.09,83
POS,0.45,-0.66,0.11,83
POS,0.48,-0.64,0.09,83
POS,0.48,-0.64,0.08,81
POS,0.51,-0.64,0.10,85
POS,0.50,-0.64,0.09,83
POS,0.51,-0.65,0.08,84
POS,0.47,-0.65,0.07,82
POS,0.47,-0.65,0.08,84
POS,0.47,-0.64,0.09,81
POS,0.47,-0.65,0.10,84
POS,0.49,-0.65,0.06,82
POS,0.48,-0.65,0.08,83
POS,0.48,-0.65,0.06,83
POS,0.50,-0.65,0.04,85
POS,0.49,-0.65,0.02,82
POS,0.53,-0.63,0.03,83
POS,0.51,-0.63,0.05,82
POS,0.51,-0.63,0.06,82
POS,0.50,-0.62,0.05,81
POS,0.48,-0.63,0.04,81
POS,0.48,-0.63,0.04,81
POS,0.47,-0.62,0.06,81
POS,0.49,-0.61,0.10,82
POS,0.50,-0.61,0.08,82
POS,0.49,-0.62,0.10,83
POS,0.48,-0.63,0.10,83
POS,0.47,-0.64,0.08,82
POS,0.47,-0.64,0.11,83
POS,0.48,-0.64,0.10,83
POS,0.47,-0.65,0.07,84
POS,0.47,-0.64,0.10,82
POS,0.49,-0.64,0.12,84
POS,0.47,-0.63,0.06,83
POS,0.47,-0.63,0.07,82
POS,0.49,-0.63,0.06,83
POS,0.48,-0.64,0.06,84
POS,0.48,-0.64,0.06,82
POS,0.47,-0.64,0.04,81
POS,0.49,-0.64,0.04,84
POS,0.52,-0.63,0.09,84
POS,0.49,-0.64,0.11,84
POS,0.48,-0.63,0.08,81
POS,0.46,-0.64,0.10,83
POS,0.48,-0.65,0.10,84
POS,0.48,-0.65,0.08,83
POS,0.51,-0.64,0.10,83
POS,0.48,-0.64,0.12,84
POS,0.47,-0.64,0.11,81
POS,0.48,-0.63,0.08,82
POS,0.49,-0.64,0.07,83
POS,0.48,-0.64,0.09,84
POS,0.48,-0.64,0.05,82
POS,0.52,-0.64,0.06,85
POS,0.53,-0.63,0.04,83
POS,0.53,-0.65,0.04,85
POS,0.51,-0.66,0.04,84
POS,0.52,-0.64,0.00,83
POS,0.56,-0.62,0.05,86
POS,0.55,-0.63,0.04,83
POS,0.54,-0.63,0.06,82
POS,0.52,-0.63,0.06,82
POS,0.50,-0.64,0.03,83
POS,0.48,-0.65,0.03,83
POS,0.48,-0.65,0.05,83
POS,0.48,-0.65,0.05,83
POS,0.48,-0.65,0.05,83
POS,0.51,-0.65,0.06,85
POS,0.53,-0.66,0.06,86
POS,0.54,-0.64,0.04,82
POS,0.51,-0.65,0.07,85
POS,0.49,-0.65,0.08,82
POS,0.45,-0.64,0.06,80
POS,0.46,-0.63,0.02,81
POS,0.45,-0.62,0.01,80
POS,0.46,-0.62,-0.01,81
POS,0.48,-0.62,-0.01,83
POS,0.44,-0.62,-0.03,82
POS,0.44,-0.63,-0.01,82
