

POS,0.70,-0.19,-0.12,86
POS,0.70,-0.19,-0.10,75
POS,0.70,-0.18,-0.11,86


POS,0.70,-0.18,-0.10,70
POS,0.71,-0.23,-0.09,79
POS,0.70,-0.21,-0.12,86

POS,0.69,-0.20,-0.13,87
POS,0.68,-0.20,-0.09,48

POS,0.69,-0.19,-0.10,88
POS,0.69,-0.17,-0.13,86
POS,0.66,-0.15,-0.17,82
POS,0.67,-0.14,-0.16,88




POS,0.69,-0.15,-0.14,76
POS,0.69,-0.15,-0.16,89
POS,0.68,-0.15,-0.17,88
POS,0.70,-0.19,-0.15,80


POS,0.70,-0.20,-0.14,79

POS,0.80,-0.24,-0.09,91
POS,0.77,-0.23,-0.09,75
POS,0.74,-0.24,-0.09,76
POS,0.71,-0.21,-0.13,82

POS,0.71,-0.21,-0.13,81
POS,0.68,-0.23,-0.14,80

POS,0.67,-0.25,-0.12,70
POS,0.65,-0.28,-0.14,82
POS,0.66,-0.24,-0.14,89
POS,0.67,-0.21,-0.15,86
POS,0.66,-0.19,-0.17,85
POS,0.78,-0.23,-0.12,92

POS,0.76,-0.22,-0.12,83

POS,0.73,-0.23,-0.13,83


POS,0.73,-0.24,-0.12,76


POS,0.73,-0.22,-0.09,59
POS,0.71,-0.20,-0.10,85
POS,0.71,-0.19,-0.11,85
POS,0.68,-0.17,-0.15,82
POS,0.76,-0.22,-0.09,89
POS,0.72,-0.19,-0.12,82
POS,0.71,-0.20,-0.13,84




POS,0.70,-0.22,-0.11,69
POS,0.78,-0.28,-0.06,91
POS,0.77,-0.30,-0.04,71
POS,0.73,-0.26,-0.08,84


POS,0.73,-0.25,-0.08,79
POS,0.73,-0.27,-0.07,75
POS,0.72,-0.24,-0.10,88

POS,0.68,-0.22,-0.14,82
POS,0.67,-0.21,-0.16,86



POS,0.67,-0.21,-0.17,87

POS,0.67,-0.16,-0.17,82
POS,0.66,-0.14,-0.18,84
POS,0.67,-0.15,-0.18,89
POS,0.67,-0.16,-0.17,80

POS,0.68,-0.15,-0.15,85
POS,0.67,-0.17,-0.15,80

POS,0.69,-0.19,-0.11,62
POS,0.67,-0.17,-0.13,82


POS,0.73,-0.21,-0.12,84

POS,0.73,-0.20,-0.10,74
POS,0.71,-0.22,-0.10,75


POS,0.71,-0.18,-0.11,85
POS,0.70,-0.18,-0.12,87
POS,0.70,-0.21,-0.11,73
POS,0.70,-0.20,-0.10,74
POS,0.70,-0.21,-0.10,81

POS,0.71,-0.18,-0.11,88
POS,0.69,-0.17,-0.13,85
POS,0.69,-0.16,-0.14,88
